time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
1.095,0.0,0.0,-0.05,0.0,0.5,-0.018,0.011,0.108,-0.0,0.0,-0.016,0.015,0.091,0.032,0.0,0.0,0.1,0.0
1.135,0.0,0.0,-0.053,0.0,0.5,-0.018,0.011,0.108,0.0,0.0,-0.016,0.014,0.096,0.026,0.0,0.0,0.1,0.0
1.208,0.0,0.0,-0.054,0.0,0.5,-0.019,0.011,0.108,0.0,0.0,-0.016,0.014,0.1,0.021,0.0,0.0,0.1,0.0
1.235,0.0,0.0,-0.055,0.0,0.5,-0.019,0.011,0.108,0.0,0.0,-0.016,0.013,0.102,0.016,0.0,0.0,0.1,0.0
1.31,0.0,0.0,-0.056,0.0,0.5,-0.02,0.006,0.055,-1.049,0.0,-0.017,0.013,0.104,0.012,0.0,0.0,0.1,0.0
1.334,0.0,0.0,-0.056,0.0,0.5,-0.02,0.006,0.055,0.0,0.0,-0.017,0.009,0.098,-0.003,0.0,0.0,0.1,0.0
1.399,0.0,0.0,-0.05,0.0,0.5,-0.02,0.011,0.108,1.049,0.0,-0.018,0.006,0.091,-0.013,0.0,0.0,0.1,0.0
1.438,0.0,0.0,-0.045,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.018,0.008,0.092,-0.006,0.0,0.0,0.1,0.0
1.521,0.0,0.0,-0.047,0.0,0.5,-0.019,0.016,0.163,1.115,0.0,-0.018,0.009,0.094,-0.001,0.0,0.0,0.1,0.0
1.555,0.0,0.0,-0.049,0.0,0.5,-0.019,0.016,0.163,0.0,0.0,-0.018,0.014,0.105,0.014,0.0,0.0,0.1,0.0
1.626,0.0,0.0,-0.057,0.0,0.5,-0.019,0.011,0.108,-1.115,0.0,-0.017,0.016,0.115,0.023,0.0,0.0,0.1,0.0
1.655,0.0,0.0,-0.064,0.0,0.5,-0.019,0.011,0.108,0.0,0.0,-0.017,0.014,0.115,0.015,0.0,0.0,0.1,0.0
1.706,0.0,0.0,-0.063,0.0,0.5,-0.019,0.016,0.161,1.063,0.0,-0.017,0.013,0.115,0.009,0.0,0.0,0.1,0.0
1.74,0.0,0.0,-0.062,0.0,0.5,-0.019,0.016,0.161,0.0,0.0,-0.017,0.015,0.123,0.016,0.0,0.0,0.1,0.0
1.814,0.0,0.0,-0.067,0.0,0.5,-0.017,0.016,0.163,0.052,0.0,-0.017,0.017,0.13,0.019,0.0,0.0,0.1,0.0
1.841,0.0,0.0,-0.071,0.0,0.5,-0.017,0.016,0.163,0.0,0.0,-0.015,0.018,0.136,0.021,0.0,0.0,0.1,0.0
1.918,0.0,0.0,-0.075,0.0,0.5,-0.02,0.011,0.108,-1.116,0.0,-0.015,0.018,0.142,0.021,0.0,0.0,0.1,0.0
1.947,0.0,0.0,-0.078,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.016,0.015,0.138,0.006,0.0,0.0,0.1,0.0
2.001,0.0,0.0,-0.074,0.0,0.5,-0.019,0.011,0.108,0.0,0.0,-0.017,0.012,0.134,-0.003,0.0,0.0,0.1,0.0
2.037,0.0,0.0,-0.07,0.0,0.5,-0.019,0.011,0.108,0.0,0.0,-0.017,0.011,0.13,-0.009,0.0,0.0,0.1,0.0
2.119,0.0,0.0,-0.066,0.0,0.5,-0.018,0.011,0.108,-0.0,0.0,-0.017,0.01,0.125,-0.012,0.0,0.0,0.1,0.0
2.158,0.0,0.0,-0.064,0.0,0.5,-0.018,0.011,0.108,0.0,0.0,-0.017,0.01,0.122,-0.013,0.0,0.0,0.1,0.0
2.213,0.0,0.0,-0.062,0.0,0.5,-0.022,-0.006,-0.056,-3.274,0.0,-0.017,0.009,0.119,-0.013,0.0,0.0,0.1,0.0
2.253,0.0,0.0,-0.06,0.0,0.5,-0.022,-0.006,-0.056,0.0,0.0,-0.019,-0.001,0.091,-0.049,0.0,0.0,0.1,0.0
2.307,0.0,0.0,-0.039,0.0,0.5,-0.02,-0.005,-0.052,0.07,0.0,-0.021,-0.007,0.065,-0.069,0.0,0.0,0.1,0.0
2.334,0.0,0.0,-0.022,0.0,0.5,-0.02,-0.005,-0.052,0.0,0.0,-0.021,-0.011,0.041,-0.076,0.0,0.0,0.1,0.0
2.387,0.0,0.0,-0.008,0.0,0.5,-0.018,0.011,0.108,3.203,0.0,-0.022,-0.012,0.021,-0.075,0.0,0.0,0.1,0.0
2.432,0.0,0.0,0.002,0.0,0.5,-0.018,0.011,0.108,0.0,0.0,-0.021,-0.003,0.028,-0.034,0.0,0.0,0.1,0.0
2.485,0.0,0.0,-0.009,0.0,0.5,-0.018,0.011,0.108,0.0,0.0,-0.019,0.004,0.038,-0.005,0.0,0.0,0.1,0.0
2.535,0.0,0.0,-0.019,0.0,0.5,-0.019,0.0,-0.0,-2.154,0.0,-0.018,0.008,0.048,0.013,0.0,0.0,0.1,0.0
2.595,0.0,0.0,-0.027,0.0,0.5,-0.02,0.011,0.108,2.154,0.0,-0.018,0.004,0.042,-0.001,0.0,0.0,0.1,0.0
2.633,0.0,0.0,-0.021,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.019,0.008,0.052,0.013,0.0,0.0,0.1,0.0
2.716,0.0,0.0,-0.029,0.0,0.5,-0.019,0.006,0.055,-1.049,0.0,-0.018,0.011,0.061,0.022,0.0,0.0,0.1,0.0
2.758,0.0,0.0,-0.035,0.0,0.5,-0.019,0.006,0.055,0.0,0.0,-0.018,0.009,0.062,0.015,0.0,0.0,0.1,0.0
2.848,0.0,0.0,-0.034,0.0,0.5,-0.018,0.011,0.108,1.049,0.0,-0.018,0.008,0.062,0.009,0.0,0.0,0.1,0.0
2.922,0.0,0.0,-0.033,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.017,0.01,0.07,0.016,0.0,0.0,0.1,0.0
2.946,0.0,0.0,-0.039,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.018,0.011,0.077,0.019,0.0,0.0,0.1,0.0
3.026,0.0,0.0,-0.043,0.0,0.5,-0.019,0.011,0.108,-0.0,0.0,-0.018,0.012,0.083,0.021,0.0,0.0,0.1,0.0
3.045,0.0,0.0,-0.046,0.0,0.5,-0.019,0.011,0.108,0.0,0.0,-0.017,0.013,0.088,0.02,0.0,0.0,0.1,0.0
3.122,0.0,0.0,-0.049,0.0,0.5,-0.017,0.016,0.163,1.116,0.0,-0.017,0.013,0.093,0.018,0.0,0.0,0.1,0.0
3.148,0.0,0.0,-0.051,0.0,0.5,-0.017,0.016,0.163,0.0,0.0,-0.016,0.016,0.105,0.029,0.0,0.0,0.1,0.0
3.192,0.0,0.0,-0.06,0.0,0.5,-0.018,0.011,0.108,-1.116,0.0,-0.015,0.018,0.116,0.033,0.0,0.0,0.1,0.0
3.234,0.0,0.0,-0.066,0.0,0.5,-0.018,0.011,0.108,0.0,0.0,-0.015,0.016,0.117,0.022,0.0,0.0,0.1,0.0
3.297,0.0,0.0,-0.065,0.0,0.5,-0.018,0.011,0.108,0.0,0.0,-0.016,0.014,0.117,0.012,0.0,0.0,0.1,0.0
3.401,0.0,0.0,-0.063,0.0,0.5,-0.018,0.011,0.108,0.0,0.0,-0.016,0.013,0.117,0.006,0.0,0.0,0.1,0.0
3.433,0.0,0.0,-0.062,0.0,0.5,-0.02,0.011,0.108,-0.0,0.0,-0.016,0.012,0.116,0.002,0.0,0.0,0.1,0.0
3.46,0.0,0.0,-0.061,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.017,0.011,0.115,-0.002,0.0,0.0,0.1,0.0
3.501,0.0,0.0,-0.06,0.0,0.5,-0.018,0.016,0.161,1.063,0.0,-0.017,0.011,0.113,-0.003,0.0,0.0,0.1,0.0
3.539,0.0,0.0,-0.059,0.0,0.5,-0.018,0.016,0.161,0.0,0.0,-0.017,0.014,0.12,0.008,0.0,0.0,0.1,0.0
3.591,0.0,0.0,-0.064,0.0,0.5,-0.018,0.016,0.163,0.052,0.0,-0.016,0.016,0.127,0.014,0.0,0.0,0.1,0.0
3.637,0.0,0.0,-0.069,0.0,0.5,-0.018,0.016,0.163,0.0,0.0,-0.016,0.017,0.134,0.018,0.0,0.0,0.1,0.0
3.683,0.0,0.0,-0.073,0.0,0.5,-0.018,0.016,0.163,0.0,0.0,-0.016,0.018,0.139,0.019,0.0,0.0,0.1,0.0
3.735,0.0,0.0,-0.076,0.0,0.5,-0.018,0.016,0.163,0.0,0.0,-0.016,0.018,0.145,0.019,0.0,0.0,0.1,0.0
3.813,0.0,0.0,-0.079,0.0,0.5,-0.019,0.011,0.108,-1.115,0.0,-0.015,0.018,0.149,0.017,0.0,0.0,0.1,0.0
3.839,0.0,0.0,-0.081,0.0,0.5,-0.019,0.011,0.108,0.0,0.0,-0.016,0.014,0.144,0.002,0.0,0.0,0.1,0.0
3.916,0.0,0.0,-0.076,0.0,0.5,-0.019,0.011,0.108,-0.0,0.0,-0.016,0.012,0.138,-0.008,0.0,0.0,0.1,0.0
3.951,0.0,0.0,-0.071,0.0,0.5,-0.019,0.011,0.108,0.0,0.0,-0.017,0.011,0.133,-0.013,0.0,0.0,0.1,0.0
4.037,0.0,0.0,-0.068,0.0,0.5,-0.018,0.011,0.108,0.0,0.0,-0.017,0.01,0.128,-0.016,0.0,0.0,0.1,0.0
4.095,0.0,0.0,-0.065,0.0,0.5,-0.018,-0.005,-0.052,-3.204,0.0,-0.017,0.009,0.124,-0.016,0.0,0.0,0.1,0.0
4.122,0.0,0.0,-0.062,0.0,0.5,-0.018,-0.005,-0.052,0.0,0.0,-0.017,-0.001,0.096,-0.051,0.0,0.0,0.1,0.0
4.146,0.0,0.0,-0.041,0.0,0.5,-0.018,-0.005,-0.052,0.0,0.0,-0.018,-0.007,0.069,-0.071,0.0,0.0,0.1,0.0
4.191,0.0,0.0,-0.024,0.0,0.5,-0.017,0.011,0.108,3.204,0.0,-0.019,-0.011,0.045,-0.078,0.0,0.0,0.1,0.0
4.235,0.0,0.0,-0.01,0.0,0.5,-0.017,0.011,0.108,0.0,0.0,-0.018,-0.003,0.048,-0.042,0.0,0.0,0.1,0.0
4.296,0.0,0.0,-0.018,0.0,0.5,-0.02,0.011,0.108,-0.0,0.0,-0.018,0.003,0.054,-0.016,0.0,0.0,0.1,0.0
4.337,0.0,0.0,-0.026,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.018,0.007,0.061,0.001,0.0,0.0,0.1,0.0
4.404,0.0,0.0,-0.032,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.018,0.009,0.068,0.011,0.0,0.0,0.1,0.0
4.446,0.0,0.0,-0.037,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.018,0.011,0.075,0.017,0.0,0.0,0.1,0.0
4.485,0.0,0.0,-0.042,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.018,0.012,0.081,0.019,0.0,0.0,0.1,0.0
4.535,0.0,0.0,-0.045,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.018,0.012,0.087,0.019,0.0,0.0,0.1,0.0
4.606,0.0,0.0,-0.048,0.0,0.5,-0.018,0.011,0.108,0.0,0.0,-0.018,0.013,0.091,0.018,0.0,0.0,0.1,0.0
4.64,0.0,0.0,-0.051,0.0,0.5,-0.018,0.011,0.108,0.0,0.0,-0.017,0.013,0.095,0.016,0.0,0.0,0.1,0.0
4.692,0.0,0.0,-0.052,0.0,0.5,-0.019,0.011,0.108,0.0,0.0,-0.016,0.012,0.098,0.014,0.0,0.0,0.1,0.0
4.736,0.0,0.0,-0.054,0.0,0.5,-0.019,0.011,0.108,0.0,0.0,-0.017,0.012,0.101,0.012,0.0,0.0,0.1,0.0
4.792,0.0,0.0,-0.055,0.0,0.5,-0.019,-0.005,-0.052,-3.204,0.0,-0.017,0.012,0.103,0.009,0.0,0.0,0.1,0.0
4.835,0.0,0.0,-0.055,0.0,0.5,-0.019,-0.005,-0.052,0.0,0.0,-0.017,0.002,0.08,-0.028,0.0,0.0,0.1,0.0
4.911,0.0,0.0,-0.037,0.0,0.5,-0.02,-0.005,-0.052,-0.0,0.0,-0.018,-0.005,0.057,-0.051,0.0,0.0,0.1,0.0
4.94,0.0,0.0,-0.021,0.0,0.5,-0.02,-0.005,-0.052,0.0,0.0,-0.02,-0.009,0.037,-0.062,0.0,0.0,0.1,0.0
5.002,0.0,0.0,-0.008,0.0,0.5,-0.02,-0.005,-0.052,0.0,0.0,-0.021,-0.011,0.018,-0.065,0.0,0.0,0.1,0.0
5.041,0.0,0.0,0.002,0.0,0.5,-0.018,0.016,0.163,4.319,0.0,-0.022,-0.012,0.002,-0.062,0.0,0.0,0.1,0.0
5.135,0.0,0.0,0.01,0.0,0.5,-0.02,0.011,0.108,-1.115,0.0,-0.02,0.002,0.022,-0.008,0.0,0.0,0.1,0.0
5.19,0.0,0.0,-0.01,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.019,0.007,0.034,0.015,0.0,0.0,0.1,0.0
5.232,0.0,0.0,-0.02,0.0,0.5,-0.019,0.011,0.108,-0.0,0.0,-0.019,0.01,0.047,0.028,0.0,0.0,0.1,0.0
5.265,0.0,0.0,-0.029,0.0,0.5,-0.019,0.011,0.108,0.0,0.0,-0.018,0.013,0.058,0.034,0.0,0.0,0.1,0.0
5.313,0.0,0.0,-0.036,0.0,0.5,-0.019,0.011,0.108,0.0,0.0,-0.017,0.014,0.068,0.035,0.0,0.0,0.1,0.0
5.343,0.0,0.0,-0.041,0.0,0.5,-0.019,0.011,0.108,0.0,0.0,-0.017,0.014,0.077,0.034,0.0,0.0,0.1,0.0
5.414,0.0,0.0,-0.046,0.0,0.5,-0.019,0.021,0.217,2.179,1.496,-0.017,0.014,0.084,0.03,0.0,0.0,0.1,0.0
5.452,0.0,0.0,0.342,0.391,0.5,-0.019,0.021,0.217,0.0,1.496,-0.016,0.021,0.107,0.051,0.0,0.0,0.1,0.0
5.516,0.0,0.0,0.326,0.391,0.5,-0.018,0.011,0.108,-2.179,0.0,-0.016,0.025,0.127,0.061,0.0,0.0,0.1,0.0
5.554,0.0,0.0,-0.077,0.0,0.5,-0.018,0.011,0.108,0.0,0.0,-0.015,0.02,0.129,0.039,0.0,0.0,0.1,0.0
5.62,0.0,0.0,-0.074,0.0,0.5,-0.02,0.016,0.163,1.115,0.0,-0.015,0.017,0.129,0.022,0.0,0.0,0.1,0.0
5.688,0.0,0.0,-0.071,0.0,0.5,-0.02,0.016,0.163,0.0,0.0,-0.016,0.018,0.136,0.022,0.0,0.0,0.1,0.0
5.713,0.0,0.0,-0.075,0.0,0.5,-0.016,0.011,0.108,-1.116,0.0,-0.016,0.018,0.141,0.021,0.0,0.0,0.1,0.0
5.762,0.0,0.0,-0.078,0.0,0.5,-0.016,0.011,0.108,0.0,0.0,-0.015,0.015,0.138,0.007,0.0,0.0,0.1,0.0
5.808,0.0,0.0,-0.074,0.0,0.5,-0.018,0.011,0.108,0.0,0.0,-0.014,0.013,0.134,-0.002,0.0,0.0,0.1,0.0
5.835,0.0,0.0,-0.07,0.0,0.5,-0.018,0.011,0.108,0.0,0.0,-0.015,0.011,0.13,-0.008,0.0,0.0,0.1,0.0
5.9,0.0,0.0,-0.067,0.0,0.5,-0.019,0.016,0.163,1.115,0.0,-0.016,0.01,0.125,-0.012,0.0,0.0,0.1,0.0
6.069,0.0,0.0,-0.064,0.0,0.5,-0.019,0.016,0.163,0.0,0.0,-0.016,0.013,0.13,-0.001,0.0,0.0,0.1,0.0
6.1,0.0,0.0,-0.068,0.0,0.5,-0.019,0.011,0.108,-1.115,0.0,-0.016,0.015,0.135,0.007,0.0,0.0,0.1,0.0
6.144,0.0,0.0,-0.072,0.0,0.5,-0.019,0.011,0.108,0.0,0.0,-0.016,0.013,0.131,-0.002,0.0,0.0,0.1,0.0
6.211,0.0,0.0,-0.069,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.017,0.011,0.128,-0.007,0.0,0.0,0.1,0.0
6.247,0.0,0.0,-0.066,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.017,0.01,0.124,-0.01,0.0,0.0,0.1,0.0
6.312,0.0,0.0,-0.063,0.0,0.5,-0.018,0.011,0.108,-0.0,0.0,-0.018,0.01,0.121,-0.012,0.0,0.0,0.1,0.0
6.352,0.0,0.0,-0.061,0.0,0.5,-0.018,0.011,0.108,0.0,0.0,-0.017,0.01,0.118,-0.011,0.0,0.0,0.1,0.0
6.417,0.0,0.0,-0.06,0.0,0.5,-0.02,0.011,0.108,-0.0,0.0,-0.017,0.009,0.115,-0.011,0.0,0.0,0.1,0.0
6.453,0.0,0.0,-0.059,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.018,0.009,0.113,-0.01,0.0,0.0,0.1,0.0
6.514,0.0,0.0,-0.058,0.0,0.5,-0.018,0.011,0.108,-0.0,0.0,-0.018,0.009,0.111,-0.009,0.0,0.0,0.1,0.0
6.557,0.0,0.0,-0.057,0.0,0.5,-0.018,0.011,0.108,0.0,0.0,-0.017,0.01,0.11,-0.007,0.0,0.0,0.1,0.0
6.614,0.0,0.0,-0.056,0.0,0.5,-0.019,0.016,0.163,1.115,0.0,-0.017,0.01,0.109,-0.006,0.0,0.0,0.1,0.0
6.653,0.0,0.0,-0.056,0.0,0.5,-0.019,0.016,0.163,0.0,0.0,-0.017,0.013,0.117,0.007,0.0,0.0,0.1,0.0
6.7,0.0,0.0,-0.063,0.0,0.5,-0.021,-0.005,-0.052,-4.319,0.0,-0.017,0.016,0.125,0.016,0.0,0.0,0.1,0.0
6.746,0.0,0.0,-0.068,0.0,0.5,-0.021,-0.005,-0.052,0.0,0.0,-0.018,0.003,0.099,-0.029,0.0,0.0,0.1,0.0
6.831,0.0,0.0,-0.047,0.0,0.5,-0.019,0.011,0.108,3.203,0.0,-0.02,-0.004,0.073,-0.056,0.0,0.0,0.1,0.0
6.89,0.0,0.0,-0.029,0.0,0.5,-0.019,0.006,0.055,-1.049,0.0,-0.019,0.001,0.074,-0.033,0.0,0.0,0.1,0.0
6.922,0.0,0.0,-0.033,0.0,0.5,-0.019,0.006,0.055,0.0,0.0,-0.019,0.002,0.069,-0.028,0.0,0.0,0.1,0.0
6.959,0.0,0.0,-0.031,0.0,0.5,-0.019,0.006,0.055,0.0,0.0,-0.019,0.002,0.064,-0.023,0.0,0.0,0.1,0.0
7.028,0.0,0.0,-0.03,0.0,0.5,-0.02,0.011,0.108,1.049,0.0,-0.019,0.003,0.061,-0.018,0.0,0.0,0.1,0.0
7.06,0.0,0.0,-0.029,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.019,0.007,0.067,-0.003,0.0,0.0,0.1,0.0
7.13,0.0,0.0,-0.034,0.0,0.5,-0.019,-0.005,-0.052,-3.204,0.0,-0.019,0.009,0.073,0.007,0.0,0.0,0.1,0.0
7.17,0.0,0.0,-0.039,0.0,0.5,-0.019,-0.005,-0.052,0.0,0.0,-0.019,0.001,0.054,-0.022,0.0,0.0,0.1,0.0
7.258,0.0,0.0,-0.024,0.0,0.5,-0.019,0.011,0.108,3.204,0.0,-0.019,-0.005,0.036,-0.041,0.0,0.0,0.1,0.0
7.31,0.0,0.0,-0.012,0.0,0.5,-0.018,0.016,0.163,1.116,0.0,-0.019,0.002,0.044,-0.014,0.0,0.0,0.1,0.0
7.349,0.0,0.0,-0.02,0.0,0.5,-0.018,0.016,0.163,0.0,0.0,-0.018,0.01,0.061,0.017,0.0,0.0,0.1,0.0
7.4,0.0,0.0,-0.035,0.0,0.5,-0.018,0.016,0.163,-0.0,0.0,-0.017,0.015,0.078,0.036,0.0,0.0,0.1,0.0
7.455,0.0,0.0,-0.047,0.0,0.5,-0.018,0.016,0.163,0.0,0.0,-0.016,0.018,0.094,0.045,0.0,0.0,0.1,0.0
7.512,0.0,0.0,-0.056,0.0,0.5,-0.017,-0.005,-0.052,-4.319,0.0,-0.016,0.02,0.108,0.048,0.0,0.0,0.1,0.0
7.551,0.0,0.0,-0.064,0.0,0.5,-0.017,-0.005,-0.052,0.0,0.0,-0.015,0.007,0.087,-0.002,0.0,0.0,0.1,0.0
7.618,0.0,0.0,-0.045,0.0,0.5,-0.018,0.016,0.163,4.319,0.0,-0.016,-0.001,0.066,-0.034,0.0,0.0,0.1,0.0
7.682,0.0,0.0,-0.028,0.0,0.5,-0.018,0.016,0.163,0.0,0.0,-0.017,0.007,0.078,-0.004,0.0,0.0,0.1,0.0
7.718,0.0,0.0,-0.04,0.0,0.5,-0.021,0.011,0.108,-1.116,0.0,-0.017,0.013,0.09,0.016,0.0,0.0,0.1,0.0
7.75,0.0,0.0,-0.05,0.0,0.5,-0.021,0.011,0.108,0.0,0.0,-0.018,0.012,0.094,0.015,0.0,0.0,0.1,0.0
7.798,0.0,0.0,-0.052,0.0,0.5,-0.017,0.016,0.163,1.116,0.0,-0.018,0.012,0.097,0.013,0.0,0.0,0.1,0.0
7.859,0.0,0.0,-0.053,0.0,0.5,-0.017,0.016,0.163,0.0,0.0,-0.017,0.016,0.109,0.024,0.0,0.0,0.1,0.0
7.906,0.0,0.0,-0.061,0.0,0.5,-0.02,0.016,0.163,-0.0,0.0,-0.016,0.018,0.119,0.03,0.0,0.0,0.1,0.0
7.958,0.0,0.0,-0.067,0.0,0.5,-0.02,0.016,0.163,0.0,0.0,-0.016,0.019,0.128,0.031,0.0,0.0,0.1,0.0
8.025,0.0,0.0,-0.072,0.0,0.5,-0.02,0.016,0.163,0.0,0.0,-0.016,0.019,0.135,0.029,0.0,0.0,0.1,0.0
8.046,0.0,0.0,-0.076,0.0,0.5,-0.02,0.016,0.163,0.0,0.0,-0.016,0.019,0.142,0.026,0.0,0.0,0.1,0.0
8.135,0.0,0.0,-0.079,0.0,0.5,-0.02,0.017,0.171,0.142,0.0,-0.016,0.019,0.147,0.023,0.0,0.0,0.1,0.0
8.164,0.0,0.0,-0.081,0.0,0.5,-0.02,0.017,0.171,0.0,0.0,-0.017,0.019,0.152,0.021,0.0,0.0,0.1,0.0
8.211,0.0,0.0,-0.083,0.0,0.5,-0.018,0.016,0.163,-0.142,0.0,-0.017,0.019,0.157,0.018,0.0,0.0,0.1,0.0
8.247,0.0,0.0,-0.085,0.0,0.5,-0.018,0.016,0.163,0.0,0.0,-0.016,0.018,0.159,0.014,0.0,0.0,0.1,0.0
8.315,0.0,0.0,-0.086,0.0,0.5,-0.018,0.011,0.108,-1.116,0.0,-0.015,0.018,0.161,0.01,0.0,0.0,0.1,0.0
8.394,0.0,0.0,-0.086,0.0,0.5,-0.017,0.016,0.163,1.116,0.0,-0.016,0.014,0.153,-0.005,0.0,0.0,0.1,0.0
8.436,0.0,0.0,-0.08,0.0,0.5,-0.017,0.016,0.163,0.0,0.0,-0.015,0.015,0.154,-0.002,0.0,0.0,0.1,0.0
8.518,0.0,0.0,-0.081,0.0,0.5,-0.02,0.011,0.108,-1.116,0.0,-0.015,0.016,0.156,-0.0,0.0,0.0,0.1,0.0
8.558,0.0,0.0,-0.082,0.0,0.5,-0.02,0.011,0.108,0.0,0.0,-0.016,0.012,0.148,-0.012,0.0,0.0,0.1,0.0
8.6,0.0,0.0,-0.076,0.0,0.5,-0.021,-0.005,-0.052,-3.203,0.0,-0.018,0.01,0.141,-0.018,0.0,0.0,0.1,0.0
8.652,0.0,0.0,-0.071,0.0,0.5,-0.021,-0.005,-0.052,0.0,0.0,-0.019,-0.001,0.11,-0.057,0.0,0.0,0.1,0.0
8.709,0.0,0.0,-0.048,0.0,0.5,-0.029,0.01,0.1,3.046,0.0,-0.021,-0.008,0.081,-0.079,0.0,0.0,0.1,0.0
8.739,0.0,0.0,-0.029,0.0,0.5,-0.029,0.01,0.1,0.0,0.0,-0.025,-0.002,0.077,-0.054,0.0,0.0,0.1,0.0
8.827,0.0,0.0,-0.031,0.0,0.5,-0.044,0.002,0.015,-1.688,0.0,-0.027,0.001,0.076,-0.034,0.0,0.0,0.1,0.0
8.894,0.0,0.0,-0.034,0.0,0.5,-0.052,0.004,0.043,0.557,0.0,-0.035,-0.002,0.064,-0.04,0.0,0.0,0.1,0.0
8.927,0.0,0.0,-0.026,0.0,0.5,-0.052,0.004,0.043,0.0,0.0,-0.043,-0.001,0.057,-0.036,0.0,0.0,0.1,0.0
8.965,0.0,0.0,-0.022,0.0,0.5,-0.052,0.004,0.043,0.0,0.0,-0.047,-0.001,0.052,-0.031,0.0,0.0,0.1,0.0
9.054,0.0,0.0,-0.02,0.0,0.5,-0.066,0.011,0.108,1.299,0.0,-0.05,0.0,0.048,-0.025,0.0,0.0,0.1,0.0
9.116,0.0,0.0,-0.019,0.0,0.5,-0.082,0.008,0.079,-0.577,0.0,-0.057,0.004,0.055,-0.007,0.0,0.14,0.1,0.0
9.151,0.0,0.0,-0.025,0.0,0.5,-0.082,0.008,0.079,0.0,0.0,-0.068,0.005,0.057,-0.003,0.013,0.14,0.1,0.0
9.195,0.0,0.0,-0.027,0.0,0.5,-0.107,0.01,0.099,0.402,0.0,-0.074,0.006,0.06,0.0,0.036,0.1,0.1,0.0
