time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
1.38,0.0,0.0,-0.023,0.0,1.0,-0.027,-0.004,-0.042,-2.598,0.0,-0.005,0.005,0.045,0.003,0.0,0.0,0.1,0.0
1.462,0.0,0.0,-0.028,0.0,1.0,-0.054,-0.014,-0.137,-1.911,0.0,-0.015,-0.002,0.031,-0.023,0.0,0.0,0.1,0.0
1.504,0.0,0.0,-0.005,0.0,1.0,-0.054,-0.014,-0.137,0.0,0.0,-0.034,-0.013,0.003,-0.062,0.0,0.0,0.1,0.0
1.574,0.0,0.0,0.038,0.0,1.0,-0.08,-0.009,-0.094,0.86,0.0,-0.044,-0.018,-0.023,-0.078,0.0,0.0,0.1,0.0
1.606,0.0,0.0,0.067,0.0,1.0,-0.08,-0.009,-0.094,0.0,0.0,-0.062,-0.019,-0.041,-0.074,0.0,0.0,0.1,0.0
1.663,0.0,0.0,0.09,0.0,1.0,-0.112,-0.017,-0.174,-1.593,0.0,-0.072,-0.018,-0.055,-0.062,0.0,0.0,0.1,0.0
1.708,0.0,0.0,0.103,0.0,1.0,-0.112,-0.017,-0.174,0.0,0.0,-0.092,-0.022,-0.079,-0.07,0.0,0.0,0.1,0.0
1.768,0.0,0.0,0.136,0.0,1.0,-0.136,0.02,0.202,7.514,0.0,-0.103,-0.024,-0.099,-0.066,0.0,0.0,0.1,0.0
1.8,0.0,0.0,0.156,0.0,1.0,-0.136,0.02,0.202,0.0,0.0,-0.119,-0.001,-0.059,0.025,0.0,0.0,0.1,0.0
1.881,0.0,0.0,0.116,0.0,1.0,-0.165,-0.006,-0.055,-5.139,0.0,-0.126,0.015,-0.017,0.082,0.0,0.0,0.1,0.0
1.944,0.0,0.0,0.079,0.0,1.0,-0.165,-0.006,-0.055,0.0,0.0,-0.143,0.007,-0.017,0.051,0.0,0.0,0.1,0.0
2.0,0.0,0.0,0.1,0.0,1.0,-0.165,-0.006,-0.055,0.0,0.0,-0.153,0.002,-0.019,0.03,0.0,0.0,0.1,0.0
2.092,0.0,0.0,0.114,0.0,1.0,-0.187,-0.01,-0.097,-0.837,0.0,-0.159,0.0,-0.022,0.018,0.0,0.0,0.1,0.0
2.211,0.0,0.0,0.123,0.0,1.0,-0.187,-0.01,-0.097,0.0,0.0,-0.172,-0.005,-0.033,-0.0,0.0,0.0,0.1,0.0
2.24,0.0,0.0,0.144,0.0,1.0,-0.187,-0.01,-0.097,0.0,0.0,-0.179,-0.007,-0.042,-0.008,0.0,0.0,0.1,0.0
2.292,0.0,0.0,0.158,0.0,1.0,-0.177,0.008,0.077,3.486,0.0,-0.183,-0.008,-0.051,-0.009,0.0,0.0,0.1,0.0
2.327,0.0,0.0,0.166,0.0,1.0,-0.177,0.008,0.077,0.0,0.0,-0.18,0.003,-0.032,0.034,0.0,0.0,0.1,0.0
2.423,0.0,0.0,0.14,0.0,1.0,-0.169,0.011,0.113,0.721,0.0,-0.178,0.01,-0.012,0.059,0.0,0.0,0.1,0.0
2.481,0.0,0.0,0.118,0.0,1.0,-0.149,0.007,0.072,-0.824,0.0,-0.173,0.017,0.012,0.08,0.0,0.0,0.1,0.0
2.565,0.0,0.0,0.093,0.0,1.0,-0.123,0.021,0.215,2.856,0.0,-0.161,0.018,0.029,0.081,0.0,0.0,0.1,0.0
2.655,0.0,0.0,0.073,0.0,1.0,-0.094,0.027,0.269,1.08,0.0,-0.141,0.028,0.065,0.11,0.0,0.0,0.1,0.0
2.7,0.0,0.0,0.028,0.0,1.0,-0.094,0.027,0.269,0.0,0.0,-0.117,0.037,0.106,0.134,0.0,0.0,0.1,0.0
2.74,0.0,0.0,-0.023,0.0,1.0,-0.05,0.018,0.179,-1.789,0.0,-0.103,0.041,0.142,0.135,0.0,0.0,0.1,0.0
2.792,0.0,0.0,-0.057,0.0,1.0,-0.05,0.018,0.179,0.0,0.0,-0.076,0.038,0.159,0.11,0.0,0.0,0.1,0.0
2.819,0.0,0.0,-0.082,0.0,1.0,-0.05,0.018,0.179,0.0,0.0,-0.061,0.033,0.171,0.082,0.0,0.0,0.1,0.0
2.914,0.0,0.0,-0.093,0.0,1.0,0.0,0.041,0.419,4.793,0.0,-0.053,0.029,0.179,0.055,0.0,0.0,0.1,0.0
2.961,0.0,0.0,-0.097,0.0,1.0,0.067,0.042,0.436,0.34,0.0,-0.026,0.042,0.221,0.094,0.0,0.0,0.1,0.0
3.038,0.0,0.0,-0.155,0.0,1.0,0.108,0.04,0.408,-0.561,0.0,0.021,0.052,0.263,0.12,0.0,0.0,0.1,0.0
3.074,0.0,0.0,-0.223,0.0,1.0,0.108,0.04,0.408,0.0,0.0,0.065,0.055,0.296,0.118,0.0,0.0,0.1,0.0
3.175,0.0,0.0,-0.277,0.0,1.0,0.139,0.014,0.145,-5.254,0.0,0.089,0.053,0.322,0.099,0.0,0.0,0.1,0.0
3.222,0.0,0.0,-0.306,0.0,1.0,0.139,0.014,0.145,0.0,0.0,0.115,0.035,0.303,0.019,0.0,0.0,0.1,0.0
3.3,0.0,0.0,-0.291,0.0,1.0,0.151,0.015,0.151,0.115,0.0,0.128,0.021,0.28,-0.039,0.0,0.0,0.1,0.0
3.363,0.0,0.0,-0.27,0.0,1.0,0.146,0.018,0.176,0.5,0.0,0.14,0.013,0.257,-0.072,0.0,0.0,0.1,0.0
3.404,0.0,0.0,-0.254,0.0,1.0,0.146,0.018,0.176,0.0,0.0,0.144,0.008,0.239,-0.087,0.0,0.0,0.1,0.0
3.465,0.0,0.0,-0.241,0.0,1.0,0.12,-0.001,-0.013,-3.772,0.0,0.145,0.006,0.222,-0.092,0.0,0.0,0.1,0.0
3.498,0.0,0.0,-0.229,0.0,1.0,0.12,-0.001,-0.013,0.0,0.0,0.133,-0.008,0.177,-0.137,0.0,0.0,0.1,0.0
3.599,0.0,0.0,-0.179,0.0,1.0,0.078,0.0,-0.0,0.251,0.0,0.126,-0.016,0.137,-0.155,0.0,0.0,0.1,0.0
3.673,0.0,0.0,-0.142,0.0,1.0,0.027,-0.024,-0.242,-4.836,0.0,0.102,-0.02,0.102,-0.159,0.0,0.0,0.1,0.0
3.717,0.0,0.0,-0.101,0.0,1.0,0.027,-0.024,-0.242,0.0,0.0,0.065,-0.038,0.035,-0.209,0.0,0.0,0.1,0.0
3.855,0.0,0.0,-0.016,0.0,1.0,-0.035,-0.027,-0.269,-0.535,0.0,0.044,-0.046,-0.025,-0.22,0.0,0.0,0.1,0.0
3.892,0.0,0.0,0.041,0.0,1.0,-0.13,-0.044,-0.461,-3.849,0.0,0.004,-0.052,-0.081,-0.222,0.0,0.0,0.1,0.0
3.917,0.0,0.0,0.109,0.0,1.0,-0.13,-0.044,-0.461,0.0,0.0,-0.063,-0.068,-0.159,-0.257,0.0,0.0,0.1,0.0
3.957,0.0,0.0,0.218,0.0,1.0,-0.233,-0.047,-0.489,-0.556,0.0,-0.1,-0.073,-0.226,-0.249,0.0,0.0,0.1,0.0
4.002,0.0,0.0,0.287,0.0,1.0,-0.233,-0.047,-0.489,0.0,0.0,-0.167,-0.078,-0.288,-0.239,0.0,0.0,0.1,0.0
4.079,0.0,0.0,0.374,0.0,1.0,-0.343,-0.054,-0.574,-1.699,0.0,-0.203,-0.075,-0.338,-0.202,0.0,0.0,0.1,0.0
4.157,0.0,0.0,0.423,0.0,1.0,-0.452,-0.04,-0.416,3.158,0.0,-0.274,-0.08,-0.392,-0.192,0.0,0.0,0.1,0.0
4.244,0.0,0.0,0.507,0.0,1.0,-0.474,-0.054,-0.572,-3.123,0.0,-0.362,-0.073,-0.414,-0.145,0.0,0.0,0.1,0.0
4.29,0.0,0.0,0.572,0.0,1.0,-0.474,-0.054,-0.572,0.0,0.0,-0.419,-0.074,-0.451,-0.131,0.0,0.0,0.1,0.0
4.365,0.0,0.0,0.634,0.0,1.0,-0.462,-0.004,-0.038,10.685,0.0,-0.45,-0.071,-0.48,-0.104,0.0,0.0,0.1,0.0
4.416,0.0,0.0,0.668,0.0,1.0,-0.462,-0.004,-0.038,0.0,0.0,-0.459,-0.032,-0.42,0.049,0.0,0.0,0.1,0.0
4.471,0.0,0.0,0.593,0.0,1.0,-0.434,-0.03,-0.303,-5.309,0.0,-0.461,-0.007,-0.356,0.15,0.0,0.0,0.1,0.0
4.567,0.0,0.0,0.527,0.0,1.0,-0.403,-0.006,-0.057,4.934,0.0,-0.449,-0.005,-0.334,0.153,0.0,0.0,0.1,0.0
4.656,0.0,0.0,0.503,0.0,1.0,-0.38,0.021,0.21,5.338,0.0,-0.427,0.011,-0.277,0.206,0.0,0.0,0.1,0.0
4.724,0.0,0.0,0.436,0.0,1.0,-0.38,0.021,0.21,0.0,0.0,-0.403,0.038,-0.184,0.293,0.0,0.0,0.1,0.0
4.781,0.0,0.0,0.334,0.0,1.0,-0.341,0.018,0.181,-0.588,0.0,-0.388,0.052,-0.1,0.326,0.0,0.0,0.1,0.0
4.827,0.0,0.0,0.258,0.0,1.0,-0.341,0.018,0.181,0.0,0.0,-0.362,0.058,-0.029,0.321,0.0,0.0,0.1,0.0
4.926,0.0,0.0,0.194,0.0,1.0,-0.281,0.047,0.494,6.257,0.0,-0.347,0.058,0.029,0.293,0.0,0.0,0.1,0.0
4.974,0.0,0.0,0.152,0.0,1.0,-0.193,0.052,0.549,1.109,0.0,-0.311,0.077,0.125,0.333,0.0,0.0,0.1,0.0
5.066,0.0,0.0,0.051,0.0,1.0,-0.084,0.072,0.797,4.95,0.0,-0.25,0.092,0.219,0.355,0.0,0.0,0.1,0.0
5.125,0.0,0.0,-0.062,0.0,1.0,-0.084,0.072,0.797,0.0,0.0,-0.165,0.115,0.339,0.405,0.0,0.0,0.1,0.0
5.2,0.0,0.0,-0.216,0.0,1.0,-0.094,0.076,0.862,1.309,0.0,-0.118,0.122,0.441,0.392,0.0,0.0,0.1,0.0
5.293,0.0,0.0,-0.315,0.0,1.0,0.349,0.01,0.097,-15.305,0.0,-0.097,0.124,0.536,0.358,0.0,0.0,0.1,0.0
5.381,0.0,0.0,-0.383,0.0,1.0,0.865,-0.098,-1.361,-29.169,0.0,0.116,0.093,0.507,0.2,0.0,0.0,0.1,0.0
5.456,0.0,0.0,-0.477,0.0,1.0,0.394,0.064,0.693,41.087,0.0,0.463,-0.004,0.258,-0.182,0.0,0.0,0.1,0.0
5.566,0.0,0.0,-0.456,0.0,1.0,0.235,0.059,0.629,-1.281,0.0,0.432,0.022,0.306,-0.068,0.0,0.0,0.1,0.0
5.701,0.0,0.0,-0.496,0.0,1.0,0.118,0.052,0.549,-1.596,0.0,0.344,0.029,0.344,-0.031,0.0,0.0,0.1,0.0
5.758,0.0,0.0,-0.466,0.0,1.0,0.111,-0.051,-0.54,-21.774,0.0,0.242,0.028,0.365,-0.04,0.0,0.0,0.1,0.0
5.827,0.0,0.0,-0.405,0.0,1.0,0.111,-0.051,-0.54,0.0,0.0,0.18,-0.037,0.22,-0.281,0.0,0.0,0.1,0.0
5.863,0.0,0.0,-0.201,0.0,1.0,0.143,0.024,0.238,15.562,0.0,0.143,-0.073,0.079,-0.401,0.0,0.0,0.1,0.0
5.926,0.0,0.0,-0.051,0.0,1.0,0.143,0.024,0.238,0.0,0.0,0.139,-0.041,0.071,-0.26,0.0,0.0,0.1,0.0
6.019,0.0,0.0,-0.082,0.0,1.0,0.096,0.031,0.317,1.566,0.0,0.139,-0.018,0.076,-0.152,0.0,0.0,0.1,0.0
6.093,0.0,0.0,-0.113,0.0,1.0,0.046,0.0,-0.0,-6.334,0.0,0.119,-0.0,0.1,-0.066,0.0,0.0,0.1,0.0
6.16,0.0,0.0,-0.135,0.0,1.0,0.002,0.0,-0.0,0.0,0.0,0.085,-0.009,0.077,-0.088,0.0,0.0,0.1,0.0
6.223,0.0,0.0,-0.089,0.0,1.0,0.002,0.0,-0.0,0.0,0.0,0.046,-0.014,0.056,-0.099,0.0,0.0,0.1,0.0
6.279,0.0,0.0,-0.044,0.0,1.0,-0.076,-0.01,-0.103,-2.06,0.0,0.024,-0.015,0.038,-0.094,0.0,0.0,0.1,0.0
6.317,0.0,0.0,-0.019,0.0,1.0,-0.076,-0.01,-0.103,0.0,0.0,-0.024,-0.023,0.007,-0.117,0.0,0.0,0.1,0.0
6.361,0.0,0.0,0.042,0.0,1.0,-0.162,-0.094,-1.21,-22.145,0.0,-0.05,-0.025,-0.02,-0.115,0.0,0.0,0.1,0.0
6.451,0.0,0.0,0.078,0.0,1.0,-0.085,0.095,1.263,49.465,0.0,-0.108,-0.097,-0.213,-0.36,0.0,0.0,0.1,0.0
6.5,0.0,0.0,0.314,0.0,1.0,-0.085,0.095,1.263,0.0,0.0,-0.098,0.022,-0.016,0.089,0.0,0.0,0.1,0.0
6.578,0.0,0.0,0.053,0.0,1.0,0.098,0.026,0.261,-20.032,0.0,-0.086,0.095,0.187,0.362,0.0,0.0,0.1,0.0
6.624,0.0,0.0,-0.16,0.0,1.0,0.098,0.026,0.261,0.0,0.0,0.006,0.084,0.231,0.3,0.0,0.0,0.1,0.0
6.673,0.0,0.0,-0.237,0.0,1.0,0.002,0.006,0.063,-3.97,0.0,0.054,0.07,0.261,0.222,0.0,0.0,0.1,0.0
6.756,0.0,0.0,-0.27,0.0,1.0,-0.101,0.004,0.045,-0.36,0.0,0.034,0.04,0.246,0.089,0.0,0.0,0.1,0.0
6.843,0.0,0.0,-0.211,0.0,1.0,-0.102,-0.009,-0.095,-2.797,0.0,-0.027,0.015,0.218,-0.02,0.0,0.0,0.1,0.0
6.875,0.0,0.0,-0.121,0.0,1.0,-0.102,-0.009,-0.095,0.0,0.0,-0.062,-0.007,0.166,-0.109,0.0,0.0,0.1,0.0
6.944,0.0,0.0,-0.039,0.0,1.0,0.123,0.0,0.0,1.898,0.0,-0.082,-0.019,0.116,-0.149,0.0,0.0,0.1,0.0
7.007,0.0,0.0,0.018,0.0,1.0,0.123,0.0,0.0,0.0,0.0,0.012,-0.007,0.092,-0.102,0.0,0.0,0.1,0.0
7.082,0.0,0.0,-0.047,0.0,1.0,0.029,0.009,0.093,1.865,0.0,0.063,-0.004,0.073,-0.076,0.0,0.0,0.1,0.0
7.112,0.0,0.0,-0.076,0.0,1.0,0.029,0.009,0.093,0.0,0.0,0.047,-0.003,0.069,-0.057,0.0,0.0,0.1,0.0
7.206,0.0,0.0,-0.066,0.0,1.0,-0.083,0.0,-0.0,-1.865,0.0,0.038,-0.001,0.068,-0.042,0.0,0.0,0.1,0.0
7.286,0.0,0.0,-0.062,0.0,1.0,0.046,0.009,0.093,1.864,0.0,-0.018,-0.009,0.051,-0.068,0.0,0.0,0.1,0.0
7.34,0.0,0.0,-0.004,0.0,1.0,0.03,0.009,0.093,0.0,0.0,0.011,0.0,0.054,-0.031,0.0,0.0,0.1,0.0
7.423,0.0,0.0,-0.037,0.0,1.0,0.03,0.009,0.093,0.0,0.0,0.02,0.004,0.058,-0.012,0.0,0.0,0.1,0.0
7.513,0.0,0.0,-0.05,0.0,1.0,0.027,0.0,0.0,-1.865,0.0,0.025,0.007,0.062,-0.002,0.0,0.0,0.1,0.0
7.596,0.0,0.0,-0.06,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.026,0.002,0.052,-0.018,0.0,0.0,0.1,0.0
7.679,0.0,0.0,-0.05,0.0,1.0,0.039,0.009,0.093,1.864,0.0,0.033,-0.0,0.043,-0.026,0.0,0.0,0.1,0.0
7.743,0.0,0.0,-0.046,0.0,1.0,0.039,0.009,0.093,0.0,0.0,0.036,0.004,0.049,-0.01,0.0,0.0,0.1,0.0
7.844,0.0,0.0,-0.056,0.0,1.0,0.031,0.009,0.087,-0.115,0.0,0.037,0.006,0.055,0.0,0.0,0.0,0.1,0.0
7.879,0.0,0.0,-0.064,0.0,1.0,0.031,0.009,0.087,0.0,0.0,0.035,0.007,0.059,0.002,0.0,0.0,0.1,0.0
7.944,0.0,0.0,-0.065,0.0,1.0,0.038,0.009,0.093,0.114,0.0,0.034,0.007,0.063,0.003,0.0,0.0,0.1,0.0
8.044,0.0,0.0,-0.067,0.0,1.0,0.039,0.009,0.093,0.0,0.0,0.036,0.008,0.068,0.005,0.0,0.0,0.1,0.0
8.108,0.0,0.0,-0.073,0.0,1.0,0.039,0.009,0.093,0.0,0.0,0.038,0.009,0.072,0.005,0.0,0.0,0.1,0.0
8.2,0.0,0.0,-0.077,0.0,1.0,0.031,0.0,0.0,-1.864,0.0,0.039,0.009,0.075,0.003,0.0,0.0,0.1,0.0
8.261,0.0,0.0,-0.08,0.0,1.0,0.15,0.009,0.093,1.864,0.0,0.036,0.002,0.064,-0.021,0.0,0.0,0.1,0.0
8.306,0.0,0.0,-0.063,0.0,1.0,0.15,0.009,0.093,0.0,0.0,0.089,0.01,0.069,0.004,0.0,0.0,0.1,0.0
8.41,0.0,0.0,-0.112,0.0,1.0,0.029,0.009,0.093,-0.0,0.0,0.118,0.012,0.075,0.012,0.0,0.0,0.1,0.0
8.457,0.0,0.0,-0.137,0.0,1.0,0.03,0.009,0.093,0.0,0.0,0.077,0.005,0.076,-0.009,0.0,0.0,0.1,0.0
8.555,0.0,0.0,-0.103,0.0,1.0,0.037,0.009,0.093,-0.0,0.0,0.056,0.004,0.076,-0.018,0.0,0.0,0.1,0.0
8.638,0.0,0.0,-0.086,0.0,1.0,0.031,0.009,0.093,0.0,0.0,0.047,0.004,0.076,-0.019,0.0,0.0,0.1,0.0
8.72,0.0,0.0,-0.08,0.0,1.0,0.031,0.009,0.093,0.0,0.0,0.04,0.004,0.077,-0.018,0.0,0.0,0.1,0.0
8.804,0.0,0.0,-0.075,0.0,1.0,0.151,0.009,0.087,-0.115,0.0,0.036,0.005,0.077,-0.016,0.0,0.0,0.1,0.0
8.853,0.0,0.0,-0.074,0.0,1.0,0.136,0.009,0.093,0.114,0.0,0.09,0.011,0.08,0.003,0.0,0.0,0.1,0.0
8.896,0.0,0.0,-0.119,0.0,1.0,0.136,0.009,0.093,0.0,0.0,0.112,0.011,0.083,0.006,0.0,0.0,0.1,0.0
8.935,0.0,0.0,-0.138,0.0,1.0,0.136,0.009,0.093,0.0,0.0,0.124,0.01,0.086,0.002,0.0,0.0,0.1,0.0
8.98,0.0,0.0,-0.146,0.0,1.0,0.03,0.009,0.093,-0.0,0.0,0.13,0.009,0.087,-0.004,0.0,0.0,0.1,0.0
9.059,0.0,0.0,-0.15,0.0,1.0,0.031,0.0,0.0,-1.864,0.0,0.085,0.002,0.084,-0.027,0.0,0.0,0.1,0.0
9.123,0.0,0.0,-0.109,0.0,1.0,0.031,0.0,0.0,0.0,0.0,0.059,-0.005,0.068,-0.055,0.0,0.0,0.1,0.0
9.171,0.0,0.0,-0.073,0.0,1.0,0.136,0.009,0.093,1.864,0.0,0.046,-0.008,0.052,-0.066,0.011,-0.01,0.1,0.0
9.335,0.0,0.0,-0.05,0.0,1.0,0.136,0.009,0.093,0.0,0.0,0.087,0.002,0.055,-0.028,0.029,-0.0,0.1,0.0
