time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
4.476,0.0,0.0,-0.0,2.0,-0.009,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.526,0.0,0.0,-0.0,2.0,-0.009,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.577,0.0,0.0,-0.0,2.0,-0.009,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.627,0.0,0.0,-0.0,2.0,-0.013,0.0,0.103,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.677,0.0,0.0,-0.0,2.0,-0.013,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.726,0.0,0.0,-0.0,2.0,-0.016,0.0,0.201,1.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.779,0.0,0.0,-0.0,2.0,-0.016,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.826,0.0,0.0,-0.0,2.0,-0.01,0.0,0.248,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.881,0.0,0.0,-0.0,2.0,-0.01,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.926,0.0,0.0,-0.0,2.0,-0.012,0.0,0.1,-2.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.981,0.0,0.0,-0.0,2.0,-0.012,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.024,0.0,0.0,-0.0,2.0,-0.015,0.0,0.201,2.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.107,0.0,0.0,-0.0,2.0,-0.01,0.0,0.248,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.132,0.0,0.0,-0.0,2.0,-0.01,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.184,0.0,0.0,-0.0,2.0,-0.01,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.232,0.0,0.0,-0.0,2.0,-0.01,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.278,0.0,0.0,-0.0,2.0,-0.01,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.331,0.0,0.0,-0.0,2.0,-0.01,0.0,0.149,-1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.377,0.0,0.0,-0.0,2.0,-0.01,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.426,0.0,0.0,-0.0,2.0,-0.011,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.479,0.0,0.0,-0.0,2.0,-0.011,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.531,0.0,0.0,-0.0,2.0,-0.014,0.0,0.288,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.583,0.0,0.0,-0.0,2.0,-0.014,0.0,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.634,0.0,0.0,-0.0,2.0,-0.012,0.0,0.147,-2.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.677,0.0,0.0,-0.0,2.0,-0.012,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.727,0.0,0.0,-0.0,2.0,-0.009,0.0,0.201,1.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.78,0.0,0.0,-0.0,2.0,-0.009,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.828,0.0,0.0,-0.0,2.0,-0.012,0.0,0.252,1.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.883,0.0,0.0,-0.0,2.0,-0.012,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.929,0.0,0.0,-0.0,2.0,-0.012,0.0,0.201,-1.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.982,0.0,0.0,-0.0,2.0,-0.012,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.035,0.0,0.0,-0.0,2.0,-0.01,0.0,0.248,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.077,0.0,0.0,-0.0,2.0,-0.01,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.13,0.0,0.0,-0.0,2.0,-0.012,0.0,0.207,-0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.177,0.0,0.0,-0.0,2.0,-0.012,0.0,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.234,0.0,0.0,-0.0,2.0,-0.011,0.0,0.201,-0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.281,0.0,0.0,-0.0,2.0,-0.011,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.327,0.0,0.0,-0.0,2.0,-0.013,0.0,0.1,-2.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.38,0.0,0.0,-0.0,2.0,-0.013,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.427,0.0,0.0,-0.0,2.0,-0.013,0.0,0.152,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.481,0.0,0.0,-0.0,2.0,-0.013,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.527,0.0,0.0,-0.0,2.0,-0.012,0.0,0.103,-0.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.577,0.0,0.0,-0.0,2.0,-0.012,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.628,0.0,0.0,-0.0,2.0,-0.013,0.0,0.1,-0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.679,0.0,0.0,-0.0,2.0,-0.013,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.729,0.0,0.0,-0.0,2.0,-0.014,0.0,0.149,0.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.776,0.0,0.0,-0.0,2.0,-0.014,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.828,0.0,0.0,-0.0,2.0,-0.015,0.0,0.1,-0.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.876,0.0,0.0,-0.0,2.0,-0.015,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.924,0.0,0.0,-0.0,2.0,-0.013,0.0,0.149,0.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.976,0.0,0.0,-0.0,2.0,-0.013,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.026,0.0,0.0,-0.0,2.0,-0.014,0.0,0.148,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.076,0.0,0.0,-0.0,2.0,-0.014,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.125,0.0,0.0,-0.0,2.0,-0.012,0.0,0.149,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.18,0.0,0.0,-0.0,2.0,-0.012,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.228,0.0,0.0,-0.0,2.0,-0.012,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.276,0.0,0.0,-0.0,2.0,-0.012,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.328,0.0,0.0,-0.0,2.0,-0.015,0.0,0.148,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.38,0.0,0.0,-0.0,2.0,-0.015,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.43,0.0,0.0,-0.0,2.0,-0.012,0.0,0.103,-0.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.472,0.0,0.0,-0.0,2.0,-0.012,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.526,0.0,0.0,-0.0,2.0,-0.01,0.0,0.201,1.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.582,0.0,0.0,-0.0,2.0,-0.01,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.636,0.0,0.0,-0.0,2.0,-0.014,0.0,0.149,-1.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.687,0.0,0.0,-0.0,2.0,-0.014,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.73,0.0,0.0,-0.0,2.0,-0.006,0.0,0.248,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.785,0.0,0.0,-0.0,2.0,-0.006,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.833,0.0,0.0,-0.0,2.0,-0.01,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.884,0.0,0.0,-0.0,2.0,-0.01,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.938,0.0,0.0,-0.0,2.0,-0.013,0.0,0.152,-1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.98,0.0,0.0,-0.0,2.0,-0.013,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.035,0.0,0.0,-0.0,2.0,-0.012,0.0,0.204,1.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.083,0.0,0.0,-0.0,2.0,-0.012,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.127,0.0,0.0,-0.0,2.0,-0.013,0.0,0.196,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.176,0.0,0.0,-0.0,2.0,-0.013,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.228,0.0,0.0,-0.0,2.0,-0.012,0.0,0.149,-0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.276,0.0,0.0,-0.0,2.0,-0.012,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.329,0.0,0.0,-0.0,2.0,-0.01,0.0,0.204,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.38,0.0,0.0,-0.0,2.0,-0.01,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.435,-0.014,0.0,-0.0,2.0,-0.013,0.0,0.152,-1.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.48,-0.054,0.0,-0.0,2.0,-0.013,0.0,0.152,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
8.525,-0.054,0.0,0.0,2.0,-0.014,0.0,0.249,1.935,-0.0,-0.0,-0.0,-0.002,0.0,0.0,0.0,0.0
8.582,-0.07,0.0,0.001,2.0,-0.014,0.0,0.249,0.0,-0.0,-0.0,-0.0,-0.003,0.0,0.0,0.0,0.0
8.633,-0.07,0.0,0.002,2.0,-0.012,0.0,0.149,-1.998,-0.0,-0.001,-0.0,-0.004,0.0,0.0,0.0,0.0
8.683,-0.07,0.0,0.003,2.0,-0.012,0.0,0.149,0.0,-0.0,-0.001,-0.001,-0.006,0.0,0.0,0.0,0.0
8.74,-0.07,0.0,0.004,2.0,-0.015,0.0,0.196,0.941,-0.0,-0.001,-0.001,-0.007,0.0,0.0,0.0,0.0
8.779,-0.07,0.0,0.006,2.0,-0.015,0.0,0.196,0.0,-0.0,-0.001,-0.001,-0.008,0.0,0.0,0.0,0.0
8.825,-0.07,0.0,0.007,2.0,-0.011,0.0,0.1,-1.91,-0.0,-0.002,-0.002,-0.009,0.0,0.0,0.0,0.0
8.875,-0.07,0.0,0.008,2.0,-0.011,0.0,0.1,0.0,-0.0,-0.002,-0.002,-0.009,0.0,0.0,0.0,0.0
8.929,-0.07,0.0,0.009,2.0,-0.009,0.0,0.1,0.0,-0.0,-0.002,-0.003,-0.01,0.0,0.0,0.0,0.0
8.978,-0.07,0.0,0.011,2.0,-0.009,0.0,0.1,0.0,-0.001,-0.002,-0.003,-0.011,0.0,0.0,0.0,0.0
9.031,-0.07,0.0,0.012,2.0,-0.011,0.0,0.1,0.0,-0.001,-0.002,-0.004,-0.011,0.0,0.0,0.0,0.0
9.08,-0.07,0.0,0.013,2.0,-0.011,0.0,0.1,0.0,-0.001,-0.002,-0.004,-0.012,0.0,0.0,0.0,0.0
9.132,-0.07,0.0,0.014,2.0,-0.009,0.0,0.201,2.008,-0.001,-0.003,-0.005,-0.012,2.915,-0.0,0.0,0.0
9.186,-0.07,0.0,0.016,2.0,-0.009,0.0,0.201,0.0,-0.001,-0.003,-0.006,-0.013,2.909,-0.0,0.0,0.0
9.242,-0.086,0.0,0.017,2.0,-0.005,0.0,0.1,-2.008,-0.001,-0.003,-0.006,-0.013,2.919,-0.0,0.0,0.0
9.282,-0.086,0.0,0.018,2.0,-0.005,0.0,0.1,0.0,-0.001,-0.003,-0.007,-0.014,2.907,-0.0,0.0,0.0
9.331,-0.126,0.0,0.02,2.0,-0.008,0.0,0.248,2.946,-0.001,-0.003,-0.008,-0.014,2.906,0.01,0.0,0.0
9.386,-0.134,0.0,0.021,2.0,-0.008,0.0,0.248,0.0,-0.002,-0.003,-0.008,-0.016,2.896,0.02,0.0,0.0
9.43,-0.134,0.0,0.023,2.0,-0.009,0.0,0.193,-1.104,-0.002,-0.004,-0.009,-0.018,2.902,0.02,0.0,0.0
9.476,-0.134,0.0,0.026,2.0,-0.009,0.0,0.193,0.0,-0.002,-0.004,-0.01,-0.019,2.899,0.01,0.0,0.0
9.538,-0.134,0.0,0.028,2.0,-0.004,0.0,0.149,-0.873,-0.002,-0.004,-0.011,-0.02,2.912,0.0,0.0,0.0
9.585,-0.134,0.0,0.031,2.0,-0.004,0.0,0.149,0.0,-0.002,-0.005,-0.012,-0.021,2.912,-0.0,0.0,0.0
9.631,-0.134,0.0,0.033,2.0,-0.006,0.0,0.149,0.0,-0.003,-0.005,-0.013,-0.022,2.922,-0.0,0.0,0.0
9.674,-0.134,0.0,0.035,2.0,-0.006,0.0,0.149,0.0,-0.003,-0.005,-0.014,-0.023,2.914,-0.0,0.0,0.0
9.739,-0.134,0.0,0.038,1.992,0.001,0.0,0.153,0.09,-0.003,-0.006,-0.016,-0.024,2.927,-0.0,0.0,0.0
9.775,-0.134,0.0,0.04,1.981,0.001,0.0,0.153,0.0,-0.004,-0.006,-0.017,-0.025,2.911,-0.0,0.0,0.0
9.839,-0.134,0.0,0.043,1.97,-0.004,0.0,0.103,-0.998,-0.004,-0.006,-0.018,-0.026,2.92,-0.0,0.0,0.0
9.877,-0.134,0.0,0.045,1.959,-0.004,0.0,0.103,0.0,-0.004,-0.006,-0.019,-0.026,2.907,-0.0,0.0,0.0
9.934,-0.134,0.0,0.048,1.948,-0.008,0.0,0.152,0.971,-0.004,-0.006,-0.021,-0.027,2.921,-0.0,0.0,0.0
9.978,-0.134,0.0,0.05,1.937,-0.008,0.0,0.152,0.0,-0.005,-0.007,-0.022,-0.027,2.914,-0.0,0.0,0.0
