time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
1.729,0.0,0.0,0.0,2.0,-0.035,0.0,-0.0,2.357,0.22,0.127,0.117,-1.235,0.0,0.0,0.0,0.0
1.785,0.0,0.0,-0.009,2.0,-0.033,0.0,-0.0,0.0,-0.275,-0.122,-0.222,1.26,0.0,0.0,0.0,0.0
1.861,0.0,0.0,0.018,2.0,-0.034,0.0,-0.08,-1.592,-0.041,-0.005,-0.007,-0.009,0.0,0.0,0.0,0.0
1.934,0.0,0.0,0.001,2.0,-0.034,0.0,-0.08,0.0,0.133,0.083,0.076,-0.839,0.0,0.0,0.0,0.0
1.99,0.0,0.0,-0.006,2.0,-0.029,0.0,-0.0,1.592,-0.027,0.002,-0.072,0.014,0.0,0.0,0.0,0.0
2.076,0.0,0.0,0.006,2.0,-0.032,0.0,-0.0,0.0,-0.198,-0.087,-0.156,0.843,0.0,0.0,0.0,0.0
2.161,0.0,0.0,0.013,2.0,-0.034,0.0,0.042,0.847,-0.04,-0.005,-0.008,-0.01,0.0,0.0,0.0,0.0
2.227,0.0,0.0,0.001,2.0,-0.034,0.0,0.042,0.0,-0.129,-0.048,-0.046,0.439,0.0,0.0,0.0,0.0
2.312,0.0,0.0,0.004,2.0,-0.03,0.0,-0.0,-0.847,-0.041,-0.003,0.035,-0.012,0.0,0.0,0.0,0.0
2.414,0.0,0.0,-0.002,2.0,-0.032,0.0,-0.0,0.0,0.057,0.044,0.08,-0.452,0.0,0.0,0.0,0.0
2.493,0.0,0.0,-0.006,2.0,-0.034,0.0,-0.118,-2.357,-0.029,0.002,0.003,0.004,0.0,0.0,0.0,0.0
2.554,0.0,0.0,0.0,2.0,-0.034,0.0,-0.118,0.0,0.222,0.129,0.12,-1.232,0.0,0.0,0.0,0.0
2.638,0.0,0.0,-0.01,2.0,-0.033,0.0,-0.0,2.357,-0.019,0.006,-0.103,0.026,0.0,0.0,0.0,0.0
2.708,0.0,0.0,0.008,2.0,-0.033,0.0,-0.0,0.0,-0.279,-0.127,-0.228,1.252,0.0,0.0,0.0,0.0
2.788,0.0,0.0,0.019,2.0,-0.033,0.0,-0.0,0.0,-0.043,-0.007,-0.011,-0.013,0.0,0.0,0.0,0.0
2.847,0.0,0.0,0.001,2.0,-0.033,0.0,-0.0,0.0,-0.039,-0.004,-0.006,-0.007,0.0,0.0,0.0,0.0
2.922,0.0,0.0,0.001,2.0,-0.032,0.0,-0.0,0.0,-0.036,-0.002,-0.003,-0.004,0.0,0.0,0.0,0.0
2.946,0.0,0.0,0.001,2.0,-0.032,0.0,-0.0,0.0,-0.034,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.0
3.079,0.0,0.0,0.0,2.0,-0.035,0.0,-0.076,-1.521,-0.033,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0
3.175,0.0,0.0,0.0,2.0,-0.032,0.0,-0.0,1.521,0.129,0.082,0.076,-0.797,0.0,0.0,0.0,0.0
3.221,0.0,0.0,-0.006,2.0,-0.032,0.0,-0.0,0.0,-0.187,-0.079,-0.144,0.813,0.0,0.0,0.0,0.0
3.317,0.0,0.0,0.012,2.0,-0.034,0.0,-0.118,-2.357,-0.037,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
3.419,0.0,0.0,0.001,2.0,-0.032,0.0,-0.0,2.357,0.217,0.126,0.116,-1.238,0.0,0.0,0.0,0.0
3.529,0.0,0.0,-0.009,2.0,-0.033,0.0,-0.081,-1.623,-0.273,-0.123,-0.223,1.258,0.0,0.0,0.0,0.0
3.62,0.0,0.0,0.018,2.0,-0.033,0.0,-0.0,1.623,0.134,0.082,0.074,-0.86,0.0,0.0,0.0,0.0
3.686,0.0,0.0,-0.006,2.0,-0.033,0.0,-0.0,0.0,-0.202,-0.087,-0.157,0.863,0.0,0.0,0.0,0.0
3.784,0.0,0.0,0.013,2.0,-0.034,0.0,-0.0,0.0,-0.04,-0.005,-0.007,-0.009,0.0,0.0,0.0,0.0
3.873,0.0,0.0,0.001,2.0,-0.034,0.0,-0.0,0.0,-0.038,-0.002,-0.004,-0.004,0.0,0.0,0.0,0.0
3.952,0.0,0.0,0.001,2.0,-0.034,0.0,-0.0,0.0,-0.036,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.0
4.055,0.0,0.0,0.001,2.0,-0.032,0.0,-0.118,-2.357,-0.035,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0
4.113,0.0,0.0,0.0,2.0,-0.034,0.0,-0.08,0.765,0.221,0.126,0.117,-1.236,0.0,0.0,0.0,0.0
4.208,0.0,0.0,-0.009,2.0,-0.03,0.0,-0.076,0.07,-0.103,-0.036,-0.142,0.426,0.0,0.0,0.0,0.0
4.276,0.0,0.0,0.012,2.0,-0.032,0.0,-0.0,1.521,-0.036,-0.006,-0.081,0.044,0.0,0.0,0.0,0.0
4.368,0.0,0.0,0.007,2.0,-0.032,0.0,-0.0,0.0,-0.195,-0.085,-0.152,0.803,0.0,0.0,0.0,0.0
4.428,0.0,0.0,0.013,2.0,-0.033,0.0,-0.0,0.0,-0.041,-0.006,-0.009,-0.011,0.0,0.0,0.0,0.0
4.523,0.0,0.0,0.001,2.0,-0.033,0.0,-0.0,0.0,-0.038,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
4.603,0.0,0.0,0.001,2.0,-0.033,0.0,-0.08,-1.592,-0.036,-0.002,-0.003,-0.003,0.0,0.0,0.0,0.0
4.656,0.0,0.0,0.001,2.0,-0.033,0.0,-0.08,0.0,0.137,0.085,0.078,-0.836,0.0,0.0,0.0,0.0
4.741,0.0,0.0,-0.006,2.0,-0.033,0.0,-0.08,0.0,-0.025,0.003,-0.071,0.016,0.0,0.0,0.0,0.0
4.824,0.0,0.0,0.006,2.0,-0.033,0.0,-0.079,0.018,-0.029,-0.0,-0.075,0.011,0.0,0.0,0.0,0.0
4.916,0.0,0.0,0.006,2.0,-0.035,0.0,-0.0,1.573,-0.033,-0.003,-0.079,0.017,0.0,0.0,0.0,0.0
5.005,0.0,0.0,0.007,2.0,-0.033,0.0,-0.0,0.0,-0.203,-0.087,-0.157,0.831,0.0,0.0,0.0,0.0
5.087,0.0,0.0,0.013,2.0,-0.031,0.0,-0.0,0.0,-0.043,-0.006,-0.009,-0.012,0.0,0.0,0.0,0.0
5.174,0.0,0.0,0.001,2.0,-0.033,0.0,-0.0,0.0,-0.036,-0.004,-0.005,-0.007,0.0,0.0,0.0,0.0
5.224,0.0,0.0,0.001,2.0,-0.033,0.0,-0.0,0.0,-0.036,-0.002,-0.003,-0.003,0.0,0.0,0.0,0.0
5.304,0.0,0.0,0.001,2.0,-0.031,0.0,-0.0,0.0,-0.035,-0.001,-0.001,-0.002,0.0,0.0,0.0,0.0
5.336,0.0,0.0,0.0,2.0,-0.031,0.0,-0.0,0.0,-0.032,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0
5.434,0.0,0.0,0.0,2.0,-0.03,0.0,-0.0,0.0,-0.032,-0.0,-0.001,-0.001,0.0,0.0,0.0,0.0
5.528,0.0,0.0,0.0,2.0,-0.03,0.0,-0.0,0.0,-0.031,-0.0,-0.0,-0.001,0.0,0.0,0.0,0.0
5.567,0.0,0.0,0.0,2.0,-0.034,0.0,-0.0,0.0,-0.031,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
5.65,0.0,0.0,0.0,2.0,-0.034,0.0,-0.0,0.0,-0.034,0.0,0.0,0.001,0.0,0.0,0.0,0.0
5.717,0.0,0.0,0.0,2.0,-0.032,0.0,-0.0,0.0,-0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.787,0.0,0.0,0.0,2.0,-0.033,0.0,-0.0,0.0,-0.032,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
5.85,0.0,0.0,0.0,2.0,-0.033,0.0,-0.0,0.0,-0.033,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
5.941,0.0,0.0,0.0,2.0,-0.035,0.0,-0.076,-1.521,-0.033,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
6.041,0.0,0.0,0.0,2.0,-0.034,0.0,-0.0,1.521,0.129,0.082,0.077,-0.797,0.0,0.0,0.0,0.0
6.12,0.0,0.0,-0.006,2.0,-0.034,0.0,-0.0,0.0,-0.189,-0.079,-0.143,0.813,0.0,0.0,0.0,0.0
6.176,0.0,0.0,0.012,2.0,-0.033,0.0,-0.081,-1.623,-0.038,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
6.264,0.0,0.0,0.001,2.0,-0.033,0.0,-0.079,0.052,0.14,0.086,0.079,-0.854,0.0,0.0,0.0,0.0
6.31,0.0,0.0,-0.006,2.0,-0.033,0.0,-0.079,0.0,-0.03,-0.0,-0.076,0.043,0.0,0.0,0.0,0.0
6.346,0.0,0.0,0.006,2.0,-0.033,0.0,-0.079,0.0,-0.029,-0.0,-0.075,0.01,0.0,0.0,0.0,0.0
6.451,0.0,0.0,0.006,2.0,-0.033,0.0,-0.0,1.571,-0.031,-0.002,-0.077,0.007,0.0,0.0,0.0,0.0
6.522,0.0,0.0,0.006,2.0,-0.036,0.0,-0.0,0.0,-0.202,-0.087,-0.157,0.829,0.0,0.0,0.0,0.0
6.61,0.0,0.0,0.013,2.0,-0.034,0.0,-0.0,0.0,-0.045,-0.006,-0.009,-0.011,0.0,0.0,0.0,0.0
6.714,0.0,0.0,0.001,2.0,-0.032,0.0,-0.0,0.0,-0.039,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
6.762,0.0,0.0,0.001,2.0,-0.033,0.0,-0.081,-1.623,-0.035,-0.002,-0.003,-0.004,0.0,0.0,0.0,0.0
6.788,0.0,0.0,0.001,2.0,-0.033,0.0,-0.081,0.0,0.14,0.087,0.08,-0.852,0.0,0.0,0.0,0.0
6.835,0.0,0.0,-0.006,2.0,-0.033,0.0,-0.081,0.0,-0.025,0.003,-0.072,0.016,0.0,0.0,0.0,0.0
6.954,0.0,0.0,0.006,2.0,-0.033,0.0,-0.0,1.623,-0.029,-0.0,-0.077,0.011,0.0,0.0,0.0,0.0
7.029,0.0,0.0,0.006,2.0,-0.033,0.0,-0.0,0.0,-0.206,-0.089,-0.16,0.858,0.0,0.0,0.0,0.0
7.081,0.0,0.0,0.013,2.0,-0.031,0.0,-0.076,-1.521,-0.042,-0.006,-0.009,-0.011,0.0,0.0,0.0,0.0
7.183,0.0,0.0,0.001,2.0,-0.034,0.0,-0.0,1.521,0.128,0.079,0.071,-0.804,0.0,0.0,0.0,0.0
7.24,0.0,0.0,-0.006,2.0,-0.034,0.0,-0.0,0.0,-0.191,-0.08,-0.146,0.81,0.0,0.0,0.0,0.0
7.306,0.0,0.0,0.012,2.0,-0.031,0.0,-0.079,-1.571,-0.039,-0.004,-0.006,-0.007,0.0,0.0,0.0,0.0
7.353,0.0,0.0,0.001,2.0,-0.031,0.0,-0.079,0.0,0.135,0.082,0.075,-0.828,0.0,0.0,0.0,0.0
7.45,0.0,0.0,-0.006,2.0,-0.033,0.0,-0.076,0.05,-0.024,0.002,-0.071,0.014,0.0,0.0,0.0,0.0
7.525,0.0,0.0,0.006,2.0,-0.033,0.0,-0.079,-0.052,-0.035,-0.003,-0.077,0.036,0.0,0.0,0.0,0.0
7.59,0.0,0.0,0.006,2.0,-0.033,0.0,-0.081,-0.05,-0.026,0.001,-0.072,-0.021,0.0,0.0,0.0,0.0
7.646,0.0,0.0,0.006,2.0,-0.033,0.0,-0.081,0.0,-0.027,0.0,-0.075,-0.02,0.0,0.0,0.0,0.0
7.747,0.0,0.0,0.006,2.0,-0.033,0.0,-0.0,1.623,-0.032,-0.003,-0.081,0.006,0.0,0.0,0.0,0.0
7.801,0.0,0.0,0.007,2.0,-0.032,0.0,-0.079,-1.571,-0.208,-0.091,-0.163,0.856,0.0,0.0,0.0,0.0
7.841,0.0,0.0,0.014,2.0,-0.032,0.0,-0.079,0.0,0.127,0.078,0.068,-0.836,0.0,0.0,0.0,0.0
7.915,0.0,0.0,-0.005,2.0,-0.035,0.0,-0.079,-0.002,-0.028,-0.0,-0.075,0.01,0.0,0.0,0.0,0.0
7.966,0.0,0.0,0.006,2.0,-0.034,0.0,-0.0,1.573,-0.033,-0.001,-0.076,0.007,0.0,0.0,0.0,0.0
8.094,0.0,0.0,0.006,2.0,-0.034,0.0,-0.0,0.0,-0.203,-0.087,-0.157,0.83,0.0,0.0,0.0,0.0
8.174,0.0,0.0,0.013,2.0,-0.035,0.0,-0.0,0.0,-0.043,-0.006,-0.009,-0.012,0.0,0.0,0.0,0.0
8.266,0.0,0.0,0.001,2.0,-0.036,0.0,-0.08,-1.592,-0.04,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
8.35,0.0,0.0,0.001,2.0,-0.036,0.0,-0.08,0.0,0.133,0.084,0.077,-0.837,0.0,0.0,0.0,0.0
8.439,0.0,0.0,-0.006,2.0,-0.035,0.0,-0.04,0.795,-0.028,0.002,-0.071,0.015,0.0,0.0,0.0,0.0
8.531,0.0,0.0,0.006,2.0,-0.032,0.0,-0.081,-0.827,-0.117,-0.043,-0.115,0.426,0.0,0.0,0.0,0.0
8.595,0.0,0.0,0.01,2.0,-0.034,0.0,-0.0,1.623,0.054,0.041,-0.002,-0.435,0.0,0.0,0.0,0.0
8.714,0.0,0.0,0.0,2.0,-0.034,0.0,-0.079,-1.571,-0.205,-0.089,-0.159,0.86,0.0,0.0,0.0,0.0
8.76,0.0,0.0,0.013,2.0,-0.031,0.0,-0.076,0.05,0.127,0.079,0.07,-0.834,0.0,0.0,0.0,0.0
8.86,0.0,0.0,-0.005,2.0,-0.034,0.0,-0.0,1.521,-0.032,-0.003,-0.077,0.037,0.0,0.0,0.0,0.0
8.946,0.0,0.0,0.006,2.0,-0.034,0.0,-0.0,0.0,-0.196,-0.083,-0.15,0.805,0.0,0.0,0.0,0.0
8.996,0.0,0.0,0.013,2.0,-0.035,0.0,-0.0,0.0,-0.042,-0.006,-0.008,-0.01,0.0,0.0,0.0,0.0
9.063,0.0,0.0,0.001,2.0,-0.033,0.0,-0.082,-1.642,-0.039,-0.003,-0.004,-0.005,0.0,0.0,0.0,0.0
9.155,0.0,0.0,0.001,2.0,-0.033,0.0,-0.082,0.0,0.141,0.087,0.079,-0.863,0.0,0.0,0.0,0.0
9.235,0.0,0.0,-0.006,2.0,-0.034,0.0,-0.0,1.642,-0.025,0.003,-0.074,0.016,0.0,0.0,0.0,0.0
9.291,0.0,0.0,0.006,2.0,-0.033,0.0,-0.0,0.0,-0.207,-0.089,-0.16,0.871,0.0,0.0,0.0,0.0
9.366,0.0,0.0,0.013,2.0,-0.033,0.0,-0.0,0.0,-0.041,-0.005,-0.008,-0.01,0.0,0.0,0.0,0.0
9.469,0.0,0.0,0.001,2.0,-0.033,0.0,-0.0,0.0,-0.037,-0.003,-0.004,-0.005,0.0,0.0,0.0,0.0
9.57,0.0,0.0,0.001,2.0,-0.033,0.0,-0.076,-1.521,-0.035,-0.002,-0.002,-0.003,0.0,0.0,0.0,0.0
9.621,0.0,0.0,0.001,2.0,-0.033,0.0,-0.076,0.0,0.13,0.081,0.075,-0.799,0.0,0.0,0.0,0.0
9.718,0.0,0.0,-0.006,2.0,-0.033,0.0,-0.0,1.521,-0.024,0.003,-0.068,0.015,0.0,0.0,0.0,0.0
9.802,0.0,0.0,0.006,2.0,-0.037,0.0,-0.0,0.0,-0.193,-0.082,-0.148,0.807,0.0,0.0,0.0,0.0
9.897,0.0,0.0,0.012,2.0,-0.031,0.0,-0.082,-1.642,-0.043,-0.004,-0.007,-0.008,0.0,0.0,0.0,0.0
9.944,0.0,0.0,0.001,2.0,-0.031,0.0,-0.082,0.0,0.141,0.086,0.078,-0.866,0.0,0.0,0.0,0.0
10.029,0.0,0.0,-0.006,2.0,-0.035,0.0,-0.0,1.642,-0.024,0.002,-0.075,0.014,0.0,0.0,0.0,0.0
10.106,0.0,0.0,0.006,2.0,-0.033,0.0,-0.076,-1.521,-0.208,-0.089,-0.16,0.871,0.0,0.0,0.0,0.0
10.224,0.0,0.0,0.013,2.0,-0.033,0.0,-0.0,1.521,0.122,0.077,0.068,-0.807,0.0,0.0,0.0,0.0
10.307,0.0,0.0,-0.005,2.0,-0.034,0.0,-0.0,0.0,-0.192,-0.082,-0.148,0.808,0.0,0.0,0.0,0.0
10.368,0.0,0.0,0.012,2.0,-0.033,0.0,-0.0,0.0,-0.041,-0.005,-0.007,-0.008,0.0,0.0,0.0,0.0
10.421,0.0,0.0,0.001,2.0,-0.033,0.0,-0.0,0.0,-0.037,-0.003,-0.004,-0.005,0.0,0.0,0.0,0.0
10.512,0.0,0.0,0.001,2.0,-0.032,0.0,-0.0,0.0,-0.035,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.0
10.581,0.0,0.0,0.001,2.0,-0.03,0.0,-0.082,-1.64,-0.033,-0.001,-0.001,-0.002,0.0,0.0,0.0,0.0
10.686,0.0,0.0,0.0,2.0,-0.033,0.0,-0.0,1.64,0.145,0.088,0.081,-0.861,0.0,0.0,0.0,0.0
10.767,0.0,0.0,-0.006,2.0,-0.034,0.0,-0.0,0.0,-0.2,-0.085,-0.154,0.877,0.0,0.0,0.0,0.0
10.866,0.0,0.0,0.013,2.0,-0.033,0.0,-0.076,-1.521,-0.039,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
10.975,0.0,0.0,0.001,2.0,-0.033,0.0,-0.076,0.0,0.128,0.08,0.073,-0.801,0.0,0.0,0.0,0.0
11.032,0.0,0.0,-0.006,2.0,-0.034,0.0,-0.0,1.521,-0.025,0.002,-0.069,0.014,0.0,0.0,0.0,0.0
11.122,0.0,0.0,0.006,2.0,-0.033,0.0,-0.0,0.0,-0.194,-0.082,-0.148,0.807,0.0,0.0,0.0,0.0
11.21,0.0,0.0,0.012,2.0,-0.033,0.0,-0.0,0.0,-0.041,-0.005,-0.007,-0.009,0.0,0.0,0.0,0.0
11.296,0.0,0.0,0.001,2.0,-0.032,0.0,-0.0,0.0,-0.037,-0.003,-0.004,-0.005,0.0,0.0,0.0,0.0
11.37,0.0,0.0,0.001,2.0,-0.033,0.0,-0.076,-1.521,-0.034,-0.002,-0.002,-0.003,0.0,0.0,0.0,0.0
11.471,0.0,0.0,0.001,2.0,-0.037,0.0,-0.118,-0.836,0.129,0.081,0.075,-0.798,0.0,0.0,0.0,0.0
11.58,0.0,0.0,-0.006,2.0,-0.033,0.0,-0.076,0.836,0.062,0.048,-0.025,-0.422,0.0,0.0,0.0,0.0
11.658,0.0,0.0,0.002,2.0,-0.029,0.0,-0.0,1.521,-0.115,-0.043,-0.151,0.457,0.0,0.0,0.0,0.0
11.731,0.0,0.0,0.012,2.0,-0.029,0.0,-0.0,0.0,-0.195,-0.086,-0.153,0.8,0.0,0.0,0.0,0.0
11.799,0.0,0.0,0.013,2.0,-0.028,0.0,-0.076,-1.521,-0.039,-0.007,-0.01,-0.013,0.0,0.0,0.0,0.0
11.911,0.0,0.0,0.001,2.0,-0.033,0.0,-0.08,-0.07,0.13,0.078,0.07,-0.804,0.0,0.0,0.0,0.0
12.009,0.0,0.0,-0.006,2.0,-0.033,0.0,-0.076,0.07,-0.018,0.005,-0.066,-0.024,0.0,0.0,0.0,0.0
12.115,0.0,0.0,0.005,2.0,-0.033,0.0,-0.0,1.521,-0.037,-0.004,-0.079,0.047,0.0,0.0,0.0,0.0
12.213,0.0,0.0,0.007,2.0,-0.032,0.0,-0.0,0.0,-0.196,-0.084,-0.151,0.804,0.0,0.0,0.0,0.0
12.306,0.0,0.0,0.013,2.0,-0.033,0.0,-0.0,0.0,-0.041,-0.006,-0.009,-0.011,0.0,0.0,0.0,0.0
12.378,0.0,0.0,0.001,2.0,-0.032,0.0,-0.0,0.0,-0.037,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
12.438,0.0,0.0,0.001,2.0,-0.032,0.0,-0.0,0.0,-0.034,-0.002,-0.003,-0.003,0.0,0.0,0.0,0.0
12.554,0.0,0.0,0.001,2.0,-0.034,0.0,-0.118,-2.357,-0.033,-0.001,-0.001,-0.002,0.0,0.0,0.0,0.0
12.65,0.0,0.0,0.0,2.0,-0.032,0.0,-0.0,2.357,0.219,0.127,0.118,-1.235,0.0,0.0,0.0,0.0
12.755,0.0,0.0,-0.009,2.0,-0.033,0.0,-0.0,0.0,-0.272,-0.123,-0.222,1.259,0.0,0.0,0.0,0.0
12.809,0.0,0.0,0.018,2.0,-0.033,0.0,-0.076,-1.521,-0.04,-0.005,-0.007,-0.009,0.0,0.0,0.0,0.0
12.894,0.0,0.0,0.001,2.0,-0.033,0.0,-0.076,0.0,0.127,0.08,0.072,-0.802,0.0,0.0,0.0,0.0
12.989,0.0,0.0,-0.006,2.0,-0.032,0.0,-0.0,1.521,-0.026,0.002,-0.069,0.014,0.0,0.0,0.0,0.0
13.086,0.0,0.0,0.006,2.0,-0.034,0.0,-0.079,-1.571,-0.192,-0.083,-0.149,0.806,0.0,0.0,0.0,0.0
13.161,0.0,0.0,0.012,2.0,-0.034,0.0,-0.0,1.571,0.128,0.08,0.071,-0.832,0.0,0.0,0.0,0.0
13.217,0.0,0.0,-0.006,2.0,-0.034,0.0,-0.0,0.0,-0.198,-0.084,-0.152,0.835,0.0,0.0,0.0,0.0
13.298,0.0,0.0,0.013,2.0,-0.033,0.0,-0.0,0.0,-0.041,-0.005,-0.007,-0.008,0.0,0.0,0.0,0.0
13.322,0.0,0.0,0.001,2.0,-0.033,0.0,-0.0,0.0,-0.036,-0.003,-0.004,-0.005,0.0,0.0,0.0,0.0
13.396,0.0,0.0,0.001,2.0,-0.035,0.0,-0.0,0.0,-0.035,-0.001,-0.002,-0.003,0.0,0.0,0.0,0.0
13.502,0.0,0.0,0.001,2.0,-0.033,0.0,-0.081,-1.623,-0.036,-0.0,-0.001,-0.001,0.0,0.0,0.0,0.0
13.559,0.0,0.0,0.0,2.0,-0.033,0.0,-0.079,0.052,0.141,0.087,0.081,-0.851,0.0,0.0,0.0,0.0
13.628,0.0,0.0,-0.006,2.0,-0.033,0.0,-0.079,0.0,-0.029,0.0,-0.075,0.044,0.0,0.0,0.0,0.0
13.715,0.0,0.0,0.006,2.0,-0.033,0.0,-0.076,0.05,-0.029,-0.0,-0.074,0.01,0.0,0.0,0.0,0.0
13.764,0.0,0.0,0.006,2.0,-0.035,0.0,-0.0,1.521,-0.037,-0.004,-0.079,0.034,0.0,0.0,0.0,0.0
13.821,0.0,0.0,0.007,2.0,-0.035,0.0,-0.0,0.0,-0.198,-0.084,-0.151,0.803,0.0,0.0,0.0,0.0
13.912,0.0,0.0,0.013,2.0,-0.035,0.0,-0.076,-1.521,-0.044,-0.006,-0.009,-0.011,0.0,0.0,0.0,0.0
14.042,0.0,0.0,0.001,2.0,-0.035,0.0,-0.0,1.521,0.124,0.079,0.071,-0.803,0.0,0.0,0.0,0.0
14.125,0.0,0.0,-0.006,2.0,-0.031,0.0,-0.0,0.0,-0.192,-0.081,-0.146,0.81,0.0,0.0,0.0,0.0
14.224,0.0,0.0,0.012,2.0,-0.032,0.0,-0.0,0.0,-0.037,-0.004,-0.007,-0.008,0.0,0.0,0.0,0.0
14.292,0.0,0.0,0.001,2.0,-0.033,0.0,-0.0,0.0,-0.035,-0.002,-0.003,-0.004,0.0,0.0,0.0,0.0
14.384,0.0,0.0,0.001,2.0,-0.032,0.0,-0.08,-1.592,-0.034,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.0
14.44,0.0,0.0,0.0,2.0,-0.032,0.0,-0.08,0.0,0.139,0.085,0.079,-0.835,0.0,0.0,0.0,0.0
14.563,0.0,0.0,-0.006,2.0,-0.029,0.0,-0.081,-0.032,-0.023,0.003,-0.071,0.016,0.0,0.0,0.0,0.0
14.615,0.0,0.0,0.006,2.0,-0.029,0.0,-0.081,0.0,-0.022,0.001,-0.074,-0.006,0.0,0.0,0.0,0.0
14.638,0.0,0.0,0.006,2.0,-0.029,0.0,-0.081,0.0,-0.027,-0.002,-0.079,0.008,0.0,0.0,0.0,0.0
14.699,0.0,0.0,0.007,2.0,-0.033,0.0,-0.0,1.623,-0.029,-0.003,-0.08,0.006,0.0,0.0,0.0,0.0
14.774,0.0,0.0,0.007,2.0,-0.033,0.0,-0.076,-1.521,-0.208,-0.09,-0.162,0.857,0.0,0.0,0.0,0.0
14.829,0.0,0.0,0.014,2.0,-0.033,0.0,-0.076,0.0,0.122,0.075,0.066,-0.809,0.0,0.0,0.0,0.0
