time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
1.9,0.0,0.0,0.073,0.0,1.0,-0.098,0.005,0.048,0.0,0.0,-0.091,0.002,-0.01,0.018,0.0,0.0,0.1,0.0
1.977,0.0,0.0,0.066,0.0,1.0,-0.107,0.005,0.048,0.0,0.0,-0.094,0.005,0.0,0.029,0.0,0.0,0.1,0.0
2.037,0.0,0.0,0.058,0.0,1.0,-0.129,0.0,-0.0,-0.959,0.0,-0.099,0.007,0.01,0.033,0.0,0.0,0.1,0.0
2.124,0.0,0.0,0.055,0.0,1.0,-0.127,0.006,0.055,1.108,0.0,-0.113,0.004,0.01,0.021,0.0,0.0,0.1,0.0
2.17,0.0,0.0,0.068,0.0,1.0,-0.127,0.006,0.055,0.0,0.0,-0.119,0.006,0.019,0.026,0.0,0.0,0.1,0.0
2.243,0.0,0.0,0.065,0.0,1.0,-0.125,0.013,0.126,1.403,0.0,-0.122,0.008,0.026,0.03,0.0,0.0,0.1,0.0
2.34,0.0,0.0,0.061,0.0,1.0,-0.123,0.009,0.091,-0.701,0.0,-0.123,0.013,0.044,0.047,0.0,0.0,0.1,0.0
2.366,0.0,0.0,0.045,0.0,1.0,-0.123,0.009,0.091,0.0,0.0,-0.122,0.014,0.055,0.047,0.0,0.0,0.1,0.0
2.398,0.0,0.0,0.037,0.0,1.0,-0.123,0.009,0.091,0.0,0.0,-0.121,0.014,0.064,0.044,0.0,0.0,0.1,0.0
2.477,0.0,0.0,0.031,0.0,1.0,-0.111,0.014,0.14,0.998,0.0,-0.121,0.014,0.071,0.039,0.0,0.0,0.1,0.0
2.552,0.0,0.0,0.027,0.0,1.0,-0.111,0.014,0.14,0.0,0.0,-0.115,0.017,0.085,0.046,0.0,0.0,0.1,0.0
2.646,0.0,0.0,0.012,0.0,1.0,-0.099,0.007,0.072,-1.365,0.0,-0.112,0.019,0.097,0.047,0.0,0.0,0.1,0.0
2.683,0.0,0.0,0.001,0.0,1.0,-0.099,0.007,0.072,0.0,0.0,-0.105,0.015,0.098,0.03,0.0,0.0,0.1,0.0
2.773,0.0,0.0,0.001,0.0,1.0,-0.054,0.021,0.213,2.824,0.0,-0.101,0.012,0.096,0.016,0.0,0.0,0.1,0.0
2.873,0.0,0.0,0.002,0.0,1.0,-0.026,0.033,0.331,2.359,0.0,-0.078,0.021,0.116,0.045,0.0,0.0,0.1,0.0
2.907,0.0,0.0,-0.035,0.0,1.0,-0.026,0.033,0.331,0.0,0.0,-0.051,0.034,0.154,0.086,0.0,0.0,0.1,0.0
2.981,0.0,0.0,-0.09,0.0,1.0,0.013,0.032,0.321,-0.21,0.0,-0.037,0.04,0.188,0.101,0.0,0.0,0.1,0.0
3.086,0.0,0.0,-0.127,0.0,1.0,0.046,0.031,0.314,-0.131,0.0,-0.011,0.043,0.217,0.102,0.0,0.0,0.1,0.0
3.189,0.0,0.0,-0.165,0.0,1.0,0.069,0.021,0.214,-2.011,0.0,0.019,0.043,0.241,0.092,0.0,0.0,0.1,0.0
3.24,0.0,0.0,-0.2,0.0,1.0,0.081,0.013,0.135,-1.583,0.0,0.045,0.036,0.245,0.055,0.0,0.0,0.1,0.0
3.304,0.0,0.0,-0.211,0.0,1.0,0.081,0.013,0.135,0.0,0.0,0.064,0.025,0.232,0.006,0.0,0.0,0.1,0.0
3.331,0.0,0.0,-0.204,0.0,1.0,0.081,-0.005,-0.052,-3.727,0.0,0.073,0.017,0.218,-0.029,0.0,0.0,0.1,0.0
3.356,0.0,0.0,-0.191,0.0,1.0,0.081,-0.005,-0.052,0.0,0.0,0.077,-0.001,0.174,-0.093,0.0,0.0,0.1,0.0
3.457,0.0,0.0,-0.148,0.0,1.0,0.063,-0.018,-0.181,-2.587,0.0,0.078,-0.011,0.132,-0.128,0.0,0.0,0.1,0.0
3.508,0.0,0.0,-0.112,0.0,1.0,0.063,-0.018,-0.181,0.0,0.0,0.069,-0.026,0.074,-0.172,0.0,0.0,0.1,0.0
3.58,0.0,0.0,-0.055,0.0,1.0,0.035,0.0,-0.0,3.622,0.0,0.064,-0.034,0.021,-0.185,0.0,0.0,0.1,0.0
3.66,0.0,0.0,-0.012,0.0,1.0,-0.006,-0.017,-0.172,-3.444,0.0,0.048,-0.027,0.002,-0.143,0.0,0.0,0.1,0.0
3.716,0.0,0.0,0.0,0.0,1.0,-0.058,-0.014,-0.137,0.704,0.0,0.02,-0.033,-0.037,-0.149,0.0,0.0,0.1,0.0
3.771,0.0,0.0,0.048,0.0,1.0,-0.058,-0.014,-0.137,0.0,0.0,-0.019,-0.034,-0.065,-0.138,0.0,0.0,0.1,0.0
3.857,0.0,0.0,0.093,0.0,1.0,-0.115,-0.027,-0.276,-2.779,0.0,-0.04,-0.032,-0.088,-0.115,0.0,0.0,0.1,0.0
3.94,0.0,0.0,0.116,0.0,1.0,-0.163,-0.031,-0.317,-0.83,0.0,-0.077,-0.039,-0.127,-0.128,0.0,0.0,0.1,0.0
4.003,0.0,0.0,0.173,0.0,1.0,-0.163,-0.031,-0.317,0.0,0.0,-0.12,-0.045,-0.168,-0.137,0.0,0.0,0.1,0.0
4.132,0.0,0.0,0.233,0.0,1.0,-0.244,-0.007,-0.072,4.912,0.0,-0.143,-0.046,-0.202,-0.123,0.0,0.0,0.1,0.0
4.183,0.0,0.0,0.269,0.0,1.0,-0.244,-0.007,-0.072,0.0,0.0,-0.193,-0.032,-0.193,-0.057,0.0,0.0,0.1,0.0
4.205,0.0,0.0,0.281,0.0,1.0,-0.244,-0.007,-0.072,0.0,0.0,-0.218,-0.02,-0.18,-0.003,0.0,0.0,0.1,0.0
4.308,0.0,0.0,0.276,0.0,1.0,-0.255,-0.015,-0.153,-1.617,0.0,-0.231,-0.01,-0.163,0.037,0.0,0.0,0.1,0.0
4.393,0.0,0.0,0.264,0.0,1.0,-0.267,-0.015,-0.151,0.029,0.0,-0.243,-0.009,-0.158,0.043,0.0,0.0,0.1,0.0
4.461,0.0,0.0,0.268,0.0,1.0,-0.249,-0.004,-0.039,2.255,0.0,-0.255,-0.008,-0.154,0.047,0.0,0.0,0.1,0.0
4.558,0.0,0.0,0.272,0.0,1.0,-0.22,0.022,0.223,5.237,0.0,-0.252,0.001,-0.131,0.078,0.0,0.0,0.1,0.0
4.615,0.0,0.0,0.247,0.0,1.0,-0.165,0.034,0.352,2.572,0.0,-0.236,0.024,-0.07,0.157,0.0,0.0,0.1,0.0
4.696,0.0,0.0,0.173,0.0,1.0,-0.165,0.034,0.352,0.0,0.0,-0.2,0.047,0.009,0.23,0.0,0.0,0.1,0.0
4.786,0.0,0.0,0.076,0.0,1.0,-0.092,0.044,0.46,2.17,0.0,-0.179,0.058,0.081,0.254,0.0,0.0,0.1,0.0
4.966,0.0,0.0,0.007,0.0,1.0,-0.012,0.056,0.597,2.722,0.0,-0.134,0.072,0.161,0.281,0.0,0.0,0.1,0.0
