time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
1.912,0.0,0.0,0.01,2.0,0.636,0.0,-0.234,-0.969,0.604,-0.022,-0.211,0.129,0.0,0.0,0.0,0.0
1.993,0.0,0.0,0.011,2.0,0.64,0.0,-0.186,0.969,0.736,0.042,-0.142,-0.501,0.0,0.0,0.0,0.0
2.047,0.0,0.0,0.005,2.0,0.634,0.0,-0.231,-0.897,0.537,-0.06,-0.281,0.525,0.0,0.0,0.0,0.0
2.176,0.0,0.0,0.016,2.0,0.633,0.0,-0.254,-0.473,0.726,0.038,-0.146,-0.464,0.0,0.0,0.0,0.0
2.212,0.0,0.0,0.005,2.0,0.633,0.0,-0.254,0.0,0.686,0.018,-0.205,-0.231,0.0,0.0,0.0,0.0
2.304,0.0,0.0,0.01,2.0,0.635,0.0,-0.191,1.273,0.636,-0.008,-0.251,0.02,0.0,0.0,0.0,0.0
2.349,0.0,0.0,0.014,2.0,0.635,0.0,-0.191,0.0,0.498,-0.078,-0.318,0.684,0.0,0.0,0.0,0.0
2.396,0.0,0.0,0.019,2.0,0.633,0.0,-0.25,-1.192,0.626,-0.013,-0.199,0.002,0.0,0.0,0.0,0.0
2.468,0.0,0.0,0.01,2.0,0.635,0.0,-0.21,0.803,0.756,0.054,-0.136,-0.619,0.0,0.0,0.0,0.0
2.549,0.0,0.0,0.004,2.0,0.635,0.0,-0.21,0.0,0.551,-0.051,-0.287,0.441,0.0,0.0,0.0,0.0
2.609,0.0,0.0,0.017,2.0,0.635,0.0,-0.226,-0.316,0.631,-0.011,-0.214,0.008,0.0,0.0,0.0,0.0
2.66,0.0,0.0,0.011,2.0,0.639,0.0,-0.224,0.031,0.666,0.007,-0.197,-0.156,0.0,0.0,0.0,0.0
2.724,0.0,0.0,0.009,2.0,0.639,0.0,-0.224,0.0,0.634,-0.011,-0.229,0.029,0.0,0.0,0.0,0.0
2.772,0.0,0.0,0.012,2.0,0.628,0.0,-0.2,0.485,0.637,-0.01,-0.226,0.012,0.0,0.0,0.0,0.0
2.852,0.0,0.0,0.012,2.0,0.635,0.0,-0.234,-0.679,0.575,-0.035,-0.249,0.268,0.0,0.0,0.0,0.0
2.902,0.0,0.0,0.014,2.0,0.635,0.0,-0.234,0.0,0.703,0.026,-0.171,-0.349,0.0,0.0,0.0,0.0
3.031,0.0,0.0,0.007,2.0,0.635,0.0,-0.219,0.293,0.635,-0.009,-0.234,0.016,0.0,0.0,0.0,0.0
3.094,0.0,0.0,0.012,2.0,0.634,0.0,-0.212,0.157,0.602,-0.025,-0.25,0.168,0.0,0.0,0.0,0.0
3.131,0.0,0.0,0.014,2.0,0.634,0.0,-0.212,0.0,0.614,-0.019,-0.23,0.092,0.0,0.0,0.0,0.0
3.228,0.0,0.0,0.012,2.0,0.64,0.0,-0.216,-0.096,0.631,-0.01,-0.215,0.009,0.0,0.0,0.0,0.0
3.306,0.0,0.0,0.011,2.0,0.636,0.0,-0.205,0.219,0.646,-0.005,-0.211,-0.041,0.0,0.0,0.0,0.0
3.44,0.0,0.0,0.01,2.0,0.63,0.0,-0.211,-0.122,0.61,-0.021,-0.229,0.127,0.0,0.0,0.0,0.0
3.537,0.0,0.0,0.012,2.0,0.63,0.0,-0.211,0.0,0.641,-0.003,-0.202,-0.054,0.0,0.0,0.0,0.0
3.62,0.0,0.0,0.01,2.0,0.63,0.0,-0.25,-0.77,0.629,-0.009,-0.213,0.012,0.0,0.0,0.0,0.0
3.668,0.0,0.0,0.011,2.0,0.632,0.0,-0.219,0.616,0.711,0.032,-0.175,-0.392,0.0,0.0,0.0,0.0
3.749,0.0,0.0,0.008,2.0,0.634,0.0,-0.21,0.191,0.568,-0.041,-0.278,0.342,0.0,0.0,0.0,0.0
3.85,0.0,0.0,0.016,2.0,0.634,0.0,-0.21,0.0,0.609,-0.021,-0.233,0.11,0.0,0.0,0.0,0.0
3.903,0.0,0.0,0.012,2.0,0.633,0.0,-0.219,-0.196,0.629,-0.011,-0.214,0.008,0.0,0.0,0.0,0.0
3.983,0.0,0.0,0.011,2.0,0.63,0.0,-0.236,-0.322,0.651,0.001,-0.203,-0.093,0.0,0.0,0.0,0.0
4.081,0.0,0.0,0.01,2.0,0.633,0.0,-0.215,0.418,0.664,0.008,-0.204,-0.156,0.0,0.0,0.0,0.0
4.164,0.0,0.0,0.01,2.0,0.635,0.0,-0.205,0.195,0.588,-0.032,-0.257,0.234,0.0,0.0,0.0,0.0
4.204,0.0,0.0,0.014,2.0,0.635,0.0,-0.205,0.0,0.61,-0.021,-0.228,0.112,0.0,0.0,0.0,0.0
4.291,0.0,0.0,0.012,2.0,0.637,0.0,-0.226,-0.42,0.631,-0.011,-0.209,0.008,0.0,0.0,0.0,0.0
4.36,0.0,0.0,0.01,2.0,0.637,0.0,-0.226,0.0,0.678,0.013,-0.187,-0.211,0.0,0.0,0.0,0.0
4.459,0.0,0.0,0.009,2.0,0.637,0.0,-0.226,0.0,0.636,-0.009,-0.226,0.014,0.0,0.0,0.0,0.0
4.525,0.0,0.0,0.012,2.0,0.638,0.0,-0.231,-0.097,0.635,-0.009,-0.227,0.013,0.0,0.0,0.0,0.0
4.607,0.0,0.0,0.012,2.0,0.634,0.0,-0.195,0.708,0.646,-0.005,-0.223,-0.038,0.0,0.0,0.0,0.0
4.679,0.0,0.0,0.011,2.0,0.633,0.0,-0.186,0.192,0.557,-0.047,-0.267,0.385,0.0,0.0,0.0,0.0
4.743,0.0,0.0,0.015,2.0,0.633,0.0,-0.186,0.0,0.607,-0.021,-0.21,0.106,0.0,0.0,0.0,0.0
4.788,0.0,0.0,0.011,2.0,0.638,0.0,-0.192,-0.13,0.628,-0.01,-0.191,0.006,0.0,0.0,0.0,0.0
4.883,0.0,0.0,0.009,2.0,0.638,0.0,-0.218,-0.521,0.648,-0.003,-0.184,-0.062,0.0,0.0,0.0,0.0
4.983,0.0,0.0,0.008,2.0,0.641,0.0,-0.191,0.553,0.692,0.019,-0.169,-0.264,0.0,0.0,0.0,0.0
5.029,0.0,0.0,0.007,2.0,0.641,0.0,-0.191,0.0,0.581,-0.038,-0.245,0.305,0.0,0.0,0.0,0.0
5.112,0.0,0.0,0.013,2.0,0.633,0.0,-0.21,-0.383,0.637,-0.01,-0.195,0.007,0.0,0.0,0.0,0.0
5.213,0.0,0.0,0.009,2.0,0.633,0.0,-0.21,0.0,0.672,0.012,-0.173,-0.191,0.0,0.0,0.0,0.0
5.295,0.0,0.0,0.007,2.0,0.633,0.0,-0.21,0.0,0.633,-0.008,-0.209,0.014,0.0,0.0,0.0,0.0
5.355,0.0,0.0,0.01,2.0,0.635,0.0,-0.195,0.287,0.632,-0.008,-0.211,0.013,0.0,0.0,0.0,0.0
5.448,0.0,0.0,0.01,2.0,0.635,0.0,-0.195,0.0,0.602,-0.025,-0.226,0.162,0.0,0.0,0.0,0.0
5.55,0.0,0.0,0.012,2.0,0.633,0.0,-0.216,-0.419,0.631,-0.01,-0.199,0.008,0.0,0.0,0.0,0.0
5.597,0.0,0.0,0.01,2.0,0.637,0.0,-0.2,0.319,0.675,0.014,-0.177,-0.21,0.0,0.0,0.0,0.0
5.651,0.0,0.0,0.008,2.0,0.63,0.0,-0.236,-0.705,0.602,-0.026,-0.233,0.181,0.0,0.0,0.0,0.0
5.79,0.0,0.0,0.012,2.0,0.635,0.0,-0.191,0.901,0.704,0.029,-0.167,-0.359,0.0,0.0,0.0,0.0
5.84,0.0,0.0,0.007,2.0,0.635,0.0,-0.191,0.0,0.539,-0.057,-0.279,0.489,0.0,0.0,0.0,0.0
5.868,0.0,0.0,0.016,2.0,0.633,0.0,-0.22,-0.579,0.629,-0.011,-0.196,0.005,0.0,0.0,0.0,0.0
5.98,0.0,0.0,0.009,2.0,0.633,0.0,-0.22,0.0,0.692,0.022,-0.165,-0.296,0.0,0.0,0.0,0.0
6.085,0.0,0.0,0.007,2.0,0.636,0.0,-0.25,-0.61,0.633,-0.008,-0.219,0.015,0.0,0.0,0.0,0.0
6.146,0.0,0.0,0.011,2.0,0.633,0.0,-0.211,0.772,0.7,0.024,-0.19,-0.307,0.0,0.0,0.0,0.0
6.24,0.0,0.0,0.009,2.0,0.633,0.0,-0.211,0.0,0.552,-0.049,-0.286,0.424,0.0,0.0,0.0,0.0
6.336,0.0,0.0,0.017,2.0,0.636,0.0,-0.191,0.418,0.628,-0.011,-0.216,0.008,0.0,0.0,0.0,0.0
6.408,0.0,0.0,0.011,2.0,0.634,0.0,-0.214,-0.477,0.587,-0.033,-0.236,0.228,0.0,0.0,0.0,0.0
6.488,0.0,0.0,0.013,2.0,0.632,0.0,-0.191,0.476,0.68,0.015,-0.172,-0.244,0.0,0.0,0.0,0.0
6.591,0.0,0.0,0.007,2.0,0.632,0.0,-0.226,-0.709,0.58,-0.034,-0.239,0.262,0.0,0.0,0.0,0.0
6.696,0.0,0.0,0.013,2.0,0.635,0.0,-0.202,0.488,0.704,0.028,-0.159,-0.364,0.0,0.0,0.0,0.0
6.792,0.0,0.0,0.006,2.0,0.632,0.0,-0.205,-0.071,0.583,-0.034,-0.25,0.271,0.0,0.0,0.0,0.0
6.903,0.0,0.0,0.014,2.0,0.639,0.0,-0.21,-0.101,0.636,-0.006,-0.201,-0.028,0.0,0.0,0.0,0.0
6.948,0.0,0.0,0.01,2.0,0.637,0.0,-0.239,-0.568,0.647,-0.005,-0.204,-0.044,0.0,0.0,0.0,0.0
7.023,0.0,0.0,0.01,2.0,0.637,0.0,-0.239,0.0,0.697,0.021,-0.184,-0.286,0.0,0.0,0.0,0.0
7.103,0.0,0.0,0.008,2.0,0.641,0.0,-0.224,0.286,0.639,-0.008,-0.237,0.017,0.0,0.0,0.0,0.0
7.227,0.0,0.0,0.013,2.0,0.633,0.0,-0.244,-0.386,0.609,-0.025,-0.254,0.164,0.0,0.0,0.0,0.0
7.32,0.0,0.0,0.014,2.0,0.633,0.0,-0.22,0.481,0.672,0.011,-0.207,-0.19,0.0,0.0,0.0,0.0
7.385,0.0,0.0,0.01,2.0,0.637,0.0,-0.191,0.58,0.581,-0.035,-0.268,0.268,0.0,0.0,0.0,0.0
7.494,0.0,0.0,0.015,2.0,0.637,0.0,-0.247,-1.131,0.57,-0.043,-0.253,0.312,0.0,0.0,0.0,0.0
7.549,0.0,0.0,0.014,2.0,0.635,0.0,-0.216,0.615,0.752,0.049,-0.141,-0.589,0.0,0.0,0.0,0.0
7.658,0.0,0.0,0.005,2.0,0.638,0.0,-0.2,0.322,0.571,-0.041,-0.275,0.341,0.0,0.0,0.0,0.0
7.735,0.0,0.0,0.016,2.0,0.638,0.0,-0.2,0.0,0.599,-0.028,-0.236,0.178,0.0,0.0,0.0,0.0
7.808,0.0,0.0,0.013,2.0,0.632,0.0,-0.205,-0.099,0.633,-0.011,-0.205,0.007,0.0,0.0,0.0,0.0
7.888,0.0,0.0,0.01,2.0,0.637,0.0,-0.224,-0.383,0.64,-0.004,-0.198,-0.042,0.0,0.0,0.0,0.0
7.969,0.0,0.0,0.009,2.0,0.634,0.0,-0.192,0.645,0.676,0.011,-0.189,-0.191,0.0,0.0,0.0,0.0
8.065,0.0,0.0,0.009,2.0,0.631,0.0,-0.197,-0.099,0.565,-0.043,-0.256,0.353,0.0,0.0,0.0,0.0
8.11,0.0,0.0,0.014,2.0,0.631,0.0,-0.197,0.0,0.637,-0.005,-0.191,-0.044,0.0,0.0,0.0,0.0
8.146,0.0,0.0,0.009,2.0,0.632,0.0,-0.22,-0.449,0.628,-0.009,-0.2,0.01,0.0,0.0,0.0,0.0
8.208,0.0,0.0,0.01,2.0,0.632,0.0,-0.22,0.0,0.677,0.015,-0.177,-0.225,0.0,0.0,0.0,0.0
8.258,0.0,0.0,0.008,2.0,0.635,0.0,-0.257,-0.746,0.632,-0.008,-0.219,0.015,0.0,0.0,0.0,0.0
8.304,0.0,0.0,0.011,2.0,0.635,0.0,-0.257,0.0,0.714,0.031,-0.183,-0.378,0.0,0.0,0.0,0.0
8.362,0.0,0.0,0.008,2.0,0.634,0.0,-0.186,1.423,0.637,-0.008,-0.254,0.02,0.0,0.0,0.0,0.0
8.382,0.0,0.0,0.014,2.0,0.634,0.0,-0.186,0.0,0.481,-0.086,-0.328,0.763,0.0,0.0,0.0,0.0
8.47,0.0,0.0,0.02,2.0,0.631,0.0,-0.215,-0.578,0.624,-0.013,-0.195,0.0,0.0,0.0,0.0,0.0
8.529,0.0,0.0,0.009,2.0,0.631,0.0,-0.215,0.0,0.687,0.021,-0.162,-0.297,0.0,0.0,0.0,0.0
8.641,0.0,0.0,0.007,2.0,0.633,0.0,-0.211,0.068,0.63,-0.008,-0.215,0.014,0.0,0.0,0.0,0.0
8.699,0.0,0.0,0.011,2.0,0.635,0.0,-0.234,-0.454,0.624,-0.013,-0.22,0.048,0.0,0.0,0.0,0.0
8.812,0.0,0.0,0.011,2.0,0.635,0.0,-0.191,0.867,0.681,0.015,-0.191,-0.227,0.0,0.0,0.0,0.0
8.893,0.0,0.0,0.009,2.0,0.634,0.0,-0.191,-0.001,0.542,-0.055,-0.277,0.47,0.0,0.0,0.0,0.0
8.982,0.0,0.0,0.016,2.0,0.635,0.0,-0.192,-0.032,0.628,-0.011,-0.196,0.005,0.0,0.0,0.0,0.0
9.049,0.0,0.0,0.009,2.0,0.631,0.0,-0.21,-0.352,0.634,-0.008,-0.193,-0.01,0.0,0.0,0.0,0.0
9.097,0.0,0.0,0.009,2.0,0.631,0.0,-0.21,0.0,0.667,0.01,-0.177,-0.175,0.0,0.0,0.0,0.0
9.215,0.0,0.0,0.008,2.0,0.64,0.0,-0.186,0.483,0.631,-0.008,-0.21,0.014,0.0,0.0,0.0,0.0
9.307,0.0,0.0,0.01,2.0,0.636,0.0,-0.207,-0.418,0.585,-0.035,-0.236,0.264,0.0,0.0,0.0,0.0
9.35,0.0,0.0,0.013,2.0,0.636,0.0,-0.219,-0.253,0.677,0.012,-0.169,-0.213,0.0,0.0,0.0,0.0
9.397,0.0,0.0,0.007,2.0,0.636,0.0,-0.219,0.0,0.662,0.005,-0.195,-0.12,0.0,0.0,0.0,0.0
9.47,0.0,0.0,0.009,2.0,0.636,0.0,-0.197,0.444,0.636,-0.008,-0.219,0.014,0.0,0.0,0.0,0.0
9.582,0.0,0.0,0.011,2.0,0.634,0.0,-0.19,0.132,0.587,-0.033,-0.242,0.246,0.0,0.0,0.0,0.0
9.632,0.0,0.0,0.013,2.0,0.634,0.0,-0.19,0.0,0.616,-0.017,-0.208,0.077,0.0,0.0,0.0,0.0
9.754,0.0,0.0,0.01,2.0,0.633,0.0,-0.248,-1.156,0.63,-0.01,-0.194,0.008,0.0,0.0,0.0,0.0
9.807,0.0,0.0,0.009,2.0,0.633,0.0,-0.205,0.864,0.754,0.053,-0.135,-0.597,0.0,0.0,0.0,0.0
9.924,0.0,0.0,0.004,2.0,0.638,0.0,-0.192,0.257,0.544,-0.053,-0.287,0.475,0.0,0.0,0.0,0.0
9.992,0.0,0.0,0.017,2.0,0.634,0.0,-0.191,0.033,0.605,-0.025,-0.223,0.143,0.0,0.0,0.0,0.0
10.06,0.0,0.0,0.011,2.0,0.636,0.0,-0.236,-0.901,0.626,-0.012,-0.198,0.024,0.0,0.0,0.0,0.0
10.124,0.0,0.0,0.01,2.0,0.636,0.0,-0.236,0.0,0.729,0.039,-0.149,-0.465,0.0,0.0,0.0,0.0
10.245,0.0,0.0,0.005,2.0,0.634,0.0,-0.195,0.804,0.638,-0.007,-0.233,0.018,0.0,0.0,0.0,0.0
10.352,0.0,0.0,0.012,2.0,0.631,0.0,-0.207,-0.225,0.548,-0.052,-0.275,0.437,0.0,0.0,0.0,0.0
10.427,0.0,0.0,0.016,2.0,0.631,0.0,-0.207,0.0,0.65,0.001,-0.189,-0.112,0.0,0.0,0.0,0.0
10.472,0.0,0.0,0.009,2.0,0.637,0.0,-0.269,-1.25,0.628,-0.009,-0.209,0.011,0.0,0.0,0.0,0.0
10.536,0.0,0.0,0.01,2.0,0.637,0.0,-0.269,0.0,0.768,0.058,-0.147,-0.645,0.0,0.0,0.0,0.0
10.629,0.0,0.0,0.005,2.0,0.635,0.0,-0.19,1.574,0.641,-0.007,-0.264,0.023,0.0,0.0,0.0,0.0
10.689,0.0,0.0,0.015,2.0,0.633,0.0,-0.215,-0.483,0.467,-0.094,-0.346,0.844,0.0,0.0,0.0,0.0
10.78,0.0,0.0,0.022,2.0,0.639,0.0,-0.231,-0.322,0.675,0.013,-0.176,-0.253,0.0,0.0,0.0,0.0
10.882,0.0,0.0,0.008,2.0,0.637,0.0,-0.191,0.804,0.67,0.007,-0.203,-0.16,0.0,0.0,0.0,0.0
10.993,0.0,0.0,0.01,2.0,0.639,0.0,-0.2,-0.197,0.549,-0.053,-0.272,0.435,0.0,0.0,0.0,0.0
11.124,0.0,0.0,0.015,2.0,0.633,0.0,-0.186,0.294,0.653,-0.001,-0.187,-0.099,0.0,0.0,0.0,0.0
11.164,0.0,0.0,0.009,2.0,0.634,0.0,-0.216,-0.611,0.599,-0.025,-0.218,0.164,0.0,0.0,0.0,0.0
11.24,0.0,0.0,0.011,2.0,0.634,0.0,-0.216,0.0,0.696,0.023,-0.159,-0.313,0.0,0.0,0.0,0.0
11.349,0.0,0.0,0.006,2.0,0.636,0.0,-0.234,-0.356,0.634,-0.008,-0.216,0.015,0.0,0.0,0.0,0.0
11.407,0.0,0.0,0.011,2.0,0.636,0.0,-0.234,0.0,0.673,0.01,-0.2,-0.174,0.0,0.0,0.0,0.0
11.464,0.0,0.0,0.009,2.0,0.636,0.0,-0.216,0.354,0.637,-0.008,-0.233,0.016,0.0,0.0,0.0,0.0
11.568,0.0,0.0,0.012,2.0,0.633,0.0,-0.21,0.131,0.597,-0.028,-0.253,0.2,0.0,0.0,0.0,0.0
11.655,0.0,0.0,0.014,2.0,0.634,0.0,-0.224,-0.291,0.615,-0.017,-0.226,0.079,0.0,0.0,0.0,0.0
11.724,0.0,0.0,0.012,2.0,0.634,0.0,-0.224,0.0,0.662,0.005,-0.199,-0.143,0.0,0.0,0.0,0.0
11.811,0.0,0.0,0.01,2.0,0.634,0.0,-0.221,0.064,0.633,-0.009,-0.226,0.013,0.0,0.0,0.0,0.0
11.888,0.0,0.0,0.012,2.0,0.635,0.0,-0.195,0.513,0.626,-0.013,-0.229,0.046,0.0,0.0,0.0,0.0
11.963,0.0,0.0,0.012,2.0,0.634,0.0,-0.191,0.097,0.577,-0.038,-0.249,0.28,0.0,0.0,0.0,0.0
12.051,0.0,0.0,0.014,2.0,0.639,0.0,-0.252,-1.226,0.618,-0.016,-0.206,0.057,0.0,0.0,0.0,0.0
12.104,0.0,0.0,0.01,2.0,0.639,0.0,-0.252,0.0,0.766,0.055,-0.134,-0.636,0.0,0.0,0.0,0.0
12.173,0.0,0.0,0.004,2.0,0.633,0.0,-0.195,1.129,0.643,-0.007,-0.248,0.021,0.0,0.0,0.0,0.0
12.248,0.0,0.0,0.013,2.0,0.634,0.0,-0.224,-0.573,0.513,-0.069,-0.307,0.61,0.0,0.0,0.0,0.0
12.342,0.0,0.0,0.018,2.0,0.634,0.0,-0.224,0.0,0.688,0.019,-0.174,-0.296,0.0,0.0,0.0,0.0
12.425,0.0,0.0,0.008,2.0,0.634,0.0,-0.215,0.188,0.632,-0.009,-0.225,0.013,0.0,0.0,0.0,0.0
12.495,0.0,0.0,0.012,2.0,0.631,0.0,-0.219,-0.094,0.612,-0.02,-0.235,0.111,0.0,0.0,0.0,0.0
12.6,0.0,0.0,0.012,2.0,0.638,0.0,-0.21,0.191,0.639,-0.005,-0.213,-0.038,0.0,0.0,0.0,0.0
12.708,0.0,0.0,0.011,2.0,0.631,0.0,-0.192,0.352,0.614,-0.02,-0.232,0.111,0.0,0.0,0.0,0.0
12.754,0.0,0.0,0.012,2.0,0.635,0.0,-0.224,-0.64,0.59,-0.029,-0.23,0.195,0.0,0.0,0.0,0.0
12.855,0.0,0.0,0.012,2.0,0.635,0.0,-0.224,0.0,0.698,0.024,-0.165,-0.329,0.0,0.0,0.0,0.0
12.948,0.0,0.0,0.007,2.0,0.631,0.0,-0.22,0.093,0.635,-0.008,-0.224,0.015,0.0,0.0,0.0,0.0
13.007,0.0,0.0,0.012,2.0,0.631,0.0,-0.22,0.0,0.621,-0.014,-0.229,0.063,0.0,0.0,0.0,0.0
13.049,0.0,0.0,0.012,2.0,0.635,0.0,-0.245,-0.505,0.629,-0.009,-0.221,0.012,0.0,0.0,0.0,0.0
13.146,0.0,0.0,0.011,2.0,0.635,0.0,-0.245,0.0,0.687,0.017,-0.197,-0.253,0.0,0.0,0.0,0.0
13.226,0.0,0.0,0.009,2.0,0.636,0.0,-0.245,-0.009,0.636,-0.009,-0.244,0.017,0.0,0.0,0.0,0.0
13.347,0.0,0.0,0.013,2.0,0.637,0.0,-0.25,-0.097,0.636,-0.009,-0.245,0.01,0.0,0.0,0.0,0.0
13.422,0.0,0.0,0.013,2.0,0.63,0.0,-0.186,1.287,0.646,-0.005,-0.242,-0.037,0.0,0.0,0.0,0.0
13.497,0.0,0.0,0.013,2.0,0.638,0.0,-0.191,-0.097,0.491,-0.079,-0.315,0.69,0.0,0.0,0.0,0.0
13.593,0.0,0.0,0.019,2.0,0.632,0.0,-0.226,-0.707,0.638,-0.009,-0.191,-0.052,0.0,0.0,0.0,0.0
13.683,0.0,0.0,0.009,2.0,0.634,0.0,-0.219,0.13,0.703,0.028,-0.16,-0.364,0.0,0.0,0.0,0.0
13.761,0.0,0.0,0.006,2.0,0.633,0.0,-0.195,0.481,0.62,-0.015,-0.232,0.083,0.0,0.0,0.0,0.0
13.852,0.0,0.0,0.012,2.0,0.638,0.0,-0.205,-0.195,0.58,-0.035,-0.245,0.264,0.0,0.0,0.0,0.0
13.938,0.0,0.0,0.013,2.0,0.638,0.0,-0.205,0.0,0.653,-0.0,-0.191,-0.096,0.0,0.0,0.0,0.0
14.012,0.0,0.0,0.009,2.0,0.633,0.0,-0.239,-0.672,0.635,-0.01,-0.208,0.01,0.0,0.0,0.0,0.0
14.1,0.0,0.0,0.01,2.0,0.628,0.0,-0.216,0.45,0.704,0.027,-0.173,-0.341,0.0,0.0,0.0,0.0
14.181,0.0,0.0,0.007,2.0,0.63,0.0,-0.234,-0.353,0.582,-0.031,-0.258,0.255,0.0,0.0,0.0,0.0
14.265,0.0,0.0,0.014,2.0,0.638,0.0,-0.22,0.278,0.665,0.009,-0.201,-0.174,0.0,0.0,0.0,0.0
14.313,0.0,0.0,0.01,2.0,0.638,0.0,-0.22,0.0,0.606,-0.025,-0.249,0.159,0.0,0.0,0.0,0.0
14.378,0.0,0.0,0.014,2.0,0.637,0.0,-0.25,-0.601,0.634,-0.011,-0.224,0.01,0.0,0.0,0.0,0.0
14.402,0.0,0.0,0.012,2.0,0.637,0.0,-0.25,0.0,0.699,0.022,-0.193,-0.304,0.0,0.0,0.0,0.0
14.509,0.0,0.0,0.009,2.0,0.633,0.0,-0.207,0.868,0.638,-0.009,-0.249,0.018,0.0,0.0,0.0,0.0
14.64,0.0,0.0,0.013,2.0,0.635,0.0,-0.186,0.419,0.539,-0.056,-0.293,0.471,0.0,0.0,0.0,0.0
14.693,0.0,0.0,0.017,2.0,0.631,0.0,-0.2,-0.291,0.583,-0.035,-0.234,0.225,0.0,0.0,0.0,0.0
14.748,0.0,0.0,0.013,2.0,0.637,0.0,-0.195,0.096,0.656,0.004,-0.178,-0.148,0.0,0.0,0.0,0.0
14.845,0.0,0.0,0.008,2.0,0.632,0.0,-0.191,0.098,0.623,-0.015,-0.209,0.059,0.0,0.0,0.0,0.0
14.948,0.0,0.0,0.01,2.0,0.638,0.0,-0.215,-0.484,0.619,-0.014,-0.203,0.061,0.0,0.0,0.0,0.0
15.04,0.0,0.0,0.01,2.0,0.638,0.0,-0.215,0.0,0.686,0.016,-0.17,-0.246,0.0,0.0,0.0,0.0
15.121,0.0,0.0,0.007,2.0,0.633,0.0,-0.228,-0.274,0.638,-0.008,-0.215,0.014,0.0,0.0,0.0,0.0
15.198,0.0,0.0,0.011,2.0,0.636,0.0,-0.215,0.278,0.662,0.007,-0.201,-0.13,0.0,0.0,0.0,0.0
15.306,0.0,0.0,0.01,2.0,0.633,0.0,-0.225,-0.217,0.606,-0.023,-0.242,0.16,0.0,0.0,0.0,0.0
