time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
3.132,-0.0,0.0,-0.037,0.0,0.5,0.437,-0.007,-0.069,-2.647,0.0,0.316,0.001,0.043,-0.013,0.0,0.0,0.1,0.0
3.186,-0.0,0.0,-0.036,0.0,0.5,0.787,-0.008,-0.079,-0.197,0.0,0.372,0.0,0.028,-0.019,0.0,0.0,0.1,0.0
3.251,-0.0,0.0,-0.031,0.0,0.5,0.787,-0.008,-0.079,0.0,0.0,0.564,0.014,0.021,0.026,0.0,0.0,0.1,0.0
3.313,-0.0,0.0,-0.046,0.0,0.5,0.486,-0.006,-0.059,0.395,0.0,0.668,0.013,0.014,0.036,0.0,0.0,0.1,0.0
3.386,-0.0,0.0,-0.048,0.0,0.5,0.293,0.01,0.101,3.186,0.0,0.584,-0.005,0.001,-0.016,0.0,0.0,0.1,0.0
3.477,-0.0,0.0,-0.026,0.0,0.5,0.293,0.01,0.096,-0.1,0.0,0.449,-0.011,0.007,-0.039,0.0,0.0,0.1,0.0
3.557,-0.0,0.0,-0.018,0.0,0.5,0.293,0.01,0.096,0.0,0.0,0.376,-0.009,0.013,-0.039,0.0,0.0,0.1,0.0
3.588,-0.0,0.0,-0.018,0.0,0.5,0.473,0.012,0.12,0.489,0.0,0.337,-0.005,0.02,-0.028,0.0,0.0,0.1,0.0
3.67,-0.0,0.0,-0.022,0.0,0.5,0.292,0.009,0.09,-0.593,0.0,0.4,0.01,0.036,0.02,0.0,0.0,0.1,0.0
3.752,-0.0,0.0,-0.043,0.0,0.5,0.292,0.009,0.09,0.0,0.0,0.351,0.005,0.043,0.009,0.0,0.0,0.1,0.0
3.784,-0.0,0.0,-0.042,0.0,0.5,0.293,0.009,0.09,0.0,0.0,0.324,0.005,0.049,0.004,0.0,0.0,0.1,0.0
3.881,-0.0,0.0,-0.043,0.0,0.5,0.492,0.012,0.125,0.691,0.0,0.31,0.006,0.055,0.003,0.0,0.0,0.1,0.0
3.973,-0.0,0.0,-0.045,0.0,0.5,0.291,0.0,0.0,-2.498,0.0,0.395,0.018,0.07,0.042,0.0,0.0,0.1,0.0
4.005,-0.0,0.0,-0.065,0.0,0.5,0.291,0.0,0.0,0.0,0.0,0.348,0.004,0.06,-0.003,0.0,0.0,0.1,0.0
4.051,-0.0,0.0,-0.048,0.0,0.5,0.291,0.0,0.0,0.0,0.0,0.322,-0.002,0.049,-0.029,0.0,0.0,0.1,0.0
4.094,-0.0,0.0,-0.037,0.0,0.5,0.291,0.011,0.112,2.245,0.0,0.307,-0.005,0.038,-0.041,0.0,0.0,0.1,0.0
4.191,-0.0,0.0,-0.029,0.0,0.5,0.291,0.0,0.0,-2.245,0.0,0.3,0.001,0.046,-0.018,0.0,0.0,0.1,0.0
4.269,-0.0,0.0,-0.036,0.0,0.5,0.294,0.006,0.059,1.175,0.0,0.296,-0.002,0.037,-0.027,0.0,0.0,0.1,0.0
4.31,-0.0,0.0,-0.03,0.0,0.5,0.294,0.006,0.059,0.0,0.0,0.295,0.001,0.038,-0.017,0.0,0.0,0.1,0.0
4.368,-0.0,0.0,-0.032,0.0,0.5,0.296,0.004,0.036,-0.46,0.0,0.295,0.002,0.04,-0.01,0.0,0.0,0.1,0.0
4.414,-0.0,0.0,-0.034,0.0,0.5,0.296,0.004,0.036,0.0,0.0,0.296,0.002,0.038,-0.01,0.0,0.0,0.1,0.0
4.496,-0.0,0.0,-0.034,0.0,0.5,0.291,0.011,0.115,1.59,0.0,0.296,0.002,0.037,-0.01,0.0,0.0,0.1,0.0
4.573,-0.0,0.0,-0.033,0.0,0.5,0.29,0.012,0.12,0.095,0.0,0.294,0.007,0.048,0.008,0.0,0.0,0.1,0.0
4.6,-0.0,0.0,-0.041,0.0,0.5,0.29,0.012,0.12,0.0,0.0,0.293,0.01,0.059,0.018,0.0,0.0,0.1,0.0
4.687,-0.0,0.0,-0.049,0.0,0.5,0.292,0.018,0.179,1.173,0.0,0.293,0.012,0.07,0.023,0.0,0.0,0.1,0.0
4.732,-0.0,0.0,-0.055,0.0,0.5,0.292,0.018,0.179,0.0,0.0,0.294,0.016,0.088,0.037,0.0,0.0,0.1,0.0
4.78,-0.0,0.0,-0.067,0.0,0.5,0.295,-0.003,-0.034,-4.259,0.0,0.294,0.019,0.104,0.042,0.0,0.0,0.1,0.0
4.869,-0.0,0.0,-0.077,0.0,0.5,0.295,0.003,0.031,1.303,0.0,0.295,0.007,0.086,-0.006,0.0,0.0,0.1,0.0
4.947,-0.0,0.0,-0.059,0.0,0.5,0.295,0.003,0.031,0.0,0.0,0.296,0.003,0.077,-0.021,0.0,0.0,0.1,0.0
5.015,-0.0,0.0,-0.052,0.0,0.5,0.455,0.01,0.105,1.486,0.0,0.296,0.001,0.068,-0.03,0.0,0.0,0.1,0.0
5.051,-0.0,0.0,-0.046,0.0,0.5,0.455,0.01,0.105,0.0,0.0,0.37,0.012,0.075,0.008,0.0,0.0,0.1,0.0
5.128,-0.0,0.0,-0.061,0.0,0.5,0.289,0.011,0.105,0.002,0.0,0.41,0.015,0.083,0.024,0.0,0.0,0.1,0.0
5.185,-0.0,0.0,-0.069,0.0,0.5,0.745,-0.001,-0.01,-2.302,0.0,0.355,0.008,0.085,0.002,0.0,0.0,0.1,0.0
5.235,-0.0,0.0,-0.063,0.0,0.5,0.745,-0.001,-0.01,0.0,0.0,0.536,0.02,0.08,0.034,0.0,0.0,0.1,0.0
5.279,-0.0,0.0,-0.077,0.0,0.5,0.456,0.017,0.169,3.574,0.0,0.634,0.019,0.075,0.038,0.0,0.0,0.1,0.0
5.309,-0.0,0.0,-0.079,0.0,0.5,0.456,0.017,0.169,0.0,0.0,0.553,0.012,0.088,0.02,0.0,0.0,0.1,0.0
5.391,-0.0,0.0,-0.077,0.0,0.5,0.294,0.006,0.059,-2.2,0.0,0.509,0.01,0.099,0.011,0.0,0.0,0.1,0.0
5.487,-0.0,0.0,-0.079,0.0,0.5,0.494,0.009,0.09,0.63,0.0,0.41,-0.003,0.087,-0.042,0.0,0.0,0.1,0.0
5.559,-0.0,0.0,-0.059,0.0,0.5,0.494,0.009,0.09,0.0,0.0,0.449,0.004,0.086,-0.026,0.0,0.0,0.1,0.0
5.65,-0.0,0.0,-0.064,0.0,0.5,0.292,0.003,0.034,-1.121,0.0,0.47,0.007,0.086,-0.014,0.0,0.0,0.1,0.0
5.729,-0.0,0.0,-0.067,0.0,0.5,0.396,0.0,0.0,-0.686,0.0,0.388,-0.005,0.072,-0.053,0.0,0.0,0.1,0.0
5.771,-0.0,0.0,-0.048,0.0,0.5,0.291,0.0,0.0,0.0,0.0,0.391,-0.006,0.057,-0.059,0.0,0.0,0.1,0.0
5.832,-0.0,0.0,-0.04,0.0,0.5,0.291,0.0,0.0,0.0,0.0,0.344,-0.012,0.041,-0.074,0.0,0.0,0.1,0.0
5.912,-0.0,0.0,-0.026,0.0,0.5,0.293,0.009,0.089,1.787,0.0,0.318,-0.012,0.027,-0.074,0.0,0.0,0.1,0.0
5.973,-0.0,0.0,-0.018,0.0,0.5,0.294,0.008,0.076,-0.275,0.0,0.306,-0.006,0.03,-0.045,0.0,0.0,0.1,0.0
6.055,-0.0,0.0,-0.024,0.0,0.5,0.294,0.008,0.076,0.0,0.0,0.3,-0.001,0.033,-0.026,0.0,0.0,0.1,0.0
6.091,-0.0,0.0,-0.028,0.0,0.5,0.787,-0.003,-0.029,-2.098,0.0,0.297,0.002,0.037,-0.012,0.0,0.0,0.1,0.0
6.177,-0.0,0.0,-0.033,0.0,0.5,0.294,0.01,0.096,2.506,0.0,0.524,0.021,0.039,0.05,0.0,0.0,0.1,0.0
6.23,-0.0,0.0,-0.058,0.0,0.5,0.294,0.01,0.096,0.0,0.0,0.419,0.007,0.046,0.019,0.0,0.0,0.1,0.0
6.317,-0.0,0.0,-0.048,0.0,0.5,0.297,0.003,0.029,-1.333,0.0,0.362,0.003,0.051,0.0,0.0,0.0,0.1,0.0
6.392,-0.0,0.0,-0.045,0.0,0.5,0.295,-0.005,-0.049,-1.563,0.0,0.332,-0.001,0.046,-0.021,0.0,0.0,0.1,0.0
6.49,-0.0,0.0,-0.037,0.0,0.5,0.295,0.003,0.031,1.592,0.0,0.314,-0.007,0.029,-0.046,0.0,0.0,0.1,0.0
6.554,-0.0,0.0,-0.023,0.0,0.5,0.295,0.003,0.031,0.0,0.0,0.305,-0.005,0.025,-0.039,0.0,0.0,0.1,0.0
6.61,-0.0,0.0,-0.022,0.0,0.5,0.292,0.015,0.154,2.471,0.0,0.3,-0.003,0.022,-0.03,0.0,0.0,0.1,0.0
6.691,-0.0,0.0,-0.022,0.0,0.5,0.293,0.012,0.12,-0.688,0.0,0.297,0.006,0.04,0.005,0.0,0.0,0.1,0.0
6.733,-0.0,0.0,-0.037,0.0,0.5,0.293,0.012,0.12,0.0,0.0,0.296,0.009,0.052,0.019,0.0,0.0,0.1,0.0
6.818,-0.0,0.0,-0.046,0.0,0.5,0.453,0.012,0.12,0.0,0.0,0.295,0.012,0.064,0.026,0.0,0.0,0.1,0.0
6.846,-0.0,0.0,-0.053,0.0,0.5,0.453,0.012,0.12,0.0,0.0,0.37,0.021,0.078,0.052,0.0,0.0,0.1,0.0
6.911,-0.0,0.0,-0.069,0.0,0.5,0.293,0.007,0.066,-1.082,0.0,0.41,0.022,0.091,0.058,0.0,0.0,0.1,0.0
6.969,-0.0,0.0,-0.079,0.0,0.5,0.294,0.007,0.066,0.0,0.0,0.357,0.01,0.088,0.015,0.0,0.0,0.1,0.0
7.028,-0.0,0.0,-0.067,0.0,0.5,0.294,0.007,0.066,0.0,0.0,0.329,0.005,0.084,-0.011,0.0,0.0,0.1,0.0
7.074,-0.0,0.0,-0.059,0.0,0.5,0.29,0.0,0.0,-1.318,0.0,0.313,0.003,0.079,-0.023,0.0,0.0,0.1,0.0
7.113,-0.0,0.0,-0.054,0.0,0.5,0.29,0.0,0.0,0.0,0.0,0.303,-0.002,0.064,-0.043,0.0,0.0,0.1,0.0
7.176,-0.0,0.0,-0.042,0.0,0.5,0.423,-0.006,-0.059,-1.176,0.0,0.297,-0.005,0.051,-0.051,0.0,0.0,0.1,0.0
7.226,-0.0,0.0,-0.033,0.0,0.5,0.423,-0.006,-0.059,0.0,0.0,0.354,-0.003,0.033,-0.044,0.0,0.0,0.1,0.0
7.277,-0.0,0.0,-0.029,0.0,0.5,0.296,0.009,0.094,3.062,0.0,0.386,-0.005,0.018,-0.041,0.0,0.0,0.1,0.0
7.373,-0.0,0.0,-0.022,0.0,0.5,0.458,-0.003,-0.029,-2.472,0.0,0.344,-0.003,0.024,-0.026,0.0,0.0,0.1,0.0
7.457,-0.0,0.0,-0.025,0.0,0.5,0.458,-0.003,-0.029,0.0,0.0,0.396,0.0,0.016,-0.015,0.0,0.0,0.1,0.0
7.549,-0.0,0.0,-0.027,0.0,0.5,0.471,0.0,0.0,0.586,0.0,0.425,0.0,0.01,-0.011,0.0,0.0,0.1,0.0
7.594,-0.0,0.0,-0.025,0.0,0.5,0.295,0.007,0.066,1.312,0.0,0.446,0.001,0.009,-0.003,0.0,0.0,0.1,0.0
7.712,-0.0,0.0,-0.027,0.0,0.5,0.494,0.013,0.13,1.282,0.0,0.376,-0.003,0.013,-0.014,0.0,0.0,0.1,0.0
7.751,-0.0,0.0,-0.023,0.0,0.5,0.494,0.013,0.13,0.0,0.0,0.431,0.011,0.033,0.03,0.0,0.0,0.1,0.0
7.798,-0.0,0.0,-0.044,0.0,0.5,0.454,0.014,0.139,0.192,0.0,0.461,0.017,0.051,0.052,0.0,0.0,0.1,0.0
7.867,-0.0,0.0,-0.059,0.0,0.5,0.457,0.0,0.0,-2.787,0.0,0.459,0.018,0.069,0.054,0.0,0.0,0.1,0.0
7.951,-0.0,0.0,-0.068,0.0,0.5,0.457,0.0,0.0,0.0,0.0,0.459,0.01,0.062,0.019,0.0,0.0,0.1,0.0
8.01,-0.0,0.0,-0.059,0.0,0.5,0.418,-0.003,-0.029,-0.586,0.0,0.459,0.004,0.054,-0.005,0.0,0.0,0.1,0.0
8.1,-0.0,0.0,-0.05,0.0,0.5,0.291,0.009,0.09,2.393,0.0,0.44,-0.003,0.04,-0.033,0.0,0.0,0.1,0.0
8.14,-0.0,0.0,-0.037,0.0,0.5,0.291,0.009,0.09,0.0,0.0,0.371,-0.005,0.041,-0.039,0.0,0.0,0.1,0.0
8.214,-0.0,0.0,-0.033,0.0,0.5,0.295,0.006,0.06,-0.602,0.0,0.334,-0.004,0.043,-0.034,0.0,0.0,0.1,0.0
8.296,-0.0,0.0,-0.033,0.0,0.5,0.292,0.006,0.061,0.014,0.0,0.316,-0.002,0.041,-0.031,0.0,0.0,0.1,0.0
8.333,-0.0,0.0,-0.033,0.0,0.5,0.292,0.006,0.061,0.0,0.0,0.305,-0.001,0.041,-0.024,0.0,0.0,0.1,0.0
8.398,-0.0,0.0,-0.033,0.0,0.5,0.29,0.015,0.154,1.869,0.0,0.299,0.001,0.042,-0.018,0.0,0.0,0.1,0.0
8.457,-0.0,0.0,-0.034,0.0,0.5,0.29,0.015,0.154,0.0,0.0,0.296,0.008,0.057,0.009,0.0,0.0,0.1,0.0
8.558,-0.0,0.0,-0.047,0.0,0.5,0.487,0.0,-0.0,-3.087,0.0,0.294,0.012,0.072,0.024,0.0,0.0,0.1,0.0
8.594,-0.0,0.0,-0.057,0.0,0.5,0.497,-0.001,-0.01,-0.198,0.0,0.384,0.015,0.068,0.027,0.0,0.0,0.1,0.0
8.646,-0.0,0.0,-0.061,0.0,0.5,0.497,-0.001,-0.01,0.0,0.0,0.437,0.012,0.061,0.019,0.0,0.0,0.1,0.0
8.719,-0.0,0.0,-0.058,0.0,0.5,0.899,-0.007,-0.069,-1.175,0.0,0.465,0.008,0.053,0.005,0.0,0.0,0.1,0.0
8.823,-0.0,0.0,-0.053,0.0,0.5,0.293,0.01,0.101,3.39,0.0,0.667,0.019,0.047,0.041,0.0,0.0,0.1,0.0
8.878,-0.0,0.0,-0.067,0.0,0.5,0.292,0.009,0.09,-0.209,0.0,0.495,-0.001,0.049,-0.013,0.0,0.0,0.1,0.0
8.947,-0.0,0.0,-0.047,0.0,0.5,0.292,0.009,0.09,0.0,0.0,0.401,-0.007,0.048,-0.039,0.0,0.0,0.1,0.0
9.033,-0.0,0.0,-0.038,0.0,0.5,0.539,0.012,0.122,0.63,0.0,0.35,-0.006,0.048,-0.043,0.003,-0.0,0.1,0.0
9.121,-0.0,0.0,-0.035,0.0,0.5,0.457,0.009,0.09,-0.63,0.0,0.438,0.011,0.061,0.009,0.003,-0.0,0.1,0.0
9.208,-0.0,0.0,-0.057,0.0,0.5,0.289,0.012,0.12,0.593,0.0,0.447,0.011,0.066,0.016,0.016,-0.0,0.1,0.0
9.246,-0.0,0.0,-0.061,0.0,0.5,0.289,0.012,0.12,0.0,0.0,0.375,0.005,0.071,-0.004,0.008,-0.0,0.1,0.0
9.318,-0.0,0.0,-0.055,0.0,0.5,0.289,0.006,0.061,-1.181,0.0,0.336,0.004,0.076,-0.012,0.009,-0.0,0.1,0.0
9.367,-0.0,0.0,-0.055,0.0,0.5,0.289,0.006,0.061,0.0,0.0,0.315,0.001,0.071,-0.025,0.034,-0.0,0.1,0.0
9.43,-0.0,0.0,-0.049,0.0,0.5,0.295,0.006,0.059,-0.043,0.0,0.303,0.001,0.067,-0.029,0.009,-0.0,0.1,0.0
9.484,-0.0,0.0,-0.046,0.0,0.5,0.44,-0.009,-0.088,-2.93,0.0,0.299,0.001,0.063,-0.028,0.0,-0.0,0.1,0.0
9.53,-0.0,0.0,-0.044,0.0,0.5,0.44,-0.009,-0.088,0.0,0.0,0.364,-0.001,0.041,-0.035,0.013,-0.0,0.1,0.0
9.627,-0.0,0.0,-0.035,0.0,0.5,0.437,0.0,-0.0,1.755,0.0,0.399,-0.005,0.021,-0.042,0.024,-0.0,0.1,0.0
9.681,-0.0,0.0,-0.025,0.0,0.5,0.296,-0.002,-0.02,-0.394,0.0,0.416,-0.003,0.015,-0.029,0.035,-0.0,0.1,0.0
9.77,-0.0,0.0,-0.025,0.0,0.5,0.463,-0.006,-0.059,-0.782,0.0,0.36,-0.01,0.005,-0.047,0.057,-0.0,0.1,0.0
9.866,-0.0,0.0,-0.012,0.0,0.5,0.463,-0.006,-0.059,0.0,0.0,0.407,-0.006,-0.006,-0.035,0.069,-0.0,0.1,0.0
9.9,-0.0,0.0,-0.012,0.0,0.5,0.454,0.011,0.105,3.281,0.0,0.432,-0.006,-0.015,-0.028,0.069,-0.0,0.1,0.0
10.007,-0.0,0.0,-0.009,0.0,0.5,0.454,0.011,0.105,0.0,0.0,0.442,0.004,0.001,0.011,0.084,-0.0,0.1,0.0
10.089,-0.0,0.0,-0.025,0.0,0.5,0.297,0.005,0.045,-1.195,0.0,0.449,0.009,0.018,0.033,0.082,-0.0,0.1,0.0
10.144,-0.0,0.0,-0.038,0.0,0.5,0.297,0.005,0.045,0.0,0.0,0.379,0.001,0.021,0.005,0.087,-0.0,0.1,0.0
10.193,-0.0,0.0,-0.03,0.0,0.5,0.455,0.0,0.0,-0.909,0.0,0.341,-0.001,0.023,-0.009,0.08,-0.0,0.1,0.0
10.28,-0.0,0.0,-0.027,0.0,0.5,0.471,-0.008,-0.079,-1.571,0.0,0.394,0.004,0.021,0.002,0.083,-0.0,0.1,0.0
10.313,-0.0,0.0,-0.032,0.0,0.5,0.471,-0.008,-0.079,0.0,0.0,0.429,0.0,0.008,-0.01,0.064,-0.0,0.1,0.0
10.392,-0.0,0.0,-0.025,0.0,0.5,0.456,0.011,0.105,3.678,0.0,0.448,-0.004,-0.005,-0.02,0.075,-0.0,0.1,0.0
10.417,-0.0,0.0,-0.017,0.0,0.5,0.456,0.011,0.105,0.0,0.0,0.452,0.004,0.011,0.011,0.069,-0.0,0.1,0.0
10.451,-0.0,0.0,-0.03,0.0,0.5,0.456,0.011,0.105,0.0,0.0,0.455,0.009,0.026,0.029,0.073,-0.0,0.1,0.0
10.544,-0.0,0.0,-0.041,0.0,0.5,0.294,0.013,0.13,0.5,0.0,0.456,0.011,0.04,0.036,0.078,-0.0,0.1,0.0
10.594,-0.0,0.0,-0.05,0.0,0.5,0.443,0.0,0.0,-2.606,0.0,0.382,0.007,0.052,0.018,0.052,-0.0,0.1,0.0
10.691,-0.0,0.0,-0.049,0.0,0.5,0.29,0.012,0.12,2.399,0.0,0.41,0.006,0.047,0.004,0.046,-0.0,0.1,0.0
10.734,-0.0,0.0,-0.046,0.0,0.5,0.29,0.012,0.12,0.0,0.0,0.355,0.004,0.055,-0.003,0.043,-0.0,0.1,0.0
10.778,-0.0,0.0,-0.046,0.0,0.5,0.29,0.012,0.12,0.0,0.0,0.325,0.005,0.063,-0.003,0.045,-0.0,0.1,0.0
10.855,-0.0,0.0,-0.049,0.0,0.5,0.29,0.012,0.12,0.0,0.0,0.309,0.007,0.07,0.0,0.058,-0.0,0.1,0.0
10.912,-0.0,0.0,-0.053,0.0,0.5,0.296,0.004,0.036,-1.675,0.0,0.301,0.008,0.077,0.004,0.061,-0.0,0.1,0.0
11.01,-0.0,0.0,-0.056,0.0,0.5,0.294,0.008,0.081,0.888,0.0,0.299,0.005,0.071,-0.011,0.049,-0.0,0.1,0.0
11.073,-0.0,0.0,-0.051,0.0,0.5,0.294,0.007,0.066,-0.295,0.0,0.297,0.005,0.071,-0.011,0.04,-0.0,0.1,0.0
11.167,-0.0,0.0,-0.051,0.0,0.5,0.457,0.013,0.13,1.279,0.0,0.296,0.005,0.069,-0.013,0.066,-0.0,0.1,0.0
11.213,-0.0,0.0,-0.049,0.0,0.5,0.457,0.013,0.13,0.0,0.0,0.371,0.016,0.081,0.026,0.07,-0.0,0.1,0.0
11.295,-0.0,0.0,-0.067,0.0,0.5,0.459,-0.007,-0.069,-3.97,0.0,0.412,0.02,0.093,0.041,0.079,-0.0,0.1,0.0
11.332,-0.0,0.0,-0.077,0.0,0.5,0.459,-0.007,-0.069,0.0,0.0,0.435,0.008,0.073,-0.002,0.071,-0.0,0.1,0.0
11.412,-0.0,0.0,-0.06,0.0,0.5,0.29,0.017,0.166,4.691,0.0,0.446,-0.001,0.052,-0.033,0.081,-0.0,0.1,0.0
11.456,-0.0,0.0,-0.044,0.0,0.5,0.29,0.017,0.166,0.0,0.0,0.374,-0.0,0.062,-0.025,0.106,-0.0,0.1,0.0
11.54,-0.0,0.0,-0.047,0.0,0.5,0.295,0.006,0.06,-2.118,0.0,0.336,0.004,0.073,-0.013,0.115,-0.0,0.1,0.0
11.595,-0.0,0.0,-0.053,0.0,0.5,0.29,0.012,0.12,1.201,0.0,0.317,0.002,0.069,-0.024,0.096,-0.0,0.1,0.0
11.64,-0.0,0.0,-0.048,0.0,0.5,0.29,0.012,0.12,0.0,0.0,0.305,0.004,0.074,-0.015,0.086,-0.0,0.1,0.0
