time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
1.356,-0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
1.441,-0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
1.492,-0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
1.598,-0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
1.701,-0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
1.74,-0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
1.806,-0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
1.88,-0.0,0.0,0.0,0.0,2.0,3.057,-0.002,-0.02,-0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
1.958,-0.0,0.0,0.0,0.0,2.0,3.376,-0.006,-0.06,-0.813,0.0,1.417,0.144,0.077,0.465,0.0,0.0,0.1,0.0
2.001,-0.0,0.0,-1.194,0.0,2.0,3.376,-0.006,-0.06,0.0,0.0,2.334,0.178,0.145,0.633,0.0,0.0,0.1,0.0
2.074,-0.0,0.0,-1.924,0.0,2.0,3.376,-0.006,-0.06,0.0,0.0,2.827,0.157,0.193,0.59,0.0,0.0,0.1,0.0
2.13,-0.0,0.0,-2.282,0.0,2.0,3.376,-0.006,-0.06,0.0,0.0,3.091,0.12,0.215,0.452,0.0,0.0,0.1,0.0
2.193,-0.0,0.0,-2.44,0.0,2.0,3.376,-0.006,-0.06,0.0,0.0,3.23,0.083,0.216,0.291,0.0,0.0,0.1,0.0
2.248,-0.0,0.0,-2.494,0.0,2.0,3.376,-0.006,-0.06,0.0,0.0,3.302,0.05,0.199,0.146,0.0,0.0,0.1,0.0
2.309,-0.0,0.0,-2.495,0.0,2.0,3.376,-0.006,-0.06,0.0,0.0,3.339,0.024,0.172,0.031,0.0,0.0,0.1,0.0
2.392,-0.0,0.0,-2.473,0.0,2.0,3.376,-0.006,-0.06,0.0,0.0,3.357,0.005,0.139,-0.052,0.0,0.0,0.1,0.0
2.456,-0.0,0.0,-2.442,0.0,2.0,3.376,-0.006,-0.06,0.0,0.0,3.366,-0.009,0.103,-0.107,0.0,0.0,0.1,0.0
2.507,-0.0,0.0,-2.411,0.0,2.0,3.376,-0.006,-0.06,0.0,0.0,3.369,-0.018,0.069,-0.139,0.0,0.0,0.1,0.0
2.564,-0.0,0.0,-2.383,0.0,2.0,-3.295,-0.003,-0.032,0.568,0.0,3.371,-0.024,0.037,-0.155,0.0,0.0,0.1,0.0
2.661,-0.0,0.0,-2.359,0.0,2.0,-3.206,-0.006,-0.063,-0.63,0.0,0.278,-0.344,-0.16,-1.178,0.0,0.0,0.1,0.0
2.715,-0.0,0.0,0.268,0.0,2.0,-3.206,-0.006,-0.063,0.0,0.0,-1.358,-0.391,-0.335,-1.464,0.0,0.0,0.1,0.0
2.8,-0.0,0.0,1.594,0.0,2.0,-3.142,0.002,0.016,1.587,0.0,-2.238,-0.344,-0.462,-1.337,0.0,0.0,0.1,0.0
2.84,-0.0,0.0,2.246,0.0,2.0,-3.142,0.002,0.016,0.0,0.0,-2.677,-0.263,-0.519,-1.012,0.0,0.0,0.1,0.0
2.902,-0.0,0.0,2.498,0.0,2.0,-3.142,0.002,0.016,0.0,0.0,-2.908,-0.186,-0.529,-0.667,0.0,0.0,0.1,0.0
2.98,-0.0,0.0,2.573,0.0,2.0,-3.142,0.002,0.016,0.0,0.0,-3.026,-0.121,-0.504,-0.368,0.0,0.0,0.1,0.0
3.023,-0.0,0.0,2.561,0.0,2.0,-3.142,0.002,0.016,0.0,0.0,-3.086,-0.07,-0.455,-0.136,0.0,0.0,0.1,0.0
3.124,-0.0,0.0,2.511,0.0,2.0,-3.142,0.002,0.016,0.0,0.0,-3.115,-0.032,-0.394,0.031,0.0,0.0,0.1,0.0
3.155,-0.0,0.0,2.448,0.0,2.0,-3.142,0.002,0.016,0.0,0.0,-3.128,-0.005,-0.328,0.141,0.0,0.0,0.1,0.0
3.232,-0.0,0.0,2.386,0.0,2.0,-3.142,0.002,0.016,0.0,0.0,-3.134,0.012,-0.264,0.205,0.0,0.0,0.1,0.0
3.293,-0.0,0.0,2.331,0.0,2.0,-3.142,0.002,0.016,0.0,0.0,-3.136,0.024,-0.204,0.237,0.0,0.0,0.1,0.0
3.337,-0.0,0.0,2.285,0.0,2.0,-3.142,0.002,0.016,0.0,0.0,-3.136,0.03,-0.151,0.245,0.0,0.0,0.1,0.0
3.433,-0.0,0.0,2.247,0.0,2.0,-3.142,0.002,0.016,0.0,0.0,-3.136,0.033,-0.105,0.239,0.0,0.0,0.1,0.0
3.479,-0.0,0.0,2.218,0.0,2.0,-3.142,0.002,0.016,0.0,0.0,-3.136,0.033,-0.067,0.223,0.0,0.0,0.1,0.0
3.564,-0.0,0.0,2.197,0.0,2.0,3.592,0.012,0.117,2.023,0.0,-3.136,0.032,-0.035,0.203,0.0,0.0,0.1,0.0
3.635,-0.0,0.0,2.181,0.0,2.0,3.232,0.016,0.166,0.969,0.0,-0.014,0.358,0.18,1.239,0.0,0.0,0.1,0.0
3.703,-0.0,0.0,-0.484,0.0,2.0,3.232,0.016,0.166,0.0,0.0,1.513,0.394,0.366,1.481,0.0,0.0,0.1,0.0
3.752,-0.0,0.0,-1.727,0.0,2.0,3.044,0.022,0.221,1.098,0.0,2.334,0.346,0.501,1.341,0.0,0.0,0.1,0.0
3.806,-0.0,0.0,-2.34,0.0,2.0,3.044,0.022,0.221,0.0,0.0,2.684,0.269,0.583,1.025,0.0,0.0,0.1,0.0
3.879,-0.0,0.0,-2.548,0.0,2.0,2.772,0.0,-0.0,-4.41,0.0,2.867,0.198,0.618,0.696,0.0,0.0,0.1,0.0
3.974,-0.0,0.0,-2.61,0.0,2.0,2.554,-0.0,-0.004,-0.088,0.0,2.834,0.112,0.575,0.32,0.0,0.0,0.1,0.0
4.03,-0.0,0.0,-2.457,0.0,2.0,2.727,0.008,0.077,1.618,0.0,2.71,0.044,0.502,0.019,0.0,0.0,0.1,0.0
4.112,-0.0,0.0,-2.244,0.0,2.0,2.727,0.008,0.077,0.0,0.0,2.719,0.017,0.437,-0.12,0.0,0.0,0.1,0.0
4.162,-0.0,0.0,-2.176,0.0,2.0,-2.979,0.0,-0.0,-1.53,0.0,2.723,-0.002,0.372,-0.199,0.0,0.0,0.1,0.0
4.244,-0.0,0.0,-2.116,0.0,2.0,-2.979,0.0,-0.0,0.0,0.0,0.078,-0.291,0.15,-1.132,0.0,0.0,0.1,0.0
4.339,-0.0,0.0,0.181,0.0,2.0,-2.979,0.0,-0.0,0.0,0.0,-1.357,-0.342,-0.048,-1.41,0.0,0.0,0.1,0.0
4.372,-0.0,0.0,1.381,0.0,2.0,-2.979,0.0,-0.0,0.0,0.0,-2.13,-0.306,-0.197,-1.302,0.0,0.0,0.1,0.0
4.471,-0.0,0.0,1.98,0.0,2.0,-2.979,0.0,-0.0,0.0,0.0,-2.542,-0.244,-0.293,-1.035,0.0,0.0,0.1,0.0
4.505,-0.0,0.0,2.255,0.0,2.0,-2.979,0.0,-0.0,0.0,0.0,-2.759,-0.18,-0.341,-0.733,0.0,0.0,0.1,0.0
4.58,-0.0,0.0,2.358,0.0,2.0,-2.979,0.0,-0.0,0.0,0.0,-2.871,-0.123,-0.351,-0.459,0.0,0.0,0.1,0.0
4.624,-0.0,0.0,2.372,0.0,2.0,-2.979,0.0,-0.0,0.0,0.0,-2.928,-0.078,-0.335,-0.237,0.0,0.0,0.1,0.0
4.718,-0.0,0.0,2.344,0.0,2.0,-2.979,0.0,-0.0,0.0,0.0,-2.955,-0.043,-0.302,-0.072,0.0,0.0,0.1,0.0
4.762,-0.0,0.0,2.3,0.0,2.0,-2.979,0.0,-0.0,0.0,0.0,-2.968,-0.017,-0.261,0.044,0.0,0.0,0.1,0.0
4.842,-0.0,0.0,2.253,0.0,2.0,-2.979,0.0,-0.0,0.0,0.0,-2.973,0.001,-0.217,0.118,0.0,0.0,0.1,0.0
4.93,-0.0,0.0,2.208,0.0,2.0,-2.979,0.0,-0.0,0.0,0.0,-2.975,0.013,-0.173,0.161,0.0,0.0,0.1,0.0
4.998,-0.0,0.0,2.17,0.0,2.0,-2.979,0.0,-0.0,0.0,0.0,-2.975,0.02,-0.133,0.181,0.0,0.0,0.1,0.0
5.083,-0.0,0.0,2.138,0.0,2.0,-2.979,0.0,-0.0,0.0,0.0,-2.975,0.024,-0.097,0.186,0.0,0.0,0.1,0.0
5.112,-0.0,0.0,2.113,0.0,2.0,-2.979,0.0,-0.0,0.0,0.0,-2.975,0.026,-0.066,0.181,0.0,0.0,0.1,0.0
5.135,-0.0,0.0,2.093,0.0,2.0,-2.979,0.0,-0.0,0.0,0.0,-2.974,0.026,-0.041,0.17,0.0,0.0,0.1,0.0
5.162,-0.0,0.0,2.079,0.0,2.0,-2.979,0.0,-0.0,0.0,0.0,-2.974,0.025,-0.02,0.156,0.0,0.0,0.1,0.0
5.232,-0.0,0.0,2.068,0.0,2.0,-4.18,0.0,-0.0,0.0,0.0,-2.974,0.024,-0.004,0.142,0.0,0.0,0.1,0.0
5.323,-0.0,0.0,2.061,0.0,2.0,-3.795,0.0,-0.0,0.0,0.0,-3.532,-0.035,-0.022,-0.057,0.0,0.0,0.1,0.0
5.354,-0.0,0.0,2.526,0.0,2.0,-3.795,0.0,-0.0,0.0,0.0,-3.655,-0.028,-0.03,-0.074,0.0,0.0,0.1,0.0
5.375,-0.0,0.0,2.617,0.0,2.0,-3.795,0.0,-0.0,0.0,0.0,-3.721,-0.019,-0.034,-0.052,0.0,0.0,0.1,0.0
5.464,-0.0,0.0,2.658,0.0,2.0,-3.633,0.0,-0.0,0.0,0.0,-3.756,-0.01,-0.034,-0.019,0.0,0.0,0.1,0.0
5.502,-0.0,0.0,2.672,0.0,2.0,-3.633,0.0,-0.0,0.0,0.0,-3.7,0.005,-0.026,0.038,0.0,0.0,0.1,0.0
5.589,-0.0,0.0,2.611,0.0,2.0,-3.633,0.0,-0.0,0.0,0.0,-3.668,0.012,-0.016,0.073,0.0,0.0,0.1,0.0
5.638,-0.0,0.0,2.573,0.0,2.0,-3.633,0.0,-0.0,0.0,0.0,-3.651,0.016,-0.005,0.09,0.0,0.0,0.1,0.0
5.712,-0.0,0.0,2.55,0.0,2.0,-3.633,0.0,-0.0,0.0,0.0,-3.642,0.017,0.005,0.097,0.0,0.0,0.1,0.0
5.745,-0.0,0.0,2.535,0.0,2.0,-3.312,0.0,-0.0,0.0,0.0,-3.636,0.018,0.013,0.097,0.0,0.0,0.1,0.0
5.803,-0.0,0.0,2.526,0.0,2.0,-3.312,0.0,-0.0,0.0,0.0,-3.485,0.033,0.028,0.143,0.0,0.0,0.1,0.0
5.884,-0.0,0.0,2.395,0.0,2.0,-3.139,0.0,-0.0,0.0,0.0,-3.402,0.035,0.042,0.155,0.0,0.0,0.1,0.0
5.986,-0.0,0.0,2.326,0.0,2.0,-3.035,0.0,-0.0,0.0,0.0,-3.278,0.041,0.056,0.173,0.0,0.0,0.1,0.0
6.072,-0.0,0.0,2.223,0.0,2.0,-3.464,0.0,-0.0,0.0,0.0,-3.163,0.044,0.069,0.181,0.0,0.0,0.1,0.0
6.138,-0.0,0.0,2.132,0.0,2.0,-3.457,0.0,-0.0,0.0,0.0,-3.299,0.019,0.067,0.1,0.0,0.0,0.1,0.0
6.197,-0.0,0.0,2.255,0.0,2.0,-3.457,0.0,-0.0,0.0,0.0,-3.371,0.01,0.061,0.054,0.0,0.0,0.1,0.0
6.246,-0.0,0.0,2.32,0.0,2.0,-3.699,0.0,-0.0,0.0,0.0,-3.41,0.007,0.055,0.033,0.0,0.0,0.1,0.0
6.305,-0.0,0.0,2.356,0.0,2.0,-3.699,0.0,-0.0,0.0,0.0,-3.543,-0.005,0.043,-0.01,0.0,0.0,0.1,0.0
6.378,-0.0,0.0,2.471,0.0,2.0,-3.522,-0.001,-0.013,-0.251,0.0,-3.616,-0.006,0.032,-0.02,0.0,0.0,0.1,0.0
6.459,-0.0,0.0,2.53,0.0,2.0,-2.769,-0.001,-0.005,0.141,0.0,-3.573,0.004,0.027,0.012,0.0,0.0,0.1,0.0
6.509,-0.0,0.0,2.493,0.0,2.0,-2.769,-0.001,-0.005,0.0,0.0,-3.2,0.045,0.046,0.152,0.0,0.0,0.1,0.0
6.604,-0.0,0.0,2.176,0.0,2.0,-2.873,-0.002,-0.02,-0.295,0.0,-2.997,0.054,0.063,0.207,0.0,0.0,0.1,0.0
6.664,-0.0,0.0,2.01,0.0,2.0,-2.791,-0.003,-0.031,-0.22,0.0,-2.937,0.044,0.072,0.187,0.0,0.0,0.1,0.0
6.765,-0.0,0.0,1.969,0.0,2.0,-3.375,0.0,-0.0,0.626,0.0,-2.866,0.039,0.077,0.164,0.0,0.0,0.1,0.0
6.844,-0.0,0.0,1.924,0.0,2.0,-3.375,0.0,-0.0,0.0,0.0,-3.1,0.006,0.066,0.052,0.0,0.0,0.1,0.0
6.884,-0.0,0.0,2.129,0.0,2.0,-3.375,0.0,-0.0,0.0,0.0,-3.227,-0.004,0.054,-0.004,0.0,0.0,0.1,0.0
6.981,-0.0,0.0,2.24,0.0,2.0,-3.375,0.0,-0.0,0.0,0.0,-3.296,-0.006,0.042,-0.019,0.0,0.0,0.1,0.0
7.056,-0.0,0.0,2.299,0.0,2.0,-3.48,0.0,-0.0,0.0,0.0,-3.333,-0.003,0.033,-0.014,0.0,0.0,0.1,0.0
7.14,-0.0,0.0,2.328,0.0,2.0,-3.648,0.0,-0.0,0.0,0.0,-3.401,-0.005,0.024,-0.016,0.0,0.0,0.1,0.0
7.2,-0.0,0.0,2.383,0.0,2.0,-3.648,0.0,-0.0,0.0,0.0,-3.516,-0.011,0.014,-0.031,0.0,0.0,0.1,0.0
7.264,-0.0,0.0,2.475,0.0,2.0,-3.827,0.0,-0.0,0.0,0.0,-3.578,-0.009,0.007,-0.024,0.0,0.0,0.1,0.0
7.369,-0.0,0.0,2.521,0.0,2.0,-3.827,0.0,-0.0,0.0,0.0,-3.694,-0.013,-0.001,-0.034,0.0,0.0,0.1,0.0
7.46,-0.0,0.0,2.611,0.0,2.0,-3.827,0.0,-0.0,0.0,0.0,-3.756,-0.01,-0.006,-0.023,0.0,0.0,0.1,0.0
7.486,-0.0,0.0,2.655,0.0,2.0,-3.827,0.0,-0.0,0.0,0.0,-3.789,-0.005,-0.008,-0.003,0.0,0.0,0.1,0.0
7.562,-0.0,0.0,2.674,0.0,2.0,-3.827,0.0,-0.0,0.0,0.0,-3.807,0.0,-0.006,0.019,0.0,0.0,0.1,0.0
7.638,-0.0,0.0,2.679,0.0,2.0,-3.827,0.0,-0.0,0.0,0.0,-3.816,0.005,-0.003,0.038,0.0,0.0,0.1,0.0
7.697,-0.0,0.0,2.678,0.0,2.0,-3.827,0.0,-0.0,0.0,0.0,-3.82,0.008,0.001,0.053,0.0,0.0,0.1,0.0
7.775,-0.0,0.0,2.675,0.0,2.0,-3.827,0.0,-0.0,0.0,0.0,-3.823,0.011,0.006,0.063,0.0,0.0,0.1,0.0
7.827,-0.0,0.0,2.67,0.0,2.0,-3.827,0.0,-0.0,0.0,0.0,-3.824,0.012,0.012,0.07,0.0,0.0,0.1,0.0
7.916,-0.0,0.0,2.666,0.0,2.0,-3.827,0.0,-0.0,0.0,0.0,-3.824,0.014,0.017,0.074,0.0,0.0,0.1,0.0
7.951,-0.0,0.0,2.662,0.0,2.0,-3.827,0.0,-0.0,0.0,0.0,-3.824,0.014,0.021,0.075,0.0,0.0,0.1,0.0
7.998,-0.0,0.0,2.659,0.0,2.0,-3.827,0.0,-0.0,0.0,0.0,-3.825,0.015,0.025,0.075,0.0,0.0,0.1,0.0
8.082,-0.0,0.0,2.656,0.0,2.0,-3.827,0.0,-0.0,0.0,0.0,-3.825,0.015,0.028,0.074,0.0,0.0,0.1,0.0
8.158,-0.0,0.0,2.654,0.0,2.0,-3.827,0.0,-0.0,0.0,0.0,-3.825,0.015,0.031,0.073,0.0,0.0,0.1,0.0
8.202,-0.0,0.0,2.653,0.0,2.0,-3.827,0.0,-0.0,0.0,0.0,-3.825,0.015,0.033,0.071,0.0,0.0,0.1,0.0
8.262,-0.0,0.0,2.652,0.0,2.0,-3.827,0.0,-0.0,0.0,0.0,-3.825,0.014,0.035,0.069,0.0,0.0,0.1,0.0
8.302,-0.0,0.0,2.651,0.0,2.0,-3.827,0.0,-0.0,0.0,0.0,-3.825,0.014,0.037,0.068,0.0,0.0,0.1,0.0
8.36,-0.0,0.0,2.65,0.0,2.0,-3.827,0.0,-0.0,0.0,0.0,-3.825,0.014,0.038,0.066,0.0,0.0,0.1,0.0
8.453,-0.0,0.0,2.65,0.0,2.0,-3.827,0.0,-0.0,0.0,0.0,-3.825,0.014,0.038,0.065,0.0,0.0,0.1,0.0
8.48,-0.0,0.0,2.65,0.0,2.0,-3.827,0.0,-0.0,0.0,0.0,-3.825,0.014,0.039,0.064,0.0,0.0,0.1,0.0
8.56,-0.0,0.0,2.65,0.0,2.0,-2.445,0.011,0.108,2.168,0.0,-3.825,0.014,0.039,0.063,0.0,0.0,0.1,0.0
8.604,-0.0,0.0,2.65,0.0,2.0,-2.445,0.011,0.108,0.0,0.0,-3.183,0.086,0.092,0.299,0.0,0.0,0.1,0.0
8.661,-0.0,0.0,2.091,0.0,2.0,-2.659,-0.02,-0.201,-6.19,0.0,-2.835,0.102,0.14,0.385,0.0,0.0,0.1,0.0
8.702,-0.0,0.0,1.795,0.0,2.0,-2.659,-0.02,-0.201,0.0,0.0,-2.748,0.067,0.126,0.274,0.0,0.0,0.1,0.0
8.785,-0.0,0.0,1.779,0.0,2.0,-2.899,-0.042,-0.433,-4.639,0.0,-2.704,0.04,0.102,0.168,0.0,0.0,0.1,0.0
8.815,-0.0,0.0,1.793,0.0,2.0,-2.899,-0.042,-0.433,0.0,0.0,-2.793,-0.005,0.03,-0.002,0.0,0.0,0.1,0.0
8.862,-0.0,0.0,1.95,0.0,2.0,-2.981,-0.051,-0.533,-1.992,0.0,-2.844,-0.031,-0.042,-0.101,0.0,0.0,0.1,0.0
8.935,-0.0,0.0,2.059,0.0,2.0,-2.662,-0.05,-0.52,0.263,0.0,-2.911,-0.054,-0.127,-0.182,0.0,0.0,0.1,0.0
8.982,-0.0,0.0,2.183,0.0,2.0,-2.662,-0.05,-0.52,0.0,0.0,-2.801,-0.049,-0.194,-0.158,0.0,0.0,0.1,0.0
9.063,-0.0,0.0,2.14,0.0,2.0,-2.095,-0.049,-0.517,0.049,0.0,-2.741,-0.05,-0.25,-0.134,0.0,0.0,0.1,0.0
9.086,-0.0,0.0,2.13,0.0,2.0,-2.095,-0.049,-0.517,0.0,0.0,-2.446,-0.024,-0.283,-0.026,0.0,0.0,0.1,0.0
9.138,-0.0,0.0,1.913,0.0,2.0,-2.444,-0.052,-0.545,-0.562,0.0,-2.286,-0.02,-0.309,0.024,0.0,0.0,0.1,0.0
9.234,-0.0,0.0,1.807,0.0,2.0,-2.568,-0.053,-0.554,-0.172,0.0,-2.362,-0.042,-0.345,-0.022,0.0,0.0,0.1,0.0
9.295,-0.0,0.0,1.902,0.0,2.0,-2.568,-0.053,-0.554,0.0,0.0,-2.461,-0.057,-0.383,-0.068,0.0,0.0,0.1,0.0
9.342,-0.0,0.0,2.01,0.0,2.0,-3.032,-0.063,-0.685,-2.635,0.0,-2.515,-0.062,-0.416,-0.081,0.0,0.0,0.1,0.0
9.431,-0.0,0.0,2.073,0.0,2.0,-3.032,-0.063,-0.685,0.0,0.0,-2.76,-0.092,-0.475,-0.174,0.0,0.0,0.1,0.0
9.457,-0.0,0.0,2.312,0.0,2.0,-3.032,-0.063,-0.685,0.0,0.0,-2.893,-0.099,-0.527,-0.197,0.0,0.0,0.1,0.0
9.484,-0.0,0.0,2.445,0.0,2.0,-3.032,-0.063,-0.685,0.0,0.0,-2.965,-0.096,-0.569,-0.178,0.0,0.0,0.1,0.0
9.543,-0.0,0.0,2.517,0.0,2.0,-3.978,-0.03,-0.301,7.681,0.0,-3.003,-0.09,-0.602,-0.14,0.0,0.0,0.1,0.0
9.599,-0.0,0.0,2.555,0.0,2.0,-3.978,-0.03,-0.301,0.0,0.0,-3.46,-0.104,-0.591,-0.157,0.0,0.0,0.1,0.0
9.633,-0.0,0.0,2.881,0.0,2.0,-4.652,-0.005,-0.046,5.11,0.0,-3.706,-0.091,-0.572,-0.117,0.0,0.0,0.1,0.0
9.736,-0.0,0.0,3.029,0.0,2.0,-4.652,-0.005,-0.046,0.0,0.0,-4.149,-0.087,-0.526,-0.096,0.0,0.0,0.1,0.0
9.801,-0.0,0.0,3.306,0.0,2.0,-4.652,-0.005,-0.046,0.0,0.0,-4.386,-0.064,-0.473,-0.029,0.0,0.0,0.1,0.0
9.881,-0.0,0.0,3.418,0.0,2.0,-4.652,-0.005,-0.046,0.0,0.0,-4.512,-0.038,-0.417,0.049,0.0,0.0,0.1,0.0
9.97,-0.0,0.0,3.446,0.0,2.0,-0.913,0.029,0.289,6.706,0.0,-4.578,-0.017,-0.359,0.118,0.0,0.0,0.1,0.0
10.043,-0.0,0.0,3.435,0.0,2.0,-0.879,0.0,-0.0,-5.786,0.0,-2.878,0.198,-0.155,0.817,0.0,0.0,0.1,0.0
10.115,-0.0,0.0,1.89,0.0,2.0,-0.879,0.0,-0.0,0.0,0.0,-1.938,0.238,-0.009,1.027,0.0,0.0,0.1,0.0
10.173,-0.0,0.0,1.087,0.0,2.0,-1.372,-0.014,-0.138,-2.762,0.0,-1.432,0.22,0.105,0.982,0.0,0.0,0.1,0.0
10.238,-0.0,0.0,0.677,0.0,2.0,-1.24,-0.017,-0.174,-0.72,0.0,-1.391,0.151,0.15,0.713,0.0,0.0,0.1,0.0
10.342,-0.0,0.0,0.699,0.0,2.0,-0.687,0.018,0.178,7.049,0.0,-1.312,0.106,0.162,0.489,0.0,0.0,0.1,0.0
10.387,-0.0,0.0,0.693,0.0,2.0,-0.687,0.018,0.178,0.0,0.0,-1.015,0.117,0.22,0.473,0.0,0.0,0.1,0.0
10.441,-0.0,0.0,0.444,0.0,2.0,-1.206,-0.004,-0.042,-4.413,0.0,-0.855,0.108,0.262,0.414,0.0,0.0,0.1,0.0
10.538,-0.0,0.0,0.32,0.0,2.0,-1.206,-0.004,-0.042,0.0,0.0,-1.011,0.053,0.24,0.201,0.0,0.0,0.1,0.0
10.594,-0.0,0.0,0.505,0.0,2.0,-1.206,-0.004,-0.042,0.0,0.0,-1.099,0.025,0.209,0.068,0.0,0.0,0.1,0.0
10.632,-0.0,0.0,0.62,0.0,2.0,-1.206,-0.004,-0.042,0.0,0.0,-1.147,0.009,0.174,-0.006,0.0,0.0,0.1,0.0
10.68,-0.0,0.0,0.695,0.0,2.0,-1.206,-0.004,-0.042,0.0,0.0,-1.174,0.001,0.14,-0.041,0.0,0.0,0.1,0.0
10.746,-0.0,0.0,0.745,0.0,2.0,-0.123,0.089,1.089,22.619,0.0,-1.189,-0.002,0.11,-0.051,0.0,0.0,0.1,0.0
10.853,-0.0,0.0,0.778,0.0,2.0,-0.311,0.067,0.738,-7.017,0.0,-0.691,0.118,0.283,0.37,0.0,0.0,0.1,0.0
10.932,-0.0,0.0,0.191,0.0,2.0,-0.251,0.064,0.696,-0.838,0.0,-0.505,0.138,0.393,0.462,0.0,0.0,0.1,0.0
11.026,-0.0,0.0,-0.032,0.0,2.0,-0.203,0.057,0.607,-1.781,0.0,-0.377,0.14,0.483,0.447,0.0,0.0,0.1,0.0
11.077,-0.0,0.0,-0.176,0.0,2.0,-0.203,0.057,0.607,0.0,0.0,-0.286,0.127,0.541,0.368,0.0,0.0,0.1,0.0
11.135,-0.0,0.0,-0.257,0.0,2.0,-0.719,0.042,0.437,-3.401,0.0,-0.239,0.112,0.581,0.275,0.0,0.0,0.1,0.0
11.18,-0.0,0.0,-0.293,0.0,2.0,-0.719,0.042,0.437,0.0,0.0,-0.454,0.061,0.567,0.07,0.0,0.0,0.1,0.0
11.266,-0.0,0.0,-0.075,0.0,2.0,-1.69,0.068,0.742,6.112,0.0,-0.573,0.04,0.545,-0.037,0.0,0.0,0.1,0.0
11.342,-0.0,0.0,0.049,0.0,2.0,-1.834,0.048,0.503,-4.797,0.0,-1.087,0.005,0.542,-0.16,0.0,0.0,0.1,0.0
11.403,-0.0,0.0,0.45,0.0,2.0,-1.834,0.048,0.503,0.0,0.0,-1.432,-0.012,0.504,-0.233,0.0,0.0,0.1,0.0
