time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
1.701,0.0,0.0,-10.102,0.0,0.5,14.251,0.0,0.002,-0.037,0.0,14.397,-0.025,-0.054,-0.108,0.0,0.0,0.1,0.0
1.762,0.0,0.0,-10.066,0.0,0.5,14.109,-0.0,-0.002,-0.074,0.0,14.328,-0.028,-0.059,-0.116,0.0,0.0,0.1,0.0
1.843,0.0,0.0,-10.011,0.0,0.5,14.057,0.0,0.002,0.083,0.0,14.225,-0.034,-0.067,-0.133,0.0,0.0,0.1,0.0
1.956,0.0,0.0,-9.928,0.0,0.5,12.517,0.0,0.0,-0.037,0.0,14.145,-0.034,-0.073,-0.137,0.0,0.0,0.1,0.0
1.997,0.0,0.0,-9.867,0.0,0.5,11.557,0.0,0.001,0.016,0.0,13.388,-0.104,-0.116,-0.362,0.0,0.0,0.1,0.0
2.038,0.0,0.0,-9.235,0.0,0.5,10.583,-0.0,-0.001,-0.045,0.0,12.532,-0.159,-0.178,-0.573,0.0,0.0,0.1,0.0
2.095,0.0,0.0,-8.534,0.0,0.5,8.06,0.0,0.002,0.057,0.0,11.619,-0.201,-0.251,-0.739,0.0,0.0,0.1,0.0
2.164,0.0,0.0,-7.799,0.0,0.5,5.575,-0.0,-0.001,-0.057,0.0,9.957,-0.305,-0.367,-1.091,0.0,0.0,0.1,0.0
2.219,0.0,0.0,-6.448,0.0,0.5,3.122,0.0,0.001,0.043,0.0,7.907,-0.41,-0.517,-1.475,0.0,0.0,0.1,0.0
2.249,0.0,0.0,-4.798,0.0,0.5,1.325,-0.0,-0.001,-0.032,0.0,5.664,-0.498,-0.686,-1.8,0.0,0.0,0.1,0.0
2.291,0.0,0.0,-3.02,0.0,0.5,0.001,0.0,0.003,0.076,0.0,3.623,-0.532,-0.844,-1.936,0.0,0.0,0.1,0.0
2.345,0.0,0.0,-1.448,0.0,0.5,-0.0,-0.0,-0.002,-0.104,0.0,1.912,-0.519,-0.969,-1.878,0.0,0.0,0.1,0.0
2.382,0.0,0.0,-0.184,0.0,0.5,-0.0,0.0,0.001,0.058,0.0,0.995,-0.424,-1.025,-1.512,0.0,0.0,0.1,0.0
2.458,0.0,0.0,0.389,0.0,0.5,0.001,-0.0,-0.001,-0.042,0.0,0.51,-0.309,-1.015,-1.017,0.0,0.0,0.1,0.0
2.494,0.0,0.0,0.588,0.0,0.5,-0.0,-0.0,-0.002,-0.022,0.0,0.257,-0.206,-0.953,-0.565,0.0,0.0,0.1,0.0
2.546,0.0,0.0,0.605,0.0,0.5,0.0,-0.0,-0.001,0.028,0.0,0.127,-0.123,-0.858,-0.205,0.0,0.0,0.1,0.0
2.597,0.0,0.0,0.539,0.0,0.5,-0.002,-0.0,-0.001,-0.01,0.0,0.063,-0.061,-0.746,0.057,0.0,0.0,0.1,0.0
2.636,0.0,0.0,0.443,0.0,0.5,0.001,0.0,0.001,0.056,0.0,0.031,-0.017,-0.628,0.229,0.0,0.0,0.1,0.0
2.698,0.0,0.0,0.343,0.0,0.5,-0.0,-0.0,-0.001,-0.05,0.0,0.018,0.012,-0.514,0.327,0.0,0.0,0.1,0.0
2.742,0.0,0.0,0.251,0.0,0.5,-0.001,0.0,0.001,0.048,0.0,0.011,0.028,-0.41,0.365,0.0,0.0,0.1,0.0
2.784,0.0,0.0,0.177,0.0,0.5,-0.001,0.0,0.002,0.019,0.0,0.009,0.037,-0.318,0.363,0.0,0.0,0.1,0.0
2.836,0.0,0.0,0.118,0.0,0.5,0.0,0.0,0.0,-0.037,0.0,0.007,0.039,-0.241,0.337,0.0,0.0,0.1,0.0
2.906,0.0,0.0,0.074,0.0,0.5,0.001,0.0,0.002,0.039,0.0,0.007,0.038,-0.178,0.297,0.0,0.0,0.1,0.0
2.956,0.0,0.0,0.041,0.0,0.5,-0.002,-0.0,-0.003,-0.105,0.0,0.007,0.034,-0.127,0.253,0.0,0.0,0.1,0.0
2.995,0.0,0.0,0.018,0.0,0.5,0.0,0.0,0.001,0.084,0.0,0.005,0.029,-0.089,0.206,0.0,0.0,0.1,0.0
3.065,0.0,0.0,0.005,0.0,0.5,-0.002,0.0,0.0,-0.016,0.0,0.005,0.024,-0.059,0.165,0.0,0.0,0.1,0.0
3.157,0.0,0.0,-0.004,0.0,0.5,-0.0,0.0,0.002,0.032,0.0,0.004,0.02,-0.038,0.129,0.0,0.0,0.1,0.0
3.2,0.0,0.0,-0.009,0.0,0.5,-0.001,-0.0,-0.001,-0.062,0.0,0.003,0.016,-0.022,0.098,0.0,0.0,0.1,0.0
3.303,0.0,0.0,-0.012,0.0,0.5,-0.0,0.0,0.002,0.07,0.0,0.002,0.012,-0.011,0.072,0.0,0.0,0.1,0.0
3.384,0.0,0.0,-0.012,0.0,0.5,0.002,-0.0,-0.0,-0.05,0.0,0.002,0.009,-0.004,0.052,0.0,0.0,0.1,0.0
3.445,0.0,0.0,-0.012,0.0,0.5,0.0,-0.0,-0.003,-0.067,0.0,0.002,0.007,0.001,0.036,0.0,0.0,0.1,0.0
3.505,0.0,0.0,-0.011,0.0,0.5,-0.001,-0.0,-0.003,0.01,0.0,0.002,0.004,0.003,0.023,0.0,0.0,0.1,0.0
3.554,0.0,0.0,-0.009,0.0,0.5,0.001,0.0,0.002,0.1,0.0,0.001,0.003,0.004,0.014,0.0,0.0,0.1,0.0
3.592,0.0,0.0,-0.007,0.0,0.5,0.0,0.0,0.001,-0.013,0.0,0.001,0.002,0.005,0.009,0.0,0.0,0.1,0.0
3.651,0.0,0.0,-0.006,0.0,0.5,-0.001,0.0,0.002,0.021,0.0,0.001,0.001,0.005,0.005,0.0,0.0,0.1,0.0
3.714,0.0,0.0,-0.005,0.0,0.5,-0.0,-0.0,-0.002,-0.099,0.0,0.0,0.001,0.005,0.002,0.0,0.0,0.1,0.0
3.744,0.0,0.0,-0.004,0.0,0.5,-0.0,0.0,0.002,0.086,0.0,-0.0,0.0,0.004,-0.0,0.0,0.0,0.1,0.0
3.792,0.0,0.0,-0.002,0.0,0.5,0.001,-0.0,-0.003,-0.095,0.0,-0.0,0.0,0.003,-0.001,0.0,0.0,0.1,0.0
3.864,0.0,0.0,-0.002,0.0,0.5,-0.001,-0.0,-0.002,0.02,0.0,0.001,-0.0,0.002,-0.002,0.0,0.0,0.1,0.0
3.921,0.0,0.0,-0.001,0.0,0.5,-0.0,0.0,0.0,0.047,0.0,0.0,-0.0,0.002,-0.003,0.0,0.0,0.1,0.0
3.96,0.0,0.0,-0.0,0.0,0.5,2.196,-0.0,-0.004,-0.091,0.0,-0.0,-0.0,0.001,-0.002,0.0,0.0,0.1,0.0
3.999,0.0,0.0,-0.0,0.0,0.5,2.195,-0.004,-0.045,-0.817,0.0,1.018,0.104,0.057,0.335,0.0,0.0,0.1,0.0
4.058,0.0,0.0,-0.859,0.0,0.5,2.516,-0.002,-0.016,0.576,0.0,1.569,0.116,0.1,0.411,0.0,0.0,0.1,0.0
4.107,0.0,0.0,-1.29,0.0,0.5,2.195,-0.005,-0.053,-0.739,0.0,2.015,0.115,0.14,0.418,0.0,0.0,0.1,0.0
4.158,0.0,0.0,-1.629,0.0,0.5,2.198,-0.002,-0.019,0.683,0.0,2.105,0.075,0.148,0.28,0.0,0.0,0.1,0.0
4.181,0.0,0.0,-1.655,0.0,0.5,2.198,-0.002,-0.019,0.0,0.0,2.152,0.046,0.146,0.156,0.0,0.0,0.1,0.0
4.238,0.0,0.0,-1.653,0.0,0.5,1.562,-0.009,-0.088,-1.376,0.0,2.176,0.025,0.133,0.055,0.0,0.0,0.1,0.0
4.291,0.0,0.0,-1.634,0.0,0.5,1.243,-0.012,-0.117,-0.593,0.0,1.892,-0.026,0.086,-0.133,0.0,0.0,0.1,0.0
4.34,0.0,0.0,-1.35,0.0,0.5,0.606,-0.005,-0.05,1.34,0.0,1.589,-0.063,0.026,-0.281,0.0,0.0,0.1,0.0
4.397,0.0,0.0,-1.057,0.0,0.5,0.282,-0.0,-0.004,0.933,0.0,1.129,-0.099,-0.036,-0.413,0.0,0.0,0.1,0.0
4.439,0.0,0.0,-0.656,0.0,0.5,0.602,-0.006,-0.057,-1.063,0.0,0.73,-0.113,-0.088,-0.468,0.0,0.0,0.1,0.0
4.484,0.0,0.0,-0.328,0.0,0.5,0.915,-0.007,-0.072,-0.295,0.0,0.664,-0.089,-0.126,-0.389,0.0,0.0,0.1,0.0
4.556,0.0,0.0,-0.283,0.0,0.5,1.871,-0.007,-0.071,0.011,0.0,0.774,-0.056,-0.143,-0.251,0.0,0.0,0.1,0.0
4.594,0.0,0.0,-0.389,0.0,0.5,2.189,-0.007,-0.075,-0.073,0.0,1.279,0.006,-0.124,-0.015,0.0,0.0,0.1,0.0
4.629,0.0,0.0,-0.825,0.0,0.5,2.501,-0.01,-0.105,-0.608,0.0,1.701,0.039,-0.094,0.138,0.0,0.0,0.1,0.0
4.787,0.0,0.0,-1.181,0.0,0.5,1.818,-0.022,-0.218,-2.252,0.0,2.073,0.054,-0.064,0.217,0.0,0.0,0.1,0.0
4.818,0.0,0.0,-1.481,0.0,0.5,1.5,-0.021,-0.217,0.025,0.0,1.957,0.007,-0.077,0.076,0.0,0.0,0.1,0.0
4.838,0.0,0.0,-1.345,0.0,0.5,1.504,-0.021,-0.214,0.048,0.0,1.745,-0.032,-0.105,-0.076,0.0,0.0,0.1,0.0
4.88,0.0,0.0,-1.133,0.0,0.5,1.534,-0.004,-0.042,3.439,0.0,1.631,-0.048,-0.136,-0.153,0.0,0.0,0.1,0.0
4.932,0.0,0.0,-1.014,0.0,0.5,1.4,-0.037,-0.379,-6.745,0.0,1.583,-0.041,-0.138,-0.139,0.0,0.0,0.1,0.0
4.979,0.0,0.0,-0.985,0.0,0.5,0.766,-0.044,-0.46,-1.607,0.0,1.494,-0.062,-0.192,-0.211,0.0,0.0,0.1,0.0
5.03,0.0,0.0,-0.868,0.0,0.5,-0.131,-0.007,-0.071,7.778,0.0,1.151,-0.106,-0.27,-0.354,0.0,0.0,0.1,0.0
5.08,0.0,0.0,-0.533,0.0,0.5,-0.144,-0.022,-0.225,-3.076,0.0,0.55,-0.135,-0.303,-0.449,0.0,0.0,0.1,0.0
5.135,0.0,0.0,-0.059,0.0,0.5,-0.164,-0.022,-0.219,0.113,0.0,0.22,-0.132,-0.346,-0.438,0.0,0.0,0.1,0.0
5.194,0.0,0.0,0.196,0.0,0.5,-0.184,-0.012,-0.122,1.939,0.0,0.034,-0.111,-0.371,-0.346,0.0,0.0,0.1,0.0
5.258,0.0,0.0,0.318,0.0,0.5,-0.207,-0.02,-0.203,-1.629,0.0,-0.073,-0.08,-0.366,-0.21,0.0,0.0,0.1,0.0
5.329,0.0,0.0,0.353,0.0,0.5,-0.235,-0.015,-0.155,0.967,0.0,-0.14,-0.06,-0.36,-0.113,0.0,0.0,0.1,0.0
5.366,0.0,0.0,0.371,0.0,0.5,-0.238,-0.021,-0.215,-1.2,0.0,-0.188,-0.04,-0.339,-0.025,0.0,0.0,0.1,0.0
5.382,0.0,0.0,0.367,0.0,0.5,-0.245,-0.003,-0.031,3.685,0.0,-0.213,-0.028,-0.322,0.028,0.0,0.0,0.1,0.0
5.472,0.0,0.0,0.361,0.0,0.5,0.717,-0.001,-0.005,0.51,0.0,-0.229,-0.008,-0.275,0.104,0.0,0.0,0.1,0.0
5.499,0.0,0.0,0.321,0.0,0.5,1.04,-0.004,-0.035,-0.599,0.0,0.21,0.052,-0.2,0.303,0.0,0.0,0.1,0.0
5.538,0.0,0.0,-0.097,0.0,0.5,2.278,-0.022,-0.222,-3.737,0.0,0.598,0.078,-0.129,0.392,0.0,0.0,0.1,0.0
5.587,0.0,0.0,-0.442,0.0,0.5,1.058,-0.004,-0.038,3.69,0.0,1.381,0.12,-0.069,0.509,0.0,0.0,0.1,0.0
5.633,0.0,0.0,-1.07,0.0,0.5,0.737,-0.014,-0.14,-2.038,0.0,1.238,0.061,-0.032,0.328,0.0,0.0,0.1,0.0
5.69,0.0,0.0,-0.933,0.0,0.5,0.735,-0.01,-0.095,0.886,0.0,1.009,0.008,-0.037,0.106,0.0,0.0,0.1,0.0
5.773,0.0,0.0,-0.707,0.0,0.5,0.404,-0.014,-0.139,-0.879,0.0,0.882,-0.015,-0.047,-0.019,0.0,0.0,0.1,0.0
5.852,0.0,0.0,-0.58,0.0,0.5,-0.264,-0.002,-0.019,2.408,0.0,0.659,-0.044,-0.077,-0.145,0.0,0.0,0.1,0.0
5.874,0.0,0.0,-0.37,0.0,0.5,-0.267,-0.002,-0.019,-0.0,0.0,0.228,-0.077,-0.105,-0.271,0.0,0.0,0.1,0.0
5.891,0.0,0.0,-0.013,0.0,0.5,0.047,-0.006,-0.061,-0.847,0.0,-0.006,-0.074,-0.128,-0.27,0.0,0.0,0.1,0.0
5.972,0.0,0.0,0.164,0.0,0.5,1.311,-0.002,-0.02,0.83,0.0,0.014,-0.047,-0.137,-0.17,0.0,0.0,0.1,0.0
5.998,0.0,0.0,0.126,0.0,0.5,1.944,0.008,0.075,1.9,0.0,0.613,0.033,-0.099,0.112,0.0,0.0,0.1,0.0
6.037,0.0,0.0,-0.405,0.0,0.5,0.49,0.066,0.724,12.969,0.0,1.232,0.087,-0.029,0.321,0.0,0.0,0.1,0.0
6.089,0.0,0.0,-0.945,0.0,0.5,0.241,0.064,0.698,-0.513,0.0,0.896,0.063,0.092,0.289,0.0,0.0,0.1,0.0
6.141,0.0,0.0,-0.764,0.0,0.5,-0.018,0.062,0.672,-0.53,0.0,0.598,0.05,0.188,0.21,0.0,0.0,0.1,0.0
6.204,0.0,0.0,-0.595,0.0,0.5,-0.347,0.002,0.017,-13.101,0.0,0.318,0.039,0.26,0.122,0.0,0.0,0.1,0.0
6.308,0.0,0.0,-0.424,0.0,0.5,-0.051,0.064,0.701,13.682,0.0,0.011,-0.014,0.213,-0.111,0.0,0.0,0.1,0.0
6.331,0.0,0.0,-0.115,0.0,0.5,-0.051,0.064,0.701,0.0,0.0,-0.016,0.024,0.275,-0.007,0.0,0.0,0.1,0.0
6.375,0.0,0.0,-0.171,0.0,0.5,0.159,0.068,0.749,0.974,0.0,-0.029,0.048,0.337,0.07,0.0,0.0,0.1,0.0
6.396,0.0,0.0,-0.225,0.0,0.5,0.159,0.068,0.749,0.0,0.0,0.063,0.076,0.409,0.155,0.0,0.0,0.1,0.0
6.436,0.0,0.0,-0.362,0.0,0.5,0.121,0.078,0.888,2.78,0.0,0.114,0.087,0.475,0.181,0.0,0.0,0.1,0.0
6.489,0.0,0.0,-0.448,0.0,0.5,0.309,0.075,0.849,-0.792,0.0,0.125,0.096,0.551,0.198,0.0,0.0,0.1,0.0
6.544,0.0,0.0,-0.511,0.0,0.5,0.071,0.076,0.87,0.417,0.0,0.218,0.107,0.615,0.211,0.0,0.0,0.1,0.0
6.585,0.0,0.0,-0.623,0.0,0.5,0.06,0.073,0.816,-1.074,0.0,0.158,0.097,0.665,0.161,0.0,0.0,0.1,0.0
6.642,0.0,0.0,-0.6,0.0,0.5,0.295,0.023,0.235,-11.62,0.0,0.12,0.089,0.697,0.104,0.0,0.0,0.1,0.0
6.709,0.0,0.0,-0.58,0.0,0.5,-0.089,0.017,0.171,-1.275,0.0,0.206,0.059,0.638,-0.032,0.0,0.0,0.1,0.0
6.76,0.0,0.0,-0.567,0.0,0.5,-0.186,0.032,0.329,3.147,0.0,0.072,0.012,0.555,-0.201,0.0,0.0,0.1,0.0
6.787,0.0,0.0,-0.371,0.0,0.5,-0.526,0.035,0.361,0.643,0.0,-0.047,-0.006,0.496,-0.268,0.0,0.0,0.1,0.0
6.838,0.0,0.0,-0.231,0.0,0.5,-0.271,0.034,0.346,-0.288,0.0,-0.27,-0.024,0.441,-0.318,0.0,0.0,0.1,0.0
6.883,0.0,0.0,-0.023,0.0,0.5,-0.612,0.029,0.291,-1.101,0.0,-0.272,-0.01,0.401,-0.26,0.0,0.0,0.1,0.0
6.957,0.0,0.0,-0.013,0.0,0.5,-0.45,0.024,0.243,-0.957,0.0,-0.43,-0.02,0.355,-0.264,0.0,0.0,0.1,0.0
7.012,0.0,0.0,0.132,0.0,0.5,-0.791,0.034,0.347,2.08,0.0,-0.44,-0.01,0.317,-0.213,0.0,0.0,0.1,0.0
7.057,0.0,0.0,0.151,0.0,0.5,-0.845,0.028,0.287,-1.201,0.0,-0.603,-0.012,0.296,-0.19,0.0,0.0,0.1,0.0
7.083,0.0,0.0,0.275,0.0,0.5,-0.849,0.03,0.31,0.444,0.0,-0.716,-0.008,0.274,-0.161,0.0,0.0,0.1,0.0
7.143,0.0,0.0,0.362,0.0,0.5,-1.24,-0.004,-0.036,-6.908,0.0,-0.777,0.002,0.264,-0.107,0.0,0.0,0.1,0.0
7.182,0.0,0.0,0.398,0.0,0.5,-1.223,0.0,0.004,0.801,0.0,-0.992,-0.026,0.199,-0.19,0.0,0.0,0.1,0.0
7.244,0.0,0.0,0.617,0.0,0.5,-1.041,0.043,0.446,8.838,0.0,-1.101,-0.03,0.15,-0.198,0.0,0.0,0.1,0.0
7.333,0.0,0.0,0.728,0.0,0.5,-1.037,0.03,0.307,-2.787,0.0,-1.074,0.009,0.182,-0.046,0.0,0.0,0.1,0.0
7.412,0.0,0.0,0.644,0.0,0.5,-1.01,0.024,0.247,-1.191,0.0,-1.055,0.026,0.199,0.03,0.0,0.0,0.1,0.0
7.489,0.0,0.0,0.6,0.0,0.5,-0.947,0.036,0.371,2.471,0.0,-1.032,0.034,0.212,0.069,0.0,0.0,0.1,0.0
7.584,0.0,0.0,0.566,0.0,0.5,-0.941,-0.005,-0.048,-8.377,0.0,-0.989,0.049,0.245,0.126,0.0,0.0,0.1,0.0
7.621,0.0,0.0,0.499,0.0,0.5,-0.927,0.003,0.026,1.49,0.0,-0.964,0.031,0.213,0.062,0.0,0.0,0.1,0.0
7.664,0.0,0.0,0.521,0.0,0.5,-0.892,0.015,0.149,2.46,0.0,-0.945,0.024,0.192,0.035,0.0,0.0,0.1,0.0
7.691,0.0,0.0,0.528,0.0,0.5,-0.889,-0.008,-0.078,-4.548,0.0,-0.919,0.027,0.191,0.05,0.0,0.0,0.1,0.0
7.743,0.0,0.0,0.506,0.0,0.5,-0.874,-0.002,-0.023,1.11,0.0,-0.903,0.015,0.156,0.008,0.0,0.0,0.1,0.0
7.79,0.0,0.0,0.53,0.0,0.5,-0.8,-0.035,-0.355,-6.656,0.0,-0.889,0.01,0.132,-0.003,0.0,0.0,0.1,0.0
7.866,0.0,0.0,0.539,0.0,0.5,-0.798,-0.014,-0.136,4.384,0.0,-0.848,-0.01,0.061,-0.07,0.0,0.0,0.1,0.0
7.944,0.0,0.0,0.575,0.0,0.5,-0.752,0.011,0.109,4.898,0.0,-0.826,-0.01,0.028,-0.06,0.0,0.0,0.1,0.0
7.965,0.0,0.0,0.578,0.0,0.5,-0.756,-0.004,-0.039,-2.964,0.0,-0.792,0.007,0.039,0.014,0.0,0.0,0.1,0.0
7.992,0.0,0.0,0.527,0.0,0.5,-0.744,0.003,0.027,1.33,0.0,-0.775,0.008,0.031,0.028,0.0,0.0,0.1,0.0
8.032,0.0,0.0,0.518,0.0,0.5,-0.738,0.001,0.005,-0.442,0.0,-0.76,0.012,0.035,0.052,0.0,0.0,0.1,0.0
8.086,0.0,0.0,0.499,0.0,0.5,-0.71,0.003,0.026,0.412,0.0,-0.749,0.014,0.036,0.062,0.0,0.0,0.1,0.0
8.132,0.0,0.0,0.488,0.0,0.5,-0.677,-0.011,-0.106,-2.633,0.0,-0.73,0.017,0.042,0.076,0.0,0.0,0.1,0.0
8.184,0.0,0.0,0.467,0.0,0.5,-0.66,-0.002,-0.023,1.666,0.0,-0.704,0.012,0.028,0.057,0.0,0.0,0.1,0.0
8.235,0.0,0.0,0.463,0.0,0.5,-0.637,-0.007,-0.072,-0.99,0.0,-0.683,0.013,0.027,0.063,0.0,0.0,0.1,0.0
8.286,0.0,0.0,0.447,0.0,0.5,-0.593,-0.032,-0.323,-5.024,0.0,-0.661,0.011,0.02,0.058,0.0,0.0,0.1,0.0
8.338,0.0,0.0,0.438,0.0,0.5,-0.597,0.008,0.079,8.051,0.0,-0.63,-0.004,-0.025,0.003,0.0,0.0,0.1,0.0
8.389,0.0,0.0,0.46,0.0,0.5,-0.547,-0.036,-0.368,-8.939,0.0,-0.614,0.009,-0.006,0.057,0.0,0.0,0.1,0.0
8.432,0.0,0.0,0.423,0.0,0.5,-0.566,0.007,0.073,8.808,0.0,-0.583,-0.008,-0.054,-0.001,0.0,0.0,0.1,0.0
8.486,0.0,0.0,0.448,0.0,0.5,-0.564,-0.001,-0.006,-1.57,0.0,-0.575,0.007,-0.033,0.057,0.0,0.0,0.1,0.0
8.531,0.0,0.0,0.413,0.0,0.5,-0.5,-0.042,-0.439,-8.657,0.0,-0.569,0.011,-0.023,0.077,0.0,0.0,0.1,0.0
8.594,0.0,0.0,0.397,0.0,0.5,-0.498,-0.037,-0.376,1.263,0.0,-0.538,-0.01,-0.077,0.0,0.0,0.0,0.1,0.0
8.644,0.0,0.0,0.432,0.0,0.5,-0.515,-0.013,-0.132,4.878,0.0,-0.521,-0.021,-0.12,-0.034,0.0,0.0,0.1,0.0
8.714,0.0,0.0,0.457,0.0,0.5,-0.47,-0.041,-0.418,-5.727,0.0,-0.52,-0.014,-0.123,0.0,0.0,0.0,0.1,0.0
8.755,0.0,0.0,0.449,0.0,0.5,-0.466,-0.035,-0.362,1.124,0.0,-0.499,-0.024,-0.165,-0.03,0.0,0.0,0.1,0.0
8.793,0.0,0.0,0.471,0.0,0.5,-0.486,-0.018,-0.184,3.557,0.0,-0.486,-0.028,-0.195,-0.034,0.0,0.0,0.1,0.0
8.865,0.0,0.0,0.483,0.0,0.5,-0.445,-0.041,-0.426,-4.834,0.0,-0.488,-0.02,-0.195,0.006,0.0,0.0,0.1,0.0
8.895,0.0,0.0,0.474,0.0,0.5,-0.445,-0.041,-0.426,0.0,0.0,-0.47,-0.027,-0.227,-0.013,0.0,0.0,0.1,0.0
8.979,0.0,0.0,0.488,0.0,0.5,-0.454,-0.029,-0.296,2.595,0.0,-0.461,-0.032,-0.256,-0.023,0.0,0.0,0.1,0.0
9.02,0.0,0.0,0.504,0.0,0.5,-0.472,-0.009,-0.085,4.215,0.0,-0.46,-0.027,-0.262,0.003,0.0,0.0,0.1,0.0
9.054,0.0,0.0,0.501,0.0,0.5,-0.466,-0.015,-0.15,-1.302,0.0,-0.467,-0.011,-0.234,0.067,0.0,0.0,0.1,0.0
9.1,0.0,0.0,0.47,0.0,0.5,-0.465,0.0,0.0,3.014,0.0,-0.467,-0.005,-0.214,0.095,0.0,0.0,0.1,0.0
9.148,0.0,0.0,0.45,0.0,0.5,-0.465,0.0,0.0,0.0,0.0,-0.465,0.009,-0.173,0.144,0.0,0.0,0.1,0.0
9.218,0.0,0.0,0.408,0.0,0.5,-0.391,-0.051,-0.53,-10.614,0.0,-0.464,0.018,-0.134,0.17,0.0,0.0,0.1,0.0
9.281,0.0,0.0,0.375,0.0,0.5,-0.407,-0.039,-0.396,2.682,0.0,-0.43,-0.007,-0.177,0.07,0.0,0.0,0.1,0.0
9.343,0.0,0.0,0.406,0.0,0.5,-0.402,-0.031,-0.315,1.62,0.0,-0.421,-0.017,-0.203,0.031,0.0,0.0,0.1,0.0
