time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
1.217,0.0,0.0,-0.0,2.0,1.307,0.0,-0.433,-0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.261,0.0,0.0,-0.0,2.0,1.307,0.0,-0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,0.0,0.0,-0.0,2.0,1.637,0.0,-0.452,-0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.361,0.0,0.0,-0.0,2.0,1.637,0.0,-0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,0.0,0.0,-0.0,2.0,1.16,0.0,-0.686,-4.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.462,0.0,0.0,-0.0,2.0,1.16,0.0,-0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.517,0.0,0.0,-0.0,2.0,1.049,0.0,0.906,31.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.568,0.0,0.0,-0.0,2.0,1.049,0.0,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.622,0.0,0.0,-0.0,2.0,-3.462,0.0,0.769,-2.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.66,0.0,0.0,-0.0,2.0,-3.462,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.716,0.0,0.0,-0.0,2.0,-3.462,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.764,0.0,0.0,-0.0,2.0,-3.462,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.819,0.0,0.0,-0.0,2.0,-1.483,0.0,0.681,-1.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.861,0.0,0.0,-0.0,2.0,-1.483,0.0,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.912,0.0,0.0,-0.0,2.0,-1.483,0.0,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.965,0.0,0.0,-0.0,2.0,-1.033,0.0,0.73,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.016,0.0,0.0,-0.0,2.0,-1.033,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.064,0.0,0.0,-0.0,2.0,-0.748,0.0,0.526,-4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.12,0.0,0.0,-0.0,2.0,-0.614,0.0,0.409,-2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.176,0.0,0.0,-0.0,2.0,-0.614,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.223,0.0,0.0,-0.0,2.0,-0.472,0.0,0.138,-5.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.27,0.0,0.0,-0.0,2.0,-0.472,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.327,0.0,0.0,-0.0,2.0,-0.446,0.0,0.081,-1.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.362,0.0,0.0,-0.0,2.0,-0.446,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.422,0.0,0.0,-0.0,2.0,-0.403,0.0,-0.039,-2.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.463,0.0,0.0,-0.0,2.0,-0.403,0.0,-0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.526,0.0,0.0,-0.0,2.0,-0.403,0.0,-0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.56,0.0,0.0,-0.0,2.0,-0.403,0.0,-0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.626,0.0,0.0,-0.0,2.0,-0.346,0.0,-0.0,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.665,0.0,0.0,-0.0,2.0,-0.346,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.729,0.0,0.0,-0.0,2.0,-0.266,0.0,0.044,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.763,0.0,0.0,-0.0,2.0,-0.266,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.816,0.0,0.0,-0.0,2.0,-0.084,0.0,0.1,1.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.862,0.0,0.0,-0.0,2.0,-0.084,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.916,0.0,0.0,-0.0,2.0,-0.042,0.0,0.098,-0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.962,0.0,0.0,-0.0,2.0,-0.042,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.012,0.0,0.0,-0.0,2.0,-0.042,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.061,0.0,0.0,-0.0,2.0,-0.014,0.0,0.04,-1.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.117,0.0,0.0,-0.0,2.0,0.001,0.0,0.06,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.16,0.0,0.0,-0.0,2.0,0.001,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.219,0.0,0.0,-0.0,2.0,0.017,0.0,-0.0,-1.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.261,0.0,0.0,-0.0,2.0,0.017,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.316,0.0,0.0,-0.0,2.0,0.029,0.0,-0.02,-0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.362,0.0,0.0,-0.0,2.0,0.029,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.413,0.0,0.0,-0.0,2.0,0.029,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.463,0.0,0.0,-0.0,2.0,0.029,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.516,0.0,0.0,-0.0,2.0,0.029,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.561,0.0,0.0,-0.0,2.0,0.173,0.0,0.116,2.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.617,0.0,0.0,-0.0,2.0,0.285,0.0,0.192,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.661,0.0,0.0,-0.0,2.0,0.285,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.712,0.0,0.0,-0.0,2.0,0.285,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.765,0.0,0.0,-0.0,2.0,0.372,0.0,0.19,-0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.821,0.0,0.0,-0.0,2.0,0.432,0.0,0.189,-0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.863,0.0,0.0,-0.0,2.0,0.432,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.911,0.0,0.0,-0.0,2.0,0.432,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.965,0.0,0.0,-0.0,2.0,0.467,0.0,0.191,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.019,0.0,0.0,-0.0,2.0,0.469,0.0,0.177,-0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.064,0.0,0.0,-0.0,2.0,0.469,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.122,0.0,0.0,-0.0,2.0,0.476,0.0,0.099,-1.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.161,0.0,0.0,-0.0,2.0,0.476,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.216,0.0,0.0,-0.0,2.0,0.523,0.0,0.099,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.262,0.0,0.0,-0.0,2.0,0.523,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.32,0.0,0.0,-0.0,2.0,0.612,0.0,0.115,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.361,0.0,0.0,-0.0,2.0,0.612,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.412,0.0,0.0,-0.0,2.0,0.612,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.462,0.0,0.0,-0.0,2.0,0.717,0.0,0.185,1.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.511,0.0,0.0,-0.0,2.0,0.717,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.563,0.0,0.0,-0.0,2.0,0.828,0.0,0.239,1.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.616,0.0,0.0,-0.0,2.0,0.892,0.0,0.184,-1.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.661,0.0,0.0,-0.0,2.0,0.892,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.72,0.0,0.0,-0.0,2.0,0.904,0.0,0.147,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.761,0.0,0.0,-0.0,2.0,0.904,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.811,0.0,0.0,-0.0,2.0,0.904,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.868,0.0,0.0,-0.0,2.0,0.905,0.0,0.061,-1.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.923,0.0,0.0,-0.0,2.0,0.884,0.0,0.045,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.98,0.0,0.0,-0.0,2.0,0.884,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.021,0.0,0.0,-0.0,2.0,0.884,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.066,0.0,0.0,-0.0,2.0,0.885,0.0,-0.015,-1.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.12,0.0,0.0,-0.0,2.0,0.916,0.0,0.046,1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.174,0.0,0.0,-0.0,2.0,0.916,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.226,0.0,0.0,-0.0,2.0,0.976,0.0,0.029,-0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.266,0.0,0.0,-0.0,2.0,0.976,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.322,0.0,0.0,-0.0,2.0,1.05,0.0,0.044,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.367,0.0,0.0,-0.0,2.0,1.05,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.421,0.0,0.0,-0.0,2.0,1.103,0.0,0.059,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.463,0.0,0.0,-0.0,2.0,1.103,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.524,0.0,0.0,-0.0,2.0,1.118,0.0,-0.0,-1.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.562,0.0,0.0,-0.0,2.0,1.118,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.626,0.0,0.0,-0.0,2.0,1.106,0.0,-0.062,-1.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.663,0.0,0.0,-0.0,2.0,1.106,0.0,-0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.727,0.0,0.0,-0.0,2.0,1.045,0.0,-0.134,-1.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.762,0.0,0.0,-0.0,2.0,1.045,0.0,-0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.815,0.0,0.0,-0.0,2.0,0.976,0.0,-0.214,-1.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.862,0.0,0.0,-0.0,2.0,0.976,0.0,-0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.921,0.0,0.0,-0.0,2.0,0.902,0.0,-0.298,-1.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.964,0.0,0.0,-0.0,2.0,0.902,0.0,-0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.019,0.0,0.0,-0.0,2.0,0.857,0.0,-0.33,-0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.064,0.0,0.0,-0.0,2.0,0.857,0.0,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.113,0.0,0.0,-0.0,2.0,0.857,0.0,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.163,0.0,0.0,-0.0,2.0,0.798,0.0,-0.355,-0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.212,0.0,0.0,-0.0,2.0,0.798,0.0,-0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.263,0.0,0.0,-0.0,2.0,0.786,0.0,-0.45,-1.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.324,0.0,0.0,-0.0,2.0,0.825,0.0,-0.471,-0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.361,0.0,0.0,-0.0,2.0,0.825,0.0,-0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.42,0.0,0.0,-0.0,2.0,0.686,0.0,-1.0,-10.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.465,0.0,0.0,-0.0,2.0,0.686,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.521,0.0,0.0,-0.0,2.0,-0.244,0.0,-0.549,9.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.564,0.0,0.0,-0.0,2.0,-0.244,0.0,-0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.617,0.0,0.0,-0.0,2.0,-0.244,0.0,-0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.669,0.0,0.0,-0.0,2.0,-1.236,0.0,0.94,29.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.717,0.0,0.0,-0.0,2.0,-4.969,0.0,0.745,-3.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.764,0.0,0.0,-0.0,2.0,-4.969,0.0,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.817,0.0,0.0,-0.0,2.0,-4.969,0.0,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.863,0.0,0.0,-0.0,2.0,-3.493,0.0,0.518,-4.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.913,0.0,0.0,-0.0,2.0,-3.493,0.0,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.964,0.0,0.0,-0.0,2.0,-3.728,0.0,0.423,-1.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.018,0.0,0.0,-0.0,2.0,-2.43,0.0,0.934,10.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.067,0.0,0.0,-0.0,2.0,-2.43,0.0,0.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.12,0.0,0.0,-0.0,2.0,0.086,0.0,0.481,-9.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.165,0.0,0.0,-0.0,2.0,0.086,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.218,0.0,0.0,-0.0,2.0,0.086,0.0,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.273,0.0,0.0,-0.0,2.0,0.11,0.0,0.312,-3.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.317,0.0,0.0,-0.0,2.0,0.11,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.362,0.0,0.0,-0.0,2.0,0.134,0.0,0.159,-3.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.414,0.0,0.0,-0.0,2.0,0.134,0.0,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.474,0.0,0.0,-0.0,2.0,-0.11,0.0,0.71,11.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.523,0.0,0.0,-0.0,2.0,0.11,0.0,0.079,-12.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.566,0.0,0.0,-0.0,2.0,0.11,0.0,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.622,0.0,0.0,-0.0,2.0,0.111,0.0,0.195,2.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.667,0.0,0.0,-0.0,2.0,0.111,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.725,0.0,0.0,-0.0,2.0,0.086,0.0,0.157,-0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.767,0.0,0.0,-0.0,2.0,0.086,0.0,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.819,0.0,0.0,-0.0,2.0,0.035,0.0,0.119,-0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.863,0.0,0.0,-0.0,2.0,0.035,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.921,0.0,0.0,-0.0,2.0,-0.023,0.0,0.12,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.962,0.0,0.0,-0.0,2.0,-0.023,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.018,0.0,0.0,-0.0,2.0,-0.056,0.0,0.081,-0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.062,0.0,0.0,-0.0,2.0,-0.056,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.117,0.0,0.0,-0.0,2.0,-0.055,0.0,0.081,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.164,0.0,0.0,-0.0,2.0,-0.055,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.221,0.0,0.0,-0.0,2.0,-0.076,0.0,0.181,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.265,0.0,0.0,-0.0,2.0,-0.076,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.318,0.0,0.0,-0.0,2.0,-0.127,0.0,0.123,-1.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.363,0.0,0.0,-0.0,2.0,-0.127,0.0,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.419,0.0,0.0,-0.0,2.0,-0.123,0.0,0.163,0.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.467,0.0,0.0,-0.0,2.0,-0.123,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.518,0.0,0.0,-0.0,2.0,-0.08,0.0,0.202,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.562,0.0,0.0,-0.0,2.0,-0.08,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.625,0.0,0.0,-0.0,2.0,-0.073,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.662,0.0,0.0,-0.0,2.0,-0.073,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.721,0.0,0.0,-0.0,2.0,-0.072,0.0,0.243,0.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.763,0.0,0.0,-0.0,2.0,-0.072,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.817,0.0,0.0,-0.0,2.0,-0.074,0.0,0.202,-0.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.861,0.0,0.0,-0.0,2.0,-0.074,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.923,0.0,0.0,-0.0,2.0,-0.075,0.0,0.122,-1.607,0.0,0.0,0.0,0.0,-2.14,0.27,0.0,0.0
8.974,0.0,0.0,-0.0,2.0,-0.075,0.0,0.122,0.0,0.0,0.0,0.0,0.0,-2.145,0.11,0.0,0.0
9.018,0.0,0.0,-0.0,2.0,-0.084,0.0,0.103,-0.388,0.0,0.0,0.0,0.0,-2.133,0.03,0.0,0.0
9.065,0.0,0.0,-0.0,2.0,-0.084,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.117,-0.1,0.0,0.0
9.12,0.0,0.0,-0.0,2.0,-0.084,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.115,0.02,0.0,0.0
9.163,0.0,0.0,-0.0,2.0,-0.077,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.107,0.01,0.0,0.0
9.223,0.0,0.0,-0.0,2.0,-0.08,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.101,0.0,0.0,0.0
9.267,0.0,0.0,-0.0,2.0,-0.08,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.09,0.0,0.0,0.0
9.324,0.0,0.0,-0.0,2.0,-0.08,0.0,0.084,-0.378,0.0,0.0,0.0,0.0,-2.086,0.01,0.0,0.0
9.368,0.0,0.0,-0.0,2.0,-0.08,0.0,0.084,0.0,0.0,0.0,0.0,0.0,-2.093,0.0,0.0,0.0
9.425,0.0,0.0,-0.0,2.0,-0.082,0.0,0.103,0.378,0.0,0.0,0.0,0.0,-2.113,-0.01,0.0,0.0
9.473,0.0,0.0,-0.0,2.0,-0.082,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.13,0.01,0.0,0.0
9.52,0.0,0.0,-0.0,2.0,-0.083,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.113,0.02,0.0,0.0
9.578,0.0,0.0,-0.0,2.0,-0.083,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.123,0.02,0.0,0.0
9.619,0.0,0.0,-0.0,2.0,-0.084,0.0,0.124,0.433,0.0,0.0,0.0,0.0,-2.125,0.01,0.0,0.0
9.661,0.0,0.0,-0.0,2.0,-0.084,0.0,0.124,0.0,0.0,0.0,0.0,0.0,-2.121,0.01,0.0,0.0
9.712,0.0,0.0,-0.0,2.0,-0.084,0.0,0.124,0.0,0.0,0.0,0.0,0.0,-2.127,-0.0,0.0,0.0
9.765,0.0,0.0,-0.0,2.0,-0.082,0.0,0.103,-0.433,0.0,0.0,0.0,0.0,-2.116,0.0,0.0,0.0
9.817,0.0,0.0,-0.0,2.0,-0.08,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.102,-0.0,0.0,0.0
9.863,0.0,0.0,-0.0,2.0,-0.08,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.098,-0.0,0.0,0.0
9.947,0.0,0.0,-0.0,2.0,-0.078,0.0,0.081,-0.433,0.0,0.0,0.0,0.0,-2.101,-0.01,0.0,0.0
9.976,0.0,0.0,-0.0,2.0,-0.078,0.0,0.081,0.0,0.0,0.0,0.0,0.0,-2.121,-0.01,0.0,0.0
10.046,0.0,0.0,-0.0,2.0,-0.086,0.0,0.103,0.433,0.0,0.0,0.0,0.0,-2.11,-0.0,0.0,0.0
10.081,0.0,0.0,-0.0,2.0,-0.086,0.0,0.103,0.0,0.0,0.0,0.0,0.0,-2.123,-0.0,0.0,0.0
