time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
4.156,-0.0,0.0,-0.034,0.0,0.5,-0.009,0.009,0.094,-0.06,0.0,-0.007,0.007,0.071,-0.0,0.0,0.0,0.1,0.0
4.261,-0.0,0.0,-0.037,0.0,0.5,-0.007,0.009,0.094,0.0,0.0,-0.008,0.008,0.074,0.002,0.0,0.0,0.1,0.0
4.359,-0.0,0.0,-0.039,0.0,0.5,-0.007,0.009,0.091,-0.06,0.0,-0.007,0.009,0.077,0.004,0.0,0.0,0.1,0.0
4.407,-0.0,0.0,-0.041,0.0,0.5,-0.007,0.009,0.091,0.0,0.0,-0.006,0.009,0.079,0.003,0.0,0.0,0.1,0.0
4.485,-0.0,0.0,-0.042,0.0,0.5,-0.008,0.005,0.052,-0.776,0.0,-0.006,0.009,0.081,0.001,0.0,0.0,0.1,0.0
4.583,-0.0,0.0,-0.043,0.0,0.5,-0.007,0.009,0.091,0.774,0.0,-0.006,0.006,0.077,-0.009,0.0,0.0,0.1,0.0
4.672,-0.0,0.0,-0.039,0.0,0.5,-0.007,0.009,0.091,0.0,0.0,-0.006,0.007,0.078,-0.006,0.0,0.0,0.1,0.0
4.736,-0.0,0.0,-0.04,0.0,0.5,-0.009,0.009,0.094,0.062,0.0,-0.006,0.007,0.079,-0.004,0.0,0.0,0.1,0.0
4.791,-0.0,0.0,-0.041,0.0,0.5,-0.009,0.009,0.094,0.0,0.0,-0.007,0.008,0.081,-0.003,0.0,0.0,0.1,0.0
4.887,-0.0,0.0,-0.042,0.0,0.5,-0.009,0.009,0.094,0.0,0.0,-0.007,0.008,0.082,-0.003,0.0,0.0,0.1,0.0
4.984,-0.0,0.0,-0.043,0.0,0.5,-0.01,0.005,0.049,-0.897,0.0,-0.007,0.008,0.084,-0.002,0.0,0.0,0.1,0.0
5.084,-0.0,0.0,-0.044,0.0,0.5,-0.01,0.005,0.049,0.0,0.0,-0.008,0.005,0.078,-0.013,0.0,0.0,0.1,0.0
5.184,-0.0,0.0,-0.039,0.0,0.5,-0.01,0.005,0.049,0.0,0.0,-0.008,0.004,0.072,-0.019,0.0,0.0,0.1,0.0
5.246,-0.0,0.0,-0.035,0.0,0.5,-0.008,0.009,0.091,0.837,0.0,-0.009,0.003,0.067,-0.022,0.0,0.0,0.1,0.0
5.303,-0.0,0.0,-0.032,0.0,0.5,-0.008,0.009,0.091,0.0,0.0,-0.008,0.005,0.069,-0.012,0.0,0.0,0.1,0.0
5.381,-0.0,0.0,-0.034,0.0,0.5,-0.009,0.01,0.097,0.12,0.0,-0.008,0.006,0.071,-0.006,0.0,0.0,0.1,0.0
5.447,-0.0,0.0,-0.037,0.0,0.5,-0.009,0.01,0.097,0.0,0.0,-0.008,0.008,0.074,-0.001,0.0,0.0,0.1,0.0
5.586,-0.0,0.0,-0.039,0.0,0.5,-0.007,0.009,0.094,-0.06,0.0,-0.008,0.008,0.078,0.001,0.0,0.0,0.1,0.0
5.687,-0.0,0.0,-0.041,0.0,0.5,-0.009,0.009,0.094,0.0,0.0,-0.007,0.009,0.08,0.002,0.0,0.0,0.1,0.0
5.79,-0.0,0.0,-0.043,0.0,0.5,-0.007,0.009,0.094,0.0,0.0,-0.007,0.009,0.082,0.001,0.0,0.0,0.1,0.0
5.887,-0.0,0.0,-0.044,0.0,0.5,-0.007,0.009,0.094,0.0,0.0,-0.007,0.009,0.084,0.0,0.0,0.0,0.1,0.0
5.986,-0.0,0.0,-0.044,0.0,0.5,-0.009,0.005,0.049,-0.897,0.0,-0.006,0.009,0.085,-0.001,0.0,0.0,0.1,0.0
6.075,-0.0,0.0,-0.045,0.0,0.5,-0.01,0.005,0.049,0.0,0.0,-0.007,0.006,0.079,-0.012,0.0,0.0,0.1,0.0
6.142,-0.0,0.0,-0.04,0.0,0.5,-0.008,0.009,0.094,0.897,0.0,-0.008,0.004,0.074,-0.019,0.0,0.0,0.1,0.0
6.238,-0.0,0.0,-0.036,0.0,0.5,-0.008,0.009,0.094,0.0,0.0,-0.008,0.006,0.075,-0.012,0.0,0.0,0.1,0.0
6.347,-0.0,0.0,-0.038,0.0,0.5,-0.006,0.009,0.094,0.0,0.0,-0.007,0.007,0.077,-0.007,0.0,0.0,0.1,0.0
6.428,-0.0,0.0,-0.039,0.0,0.5,-0.008,0.009,0.094,0.0,0.0,-0.006,0.008,0.079,-0.003,0.0,0.0,0.1,0.0
6.528,-0.0,0.0,-0.041,0.0,0.5,-0.008,0.009,0.094,0.0,0.0,-0.006,0.008,0.081,-0.002,0.0,0.0,0.1,0.0
6.611,-0.0,0.0,-0.042,0.0,0.5,-0.009,0.005,0.049,-0.897,0.0,-0.006,0.008,0.082,-0.002,0.0,0.0,0.1,0.0
6.696,-0.0,0.0,-0.043,0.0,0.5,-0.01,0.009,0.094,0.897,0.0,-0.007,0.005,0.077,-0.012,0.0,0.0,0.1,0.0
6.804,-0.0,0.0,-0.039,0.0,0.5,-0.007,0.009,0.094,0.0,0.0,-0.008,0.006,0.078,-0.008,0.0,0.0,0.1,0.0
6.897,-0.0,0.0,-0.04,0.0,0.5,-0.009,0.009,0.094,0.0,0.0,-0.007,0.007,0.08,-0.005,0.0,0.0,0.1,0.0
6.976,-0.0,0.0,-0.041,0.0,0.5,-0.007,0.005,0.049,-0.897,0.0,-0.007,0.008,0.081,-0.003,0.0,0.0,0.1,0.0
7.075,-0.0,0.0,-0.042,0.0,0.5,-0.006,0.005,0.049,0.0,0.0,-0.006,0.005,0.076,-0.012,0.0,0.0,0.1,0.0
7.182,-0.0,0.0,-0.038,0.0,0.5,-0.009,0.009,0.094,0.897,0.0,-0.006,0.004,0.071,-0.018,0.0,0.0,0.1,0.0
7.279,-0.0,0.0,-0.035,0.0,0.5,-0.008,0.009,0.094,0.0,0.0,-0.007,0.006,0.073,-0.01,0.0,0.0,0.1,0.0
7.374,-0.0,0.0,-0.037,0.0,0.5,-0.01,0.009,0.094,0.0,0.0,-0.007,0.007,0.075,-0.005,0.0,0.0,0.1,0.0
7.475,-0.0,0.0,-0.039,0.0,0.5,-0.009,0.009,0.094,0.0,0.0,-0.008,0.007,0.077,-0.003,0.0,0.0,0.1,0.0
7.569,-0.0,0.0,-0.04,0.0,0.5,-0.007,0.009,0.094,0.0,0.0,-0.008,0.008,0.079,-0.001,0.0,0.0,0.1,0.0
7.662,-0.0,0.0,-0.042,0.0,0.5,-0.008,0.009,0.094,0.0,0.0,-0.007,0.008,0.081,-0.0,0.0,0.0,0.1,0.0
7.768,-0.0,0.0,-0.043,0.0,0.5,-0.007,0.009,0.094,0.0,0.0,-0.007,0.008,0.083,-0.001,0.0,0.0,0.1,0.0
7.868,-0.0,0.0,-0.044,0.0,0.5,-0.006,0.005,0.049,-0.897,0.0,-0.006,0.008,0.084,-0.001,0.0,0.0,0.1,0.0
7.971,-0.0,0.0,-0.044,0.0,0.5,-0.009,0.009,0.094,0.897,0.0,-0.006,0.006,0.079,-0.012,0.0,0.0,0.1,0.0
8.064,-0.0,0.0,-0.04,0.0,0.5,-0.008,0.009,0.094,0.0,0.0,-0.007,0.007,0.08,-0.008,0.0,0.0,0.1,0.0
8.145,-0.0,0.0,-0.041,0.0,0.5,-0.007,0.009,0.094,0.0,0.0,-0.007,0.007,0.081,-0.006,0.0,0.0,0.1,0.0
8.216,-0.0,0.0,-0.042,0.0,0.5,-0.007,0.009,0.094,0.0,0.0,-0.006,0.008,0.083,-0.004,0.0,0.0,0.1,0.0
8.316,-0.0,0.0,-0.043,0.0,0.5,-0.007,0.009,0.094,0.0,0.0,-0.006,0.008,0.084,-0.004,0.0,0.0,0.1,0.0
8.395,-0.0,0.0,-0.044,0.0,0.5,-0.008,0.009,0.094,0.0,0.0,-0.006,0.008,0.085,-0.003,0.0,0.0,0.1,0.0
8.502,-0.0,0.0,-0.044,0.0,0.5,-0.008,0.009,0.091,-0.06,0.0,-0.006,0.008,0.086,-0.004,0.0,0.0,0.1,0.0
8.6,-0.0,0.0,-0.045,0.0,0.5,-0.01,0.005,0.046,-0.897,0.0,-0.006,0.008,0.086,-0.005,0.0,0.0,0.1,0.0
8.714,-0.0,0.0,-0.045,0.0,0.5,-0.008,0.009,0.094,0.957,0.0,-0.008,0.005,0.079,-0.016,0.0,0.0,0.1,0.0
8.821,-0.0,0.0,-0.039,0.0,0.5,-0.009,0.0,-0.0,-1.877,0.0,-0.007,0.006,0.08,-0.011,0.0,0.0,0.1,0.0
8.887,-0.0,0.0,-0.04,0.0,0.5,-0.008,0.009,0.094,1.877,0.0,-0.008,0.001,0.067,-0.029,0.0,0.0,0.1,0.0
8.978,-0.0,0.0,-0.03,0.0,0.5,-0.01,0.009,0.094,0.0,0.0,-0.008,0.004,0.069,-0.017,0.0,0.0,0.1,0.0
9.085,-0.0,0.0,-0.033,0.0,0.5,-0.008,-0.004,-0.045,-2.774,0.0,-0.008,0.006,0.071,-0.009,0.0,0.0,0.1,0.0
9.196,-0.0,0.0,-0.036,0.0,0.5,-0.009,0.005,0.049,1.877,0.0,-0.008,-0.002,0.052,-0.034,0.025,-0.0,0.1,0.0
9.298,-0.0,0.0,-0.022,0.0,0.5,-0.009,0.009,0.094,0.897,0.0,-0.009,-0.0,0.049,-0.027,0.014,-0.0,0.1,0.0
9.388,-0.0,0.0,-0.021,0.0,0.5,-0.008,0.005,0.049,-0.897,0.0,-0.008,0.004,0.054,-0.011,0.021,-0.0,0.1,0.0
9.453,-0.0,0.0,-0.026,0.0,0.5,-0.008,0.014,0.14,1.815,0.0,-0.008,0.003,0.052,-0.01,0.023,-0.0,0.1,0.0
9.516,-0.0,0.0,-0.026,0.0,0.5,-0.008,0.014,0.14,0.0,0.0,-0.008,0.009,0.064,0.01,0.028,-0.0,0.1,0.0
9.636,-0.0,0.0,-0.036,0.0,0.5,-0.009,0.009,0.094,-0.918,0.0,-0.007,0.012,0.077,0.022,0.072,-0.0,0.1,0.0
9.74,-0.0,0.0,-0.044,0.0,0.5,-0.01,0.009,0.094,0.0,0.0,-0.007,0.011,0.081,0.017,0.067,-0.0,0.1,0.0
9.802,-0.0,0.0,-0.045,0.0,0.5,-0.008,0.005,0.049,-0.897,0.0,-0.007,0.011,0.084,0.011,0.075,-0.0,0.1,0.0
9.896,-0.0,0.0,-0.046,0.0,0.5,-0.009,0.009,0.094,0.897,0.0,-0.007,0.007,0.079,-0.003,0.076,-0.0,0.1,0.0
10.008,-0.0,0.0,-0.041,0.0,0.5,-0.008,0.009,0.094,0.0,0.0,-0.007,0.008,0.081,-0.003,0.106,-0.0,0.1,0.0
10.099,-0.0,0.0,-0.042,0.0,0.5,-0.008,0.005,0.049,-0.897,0.0,-0.007,0.008,0.083,-0.002,0.105,-0.0,0.1,0.0
10.186,-0.0,0.0,-0.043,0.0,0.5,-0.008,0.01,0.097,0.956,0.0,-0.007,0.005,0.077,-0.012,0.094,-0.0,0.1,0.0
10.258,-0.0,0.0,-0.039,0.0,0.5,-0.01,0.005,0.049,-0.956,0.0,-0.007,0.007,0.079,-0.007,0.132,-0.0,0.1,0.0
10.368,-0.0,0.0,-0.041,0.0,0.5,-0.008,0.009,0.094,0.897,0.0,-0.008,0.005,0.074,-0.015,0.128,-0.0,0.1,0.0
10.425,-0.0,0.0,-0.036,0.0,0.5,-0.008,0.009,0.094,0.0,0.0,-0.008,0.006,0.075,-0.009,0.127,-0.0,0.1,0.0
10.514,-0.0,0.0,-0.038,0.0,0.5,-0.008,0.009,0.094,-0.0,0.0,-0.007,0.007,0.077,-0.005,0.152,-0.0,0.1,0.0
10.587,-0.0,0.0,-0.04,0.0,0.5,-0.01,0.009,0.094,0.0,0.0,-0.007,0.008,0.079,-0.003,0.176,-0.0,0.1,0.0
10.683,-0.0,0.0,-0.041,0.0,0.5,-0.008,0.009,0.094,0.0,0.0,-0.008,0.008,0.081,-0.002,0.162,-0.0,0.1,0.0
10.776,-0.0,0.0,-0.042,0.0,0.5,-0.01,0.009,0.094,0.0,0.0,-0.007,0.008,0.083,-0.001,0.152,-0.0,0.1,0.0
10.864,-0.0,0.0,-0.043,0.0,0.5,-0.007,0.005,0.049,-0.897,0.0,-0.008,0.008,0.084,-0.002,0.158,-0.0,0.1,0.0
10.966,-0.0,0.0,-0.044,0.0,0.5,-0.009,0.005,0.049,0.0,0.0,-0.007,0.006,0.078,-0.012,0.146,-0.0,0.1,0.0
11.073,-0.0,0.0,-0.039,0.0,0.5,-0.007,0.009,0.094,0.897,0.0,-0.008,0.004,0.073,-0.018,0.158,-0.0,0.1,0.0
11.178,-0.0,0.0,-0.035,0.0,0.5,-0.009,0.009,0.094,0.0,0.0,-0.007,0.006,0.074,-0.011,0.199,-0.0,0.1,0.0
11.305,-0.0,0.0,-0.038,0.0,0.5,-0.009,0.009,0.091,-0.06,0.0,-0.007,0.007,0.076,-0.006,0.149,-0.0,0.1,0.0
11.41,-0.0,0.0,-0.039,0.0,0.5,-0.009,0.009,0.094,0.06,0.0,-0.008,0.007,0.078,-0.004,0.166,-0.0,0.1,0.0
11.497,-0.0,0.0,-0.04,0.0,0.5,-0.009,0.009,0.094,-0.0,0.0,-0.007,0.008,0.08,-0.002,0.187,-0.0,0.1,0.0
11.611,-0.0,0.0,-0.042,0.0,0.5,-0.009,0.009,0.094,0.0,0.0,-0.007,0.008,0.082,-0.002,0.125,-0.0,0.1,0.0
11.704,-0.0,0.0,-0.043,0.0,0.5,-0.008,0.009,0.094,0.0,0.0,-0.008,0.008,0.083,-0.002,0.117,-0.0,0.1,0.0
11.799,-0.0,0.0,-0.044,0.0,0.5,-0.008,0.005,0.049,-0.897,0.0,-0.007,0.008,0.084,-0.002,0.101,-0.0,0.1,0.0
11.894,-0.0,0.0,-0.044,0.0,0.5,-0.01,0.005,0.049,0.0,0.0,-0.007,0.006,0.079,-0.012,0.098,-0.0,0.1,0.0
12.0,1.0,0.0,-0.039,0.0,0.5,-0.009,0.009,0.091,0.835,0.0,-0.008,0.004,0.073,-0.019,0.094,-0.0,0.1,0.0
12.103,-0.0,0.0,-0.035,0.0,0.5,-0.009,0.009,0.094,0.062,0.0,-0.008,0.005,0.074,-0.012,0.051,0.02,0.1,0.0
12.209,-0.804,0.0,-0.037,0.0,0.5,-0.008,0.005,0.049,-0.897,0.0,-0.008,0.007,0.076,-0.007,0.023,0.01,0.1,0.0
12.308,-0.0,0.0,-0.039,0.0,0.5,-0.009,0.005,0.049,0.0,0.0,-0.008,0.005,0.071,-0.014,0.02,-0.0,0.1,0.0
12.393,-0.0,0.0,-0.035,0.0,0.5,-0.008,0.009,0.094,0.897,0.0,-0.008,0.003,0.067,-0.017,0.015,-0.03,0.1,0.0
12.488,-0.0,0.0,-0.032,0.0,0.5,-0.009,0.005,0.046,-0.958,0.0,-0.008,0.006,0.069,-0.009,0.003,0.0,0.1,0.0
12.62,-0.0,0.0,-0.035,0.0,0.5,-0.007,0.009,0.094,0.958,0.0,-0.008,0.004,0.065,-0.014,0.017,-0.0,0.1,0.0
12.709,-0.0,0.0,-0.032,0.0,0.5,-0.008,0.009,0.094,0.0,0.0,-0.007,0.006,0.068,-0.006,0.039,-0.0,0.1,0.0
12.765,-0.0,0.0,-0.035,0.0,0.5,-0.009,0.005,0.049,-0.897,0.0,-0.007,0.007,0.071,-0.001,0.035,-0.0,0.1,0.0
12.892,0.381,0.0,-0.038,0.0,0.5,-0.01,0.014,0.14,1.815,0.0,-0.007,0.005,0.068,-0.008,0.033,0.01,0.1,0.0
12.999,-0.0,0.0,-0.034,0.0,0.5,-0.01,0.005,0.049,-1.815,0.0,-0.008,0.01,0.078,0.007,0.031,-0.05,0.1,0.0
13.099,-0.0,0.0,-0.042,0.0,0.5,-0.008,0.009,0.094,0.897,0.0,-0.008,0.007,0.074,-0.004,0.037,0.01,0.1,0.0
13.2,-0.0,0.0,-0.038,0.0,0.5,-0.008,0.009,0.094,0.0,0.0,-0.008,0.008,0.076,-0.001,0.024,-0.0,0.1,0.0
13.32,-0.0,0.0,-0.04,0.0,0.5,-0.009,0.009,0.094,0.0,0.0,-0.007,0.008,0.079,0.0,0.06,-0.01,0.1,0.0
13.45,-0.0,0.0,-0.042,0.0,0.5,-0.01,0.009,0.094,0.0,0.0,-0.007,0.008,0.081,0.0,0.045,-0.0,0.1,0.0
13.511,-0.0,0.0,-0.043,0.0,0.5,-0.01,0.009,0.094,0.0,0.0,-0.008,0.008,0.083,-0.0,0.042,-0.0,0.1,0.0
13.577,-0.0,0.0,-0.044,0.0,0.5,-0.009,0.005,0.046,-0.957,0.0,-0.008,0.008,0.084,-0.001,0.035,-0.0,0.1,0.0
13.663,-0.0,0.0,-0.044,0.0,0.5,-0.01,0.005,0.046,0.0,0.0,-0.008,0.005,0.078,-0.012,0.037,-0.0,0.1,0.0
13.787,-0.0,0.0,-0.039,0.0,0.5,-0.008,0.005,0.049,0.06,0.0,-0.009,0.004,0.072,-0.019,0.048,-0.0,0.1,0.0
13.892,-0.0,0.0,-0.035,0.0,0.5,-0.009,0.009,0.094,0.897,0.0,-0.008,0.003,0.067,-0.021,0.061,-0.0,0.1,0.0
14.015,-0.0,0.0,-0.032,0.0,0.5,-0.009,0.009,0.094,0.0,0.0,-0.008,0.005,0.069,-0.012,0.054,-0.0,0.1,0.0
14.12,-0.0,0.0,-0.034,0.0,0.5,-0.009,0.009,0.094,0.0,0.0,-0.008,0.007,0.072,-0.005,0.06,-0.0,0.1,0.0
14.227,-0.0,0.0,-0.037,0.0,0.5,-0.009,0.009,0.094,0.0,0.0,-0.008,0.008,0.075,-0.001,0.065,-0.0,0.1,0.0
14.325,-0.0,0.0,-0.039,0.0,0.5,-0.009,0.009,0.094,0.0,0.0,-0.008,0.008,0.077,0.001,0.033,-0.0,0.1,0.0
14.41,-0.0,0.0,-0.041,0.0,0.5,-0.009,0.009,0.094,0.0,0.0,-0.008,0.008,0.08,0.001,0.031,-0.0,0.1,0.0
14.522,-0.0,0.0,-0.042,0.0,0.5,-0.008,0.009,0.091,-0.06,0.0,-0.007,0.009,0.082,0.001,0.029,-0.0,0.1,0.0
14.614,-0.0,0.0,-0.043,0.0,0.5,-0.007,0.01,0.097,0.12,0.0,-0.007,0.008,0.083,-0.0,0.02,-0.0,0.1,0.0
14.707,-0.0,0.0,-0.044,0.0,0.5,-0.007,0.005,0.049,-0.957,0.0,-0.006,0.009,0.085,-0.0,0.018,-0.0,0.1,0.0
14.845,-0.0,0.0,-0.045,0.0,0.5,-0.009,0.009,0.091,0.837,0.0,-0.006,0.006,0.079,-0.011,0.03,-0.0,0.1,0.0
14.938,-0.0,0.0,-0.04,0.0,0.5,-0.009,0.009,0.091,0.0,0.0,-0.007,0.006,0.08,-0.009,0.007,-0.0,0.1,0.0
15.064,-0.0,0.0,-0.041,0.0,0.5,-0.008,0.01,0.097,0.12,0.0,-0.008,0.007,0.081,-0.007,0.031,-0.0,0.1,0.0
15.15,-0.0,0.0,-0.041,0.0,0.5,-0.009,0.014,0.14,0.865,0.0,-0.007,0.008,0.082,-0.004,0.032,-0.0,0.1,0.0
15.22,-0.0,0.0,-0.043,0.0,0.5,-0.009,0.014,0.14,0.0,0.0,-0.007,0.011,0.091,0.007,0.048,-0.0,0.1,0.0
15.299,-0.0,0.0,-0.049,0.0,0.5,-0.011,0.005,0.049,-1.822,0.0,-0.007,0.013,0.098,0.012,0.052,-0.0,0.1,0.0
15.378,-0.0,0.0,-0.054,0.0,0.5,-0.008,0.009,0.094,0.897,0.0,-0.008,0.008,0.092,-0.006,0.058,-0.03,0.1,0.0
15.476,-0.0,0.0,-0.047,0.0,0.5,-0.008,0.009,0.094,0.0,0.0,-0.007,0.008,0.091,-0.008,0.08,-0.03,0.1,0.0
15.581,-0.0,0.0,-0.047,0.0,0.5,-0.004,0.0,-0.0,-1.877,0.0,-0.007,0.008,0.091,-0.008,0.09,0.02,0.1,0.0
15.683,-0.0,0.0,-0.047,0.0,0.5,-0.005,0.0,-0.0,0.0,0.0,-0.006,0.002,0.076,-0.029,0.08,0.11,0.1,0.0
15.781,-0.0,0.0,-0.035,0.0,0.5,-0.006,0.009,0.094,1.877,0.0,-0.005,-0.002,0.062,-0.04,0.142,-0.35,0.1,0.0
