time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
1.698,0.0,0.0,-0.0,2.0,-0.465,0.0,-0.391,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.791,0.0,0.0,-0.0,2.0,-0.463,0.0,-0.427,-0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.911,0.0,0.0,-0.0,2.0,-0.461,0.0,-0.408,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.964,0.0,0.0,-0.0,2.0,-0.451,0.0,-0.41,-0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.047,0.0,0.0,-0.0,2.0,-0.458,0.0,-0.357,1.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.122,0.0,0.0,-0.0,2.0,-0.458,0.0,-0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.297,0.0,0.0,-0.0,2.0,-0.465,0.0,-0.398,-0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.448,0.0,0.0,-0.0,2.0,-0.456,0.0,-0.389,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.576,0.0,0.0,-0.0,2.0,-0.461,0.0,-0.437,-0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.693,0.0,0.0,-0.0,2.0,-0.462,0.0,-0.364,1.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.823,0.0,0.0,-0.0,2.0,-0.462,0.0,-0.396,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.926,0.0,0.0,-0.0,2.0,-0.459,0.0,-0.404,-0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.995,0.0,0.0,-0.0,2.0,-0.459,0.0,-0.398,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.067,0.0,0.0,-0.0,2.0,-0.456,0.0,-0.408,-0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.199,0.0,0.0,-0.0,2.0,-0.463,0.0,-0.37,0.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.291,0.0,0.0,-0.0,2.0,-0.455,0.0,-0.397,-0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.407,0.0,0.0,-0.0,2.0,-0.462,0.0,-0.435,-0.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.491,0.0,0.0,-0.0,2.0,-0.466,0.0,-0.443,-0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.573,0.0,0.0,-0.0,2.0,-0.469,0.0,-0.4,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.677,0.0,0.0,-0.0,2.0,-0.458,0.0,-0.397,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.838,0.0,0.0,-0.0,2.0,-0.461,0.0,-0.403,-0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.904,0.0,0.0,-0.0,2.0,-0.461,0.0,-0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.99,0.0,0.0,-0.0,2.0,-0.465,0.0,-0.424,-0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.141,0.0,0.0,-0.0,2.0,-0.456,0.0,-0.376,0.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.249,0.0,0.0,-0.0,2.0,-0.456,0.0,-0.408,-0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.302,0.0,0.0,-0.0,2.0,-0.456,0.0,-0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.384,0.0,0.0,-0.0,2.0,-0.466,0.0,-0.397,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.512,0.0,0.0,-0.0,2.0,-0.461,0.0,-0.408,-0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.625,0.0,0.0,-0.0,2.0,-0.461,0.0,-0.4,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.677,0.0,0.0,-0.0,2.0,-0.459,0.0,-0.346,1.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.821,0.0,0.0,-0.0,2.0,-0.461,0.0,-0.411,-1.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.867,0.0,0.086,-0.0,2.0,-0.459,0.0,-0.413,-0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.971,0.0,0.134,-0.0,2.0,-0.46,0.0,-0.406,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.048,0.0,0.174,-0.0,2.0,-0.463,0.0,-0.417,-0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.182,0.0,0.174,-0.0,2.0,-0.462,0.041,-0.373,0.883,0.0,0.0,0.0,0.0,0.0,0.0,-0.113,0.0
5.295,0.0,0.19,-0.0,2.0,-0.468,0.062,-0.392,-0.384,0.0,0.0,0.0,0.0,0.0,0.0,-0.163,0.0
5.416,0.0,0.221,-0.0,2.0,-0.476,0.053,-0.293,1.987,0.0,0.0,0.0,0.0,0.0,0.0,-0.184,0.0
5.519,0.0,0.237,-0.0,2.0,-0.623,0.05,-0.241,1.027,0.0,0.0,0.0,0.0,0.0,0.0,-0.211,0.0
5.619,0.0,0.237,-0.0,2.0,-0.68,0.05,-0.213,0.573,0.0,0.0,0.0,0.0,0.0,0.0,-0.238,0.0
5.732,0.0,0.261,-0.0,2.0,-0.595,-0.029,0.104,6.327,0.0,0.0,0.0,0.0,0.0,0.0,-0.276,0.0
5.807,0.0,0.277,-0.0,2.0,-0.595,-0.028,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.271,0.0
5.913,0.0,0.285,-0.0,2.0,-0.594,-0.186,0.718,12.292,0.0,0.0,0.0,0.0,0.0,0.0,-0.283,0.0
6.019,-0.054,0.285,-0.0,2.0,-0.451,-0.08,0.265,-9.078,0.0,0.0,0.0,0.0,0.0,0.0,-0.308,0.0
6.129,-0.07,0.285,-0.0,2.0,0.205,-0.191,0.654,7.781,-0.001,-0.001,-0.001,-0.005,0.0,0.0,-0.314,0.0
6.222,-0.086,0.285,0.0,2.0,0.205,-0.19,0.654,0.0,-0.001,-0.002,-0.001,-0.007,0.0,0.0,-0.312,0.0
6.311,-0.19,0.285,0.0,2.0,0.636,-0.207,0.684,0.615,-0.002,-0.002,-0.002,-0.009,0.0,0.0,-0.327,0.0
6.411,-0.309,0.285,0.0,2.0,0.828,-0.186,0.648,-0.723,-0.004,-0.005,-0.004,-0.019,0.0,0.0,-0.308,0.0
6.498,-0.349,0.285,0.0,2.0,0.976,0.015,-0.048,-13.918,-0.007,-0.008,-0.007,-0.032,0.0,0.0,-0.304,0.0
6.62,-0.413,0.285,0.001,2.0,0.956,0.026,-0.076,-0.571,-0.009,-0.01,-0.01,-0.038,0.0,0.0,-0.34,0.0
6.733,-0.413,0.285,0.001,2.0,0.905,0.056,-0.178,-2.038,-0.012,-0.012,-0.012,-0.046,0.0,0.0,-0.316,0.0
6.797,-0.413,0.285,0.001,2.0,0.905,0.055,-0.178,0.0,-0.014,-0.014,-0.014,-0.049,0.0,0.0,-0.309,0.0
6.889,-0.413,0.285,0.001,2.0,0.872,0.065,-0.206,-0.551,-0.015,-0.014,-0.015,-0.05,0.0,0.0,-0.319,0.0
7.055,-0.573,0.285,0.002,2.0,0.912,0.108,-0.346,-2.805,-0.015,-0.015,-0.016,-0.051,0.0,0.0,-0.318,0.0
7.143,-0.732,0.285,0.002,2.0,0.951,0.127,-0.427,-1.617,-0.017,-0.018,-0.018,-0.065,0.0,0.0,-0.307,0.0
7.248,-0.892,0.285,0.002,2.0,0.956,0.063,-0.204,4.464,-0.021,-0.022,-0.021,-0.082,0.0,0.0,-0.313,0.0
7.389,-1.0,0.285,0.002,2.0,0.957,0.081,-0.248,-0.89,-0.026,-0.027,-0.026,-0.101,0.0,0.0,-0.329,0.0
7.513,-1.0,0.301,0.003,2.0,0.977,0.08,-0.272,-0.474,-0.031,-0.031,-0.032,-0.115,0.0,0.0,-0.298,0.0
7.62,-1.0,0.325,0.003,2.0,0.996,0.106,-0.337,-1.306,-0.035,-0.034,-0.035,-0.119,0.0,0.0,-0.321,0.0
7.753,-1.0,0.389,0.004,2.0,1.063,0.161,-0.446,-2.169,-0.036,-0.035,-0.037,-0.122,0.0,0.0,-0.373,0.0
7.795,-1.0,0.405,0.004,2.0,1.063,0.171,-0.446,0.0,-0.038,-0.036,-0.038,-0.123,0.0,0.0,-0.397,0.0
7.897,-1.0,0.437,0.004,2.0,1.138,0.191,-0.465,-0.388,-0.038,-0.036,-0.039,-0.124,0.0,0.0,-0.425,0.0
8.056,-1.0,0.437,0.004,2.0,1.315,0.247,-0.56,-1.91,-0.038,-0.036,-0.039,-0.124,0.0,0.0,-0.464,0.0
8.112,-1.0,0.437,0.004,2.0,1.315,0.249,-0.56,0.0,-0.039,-0.036,-0.039,-0.124,0.0,0.0,-0.469,0.0
8.192,-1.0,0.437,0.004,2.0,1.437,0.257,-0.584,-0.476,-0.039,-0.037,-0.039,-0.124,0.0,0.0,-0.466,0.0
8.299,-1.0,0.437,0.004,2.0,1.551,0.262,-0.582,0.041,-0.039,-0.037,-0.039,-0.124,0.0,0.0,-0.477,0.0
8.388,-1.0,0.437,0.004,2.0,1.762,0.247,-0.585,-0.054,-0.039,-0.037,-0.039,-0.124,0.0,0.0,-0.447,0.0
8.481,-1.0,0.437,0.004,2.0,1.929,0.262,-0.601,-0.323,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.464,0.0
8.594,-1.0,0.437,0.004,2.0,1.962,0.252,-0.551,1.0,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.48,0.0
8.693,-1.0,0.437,0.004,2.0,2.095,0.174,-0.39,3.229,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.458,0.0
8.811,-1.0,0.437,0.004,2.0,2.092,0.104,-0.224,3.305,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.468,0.0
8.896,-1.0,0.437,0.004,2.0,2.092,0.106,-0.224,0.0,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.476,0.0
9.039,-1.0,0.437,0.004,2.0,-0.605,0.0,-0.0,4.488,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.462,0.0
9.114,-1.0,0.437,0.004,2.0,-0.591,0.0,-0.0,0.0,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.469,0.0
9.223,-1.0,0.437,0.004,2.0,-0.577,0.0,-0.0,0.0,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.461,0.0
9.337,-1.0,0.437,0.004,2.0,2.176,-0.367,0.878,17.563,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.477,0.0
9.483,-1.0,0.437,0.004,2.0,1.579,-0.269,0.622,-5.128,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.461,0.0
9.555,-1.0,0.437,0.004,2.0,1.433,-0.288,0.634,0.245,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.486,0.0
9.694,-1.0,0.437,0.004,2.0,1.373,-0.281,0.646,0.231,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.467,0.0
9.744,-1.0,0.437,0.004,2.0,1.293,-0.295,0.697,1.021,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.46,0.0
9.86,-1.0,0.437,0.004,2.0,1.183,-0.305,0.68,-0.335,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.484,0.0
9.96,-1.0,0.437,0.004,2.0,1.096,-0.279,0.62,-1.205,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.48,0.0
10.079,-1.0,0.437,0.004,2.0,1.007,-0.288,0.668,0.973,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.465,0.0
10.186,-1.0,0.437,0.004,2.0,0.956,-0.269,0.591,-1.535,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.482,0.0
10.313,-1.0,0.437,0.004,2.0,0.905,-0.267,0.605,0.274,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.469,0.0
10.449,-1.0,0.437,0.004,2.0,0.589,-0.158,0.35,-5.105,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.462,0.0
10.548,-1.0,0.437,0.004,2.0,0.582,-0.268,0.611,5.22,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.468,0.0
10.653,-1.0,0.437,0.004,2.0,0.618,-0.207,0.447,-3.288,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.479,0.0
10.754,-1.0,0.437,0.004,2.0,0.597,-0.215,0.484,0.745,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.462,0.0
10.867,-1.0,0.437,0.004,2.0,0.607,-0.186,0.399,-1.693,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.479,0.0
10.953,-1.0,0.437,0.004,2.0,0.601,-0.189,0.389,-0.206,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.498,0.0
11.07,-1.0,0.437,0.004,2.0,0.591,-0.107,0.237,-3.044,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.456,0.0
11.18,-1.0,0.437,0.004,2.0,0.575,-0.128,0.267,0.616,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.486,0.0
11.244,-1.0,0.437,0.004,2.0,0.548,-0.093,0.192,-1.519,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.49,0.0
11.298,-1.0,0.437,0.004,2.0,0.548,-0.093,0.192,0.0,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.489,0.0
11.403,-1.0,0.437,0.004,2.0,0.528,-0.109,0.23,0.775,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.476,0.0
11.548,-0.07,0.437,0.004,2.0,0.508,-0.146,0.317,1.743,-0.039,-0.037,-0.039,-0.125,0.0,0.0,-0.468,0.0
11.61,0.0,0.437,0.004,2.0,0.488,-0.018,0.038,-5.596,-0.029,-0.021,-0.029,-0.042,0.0,0.0,-0.478,0.0
11.734,0.0,0.437,0.003,2.0,0.387,0.09,-0.19,-4.547,-0.016,-0.011,-0.016,-0.02,0.0,0.0,-0.475,0.0
11.844,0.142,0.437,0.002,2.0,0.327,0.173,-0.363,-3.458,-0.009,-0.006,-0.009,-0.011,0.0,0.0,-0.487,0.0
11.954,0.166,0.437,0.001,2.0,0.299,0.06,-0.123,4.8,-0.003,-0.001,-0.003,0.007,0.0,0.0,-0.488,0.0
12.053,0.166,0.437,0.0,2.0,0.265,0.078,-0.158,-0.71,0.001,0.002,0.001,0.014,0.0,0.0,-0.494,0.0
12.185,0.0,0.437,-0.0,2.0,0.256,0.114,-0.231,-1.45,0.003,0.004,0.004,0.017,0.0,0.0,-0.497,0.0
12.294,-0.03,0.437,-0.0,2.0,0.257,0.074,-0.151,1.59,0.003,0.002,0.003,0.004,0.0,0.0,-0.49,0.0
12.394,-0.389,0.437,-0.0,2.0,0.263,0.06,-0.121,0.602,0.001,0.001,0.001,-0.001,0.0,0.0,-0.5,0.0
12.542,-0.397,0.437,-0.0,2.0,0.253,0.0,-0.0,2.421,-0.003,-0.006,-0.004,-0.034,0.0,0.0,-0.477,0.0
12.618,-0.054,0.437,0.0,2.0,0.243,0.026,-0.053,-1.057,-0.009,-0.01,-0.009,-0.041,0.0,0.0,-0.485,0.0
12.721,0.0,0.437,0.001,2.0,0.223,0.099,-0.211,-3.16,-0.008,-0.006,-0.008,-0.015,0.0,0.0,-0.475,0.0
12.838,0.126,0.437,0.001,2.0,0.173,0.065,-0.135,1.507,-0.005,-0.003,-0.005,-0.006,0.0,0.0,-0.483,0.0
12.948,0.245,0.437,0.0,2.0,0.047,0.125,-0.265,-2.6,-0.001,0.0,-0.001,0.008,0.0,0.0,-0.475,0.0
13.072,0.142,0.437,0.0,2.0,0.009,0.086,-0.182,1.68,0.003,0.004,0.003,0.022,0.0,0.0,-0.477,0.0
13.177,0.0,0.437,-0.0,2.0,0.002,0.0,-0.0,3.63,0.005,0.005,0.005,0.017,0.0,0.0,-0.473,0.0
13.239,0.0,0.437,-0.0,2.0,0.009,0.0,-0.0,0.0,0.004,0.002,0.004,0.005,0.0,0.0,-0.487,0.0
13.326,0.0,0.437,-0.0,2.0,0.009,0.0,-0.0,0.0,0.002,0.001,0.002,0.002,0.0,0.0,-0.478,0.0
13.398,0.0,0.437,-0.0,2.0,0.031,0.0,-0.0,0.0,0.001,0.001,0.001,0.001,0.0,0.0,-0.484,0.0
13.489,0.0,0.437,-0.0,2.0,0.021,0.111,-0.233,-4.668,0.001,0.0,0.001,0.001,0.0,0.0,-0.482,0.0
13.618,0.118,0.437,-0.0,2.0,0.013,0.0,-0.0,4.668,0.0,0.0,0.0,0.0,0.0,0.0,-0.486,0.0
13.728,0.0,0.437,-0.0,2.0,-0.019,0.087,-0.184,-3.687,0.001,0.002,0.001,0.011,0.0,0.0,-0.473,0.0
13.798,0.0,0.437,-0.0,2.0,-0.019,0.088,-0.184,0.0,0.002,0.001,0.002,0.002,0.0,0.0,-0.479,0.0
13.935,0.078,0.437,-0.0,2.0,-0.035,0.0,-0.0,3.687,0.001,0.001,0.001,0.001,0.0,0.0,-0.476,0.0
14.068,0.0,0.437,-0.0,2.0,-0.037,0.0,-0.0,0.0,0.001,0.002,0.001,0.008,0.0,0.0,-0.487,0.0
14.17,0.15,0.437,-0.0,2.0,-0.046,0.023,-0.05,-0.995,0.001,0.001,0.001,0.002,0.0,0.0,-0.471,0.0
14.286,0.0,0.437,-0.0,2.0,-0.052,0.0,-0.0,0.995,0.002,0.003,0.002,0.014,0.0,0.0,-0.487,0.0
14.4,0.0,0.437,-0.0,2.0,-0.068,0.023,-0.048,-0.959,0.002,0.002,0.002,0.003,0.0,0.0,-0.478,0.0
14.497,0.0,0.437,-0.0,2.0,-0.068,0.0,-0.0,0.959,0.001,0.001,0.001,0.002,0.0,0.0,-0.48,0.0
14.588,0.0,0.437,-0.0,2.0,-0.067,0.0,-0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,-0.464,0.0
14.707,0.078,0.437,-0.0,2.0,-0.067,-0.025,0.051,1.021,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0
14.767,0.142,0.437,-0.0,2.0,-0.073,0.0,-0.0,-1.021,0.001,0.001,0.001,0.007,0.0,0.0,-0.467,0.0
14.908,0.0,0.437,-0.0,2.0,-0.072,0.0,-0.0,0.0,0.003,0.003,0.003,0.014,0.0,0.0,-0.479,0.0
15.034,0.0,0.437,-0.0,2.0,-0.073,-0.046,0.099,1.987,0.002,0.002,0.002,0.003,0.0,0.0,-0.464,0.0
15.089,0.0,0.437,-0.0,2.0,-0.073,-0.048,0.099,0.0,0.001,0.001,0.001,0.002,0.0,0.0,-0.483,0.0
15.239,0.0,0.437,-0.0,2.0,-0.078,0.0,-0.0,-1.987,0.001,0.0,0.001,0.001,0.0,0.0,-0.469,0.0
15.315,0.078,0.437,-0.0,2.0,-0.078,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.484,0.0
15.375,0.0,0.437,-0.0,2.0,-0.09,0.0,-0.0,0.0,0.001,0.001,0.001,0.007,0.0,0.0,-0.465,0.0
15.488,0.0,0.437,-0.0,2.0,-0.092,-0.049,0.102,2.041,0.001,0.001,0.001,0.001,0.0,0.0,-0.484,0.0
15.643,0.0,0.437,-0.0,2.0,-0.096,-0.048,0.102,0.0,0.001,0.0,0.001,0.001,0.0,0.0,-0.467,0.0
15.716,0.0,0.437,-0.0,2.0,-0.096,-0.05,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.494,0.0
15.803,0.0,0.437,-0.0,2.0,-0.1,-0.065,0.136,0.68,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0
15.944,0.142,0.437,-0.0,2.0,-0.139,0.0,-0.0,-2.721,0.0,0.0,0.0,0.0,0.0,0.0,-0.487,0.0
16.053,0.0,0.437,-0.0,2.0,-0.144,-0.025,0.054,1.08,0.001,0.002,0.002,0.013,0.0,0.0,-0.472,0.0
16.147,0.0,0.437,-0.0,2.0,-0.136,-0.096,0.204,2.993,0.002,0.001,0.002,0.002,0.0,0.0,-0.474,0.0
16.195,0.0,0.437,-0.0,2.0,-0.136,-0.094,0.204,0.0,0.001,0.001,0.001,0.001,0.0,0.0,-0.463,0.0
16.279,0.0,0.437,-0.0,2.0,-0.123,-0.026,0.053,-3.022,0.001,0.0,0.001,0.001,0.0,0.0,-0.487,0.0
16.336,0.0,0.437,-0.0,2.0,-0.117,0.0,-0.0,-1.051,0.0,0.0,0.0,0.0,0.0,0.0,-0.491,0.0
16.447,0.054,0.437,-0.0,2.0,-0.115,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0
16.545,0.0,0.437,-0.0,2.0,-0.112,0.0,-0.0,0.0,0.001,0.001,0.001,0.005,0.0,0.0,-0.5,0.0
16.667,0.0,0.437,-0.0,2.0,-0.105,-0.045,0.096,1.929,0.001,0.001,0.001,0.001,0.0,0.0,-0.47,0.0
16.766,0.0,0.437,-0.0,2.0,-0.102,-0.089,0.185,1.768,0.0,0.0,0.0,0.001,0.0,0.0,-0.483,0.0
16.831,0.0,0.437,-0.0,2.0,-0.1,-0.064,0.138,-0.939,0.0,0.0,0.0,0.0,0.0,0.0,-0.468,0.0
16.973,0.0,0.437,-0.0,2.0,-0.095,0.0,-0.0,-2.758,0.0,0.0,0.0,0.0,0.0,0.0,-0.479,0.0
17.077,0.0,0.437,-0.0,2.0,-0.09,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.467,0.0
17.191,0.0,0.437,-0.0,2.0,-0.095,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0
17.286,0.0,0.437,-0.0,2.0,-0.092,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,0.0
17.441,0.0,0.437,-0.0,2.0,-0.083,-0.042,0.09,1.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.467,0.0
17.513,0.0,0.437,-0.0,2.0,-0.083,-0.042,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,0.0
17.617,0.0,0.437,-0.0,2.0,-0.086,-0.045,0.095,0.094,0.0,0.0,0.0,0.0,0.0,0.0,-0.475,0.0
17.735,0.0,0.437,-0.0,2.0,-0.079,-0.023,0.048,-0.935,0.0,0.0,0.0,0.0,0.0,0.0,-0.473,0.0
17.852,0.0,0.437,-0.0,2.0,-0.07,-0.023,0.048,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.472,0.0
17.971,0.0,0.437,-0.0,2.0,-0.062,-0.044,0.094,0.928,0.0,0.0,0.0,0.0,0.0,0.0,-0.471,0.0
18.096,0.0,0.437,-0.0,2.0,-0.052,-0.025,0.053,-0.833,0.0,0.0,0.0,0.0,0.0,0.0,-0.475,0.0
18.17,0.0,0.437,-0.0,2.0,-0.049,-0.045,0.094,0.833,0.0,0.0,0.0,0.0,0.0,0.0,-0.483,0.0
18.276,0.0,0.437,-0.0,2.0,-0.051,-0.066,0.14,0.921,0.0,0.0,0.0,0.0,0.0,0.0,-0.474,0.0
18.351,0.0,0.437,-0.0,2.0,-0.051,-0.065,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466,0.0
18.433,0.0,0.437,-0.0,2.0,-0.029,-0.086,0.184,0.866,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,0.0
18.551,0.0,0.437,-0.0,2.0,-0.019,-0.044,0.094,-1.787,0.0,0.0,0.0,0.0,0.0,0.0,-0.472,0.0
18.676,0.0,0.437,-0.0,2.0,-0.016,-0.045,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.477,0.0
18.753,0.0,0.437,-0.0,2.0,-0.01,-0.066,0.14,0.906,0.0,0.0,0.0,0.0,0.0,0.0,-0.474,0.0
18.889,-0.11,0.437,-0.0,2.0,-0.008,-0.068,0.143,0.059,0.0,0.0,0.0,0.0,0.0,0.0,-0.481,0.0
18.965,0.0,0.437,-0.0,2.0,-0.02,0.0,-0.0,-2.851,-0.001,-0.002,-0.001,-0.01,0.0,0.0,-0.479,0.0
19.068,0.0,0.437,0.0,2.0,-0.016,-0.045,0.094,1.886,-0.001,-0.001,-0.001,-0.002,0.0,0.0,-0.474,0.0
19.177,0.0,0.437,0.0,2.0,-0.037,-0.048,0.099,0.098,-0.001,-0.001,-0.001,-0.001,0.0,0.0,-0.481,0.0
19.286,0.0,0.437,0.0,2.0,-0.037,-0.048,0.099,0.0,-0.0,-0.0,-0.0,-0.001,0.0,0.0,-0.48,0.0
19.397,-0.03,0.437,0.0,2.0,-0.037,0.0,-0.0,-1.984,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.478,0.0
19.54,0.0,0.437,0.0,2.0,-0.033,-0.045,0.095,1.907,-0.0,-0.001,-0.0,-0.003,0.0,0.0,-0.471,0.0
