time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
1.395,0.0,0.0,0.019,0.5,-0.277,0.001,0.007,-0.141,-0.278,0.001,-0.007,0.011,0.0,0.0,0.1,0.0
1.435,0.0,0.0,0.016,0.5,-0.277,0.001,0.007,0.0,-0.277,0.002,-0.004,0.011,0.0,0.0,0.1,0.0
1.486,0.0,0.0,0.014,0.5,-0.277,0.001,0.007,0.0,-0.277,0.002,-0.002,0.011,0.0,0.0,0.1,0.0
1.535,0.0,0.0,0.013,0.5,-0.278,0.002,0.021,0.274,-0.277,0.002,0.0,0.01,0.0,0.0,0.1,0.0
1.583,0.0,0.0,0.012,0.5,-0.278,0.002,0.021,0.0,-0.277,0.003,0.004,0.011,0.0,0.0,0.1,0.0
1.637,0.0,0.0,0.01,0.5,-0.275,0.002,0.021,0.0,-0.277,0.003,0.008,0.011,0.0,0.0,0.1,0.0
1.684,0.0,0.0,0.008,0.5,-0.275,0.002,0.021,0.0,-0.276,0.003,0.01,0.011,0.0,0.0,0.1,0.0
1.732,0.0,0.0,0.006,0.5,-0.275,-0.001,-0.007,-0.55,-0.275,0.003,0.013,0.011,0.0,0.0,0.1,0.0
1.785,0.0,0.0,0.005,0.5,-0.275,-0.001,-0.007,0.0,-0.275,0.002,0.011,0.003,0.0,0.0,0.1,0.0
1.831,0.0,0.0,0.008,0.5,-0.277,0.005,0.048,1.097,-0.275,0.0,0.008,-0.002,0.0,0.0,0.1,0.0
1.886,0.0,0.0,0.01,0.5,-0.277,0.005,0.048,0.0,-0.276,0.003,0.014,0.007,0.0,0.0,0.1,0.0
1.931,0.0,0.0,0.005,0.5,-0.279,0.001,0.014,-0.683,-0.276,0.004,0.02,0.013,0.0,0.0,0.1,0.0
1.992,0.0,0.0,0.001,0.5,-0.279,0.001,0.014,0.0,-0.277,0.003,0.02,0.007,0.0,0.0,0.1,0.0
2.036,0.0,0.0,0.002,0.5,-0.275,-0.001,-0.014,-0.546,-0.278,0.002,0.019,0.003,0.0,0.0,0.1,0.0
2.091,0.0,0.0,0.003,0.5,-0.275,-0.001,-0.014,0.0,-0.277,0.0,0.015,-0.005,0.0,0.0,0.1,0.0
2.141,0.0,0.0,0.007,0.5,-0.277,-0.006,-0.055,-0.833,-0.276,-0.001,0.01,-0.01,0.0,0.0,0.1,0.0
2.2,0.0,0.0,0.01,0.5,-0.278,-0.002,-0.021,0.693,-0.277,-0.004,-0.001,-0.022,0.0,0.0,0.1,0.0
2.235,0.0,0.0,0.018,0.5,-0.278,-0.002,-0.021,0.0,-0.278,-0.005,-0.005,-0.021,0.0,0.0,0.1,0.0
2.286,0.0,0.0,0.02,0.5,-0.278,-0.002,-0.021,0.0,-0.278,-0.004,-0.009,-0.018,0.0,0.0,0.1,0.0
2.339,0.0,0.0,0.022,0.5,-0.278,-0.003,-0.035,-0.279,-0.279,-0.004,-0.013,-0.015,0.0,0.0,0.1,0.0
2.403,0.0,0.0,0.023,0.5,-0.279,0.0,-0.0,0.691,-0.279,-0.005,-0.017,-0.016,0.0,0.0,0.1,0.0
2.449,0.0,0.0,0.025,0.5,-0.279,0.0,-0.0,0.0,-0.279,-0.003,-0.016,-0.007,0.0,0.0,0.1,0.0
2.483,0.0,0.0,0.023,0.5,-0.279,0.0,-0.0,0.0,-0.279,-0.002,-0.014,-0.002,0.0,0.0,0.1,0.0
2.532,0.0,0.0,0.021,0.5,-0.275,0.003,0.028,0.558,-0.279,-0.001,-0.012,0.002,0.0,0.0,0.1,0.0
2.647,0.0,0.0,0.02,0.5,-0.279,0.001,0.007,-0.418,-0.277,0.002,-0.006,0.011,0.0,0.0,0.1,0.0
2.666,0.0,0.0,0.015,0.5,-0.279,0.001,0.007,0.0,-0.278,0.002,-0.003,0.011,0.0,0.0,0.1,0.0
2.686,0.0,0.0,0.014,0.5,-0.279,0.001,0.007,0.0,-0.278,0.002,-0.0,0.01,0.0,0.0,0.1,0.0
2.737,0.0,0.0,0.013,0.5,-0.276,-0.002,-0.021,-0.552,-0.278,0.002,0.001,0.008,0.0,0.0,0.1,0.0
2.784,0.0,0.0,0.012,0.5,-0.276,-0.002,-0.021,0.0,-0.277,0.0,-0.001,0.001,0.0,0.0,0.1,0.0
2.839,0.0,0.0,0.014,0.5,-0.276,0.002,0.021,0.827,-0.277,-0.001,-0.004,-0.003,0.0,0.0,0.1,0.0
2.888,0.0,0.0,0.016,0.5,-0.276,0.002,0.021,0.0,-0.276,0.001,-0.0,0.003,0.0,0.0,0.1,0.0
2.938,0.0,0.0,0.013,0.5,-0.275,-0.005,-0.048,-1.37,-0.276,0.002,0.003,0.007,0.0,0.0,0.1,0.0
2.987,0.0,0.0,0.011,0.5,-0.275,-0.005,-0.048,0.0,-0.276,-0.002,-0.004,-0.006,0.0,0.0,0.1,0.0
3.039,0.0,0.0,0.017,0.5,-0.28,-0.002,-0.021,0.543,-0.275,-0.004,-0.011,-0.014,0.0,0.0,0.1,0.0
3.088,0.0,0.0,0.022,0.5,-0.28,-0.002,-0.021,0.0,-0.278,-0.004,-0.014,-0.013,0.0,0.0,0.1,0.0
3.136,0.0,0.0,0.023,0.5,-0.274,-0.018,-0.177,-3.135,-0.279,-0.004,-0.016,-0.011,0.0,0.0,0.1,0.0
3.19,0.0,0.0,0.024,0.5,-0.274,-0.018,-0.177,0.0,-0.278,-0.013,-0.041,-0.043,0.0,0.0,0.1,0.0
3.241,0.0,0.0,0.043,0.5,-0.275,-0.004,-0.041,2.726,-0.278,-0.019,-0.065,-0.061,0.0,0.0,0.1,0.0
3.289,0.0,0.0,0.059,0.5,-0.275,-0.004,-0.041,0.0,-0.277,-0.014,-0.066,-0.039,0.0,0.0,0.1,0.0
3.339,0.0,0.0,0.055,0.5,-0.275,-0.001,-0.007,0.683,-0.277,-0.01,-0.065,-0.021,0.0,0.0,0.1,0.0
3.385,0.0,0.0,0.052,0.5,-0.275,-0.001,-0.007,0.0,-0.277,-0.005,-0.058,-0.001,0.0,0.0,0.1,0.0
3.435,0.0,0.0,0.045,0.5,-0.273,-0.001,-0.014,-0.137,-0.276,-0.002,-0.05,0.012,0.0,0.0,0.1,0.0
3.487,0.0,0.0,0.038,0.5,-0.273,-0.001,-0.014,0.0,-0.275,-0.001,-0.044,0.018,0.0,0.0,0.1,0.0
3.54,0.0,0.0,0.034,0.5,-0.275,0.001,0.014,0.548,-0.274,0.0,-0.038,0.02,0.0,0.0,0.1,0.0
3.585,0.0,0.0,0.03,0.5,-0.275,0.001,0.014,0.0,-0.274,0.002,-0.028,0.026,0.0,0.0,0.1,0.0
3.636,0.0,0.0,0.024,0.5,-0.276,-0.001,-0.007,-0.412,-0.274,0.003,-0.02,0.028,0.0,0.0,0.1,0.0
3.702,0.0,0.0,0.02,0.5,-0.278,0.0,-0.0,0.138,-0.275,0.003,-0.016,0.023,0.0,0.0,0.1,0.0
3.739,0.0,0.0,0.018,0.5,-0.278,0.0,-0.0,0.0,-0.276,0.002,-0.012,0.019,0.0,0.0,0.1,0.0
3.792,0.0,0.0,0.017,0.5,-0.276,0.005,0.047,0.942,-0.277,0.002,-0.009,0.016,0.0,0.0,0.1,0.0
3.838,0.0,0.0,0.016,0.5,-0.276,0.005,0.047,0.0,-0.276,0.005,0.001,0.024,0.0,0.0,0.1,0.0
3.898,0.0,0.0,0.009,0.5,-0.278,-0.004,-0.041,-1.768,-0.275,0.006,0.01,0.027,0.0,0.0,0.1,0.0
3.938,0.0,0.0,0.004,0.5,-0.278,-0.004,-0.041,0.0,-0.277,0.002,0.004,0.008,0.0,0.0,0.1,0.0
3.987,0.0,0.0,0.01,0.5,-0.278,-0.004,-0.041,0.0,-0.277,-0.002,-0.002,-0.005,0.0,0.0,0.1,0.0
4.031,0.0,0.0,0.016,0.5,-0.276,0.001,0.007,0.965,-0.278,-0.004,-0.009,-0.013,0.0,0.0,0.1,0.0
4.156,0.0,0.0,0.021,0.5,-0.277,0.002,0.021,0.28,-0.277,-0.002,-0.007,-0.006,0.0,0.0,0.1,0.0
4.187,0.0,0.0,0.019,0.5,-0.277,0.002,0.021,0.0,-0.277,0.0,-0.003,0.002,0.0,0.0,0.1,0.0
4.232,0.0,0.0,0.015,0.5,-0.276,0.002,0.021,-0.003,-0.277,0.002,0.0,0.007,0.0,0.0,0.1,0.0
4.29,0.0,0.0,0.012,0.5,-0.276,0.002,0.021,0.0,-0.276,0.002,0.004,0.01,0.0,0.0,0.1,0.0
4.341,0.0,0.0,0.01,0.5,-0.276,0.007,0.067,0.933,-0.276,0.003,0.007,0.011,0.0,0.0,0.1,0.0
4.389,0.0,0.0,0.008,0.5,-0.276,0.007,0.067,0.0,-0.276,0.006,0.017,0.021,0.0,0.0,0.1,0.0
4.436,0.0,0.0,0.001,0.5,-0.275,-0.002,-0.021,-1.76,-0.275,0.008,0.027,0.026,0.0,0.0,0.1,0.0
4.488,0.0,0.0,-0.005,0.5,-0.275,-0.002,-0.021,0.0,-0.275,0.003,0.022,0.009,0.0,0.0,0.1,0.0
4.537,0.0,0.0,0.001,0.5,-0.274,0.003,0.034,1.098,-0.275,0.001,0.016,-0.004,0.0,0.0,0.1,0.0
4.585,0.0,0.0,0.006,0.5,-0.274,0.003,0.034,0.0,-0.275,0.002,0.018,0.001,0.0,0.0,0.1,0.0
4.639,0.0,0.0,0.004,0.5,-0.276,0.001,0.007,-0.547,-0.274,0.003,0.021,0.004,0.0,0.0,0.1,0.0
4.688,0.0,0.0,0.002,0.5,-0.276,0.001,0.007,0.0,-0.275,0.002,0.019,-0.0,0.0,0.0,0.1,0.0
4.735,0.0,0.0,0.004,0.5,-0.28,0.003,0.028,0.416,-0.275,0.001,0.017,-0.003,0.0,0.0,0.1,0.0
4.827,0.0,0.0,0.005,0.5,-0.279,0.0,-0.0,-0.554,-0.277,0.002,0.018,-0.001,0.0,0.0,0.1,0.0
4.851,0.0,0.0,0.004,0.5,-0.279,0.0,-0.0,0.0,-0.278,0.001,0.015,-0.005,0.0,0.0,0.1,0.0
4.897,0.0,0.0,0.006,0.5,-0.277,-0.004,-0.041,-0.824,-0.278,-0.0,0.013,-0.007,0.0,0.0,0.1,0.0
4.941,0.0,0.0,0.008,0.5,-0.277,-0.004,-0.041,0.0,-0.278,-0.003,0.004,-0.017,0.0,0.0,0.1,0.0
4.992,0.0,0.0,0.015,0.5,-0.277,-0.004,-0.041,0.0,-0.278,-0.005,-0.004,-0.022,0.0,0.0,0.1,0.0
5.041,0.0,0.0,0.02,0.5,-0.273,0.0,-0.0,0.824,-0.278,-0.006,-0.012,-0.024,0.0,0.0,0.1,0.0
5.095,0.0,0.0,0.024,0.5,-0.276,0.003,0.035,0.693,-0.276,-0.004,-0.012,-0.014,0.0,0.0,0.1,0.0
5.146,0.0,0.0,0.022,0.5,-0.276,0.003,0.035,0.0,-0.276,-0.0,-0.006,0.0,0.0,0.0,0.1,0.0
5.199,0.0,0.0,0.017,0.5,-0.278,-0.008,-0.084,-2.371,-0.276,0.002,0.001,0.01,0.0,0.0,0.1,0.0
5.241,0.0,0.0,0.012,0.5,-0.278,-0.008,-0.084,0.0,-0.277,-0.004,-0.012,-0.012,0.0,0.0,0.1,0.0
5.295,0.0,0.0,0.022,0.5,-0.28,-0.004,-0.041,0.852,-0.278,-0.008,-0.024,-0.025,0.0,0.0,0.1,0.0
5.344,0.0,0.0,0.031,0.5,-0.28,-0.004,-0.041,0.0,-0.28,-0.007,-0.028,-0.023,0.0,0.0,0.1,0.0
5.4,0.0,0.0,0.033,0.5,-0.274,-0.003,-0.027,0.283,-0.28,-0.007,-0.032,-0.019,0.0,0.0,0.1,0.0
5.45,0.0,0.0,0.034,0.5,-0.274,-0.003,-0.027,0.0,-0.278,-0.005,-0.033,-0.012,0.0,0.0,0.1,0.0
5.485,0.0,0.0,0.033,0.5,-0.274,-0.003,-0.027,0.0,-0.276,-0.004,-0.033,-0.006,0.0,0.0,0.1,0.0
5.537,0.0,0.0,0.032,0.5,-0.274,-0.001,-0.007,0.408,-0.275,-0.004,-0.032,-0.002,0.0,0.0,0.1,0.0
5.588,0.0,0.0,0.031,0.5,-0.274,-0.001,-0.007,0.0,-0.275,-0.002,-0.028,0.004,0.0,0.0,0.1,0.0
5.64,0.0,0.0,0.028,0.5,-0.282,0.002,0.021,0.548,-0.274,-0.001,-0.025,0.008,0.0,0.0,0.1,0.0
5.694,0.0,0.0,0.025,0.5,-0.278,-0.004,-0.041,-1.239,-0.278,0.001,-0.017,0.015,0.0,0.0,0.1,0.0
5.732,0.0,0.0,0.021,0.5,-0.278,-0.004,-0.041,0.0,-0.278,-0.001,-0.02,0.006,0.0,0.0,0.1,0.0
5.813,0.0,0.0,0.024,0.5,-0.276,-0.001,-0.014,0.551,-0.278,-0.003,-0.023,-0.001,0.0,0.0,0.1,0.0
5.847,0.0,0.0,0.026,0.5,-0.276,-0.001,-0.014,0.0,-0.277,-0.002,-0.021,0.001,0.0,0.0,0.1,0.0
5.908,0.0,0.0,0.025,0.5,-0.277,0.0,-0.0,0.276,-0.277,-0.001,-0.02,0.003,0.0,0.0,0.1,0.0
5.945,0.0,0.0,0.024,0.5,-0.277,0.0,-0.0,0.0,-0.277,-0.0,-0.017,0.007,0.0,0.0,0.1,0.0
5.996,0.0,0.0,0.022,0.5,-0.275,0.003,0.035,0.691,-0.277,0.0,-0.014,0.008,0.0,0.0,0.1,0.0
6.041,0.0,0.0,0.02,0.5,-0.275,0.003,0.035,0.0,-0.276,0.003,-0.006,0.017,0.0,0.0,0.1,0.0
6.096,0.0,0.0,0.014,0.5,-0.275,0.003,0.035,0.0,-0.275,0.004,0.002,0.022,0.0,0.0,0.1,0.0
6.136,0.0,0.0,0.009,0.5,-0.275,-0.003,-0.034,-1.379,-0.275,0.005,0.008,0.023,0.0,0.0,0.1,0.0
6.196,0.0,0.0,0.005,0.5,-0.274,0.006,0.055,1.793,-0.275,0.001,0.004,0.007,0.0,0.0,0.1,0.0
6.241,0.0,0.0,0.011,0.5,-0.274,0.006,0.055,0.0,-0.274,0.004,0.012,0.016,0.0,0.0,0.1,0.0
6.296,0.0,0.0,0.005,0.5,-0.279,-0.001,-0.014,-1.379,-0.274,0.006,0.02,0.021,0.0,0.0,0.1,0.0
6.342,0.0,0.0,-0.0,0.5,-0.279,-0.001,-0.014,0.0,-0.276,0.003,0.016,0.007,0.0,0.0,0.1,0.0
6.384,0.0,0.0,0.004,0.5,-0.279,-0.001,-0.014,0.0,-0.277,0.0,0.012,-0.003,0.0,0.0,0.1,0.0
6.442,0.0,0.0,0.008,0.5,-0.28,0.005,0.048,1.24,-0.278,-0.001,0.008,-0.008,0.0,0.0,0.1,0.0
6.494,0.0,0.0,0.011,0.5,-0.277,-0.003,-0.035,-1.661,-0.279,0.002,0.013,0.003,0.0,0.0,0.1,0.0
6.543,0.0,0.0,0.006,0.5,-0.277,-0.003,-0.035,0.0,-0.278,-0.001,0.006,-0.008,0.0,0.0,0.1,0.0
6.585,0.0,0.0,0.012,0.5,-0.277,-0.003,-0.035,0.0,-0.277,-0.003,-0.001,-0.015,0.0,0.0,0.1,0.0
6.637,0.0,0.0,0.017,0.5,-0.277,0.001,0.014,0.974,-0.277,-0.004,-0.007,-0.019,0.0,0.0,0.1,0.0
6.691,0.0,0.0,0.021,0.5,-0.277,0.001,0.014,0.0,-0.278,-0.002,-0.005,-0.009,0.0,0.0,0.1,0.0
6.734,0.0,0.0,0.018,0.5,-0.274,0.004,0.041,0.546,-0.277,-0.0,-0.003,-0.002,0.0,0.0,0.1,0.0
6.792,0.0,0.0,0.016,0.5,-0.275,-0.005,-0.048,-1.782,-0.276,0.002,0.004,0.009,0.0,0.0,0.1,0.0
6.843,0.0,0.0,0.01,0.5,-0.275,-0.005,-0.048,0.0,-0.275,-0.001,-0.003,-0.004,0.0,0.0,0.1,0.0
6.9,0.0,0.0,0.016,0.5,-0.278,0.0,-0.0,0.959,-0.275,-0.004,-0.01,-0.013,0.0,0.0,0.1,0.0
6.939,0.0,0.0,0.021,0.5,-0.278,0.0,-0.0,0.0,-0.277,-0.002,-0.01,-0.008,0.0,0.0,0.1,0.0
6.992,0.0,0.0,0.02,0.5,-0.279,0.001,0.007,0.139,-0.277,-0.001,-0.009,-0.003,0.0,0.0,0.1,0.0
7.037,0.0,0.0,0.019,0.5,-0.279,0.001,0.007,0.0,-0.278,-0.0,-0.007,0.001,0.0,0.0,0.1,0.0
7.095,0.0,0.0,0.017,0.5,-0.274,0.003,0.027,0.409,-0.279,0.0,-0.005,0.004,0.0,0.0,0.1,0.0
7.141,0.0,0.0,0.016,0.5,-0.274,0.003,0.027,0.0,-0.276,0.002,0.001,0.011,0.0,0.0,0.1,0.0
7.197,0.0,0.0,0.012,0.5,-0.276,-0.005,-0.055,-1.64,-0.275,0.003,0.006,0.014,0.0,0.0,0.1,0.0
7.233,0.0,0.0,0.008,0.5,-0.276,-0.005,-0.055,0.0,-0.276,-0.001,-0.003,-0.003,0.0,0.0,0.1,0.0
7.298,0.0,0.0,0.016,0.5,-0.276,0.006,0.062,2.336,-0.276,-0.004,-0.011,-0.014,0.0,0.0,0.1,0.0
7.346,0.0,0.0,0.022,0.5,-0.276,0.006,0.062,0.0,-0.276,0.001,-0.001,0.006,0.0,0.0,0.1,0.0
7.385,0.0,0.0,0.013,0.5,-0.276,0.006,0.062,0.0,-0.275,0.005,0.009,0.018,0.0,0.0,0.1,0.0
7.439,0.0,0.0,0.006,0.5,-0.275,0.001,0.007,-1.105,-0.275,0.007,0.019,0.025,0.0,0.0,0.1,0.0
7.5,0.0,0.0,-0.0,0.5,-0.273,-0.001,-0.014,-0.41,-0.275,0.005,0.019,0.016,0.0,0.0,0.1,0.0
7.541,0.0,0.0,0.001,0.5,-0.273,-0.001,-0.014,0.0,-0.274,0.002,0.015,0.004,0.0,0.0,0.1,0.0
7.6,0.0,0.0,0.005,0.5,-0.275,-0.001,-0.014,-0.003,-0.274,0.0,0.011,-0.004,0.0,0.0,0.1,0.0
7.645,0.0,0.0,0.008,0.5,-0.275,-0.001,-0.014,0.0,-0.274,-0.001,0.007,-0.009,0.0,0.0,0.1,0.0
7.697,0.0,0.0,0.011,0.5,-0.278,0.001,0.007,0.414,-0.275,-0.002,0.003,-0.011,0.0,0.0,0.1,0.0
7.746,0.0,0.0,0.014,0.5,-0.278,0.001,0.007,0.0,-0.277,-0.001,0.003,-0.008,0.0,0.0,0.1,0.0
7.788,0.0,0.0,0.014,0.5,-0.278,0.001,0.007,0.0,-0.277,-0.001,0.003,-0.005,0.0,0.0,0.1,0.0
7.835,0.0,0.0,0.013,0.5,-0.274,0.001,0.007,-0.003,-0.278,-0.0,0.003,-0.003,0.0,0.0,0.1,0.0
7.896,0.0,0.0,0.013,0.5,-0.279,-0.003,-0.028,-0.698,-0.276,0.0,0.003,-0.0,0.0,0.0,0.1,0.0
7.938,0.0,0.0,0.012,0.5,-0.279,-0.003,-0.028,0.0,-0.277,-0.002,-0.001,-0.008,0.0,0.0,0.1,0.0
8.0,0.0,0.0,0.016,0.5,-0.276,0.003,0.028,1.116,-0.278,-0.003,-0.006,-0.012,0.0,0.0,0.1,0.0
8.041,0.0,0.0,0.019,0.5,-0.276,0.003,0.028,0.0,-0.277,-0.0,-0.002,-0.001,0.0,0.0,0.1,0.0
8.098,0.0,0.0,0.015,0.5,-0.276,-0.005,-0.048,-1.509,-0.277,0.002,0.003,0.006,0.0,0.0,0.1,0.0
8.146,0.0,0.0,0.011,0.5,-0.276,-0.005,-0.048,0.0,-0.276,-0.002,-0.004,-0.006,0.0,0.0,0.1,0.0
8.187,0.0,0.0,0.017,0.5,-0.276,-0.005,-0.048,0.0,-0.276,-0.004,-0.012,-0.014,0.0,0.0,0.1,0.0
8.242,0.0,0.0,0.022,0.5,-0.275,-0.003,-0.035,0.264,-0.276,-0.005,-0.018,-0.018,0.0,0.0,0.1,0.0
8.301,0.0,0.0,0.026,0.5,-0.275,-0.004,-0.041,-0.127,-0.276,-0.005,-0.022,-0.017,0.0,0.0,0.1,0.0
8.344,0.0,0.0,0.028,0.5,-0.275,-0.004,-0.041,0.0,-0.276,-0.006,-0.026,-0.016,0.0,0.0,0.1,0.0
8.39,0.0,0.0,0.03,0.5,-0.275,-0.004,-0.041,0.0,-0.276,-0.006,-0.03,-0.014,0.0,0.0,0.1,0.0
8.436,0.0,0.0,0.032,0.5,-0.274,0.006,0.056,1.93,-0.276,-0.006,-0.032,-0.013,0.0,0.0,0.1,0.0
8.485,0.0,0.0,0.033,0.5,-0.274,0.006,0.056,0.0,-0.275,0.001,-0.02,0.011,0.0,0.0,0.1,0.0
8.536,0.0,0.0,0.022,0.5,-0.276,0.001,0.007,-0.975,-0.274,0.005,-0.008,0.026,0.0,0.0,0.1,0.0
8.584,0.0,0.0,0.013,0.5,-0.276,0.001,0.007,0.0,-0.275,0.004,-0.003,0.022,0.0,0.0,0.1,0.0
8.636,0.0,0.0,0.012,0.5,-0.276,-0.001,-0.007,-0.275,-0.275,0.003,-0.0,0.018,0.0,0.0,0.1,0.0
8.696,0.0,0.0,0.011,0.5,-0.276,-0.001,-0.007,0.0,-0.275,0.002,0.0,0.011,0.0,0.0,0.1,0.0
8.74,0.0,0.0,0.012,0.5,-0.275,0.005,0.047,1.078,-0.275,0.001,-0.0,0.006,0.0,0.0,0.1,0.0
8.806,0.0,0.0,0.013,0.5,-0.275,0.005,0.047,0.0,-0.275,0.004,0.008,0.015,0.0,0.0,0.1,0.0
8.844,0.0,0.0,0.007,0.5,-0.276,0.0,-0.0,-0.942,-0.274,0.005,0.015,0.019,0.007,-0.0,0.1,0.0
8.902,0.0,0.0,0.003,0.5,-0.283,-0.002,-0.021,-0.416,-0.275,0.003,0.014,0.011,0.0,-0.0,0.1,0.0
8.941,0.0,0.0,0.005,0.5,-0.283,-0.002,-0.021,0.0,-0.278,0.0,0.009,-0.002,0.005,-0.0,0.1,0.0
8.986,0.0,0.0,0.009,0.5,-0.283,-0.002,-0.021,0.0,-0.281,-0.002,0.004,-0.009,0.001,-0.0,0.1,0.0
9.044,0.0,0.0,0.013,0.5,-0.274,0.0,-0.0,0.416,-0.282,-0.003,-0.0,-0.013,0.008,-0.0,0.1,0.0
9.107,0.0,0.0,0.016,0.5,-0.275,-0.002,-0.02,-0.407,-0.278,-0.002,-0.001,-0.008,0.024,0.0,0.1,0.0
9.15,0.0,0.0,0.016,0.5,-0.275,-0.002,-0.02,0.0,-0.277,-0.002,-0.004,-0.009,0.01,-0.01,0.1,0.0
9.264,0.0,0.0,0.018,0.5,-0.273,0.002,0.021,0.818,-0.276,-0.003,-0.008,-0.01,0.026,-0.0,0.1,0.0
9.306,0.0,0.0,0.019,0.5,-0.276,-0.005,-0.054,-1.499,-0.275,-0.0,-0.004,-0.0,0.043,-0.0,0.1,0.0
9.345,0.0,0.0,0.016,0.5,-0.276,-0.005,-0.054,0.0,-0.276,-0.004,-0.012,-0.011,0.028,-0.0,0.1,0.0
9.383,0.0,0.0,0.022,0.5,-0.276,-0.005,-0.054,0.0,-0.276,-0.006,-0.019,-0.018,0.024,-0.0,0.1,0.0
9.433,0.0,0.0,0.027,0.5,-0.274,-0.005,-0.047,0.147,-0.277,-0.007,-0.026,-0.021,0.008,-0.0,0.1,0.0
9.506,0.0,0.0,0.031,0.5,-0.276,-0.005,-0.055,-0.151,-0.276,-0.007,-0.031,-0.019,0.013,-0.0,0.1,0.0
9.548,0.0,0.0,0.033,0.5,-0.276,-0.005,-0.055,0.0,-0.277,-0.007,-0.036,-0.019,0.004,-0.0,0.1,0.0
9.612,0.0,0.0,0.036,0.5,-0.281,0.006,0.062,2.34,-0.277,-0.007,-0.04,-0.018,0.002,-0.01,0.1,0.0
9.651,0.0,0.0,0.038,0.5,-0.281,0.006,0.062,0.0,-0.279,-0.0,-0.026,0.01,0.003,-0.0,0.1,0.0
9.71,0.0,0.0,0.026,0.5,-0.274,-0.004,-0.041,-2.063,-0.28,0.004,-0.012,0.027,0.006,-0.0,0.1,0.0
9.743,0.0,0.0,0.016,0.5,-0.274,-0.004,-0.041,0.0,-0.277,0.001,-0.014,0.014,0.001,-0.01,0.1,0.0
9.804,0.0,0.0,0.019,0.5,-0.276,0.001,0.01,1.022,-0.276,-0.001,-0.017,0.005,0.009,-0.0,0.1,0.0
