time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
1.82,0.0,0.0,-0.0,2.0,0.018,0.0,-0.0,0.0,0.02,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.934,0.0,0.0,-0.0,2.0,0.016,0.0,-0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.991,0.0,0.0,-0.0,2.0,0.021,0.0,-0.0,0.0,0.016,0.0,0.0,0.001,0.0,0.0,0.0,0.0
2.107,0.0,0.0,-0.0,2.0,0.016,0.0,-0.0,0.0,0.02,-0.0,-0.001,-0.001,0.0,0.0,0.0,0.0
2.169,0.0,0.0,-0.0,2.0,0.016,0.0,-0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.233,0.0,0.0,-0.0,2.0,0.016,0.0,-0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.295,0.0,0.0,-0.0,2.0,0.021,0.0,-0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.34,0.0,0.0,-0.0,2.0,0.021,0.0,-0.0,0.0,0.02,-0.0,-0.001,-0.001,0.0,0.0,0.0,0.0
2.419,0.0,0.0,-0.0,2.0,0.02,0.0,-0.0,0.0,0.02,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
2.526,0.0,0.0,-0.0,2.0,0.019,0.0,-0.0,0.0,0.02,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
2.591,0.0,0.0,-0.0,2.0,0.017,0.0,-0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.671,0.0,0.0,-0.0,2.0,0.013,0.0,-0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.761,0.0,0.0,-0.0,2.0,0.013,0.0,-0.0,0.0,0.014,0.001,0.001,0.001,0.0,0.0,0.0,0.0
2.889,0.0,0.0,-0.0,2.0,0.017,0.0,-0.0,0.0,0.014,0.0,0.0,0.001,0.0,0.0,0.0,0.0
2.975,0.0,0.0,-0.0,2.0,0.017,0.0,-0.0,0.0,0.017,-0.0,-0.0,-0.001,0.0,0.0,0.0,0.0
3.048,0.0,0.0,-0.0,2.0,0.017,0.0,-0.0,0.0,0.017,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
3.136,0.0,0.0,-0.0,2.0,0.019,0.0,-0.0,0.0,0.017,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
3.186,0.0,0.0,-0.0,2.0,0.021,0.0,-0.0,0.0,0.019,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
3.272,0.0,0.0,-0.0,2.0,0.019,0.0,-0.0,0.0,0.02,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
3.318,0.0,0.0,-0.0,2.0,0.019,0.0,-0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.402,0.0,0.0,-0.0,2.0,0.021,0.0,-0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.477,0.0,0.0,-0.0,2.0,0.019,0.0,-0.0,0.0,0.021,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
3.547,0.0,0.0,-0.0,2.0,0.019,0.0,-0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.64,0.0,0.0,-0.0,2.0,0.018,0.0,-0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.706,0.0,0.0,-0.0,2.0,0.018,0.0,-0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.771,0.0,0.0,-0.0,2.0,0.019,0.0,-0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.899,0.0,0.0,-0.0,2.0,0.016,0.0,-0.0,0.0,0.019,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
3.962,0.0,0.0,-0.0,2.0,0.016,0.0,-0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.001,0.0,0.0,-0.0,2.0,0.016,0.0,-0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.081,0.0,0.0,-0.0,2.0,0.016,0.0,-0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.133,0.0,0.0,-0.0,2.0,0.016,0.0,-0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.181,0.0,0.0,-0.0,2.0,0.019,0.0,-0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.231,0.0,0.0,-0.0,2.0,0.019,0.0,-0.0,0.0,0.018,-0.0,-0.0,-0.001,0.0,0.0,0.0,0.0
4.309,0.0,0.0,-0.0,2.0,0.017,0.0,-0.082,-1.631,0.018,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
4.395,0.0,0.0,-0.0,2.0,0.019,0.0,-0.0,1.631,0.193,0.088,0.082,-0.854,0.0,0.0,0.0,0.0
4.485,0.0,0.0,-0.007,2.0,0.019,0.0,-0.0,0.0,-0.147,-0.085,-0.154,0.871,0.0,0.0,0.0,0.0
4.575,0.0,0.0,0.012,2.0,0.017,0.0,-0.0,0.0,0.014,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
4.656,0.0,0.0,0.0,2.0,0.019,0.0,-0.0,0.0,0.015,-0.002,-0.002,-0.003,0.0,0.0,0.0,0.0
4.758,0.0,0.0,0.0,2.0,0.018,0.0,-0.0,0.0,0.018,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.0
4.817,0.0,0.0,-0.0,2.0,0.018,0.0,-0.0,0.0,0.017,-0.0,-0.001,-0.001,0.0,0.0,0.0,0.0
4.867,0.0,0.0,-0.0,2.0,0.017,0.0,-0.0,0.0,0.018,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
4.982,0.0,0.0,-0.0,2.0,0.02,0.0,-0.08,-1.597,0.017,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
5.07,0.0,0.0,-0.0,2.0,0.016,0.0,-0.0,1.597,0.191,0.086,0.079,-0.837,0.0,0.0,0.0,0.0
5.18,0.0,0.102,-0.007,2.0,0.019,0.0,-0.0,0.0,-0.146,-0.083,-0.15,0.854,0.0,0.0,0.0,0.0
5.273,0.0,0.134,0.012,2.0,0.019,0.0,-0.0,0.0,0.014,-0.003,-0.005,-0.006,0.0,0.0,0.0,0.0
5.385,0.0,0.237,0.0,2.0,0.02,0.0,-0.0,0.0,0.017,-0.002,-0.003,-0.003,0.0,0.0,-0.073,0.0
5.46,0.0,0.253,0.0,2.0,0.02,0.0,-0.0,0.0,0.018,-0.001,-0.002,-0.002,0.0,0.0,-0.119,0.0
5.567,0.0,0.253,-0.0,2.0,0.015,0.0,-0.0,0.0,0.019,-0.001,-0.001,-0.001,0.0,0.0,-0.217,0.0
5.632,0.0,0.253,-0.0,2.0,0.015,0.0,-0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,-0.224,0.0
5.73,0.0,0.253,-0.0,2.0,0.017,0.0,-0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,-0.257,0.0
5.834,0.0,0.253,-0.0,2.0,0.019,0.0,-0.0,0.0,0.016,-0.0,-0.0,-0.0,0.0,0.0,-0.269,0.0
5.936,0.0,0.253,-0.0,2.0,0.012,0.021,-0.081,-1.615,0.019,-0.0,-0.0,-0.001,0.0,0.0,-0.255,0.0
6.034,0.014,0.253,-0.0,2.0,0.008,0.021,-0.078,0.052,0.182,0.097,0.077,-0.837,0.0,0.0,-0.271,0.0
6.155,0.102,0.253,-0.007,2.0,0.008,0.022,-0.082,-0.07,0.01,0.012,-0.076,0.056,0.0,0.0,-0.272,0.0
6.249,0.0,0.253,0.006,2.0,-0.002,0.0,-0.0,1.633,0.019,0.018,-0.071,-0.005,0.0,0.0,-0.271,0.0
6.366,0.0,0.253,0.005,2.0,-0.005,-0.023,0.079,1.581,-0.17,-0.086,-0.155,0.871,0.0,0.0,-0.285,0.0
6.454,0.0,0.253,0.013,2.0,-0.005,-0.023,0.079,0.0,-0.175,-0.1,-0.079,0.814,0.0,0.0,-0.285,0.0
6.552,0.0,0.253,0.007,2.0,-0.0,-0.035,0.124,0.9,-0.013,-0.017,0.071,-0.03,0.0,0.0,-0.284,0.0
6.634,0.0,0.253,-0.005,2.0,0.005,-0.022,0.08,-0.882,-0.099,-0.068,0.033,0.442,0.0,0.0,-0.281,0.0
6.739,-0.094,0.253,-0.002,2.0,0.009,-0.045,0.162,1.645,0.093,0.033,0.16,-0.494,0.0,0.0,-0.281,0.0
6.791,-0.094,0.253,-0.013,2.0,0.012,-0.035,0.125,-0.741,-0.162,-0.111,0.004,0.828,0.0,0.0,-0.281,0.0
6.871,0.0,0.253,0.0,2.0,0.024,-0.034,0.121,-0.091,0.083,0.018,0.191,-0.439,0.0,0.0,-0.282,0.0
6.92,0.0,0.253,-0.015,2.0,0.024,-0.035,0.121,0.0,0.033,-0.012,0.129,-0.079,0.0,0.0,-0.289,0.0
6.979,0.0,0.253,-0.01,2.0,0.024,-0.033,0.121,0.0,0.027,-0.016,0.123,-0.028,0.0,0.0,-0.278,0.0
7.05,0.0,0.253,-0.01,2.0,0.024,-0.034,0.121,0.0,0.027,-0.014,0.124,-0.026,0.0,0.0,-0.279,0.0
7.175,0.0,0.253,-0.01,2.0,0.015,0.0,-0.0,-2.412,0.027,-0.014,0.124,-0.025,0.0,0.0,-0.295,0.0
7.238,0.0,0.253,-0.01,2.0,0.015,0.0,-0.0,0.0,0.273,0.133,0.239,-1.274,0.0,0.0,-0.288,0.0
7.35,0.0,0.277,-0.02,2.0,0.022,-0.023,0.08,1.604,0.029,0.009,0.014,0.017,0.0,0.0,-0.284,0.0
7.389,0.0,0.317,-0.001,2.0,0.021,0.0,-0.0,-1.604,-0.139,-0.093,-0.069,0.84,0.0,0.0,-0.309,0.0
7.477,0.0,0.437,0.005,2.0,0.012,0.048,-0.124,-2.481,0.187,0.085,0.153,-0.855,0.0,0.0,-0.389,0.0
7.536,0.0,0.437,-0.013,2.0,0.012,0.05,-0.124,0.0,0.276,0.162,0.121,-1.273,0.0,0.0,-0.405,0.0
7.623,0.0,0.389,-0.01,2.0,0.012,-0.036,0.083,4.134,0.023,0.034,-0.114,0.054,0.0,0.0,-0.442,0.0
7.694,0.0,0.373,0.009,2.0,0.01,0.0,-0.0,-1.653,-0.411,-0.236,-0.309,2.178,0.0,0.0,-0.432,0.0
7.814,0.0,0.349,0.025,2.0,0.01,-0.052,0.125,2.501,0.169,0.079,0.146,-0.896,0.0,0.0,-0.417,0.0
7.857,0.0,0.349,-0.012,2.0,0.014,-0.034,0.083,-0.85,-0.248,-0.16,-0.114,1.29,0.0,0.0,-0.415,0.0
7.932,0.0,0.349,0.01,2.0,0.014,-0.035,0.083,0.0,0.094,0.022,0.157,-0.49,0.0,0.0,-0.429,0.0
8.06,0.0,0.349,-0.012,2.0,0.013,0.0,-0.0,-1.651,0.015,-0.018,0.084,-0.027,0.0,0.0,-0.392,0.0
8.141,0.0,0.349,-0.007,2.0,0.013,0.0,-0.0,0.0,0.186,0.089,0.16,-0.877,0.0,0.0,-0.381,0.0
8.244,0.0,0.349,-0.013,2.0,0.006,-0.016,0.043,0.862,0.02,0.005,0.007,0.009,0.0,0.0,-0.376,0.0
8.313,0.0,0.349,-0.001,2.0,0.005,0.0,-0.0,-0.862,-0.078,-0.051,-0.034,0.452,0.0,0.0,-0.376,0.0
8.413,0.0,0.389,0.003,2.0,0.005,-0.032,0.082,1.638,0.095,0.046,0.083,-0.459,0.0,0.0,-0.392,0.0
8.449,0.0,0.405,-0.007,2.0,0.005,-0.033,0.082,0.0,-0.161,-0.101,-0.071,0.851,0.0,0.0,-0.403,0.0
8.545,0.0,0.405,0.006,2.0,0.006,0.0,-0.0,-1.638,0.003,-0.019,0.08,-0.03,0.0,0.0,-0.407,0.0
8.671,0.0,0.405,-0.006,2.0,0.002,-0.018,0.04,0.791,0.175,0.087,0.157,-0.872,0.0,0.0,-0.446,0.0
8.736,0.126,0.405,-0.013,2.0,0.0,-0.018,0.04,0.018,-0.073,-0.046,-0.029,0.416,0.0,0.0,-0.454,0.0
8.85,0.0,0.405,0.002,2.0,-0.001,-0.019,0.042,0.034,0.002,-0.007,0.042,0.009,0.0,0.0,-0.459,0.0
8.944,0.0,0.405,-0.003,2.0,-0.011,-0.055,0.123,1.625,-0.001,-0.01,0.043,0.008,0.0,0.0,-0.449,0.0
9.035,0.0,0.405,-0.003,2.0,0.004,-0.034,0.079,-0.886,-0.173,-0.112,-0.027,0.828,0.0,0.0,-0.434,0.0
9.105,0.0,0.405,0.003,2.0,0.01,-0.018,0.04,-0.791,0.092,0.026,0.161,-0.504,0.0,0.0,-0.45,0.0
9.173,0.0,0.405,-0.013,2.0,0.017,-0.035,0.08,0.813,0.094,0.034,0.117,-0.432,0.0,0.0,-0.439,0.0
9.282,0.0,0.405,-0.01,2.0,0.019,-0.035,0.08,0.0,-0.063,-0.059,0.007,0.41,0.0,0.0,-0.441,0.0
9.323,0.0,0.405,-0.001,2.0,0.019,-0.037,0.08,0.0,0.02,-0.018,0.081,-0.027,0.0,0.0,-0.456,0.0
9.417,0.0,0.405,-0.007,2.0,0.023,-0.018,0.041,-0.779,0.021,-0.018,0.083,-0.026,0.0,0.0,-0.442,0.0
9.477,0.0,0.405,-0.007,2.0,0.021,-0.018,0.041,0.0,0.105,0.033,0.118,-0.427,0.0,0.0,-0.442,0.0
9.522,0.0,0.405,-0.01,2.0,0.021,-0.018,0.041,0.0,0.027,-0.006,0.047,-0.008,0.0,0.0,-0.447,0.0
9.562,0.0,0.405,-0.004,2.0,0.025,-0.017,0.039,-0.052,0.025,-0.007,0.045,-0.01,0.0,0.0,-0.452,0.0
9.644,0.0,0.405,-0.004,2.0,0.025,-0.017,0.039,0.0,0.033,-0.005,0.046,-0.038,0.0,0.0,-0.439,0.0
9.698,0.0,0.405,-0.004,2.0,0.028,-0.017,0.039,0.0,0.027,-0.008,0.041,-0.011,0.0,0.0,-0.439,0.0
9.779,0.0,0.405,-0.003,2.0,0.03,-0.017,0.039,0.0,0.03,-0.008,0.04,-0.012,0.0,0.0,-0.45,0.0
9.869,0.0,0.413,-0.003,2.0,0.03,-0.017,0.039,0.0,0.032,-0.008,0.04,-0.012,0.0,0.0,-0.442,0.0
9.934,0.0,0.413,-0.003,2.0,0.036,-0.055,0.122,1.658,0.032,-0.008,0.04,-0.012,0.0,0.0,-0.451,0.0
10.019,0.0,0.413,-0.003,2.0,0.042,-0.018,0.04,-1.624,-0.133,-0.116,-0.035,0.842,0.0,0.0,-0.456,0.0
10.104,-0.03,0.429,0.003,2.0,0.047,-0.052,0.114,1.473,0.206,0.073,0.192,-0.885,0.0,0.0,-0.454,0.0
10.165,-0.03,0.437,-0.016,2.0,0.047,-0.037,0.081,-0.665,-0.101,-0.103,-0.022,0.747,0.0,0.0,-0.457,0.0
10.256,0.0,0.437,0.002,2.0,0.047,-0.038,0.081,0.0,0.115,0.014,0.143,-0.387,0.0,0.0,-0.469,0.0
10.33,0.0,0.437,-0.012,2.0,0.049,-0.039,0.083,0.054,0.051,-0.018,0.085,-0.025,0.0,0.0,-0.472,0.0
10.435,0.0,0.437,-0.007,2.0,0.053,-0.058,0.12,0.73,0.047,-0.022,0.082,0.003,0.0,0.0,-0.482,0.0
10.523,0.0,0.437,-0.007,2.0,0.046,0.0,-0.0,-2.399,-0.019,-0.067,0.055,0.349,0.0,0.0,-0.483,0.0
10.586,0.0,0.437,-0.005,2.0,0.047,-0.018,0.037,0.74,0.295,0.128,0.231,-1.276,0.0,0.0,-0.479,0.0
10.67,0.0,0.437,-0.019,2.0,0.043,-0.055,0.116,1.588,-0.019,-0.042,-0.023,0.393,0.0,0.0,-0.475,0.0
10.704,0.0,0.437,0.001,2.0,0.043,-0.055,0.116,0.0,-0.116,-0.11,-0.03,0.81,0.0,0.0,-0.476,0.0
10.779,0.0,0.453,0.002,2.0,0.045,-0.036,0.077,-0.792,0.043,-0.03,0.116,-0.044,0.0,0.0,-0.473,0.0
10.849,0.0,0.453,-0.009,2.0,0.045,-0.037,0.077,0.0,0.129,0.023,0.154,-0.448,0.0,0.0,-0.485,0.0
10.928,0.0,0.453,-0.013,2.0,0.049,-0.056,0.117,0.807,0.051,-0.016,0.083,-0.022,0.0,0.0,-0.483,0.0
10.978,0.0,0.453,-0.007,2.0,0.037,-0.078,0.159,0.844,-0.029,-0.07,0.045,0.392,0.0,0.0,-0.491,0.0
11.005,0.0,0.453,-0.004,2.0,0.037,-0.079,0.159,0.0,-0.045,-0.083,0.085,0.395,0.0,0.0,-0.497,0.0
11.089,0.0,0.461,-0.007,2.0,0.019,-0.059,0.12,-0.797,0.041,-0.04,0.164,-0.057,0.0,0.0,-0.494,0.0
11.161,0.0,0.461,-0.013,2.0,0.019,-0.058,0.12,0.0,0.109,0.015,0.204,-0.461,0.0,0.0,-0.489,0.0
11.261,0.0,0.461,-0.016,2.0,-0.006,0.0,-0.0,-2.39,0.029,-0.025,0.13,-0.033,0.0,0.0,-0.5,0.0
11.318,0.0,0.461,-0.01,2.0,-0.006,0.0,-0.0,0.0,0.251,0.133,0.239,-1.261,0.0,0.0,-0.497,0.0
11.385,0.0,0.461,-0.019,2.0,-0.02,0.0,-0.0,0.0,0.009,0.01,0.015,0.018,0.0,0.0,-0.5,0.0
11.474,0.0,0.461,-0.001,2.0,-0.021,0.0,-0.0,0.0,-0.01,0.007,0.01,0.012,0.0,0.0,-0.501,0.0
11.56,0.054,0.461,-0.001,2.0,-0.021,0.0,-0.0,0.0,-0.016,0.004,0.006,0.007,0.0,0.0,-0.495,0.0
11.656,0.0,0.461,-0.0,2.0,-0.021,0.0,-0.0,0.0,-0.017,0.003,0.003,0.008,0.0,0.0,-0.507,0.0
11.739,0.0,0.461,-0.0,2.0,-0.018,-0.039,0.079,1.579,-0.018,0.002,0.002,0.003,0.0,0.0,-0.499,0.0
11.822,0.0,0.477,-0.0,2.0,-0.024,-0.059,0.115,0.73,-0.178,-0.103,-0.069,0.813,0.0,0.0,-0.515,0.0
11.935,0.0,0.477,0.006,2.0,-0.019,-0.021,0.04,-1.503,-0.1,-0.071,0.045,0.342,0.0,0.0,-0.513,0.0
11.983,0.062,0.477,-0.003,2.0,-0.027,-0.02,0.039,-0.034,0.134,0.066,0.181,-0.82,0.0,0.0,-0.516,0.0
12.14,0.0,0.477,-0.014,2.0,-0.029,-0.02,0.039,0.0,-0.016,-0.004,0.049,-0.02,0.0,0.0,-0.522,0.0
12.234,0.0,0.477,-0.004,2.0,-0.02,-0.041,0.078,0.792,-0.023,-0.007,0.045,-0.008,0.0,0.0,-0.519,0.0
12.32,0.0,0.477,-0.003,2.0,-0.026,-0.04,0.078,0.0,-0.098,-0.062,0.006,0.395,0.0,0.0,-0.508,0.0
12.418,0.0,0.477,-0.0,2.0,-0.013,0.0,-0.0,-1.565,-0.024,-0.021,0.08,-0.029,0.0,0.0,-0.52,0.0
12.51,0.0,0.477,-0.006,2.0,-0.014,-0.04,0.079,1.579,0.148,0.082,0.149,-0.834,0.0,0.0,-0.507,0.0
12.605,0.0,0.477,-0.012,2.0,-0.014,0.0,-0.0,-1.579,-0.17,-0.1,-0.064,0.819,0.0,0.0,-0.516,0.0
12.709,0.0,0.493,0.006,2.0,-0.017,-0.022,0.041,0.825,0.148,0.082,0.149,-0.843,0.0,0.0,-0.522,0.0
12.789,0.0,0.501,-0.012,2.0,-0.02,-0.042,0.079,0.754,-0.095,-0.051,-0.031,0.431,0.0,0.0,-0.527,0.0
12.837,0.0,0.501,0.003,2.0,-0.02,-0.042,0.079,0.0,-0.095,-0.061,0.01,0.374,0.0,0.0,-0.536,0.0
12.935,0.0,0.501,-0.0,2.0,-0.019,0.0,-0.0,-1.579,-0.019,-0.023,0.08,-0.031,0.0,0.0,-0.544,0.0
12.986,0.0,0.501,-0.006,2.0,-0.031,0.0,-0.0,0.0,0.144,0.084,0.151,-0.841,0.0,0.0,-0.537,0.0
13.085,0.0,0.501,-0.012,2.0,-0.045,-0.044,0.082,1.649,-0.023,0.005,0.008,0.01,0.0,0.0,-0.536,0.0
13.179,0.0,0.501,-0.0,2.0,-0.044,-0.042,0.077,-0.101,-0.207,-0.106,-0.066,0.855,0.0,0.0,-0.539,0.0
13.258,0.0,0.501,0.006,2.0,-0.049,0.0,-0.0,-1.547,-0.033,-0.017,0.088,-0.086,0.0,0.0,-0.536,0.0
13.338,0.0,0.501,-0.006,2.0,-0.049,0.0,-0.0,0.0,0.112,0.083,0.149,-0.823,0.0,0.0,-0.543,0.0
13.445,0.0,0.501,-0.012,2.0,-0.061,0.045,-0.084,-1.677,-0.043,0.004,0.007,0.008,0.0,0.0,-0.54,0.0
13.534,0.0,0.501,-0.0,2.0,-0.075,0.064,-0.121,-0.74,0.115,0.116,0.079,-0.855,0.0,0.0,-0.533,0.0
13.594,0.0,0.501,-0.006,2.0,-0.072,-0.045,0.084,4.094,0.008,0.079,-0.043,-0.336,0.0,0.0,-0.532,0.0
13.713,0.0,0.501,0.004,2.0,-0.065,-0.046,0.086,0.041,-0.487,-0.235,-0.299,2.157,0.0,0.0,-0.542,0.0
13.795,0.0,0.517,0.025,2.0,-0.069,-0.024,0.044,-0.836,-0.079,-0.034,0.073,-0.026,0.0,0.0,-0.538,0.0
13.882,0.0,0.517,-0.005,2.0,-0.08,0.0,-0.0,-0.882,0.013,0.029,0.121,-0.468,0.0,0.0,-0.55,0.0
13.941,0.0,0.517,-0.009,2.0,-0.08,0.0,-0.0,0.0,0.014,0.048,0.087,-0.466,0.0,0.0,-0.551,0.0
14.034,0.0,0.517,-0.006,2.0,-0.082,0.0,-0.0,0.0,-0.075,0.003,0.005,0.006,0.0,0.0,-0.565,0.0
14.121,0.0,0.517,0.0,2.0,-0.101,0.026,-0.046,-0.926,-0.079,0.002,0.003,0.004,0.0,0.0,-0.555,0.0
14.211,0.0,0.517,0.001,2.0,-0.119,0.071,-0.127,-1.614,-0.002,0.065,0.045,-0.47,0.0,0.0,-0.56,0.0
14.296,0.0,0.517,-0.003,2.0,-0.143,0.049,-0.088,0.777,0.052,0.127,0.031,-0.801,0.0,0.0,-0.553,0.0
14.374,-0.094,0.517,-0.002,2.0,-0.161,0.026,-0.047,0.825,-0.214,-0.007,-0.153,0.463,0.0,0.0,-0.559,0.0
14.511,-0.158,0.517,0.013,2.0,-0.168,-0.047,0.086,2.662,-0.243,-0.028,-0.123,0.456,0.0,0.0,-0.551,0.0
14.57,-0.19,0.517,0.011,2.0,-0.167,-0.054,0.095,0.17,-0.443,-0.168,-0.168,1.37,0.0,0.0,-0.57,0.0
14.617,-0.19,0.517,0.016,2.0,-0.167,-0.052,0.095,0.0,-0.194,-0.048,0.068,0.022,0.0,0.0,-0.555,0.0
14.67,-0.198,0.517,-0.003,2.0,-0.162,-0.098,0.178,1.666,-0.174,-0.036,0.088,-0.064,0.0,0.0,-0.552,0.0
14.722,-0.213,0.517,-0.005,2.0,-0.162,-0.098,0.178,0.0,-0.337,-0.146,0.016,0.793,0.0,0.0,-0.556,0.0
14.828,-0.253,0.517,0.001,2.0,0.04,-0.353,0.68,10.033,-0.168,-0.061,0.172,-0.1,0.0,0.0,-0.562,0.0
14.944,-0.437,0.517,-0.011,2.0,0.108,-0.347,0.677,-0.051,-1.019,-0.742,-0.301,5.024,0.0,0.0,-0.554,0.0
15.0,-0.581,0.517,0.027,2.0,0.343,-0.374,0.745,1.368,0.063,-0.226,0.633,-0.392,0.0,0.0,-0.551,0.0
15.083,-0.661,0.517,-0.049,1.941,0.374,-0.341,0.639,-2.129,0.147,-0.32,0.561,0.325,0.0,0.0,-0.572,0.0
15.22,-0.78,0.517,-0.045,1.958,0.503,-0.465,1.0,7.219,0.565,-0.103,0.814,-1.484,0.0,0.0,-0.553,0.0
15.289,-0.812,0.517,-0.067,1.861,0.601,-0.426,0.899,-2.017,-0.271,-0.66,0.283,3.385,0.0,0.0,-0.545,0.0
15.395,-0.932,0.517,-0.024,2.0,0.732,-0.428,0.884,-0.303,0.762,-0.165,1.046,-1.53,0.0,0.0,-0.553,0.0
15.45,-0.996,0.517,-0.087,1.771,0.732,-0.433,0.884,0.0,0.734,-0.247,0.884,-0.605,0.0,0.0,-0.56,0.0
15.544,-1.0,0.517,-0.075,1.823,0.817,-0.379,0.775,-2.186,0.723,-0.253,0.876,-0.426,0.0,0.0,-0.542,0.0
15.651,-1.0,0.517,-0.075,1.825,0.923,-0.381,0.737,-0.762,1.027,-0.112,0.969,-1.556,0.0,0.0,-0.567,0.0
15.721,-1.0,0.517,-0.084,1.786,0.932,-0.388,0.791,1.093,0.991,-0.187,0.8,-0.791,0.0,0.0,-0.545,0.0
15.801,-1.0,0.517,-0.071,1.843,1.244,-0.379,0.795,0.078,0.813,-0.284,0.682,0.195,0.0,0.0,-0.531,0.0
