time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
1.292,0.0,0.0,-1.698,0.363,1.663,0.0,-0.263,-0.468,1.653,-0.022,-0.078,-0.082,0.0,0.0,0.0,0.0
1.336,0.0,0.0,-1.673,0.363,1.663,0.0,-0.263,0.0,1.656,-0.024,-0.098,-0.08,0.0,0.0,0.0,0.0
1.39,0.0,0.0,-1.65,0.363,1.658,0.0,-0.247,0.322,1.657,-0.025,-0.117,-0.076,0.0,0.0,0.0,0.0
1.437,0.0,0.0,-1.628,0.363,1.658,0.0,-0.247,0.0,1.655,-0.026,-0.134,-0.072,0.0,0.0,0.0,0.0
1.489,0.0,0.0,-1.606,0.363,1.646,0.0,-0.263,-0.309,1.654,-0.027,-0.15,-0.066,0.0,0.0,0.0,0.0
1.538,0.0,0.0,-1.588,0.363,1.646,0.0,-0.263,0.0,1.648,-0.028,-0.166,-0.064,0.0,0.0,0.0,0.0
1.593,0.0,0.0,-1.56,0.363,1.648,0.0,-0.224,0.766,1.645,-0.029,-0.18,-0.06,0.0,0.0,0.0,0.0
1.627,0.0,0.0,-1.54,0.363,1.648,0.0,-0.224,0.0,1.644,-0.028,-0.188,-0.051,0.0,0.0,0.0,0.0
1.694,0.0,0.0,-1.534,0.363,1.658,0.0,-0.236,-0.242,1.644,-0.027,-0.195,-0.042,0.0,0.0,0.0,0.0
1.732,0.0,0.0,-1.53,0.363,1.658,0.0,-0.236,0.0,1.648,-0.025,-0.201,-0.033,0.0,0.0,0.0,0.0
1.795,0.0,0.0,-1.534,0.363,1.662,0.0,-0.284,-0.961,1.651,-0.025,-0.206,-0.025,0.0,0.0,0.0,0.0
1.834,0.0,0.0,-1.535,0.363,1.662,0.0,-0.284,0.0,1.654,-0.025,-0.215,-0.023,0.0,0.0,0.0,0.0
1.889,0.0,0.0,-1.529,0.363,1.667,0.0,-0.269,0.301,1.656,-0.026,-0.222,-0.021,0.0,0.0,0.0,0.0
1.933,0.0,0.0,-1.522,0.363,1.667,0.0,-0.269,0.0,1.659,-0.025,-0.227,-0.017,0.0,0.0,0.0,0.0
1.983,0.0,0.0,-1.521,0.363,1.667,0.0,-0.269,0.0,1.661,-0.025,-0.232,-0.014,0.0,0.0,0.0,0.0
2.029,0.0,0.0,-1.519,0.363,1.656,0.0,-0.266,0.064,1.661,-0.025,-0.236,-0.012,0.0,0.0,0.0,0.0
2.083,0.0,0.0,-1.515,0.363,1.66,0.0,-0.259,0.138,1.657,-0.026,-0.24,-0.013,0.0,0.0,0.0,0.0
2.132,0.0,0.0,-1.504,0.363,1.66,0.0,-0.259,0.0,1.656,-0.026,-0.242,-0.011,0.0,0.0,0.0,0.0
2.19,0.0,0.0,-1.501,0.363,1.656,0.0,-0.244,0.311,1.656,-0.026,-0.244,-0.008,0.0,0.0,0.0,0.0
2.244,0.0,0.0,-1.5,0.363,1.656,0.0,-0.244,0.0,1.654,-0.025,-0.245,-0.006,0.0,0.0,0.0,0.0
2.292,0.0,0.0,-1.498,0.363,1.66,0.0,-0.236,0.148,1.653,-0.025,-0.245,-0.004,0.0,0.0,0.0,0.0
2.341,0.0,0.0,-1.498,0.363,1.66,0.0,-0.236,0.0,1.654,-0.024,-0.244,0.0,0.0,0.0,0.0,0.0
2.413,0.0,0.0,-1.504,0.363,1.662,0.0,-0.292,-1.106,1.655,-0.024,-0.243,0.003,0.0,0.0,0.0,0.0
2.435,0.0,0.0,-1.509,0.363,1.662,0.0,-0.292,0.0,1.657,-0.024,-0.246,0.001,0.0,0.0,0.0,0.0
2.519,0.0,0.0,-1.505,0.363,1.67,0.0,-0.24,1.035,1.657,-0.025,-0.25,-0.001,0.0,0.0,0.0,0.0
2.562,0.0,0.0,-1.499,0.363,1.67,0.0,-0.24,0.0,1.661,-0.024,-0.248,0.004,0.0,0.0,0.0,0.0
2.594,0.0,0.0,-1.51,0.363,1.655,0.0,-0.225,0.294,1.664,-0.023,-0.246,0.007,0.0,0.0,0.0,0.0
2.639,0.0,0.0,-1.517,0.363,1.655,0.0,-0.225,0.0,1.658,-0.023,-0.244,0.006,0.0,0.0,0.0,0.0
2.694,0.0,0.0,-1.512,0.363,1.663,0.0,-0.251,-0.513,1.655,-0.023,-0.242,0.006,0.0,0.0,0.0,0.0
2.747,0.0,0.0,-1.511,0.363,1.663,0.0,-0.251,0.0,1.657,-0.023,-0.241,0.006,0.0,0.0,0.0,0.0
2.795,0.0,0.0,-1.515,0.363,1.655,0.0,-0.213,0.757,1.658,-0.023,-0.241,0.007,0.0,0.0,0.0,0.0
2.84,0.0,0.0,-1.517,0.363,1.655,0.0,-0.213,0.0,1.655,-0.022,-0.238,0.008,0.0,0.0,0.0,0.0
2.898,0.0,0.0,-1.518,0.363,1.663,0.0,-0.284,-1.423,1.653,-0.022,-0.235,0.008,0.0,0.0,0.0,0.0
2.932,0.0,0.0,-1.521,0.363,1.663,0.0,-0.284,0.0,1.656,-0.023,-0.238,0.006,0.0,0.0,0.0,0.0
2.986,0.0,0.0,-1.518,0.363,1.656,0.0,-0.273,0.225,1.658,-0.023,-0.241,0.003,0.0,0.0,0.0,0.0
3.031,0.0,0.0,-1.514,0.363,1.656,0.0,-0.273,0.0,1.655,-0.024,-0.244,0.0,0.0,0.0,0.0,0.0
3.087,0.0,0.0,-1.506,0.363,1.659,0.0,-0.255,0.352,1.654,-0.025,-0.246,-0.001,0.0,0.0,0.0,0.0
3.128,0.0,0.0,-1.5,0.363,1.659,0.0,-0.255,0.0,1.654,-0.024,-0.246,-0.0,0.0,0.0,0.0,0.0
3.188,0.0,0.0,-1.501,0.363,1.657,0.0,-0.235,0.398,1.654,-0.024,-0.247,0.001,0.0,0.0,0.0,0.0
3.235,0.0,0.0,-1.501,0.363,1.657,0.0,-0.235,0.0,1.654,-0.024,-0.245,0.003,0.0,0.0,0.0,0.0
3.287,0.0,0.0,-1.503,0.363,1.655,0.0,-0.273,-0.749,1.653,-0.023,-0.244,0.005,0.0,0.0,0.0,0.0
3.337,0.0,0.0,-1.506,0.363,1.655,0.0,-0.273,0.0,1.652,-0.024,-0.246,0.002,0.0,0.0,0.0,0.0
3.395,0.0,0.0,-1.501,0.363,1.656,0.0,-0.266,0.129,1.652,-0.025,-0.248,0.001,0.0,0.0,0.0,0.0
3.44,0.0,0.0,-1.496,0.363,1.656,0.0,-0.266,0.0,1.652,-0.025,-0.249,0.001,0.0,0.0,0.0,0.0
3.482,0.0,0.0,-1.495,0.363,1.656,0.0,-0.266,0.0,1.652,-0.025,-0.25,0.001,0.0,0.0,0.0,0.0
3.539,0.0,0.0,-1.494,0.363,1.656,0.0,-0.229,0.75,1.652,-0.025,-0.251,0.001,0.0,0.0,0.0,0.0
3.605,0.0,0.0,-1.493,0.363,1.66,0.0,-0.285,-1.127,1.652,-0.024,-0.248,0.004,0.0,0.0,0.0,0.0
3.646,0.0,0.0,-1.498,0.363,1.66,0.0,-0.285,0.0,1.654,-0.024,-0.251,0.003,0.0,0.0,0.0,0.0
3.696,0.0,0.0,-1.497,0.363,1.656,0.0,-0.232,1.069,1.655,-0.025,-0.253,0.002,0.0,0.0,0.0,0.0
3.73,0.0,0.0,-1.494,0.363,1.656,0.0,-0.232,0.0,1.653,-0.024,-0.251,0.004,0.0,0.0,0.0,0.0
3.79,0.0,0.0,-1.497,0.363,1.656,0.0,-0.232,0.0,1.653,-0.024,-0.248,0.006,0.0,0.0,0.0,0.0
3.831,0.0,0.0,-1.5,0.363,1.652,0.0,-0.255,-0.458,1.652,-0.023,-0.246,0.008,0.0,0.0,0.0,0.0
3.895,0.0,0.0,-1.504,0.363,1.652,0.0,-0.281,-0.531,1.65,-0.023,-0.246,0.006,0.0,0.0,0.0,0.0
3.932,0.0,0.0,-1.501,0.363,1.652,0.0,-0.281,0.0,1.649,-0.024,-0.248,0.003,0.0,0.0,0.0,0.0
3.988,0.0,0.0,-1.494,0.363,1.655,0.0,-0.243,0.766,1.648,-0.025,-0.251,0.001,0.0,0.0,0.0,0.0
4.033,0.0,0.0,-1.489,0.363,1.655,0.0,-0.243,0.0,1.65,-0.024,-0.249,0.003,0.0,0.0,0.0,0.0
4.092,0.0,0.0,-1.494,0.363,1.664,0.0,-0.229,0.284,1.65,-0.024,-0.248,0.005,0.0,0.0,0.0,0.0
4.132,0.0,0.0,-1.498,0.363,1.664,0.0,-0.229,0.0,1.655,-0.022,-0.245,0.01,0.0,0.0,0.0,0.0
4.19,0.0,0.0,-1.511,0.363,1.666,0.0,-0.277,-0.974,1.657,-0.022,-0.242,0.013,0.0,0.0,0.0,0.0
4.23,0.0,0.0,-1.519,0.363,1.666,0.0,-0.277,0.0,1.659,-0.022,-0.243,0.01,0.0,0.0,0.0,0.0
4.284,0.0,0.0,-1.518,0.363,1.661,0.0,-0.273,0.09,1.661,-0.023,-0.245,0.008,0.0,0.0,0.0,0.0
4.339,0.0,0.0,-1.516,0.363,1.661,0.0,-0.273,0.0,1.659,-0.024,-0.246,0.005,0.0,0.0,0.0,0.0
4.428,0.0,0.0,-1.509,0.363,1.66,0.0,-0.292,-0.381,1.658,-0.024,-0.248,0.003,0.0,0.0,0.0,0.0
4.448,0.0,0.0,-1.504,0.363,1.66,0.0,-0.292,0.0,1.657,-0.025,-0.252,-0.0,0.0,0.0,0.0,0.0
4.494,0.0,0.0,-1.497,0.363,1.658,0.0,-0.263,0.586,1.657,-0.026,-0.255,-0.002,0.0,0.0,0.0,0.0
4.532,0.0,0.0,-1.49,0.363,1.658,0.0,-0.263,0.0,1.655,-0.026,-0.255,-0.001,0.0,0.0,0.0,0.0
4.592,0.0,0.0,-1.489,0.363,1.662,0.0,-0.277,-0.295,1.655,-0.026,-0.256,-0.0,0.0,0.0,0.0,0.0
4.633,0.0,0.0,-1.488,0.363,1.662,0.0,-0.277,0.0,1.656,-0.025,-0.257,0.0,0.0,0.0,0.0,0.0
4.69,0.0,0.0,-1.489,0.363,1.657,0.0,-0.259,0.377,1.657,-0.025,-0.258,0.001,0.0,0.0,0.0,0.0
4.748,0.0,0.0,-1.488,0.363,1.657,0.0,-0.259,0.0,1.655,-0.025,-0.258,0.002,0.0,0.0,0.0,0.0
4.796,0.0,0.0,-1.487,0.363,1.654,0.0,-0.284,-0.512,1.654,-0.025,-0.258,0.002,0.0,0.0,0.0,0.0
4.838,0.0,0.0,-1.486,0.363,1.654,0.0,-0.284,0.0,1.652,-0.026,-0.26,0.0,0.0,0.0,0.0,0.0
4.89,0.0,0.0,-1.48,0.363,1.656,0.0,-0.265,0.376,1.651,-0.026,-0.262,-0.001,0.0,0.0,0.0,0.0
4.94,0.0,0.0,-1.475,0.363,1.656,0.0,-0.265,0.0,1.651,-0.026,-0.262,0.001,0.0,0.0,0.0,0.0
4.996,0.0,0.0,-1.477,0.363,1.657,0.0,-0.274,-0.167,1.652,-0.026,-0.261,0.002,0.0,0.0,0.0,0.0
5.041,0.0,0.0,-1.479,0.363,1.657,0.0,-0.274,0.0,1.652,-0.025,-0.262,0.003,0.0,0.0,0.0,0.0
5.089,0.0,0.0,-1.48,0.363,1.658,0.0,-0.273,0.017,1.653,-0.025,-0.262,0.004,0.0,0.0,0.0,0.0
5.139,0.0,0.0,-1.48,0.363,1.658,0.0,-0.273,0.0,1.653,-0.025,-0.262,0.004,0.0,0.0,0.0,0.0
5.197,0.0,0.0,-1.481,0.363,1.651,0.0,-0.247,0.516,1.653,-0.025,-0.262,0.004,0.0,0.0,0.0,0.0
5.246,0.0,0.0,-1.481,0.363,1.651,0.0,-0.247,0.0,1.65,-0.025,-0.261,0.005,0.0,0.0,0.0,0.0
5.305,0.0,0.0,-1.48,0.363,1.662,0.0,-0.239,0.155,1.649,-0.025,-0.259,0.005,0.0,0.0,0.0,0.0
5.345,0.0,0.0,-1.481,0.363,1.662,0.0,-0.239,0.0,1.653,-0.023,-0.256,0.01,0.0,0.0,0.0,0.0
5.398,0.0,0.0,-1.494,0.363,1.656,0.0,-0.281,-0.832,1.655,-0.023,-0.253,0.012,0.0,0.0,0.0,0.0
5.455,0.0,0.0,-1.502,0.363,1.656,0.0,-0.281,0.0,1.654,-0.024,-0.254,0.009,0.0,0.0,0.0,0.0
5.498,0.0,0.0,-1.496,0.363,1.663,0.0,-0.284,-0.07,1.653,-0.024,-0.255,0.006,0.0,0.0,0.0,0.0
5.528,0.0,0.0,-1.491,0.363,1.663,0.0,-0.284,0.0,1.656,-0.024,-0.256,0.006,0.0,0.0,0.0,0.0
5.597,0.0,0.0,-1.493,0.363,1.661,0.0,-0.235,0.978,1.658,-0.025,-0.258,0.005,0.0,0.0,0.0,0.0
5.637,0.0,0.0,-1.493,0.363,1.661,0.0,-0.235,0.0,1.657,-0.024,-0.255,0.008,0.0,0.0,0.0,0.0
5.704,0.0,0.0,-1.498,0.363,1.664,0.0,-0.254,-0.376,1.657,-0.023,-0.252,0.009,0.0,0.0,0.0,0.0
5.735,0.0,0.0,-1.503,0.363,1.664,0.0,-0.254,0.0,1.659,-0.023,-0.251,0.01,0.0,0.0,0.0,0.0
5.799,0.0,0.0,-1.506,0.363,1.663,0.0,-0.248,0.129,1.659,-0.023,-0.25,0.009,0.0,0.0,0.0,0.0
5.834,0.0,0.0,-1.508,0.363,1.663,0.0,-0.248,0.0,1.659,-0.023,-0.249,0.009,0.0,0.0,0.0,0.0
5.89,0.0,0.0,-1.509,0.363,1.654,0.0,-0.241,0.147,1.659,-0.023,-0.247,0.009,0.0,0.0,0.0,0.0
5.933,0.0,0.0,-1.511,0.363,1.654,0.0,-0.241,0.0,1.655,-0.023,-0.246,0.007,0.0,0.0,0.0,0.0
5.99,0.0,0.0,-1.506,0.363,1.656,0.0,-0.262,-0.429,1.653,-0.023,-0.245,0.006,0.0,0.0,0.0,0.0
6.037,0.0,0.0,-1.505,0.363,1.656,0.0,-0.262,0.0,1.652,-0.024,-0.246,0.005,0.0,0.0,0.0,0.0
6.093,0.0,0.0,-1.502,0.363,1.664,0.0,-0.247,0.299,1.652,-0.024,-0.246,0.004,0.0,0.0,0.0,0.0
6.137,0.0,0.0,-1.501,0.363,1.664,0.0,-0.247,0.0,1.655,-0.023,-0.245,0.007,0.0,0.0,0.0,0.0
6.185,0.0,0.0,-1.508,0.363,1.664,0.0,-0.247,0.0,1.657,-0.023,-0.244,0.008,0.0,0.0,0.0,0.0
6.234,0.0,0.0,-1.513,0.363,1.658,0.0,-0.24,0.134,1.659,-0.023,-0.243,0.009,0.0,0.0,0.0,0.0
6.294,0.0,0.0,-1.516,0.363,1.661,0.0,-0.241,-0.004,1.657,-0.023,-0.242,0.008,0.0,0.0,0.0,0.0
6.353,0.0,0.0,-1.515,0.363,1.661,0.0,-0.241,0.0,1.657,-0.023,-0.241,0.008,0.0,0.0,0.0,0.0
6.4,0.0,0.0,-1.517,0.363,1.657,0.0,-0.236,0.084,1.657,-0.022,-0.24,0.008,0.0,0.0,0.0,0.0
6.441,0.0,0.0,-1.518,0.363,1.657,0.0,-0.236,0.0,1.655,-0.023,-0.239,0.007,0.0,0.0,0.0,0.0
6.498,0.0,0.0,-1.517,0.363,1.662,0.0,-0.247,-0.214,1.654,-0.022,-0.238,0.007,0.0,0.0,0.0,0.0
6.542,0.0,0.0,-1.517,0.363,1.662,0.0,-0.247,0.0,1.656,-0.022,-0.237,0.007,0.0,0.0,0.0,0.0
6.597,0.0,0.0,-1.52,0.363,1.659,0.0,-0.217,0.605,1.657,-0.022,-0.237,0.007,0.0,0.0,0.0,0.0
6.642,0.0,0.0,-1.522,0.363,1.659,0.0,-0.217,0.0,1.656,-0.022,-0.234,0.008,0.0,0.0,0.0,0.0
6.695,0.0,0.0,-1.525,0.363,1.652,0.0,-0.233,-0.322,1.656,-0.021,-0.232,0.009,0.0,0.0,0.0,0.0
6.737,0.0,0.0,-1.528,0.363,1.652,0.0,-0.233,0.0,1.652,-0.022,-0.231,0.007,0.0,0.0,0.0,0.0
6.799,0.0,0.0,-1.523,0.363,1.655,0.0,-0.27,-0.743,1.65,-0.022,-0.231,0.005,0.0,0.0,0.0,0.0
6.852,0.0,0.0,-1.521,0.363,1.655,0.0,-0.27,0.0,1.651,-0.023,-0.233,0.003,0.0,0.0,0.0,0.0
6.901,0.0,0.0,-1.516,0.363,1.652,0.0,-0.273,-0.061,1.651,-0.023,-0.236,0.001,0.0,0.0,0.0,0.0
6.95,0.0,0.0,-1.511,0.363,1.652,0.0,-0.273,0.0,1.649,-0.024,-0.239,-0.002,0.0,0.0,0.0,0.0
6.981,0.0,0.0,-1.504,0.363,1.652,0.0,-0.273,0.0,1.649,-0.025,-0.242,-0.003,0.0,0.0,0.0,0.0
7.038,0.0,0.0,-1.498,0.363,1.656,0.0,-0.247,0.521,1.648,-0.025,-0.245,-0.003,0.0,0.0,0.0,0.0
7.114,0.0,0.0,-1.494,0.363,1.661,0.0,-0.252,-0.092,1.65,-0.024,-0.245,-0.0,0.0,0.0,0.0,0.0
7.137,0.0,0.0,-1.499,0.363,1.661,0.0,-0.252,0.0,1.653,-0.024,-0.244,0.003,0.0,0.0,0.0,0.0
7.19,0.0,0.0,-1.505,0.363,1.661,0.0,-0.294,-0.84,1.655,-0.023,-0.244,0.005,0.0,0.0,0.0,0.0
7.234,0.0,0.0,-1.508,0.363,1.661,0.0,-0.294,0.0,1.656,-0.024,-0.247,0.002,0.0,0.0,0.0,0.0
7.29,0.0,0.0,-1.503,0.363,1.656,0.0,-0.233,1.221,1.656,-0.025,-0.251,-0.0,0.0,0.0,0.0,0.0
7.339,0.0,0.0,-1.497,0.363,1.656,0.0,-0.233,0.0,1.654,-0.024,-0.249,0.002,0.0,0.0,0.0,0.0
7.395,0.0,0.0,-1.498,0.363,1.654,0.0,-0.228,0.091,1.653,-0.024,-0.247,0.004,0.0,0.0,0.0,0.0
7.437,0.0,0.0,-1.501,0.363,1.654,0.0,-0.228,0.0,1.652,-0.023,-0.245,0.005,0.0,0.0,0.0,0.0
7.49,0.0,0.0,-1.503,0.363,1.654,0.0,-0.228,0.0,1.651,-0.023,-0.243,0.007,0.0,0.0,0.0,0.0
7.536,0.0,0.0,-1.507,0.363,1.667,0.0,-0.247,-0.38,1.651,-0.023,-0.241,0.008,0.0,0.0,0.0,0.0
7.598,0.0,0.0,-1.51,0.363,1.666,0.0,-0.255,-0.167,1.657,-0.022,-0.239,0.011,0.0,0.0,0.0,0.0
7.649,0.0,0.0,-1.521,0.363,1.666,0.0,-0.255,0.0,1.659,-0.022,-0.239,0.011,0.0,0.0,0.0,0.0
7.697,0.0,0.0,-1.524,0.363,1.658,0.0,-0.267,-0.224,1.66,-0.022,-0.239,0.01,0.0,0.0,0.0,0.0
7.76,0.0,0.0,-1.524,0.363,1.658,0.0,-0.267,0.0,1.658,-0.023,-0.241,0.006,0.0,0.0,0.0,0.0
7.813,0.0,0.0,-1.516,0.363,1.656,0.0,-0.251,0.311,1.656,-0.024,-0.242,0.003,0.0,0.0,0.0,0.0
7.848,0.0,0.0,-1.51,0.363,1.656,0.0,-0.251,0.0,1.654,-0.024,-0.243,0.002,0.0,0.0,0.0,0.0
7.919,0.0,0.0,-1.506,0.363,1.656,0.0,-0.266,-0.294,1.653,-0.024,-0.243,0.002,0.0,0.0,0.0,0.0
7.955,0.0,0.0,-1.504,0.363,1.656,0.0,-0.266,0.0,1.653,-0.024,-0.245,0.001,0.0,0.0,0.0,0.0
8.011,0.0,0.0,-1.502,0.363,1.646,0.0,-0.255,0.211,1.652,-0.024,-0.246,0.0,0.0,0.0,0.0,0.0
8.034,0.0,0.0,-1.499,0.363,1.646,0.0,-0.255,0.0,1.648,-0.025,-0.247,-0.002,0.0,0.0,0.0,0.0
8.086,0.0,0.0,-1.491,0.363,1.655,0.0,-0.229,0.528,1.645,-0.025,-0.248,-0.002,0.0,0.0,0.0,0.0
8.133,0.0,0.0,-1.487,0.363,1.655,0.0,-0.229,0.0,1.648,-0.024,-0.246,0.003,0.0,0.0,0.0,0.0
8.183,0.0,0.0,-1.497,0.363,1.665,0.0,-0.271,-0.839,1.65,-0.023,-0.243,0.006,0.0,0.0,0.0,0.0
8.23,0.0,0.0,-1.504,0.363,1.665,0.0,-0.271,0.0,1.655,-0.023,-0.244,0.008,0.0,0.0,0.0,0.0
8.29,0.0,0.0,-1.511,0.363,1.661,0.0,-0.229,0.839,1.658,-0.023,-0.245,0.008,0.0,0.0,0.0,0.0
8.34,0.0,0.0,-1.513,0.363,1.661,0.0,-0.229,0.0,1.657,-0.022,-0.242,0.009,0.0,0.0,0.0,0.0
8.397,0.0,0.0,-1.516,0.363,1.661,0.0,-0.228,0.013,1.657,-0.022,-0.24,0.01,0.0,0.0,0.0,0.0
8.435,0.0,0.0,-1.519,0.363,1.661,0.0,-0.228,0.0,1.657,-0.022,-0.238,0.01,0.0,0.0,0.0,0.0
8.496,0.0,0.0,-1.522,0.363,1.654,0.0,-0.241,-0.246,1.657,-0.022,-0.236,0.01,0.0,0.0,0.0,0.0
8.541,0.0,0.0,-1.525,0.363,1.654,0.0,-0.241,0.0,1.654,-0.022,-0.235,0.008,0.0,0.0,0.0,0.0
8.59,0.0,0.0,-1.52,0.363,1.654,0.0,-0.241,0.0,1.652,-0.022,-0.235,0.006,0.0,0.0,0.0,0.0
8.636,0.0,0.0,-1.518,0.363,1.66,0.0,-0.247,-0.13,1.651,-0.022,-0.235,0.005,0.0,0.0,0.0,0.0
8.699,0.0,0.0,-1.517,0.363,1.653,0.0,-0.259,-0.241,1.654,-0.022,-0.235,0.006,0.0,0.0,0.0,0.0
8.767,0.0,0.0,-1.52,0.363,1.653,0.0,-0.259,0.0,1.652,-0.023,-0.236,0.003,-3.093,-0.0,0.0,0.0
8.817,0.0,0.0,-1.514,0.363,1.655,0.0,-0.251,0.161,1.651,-0.023,-0.238,0.002,-3.087,-0.0,0.0,0.0
8.857,0.0,0.0,-1.509,0.363,1.655,0.0,-0.251,0.0,1.651,-0.023,-0.238,0.002,-3.075,-0.0,0.0,0.0
8.89,0.0,0.0,-1.509,0.363,1.655,0.0,-0.251,0.0,1.651,-0.023,-0.239,0.002,-3.075,-0.0,0.0,0.0
8.942,0.0,0.0,-1.509,0.363,1.666,0.0,-0.285,-0.684,1.651,-0.023,-0.239,0.002,-3.094,-0.0,0.0,0.0
8.991,0.0,0.0,-1.508,0.363,1.666,0.0,-0.285,0.0,1.656,-0.023,-0.242,0.003,-3.087,-0.0,0.0,0.0
9.037,0.0,0.0,-1.511,0.363,1.65,0.0,-0.24,0.909,1.659,-0.024,-0.245,0.002,-3.084,-0.0,0.0,0.0
9.117,0.0,0.0,-1.509,0.363,1.657,0.0,-0.255,-0.313,1.653,-0.024,-0.245,0.001,-3.095,-0.0,0.0,0.0
9.146,0.0,0.0,-1.501,0.363,1.657,0.0,-0.255,0.0,1.653,-0.024,-0.245,0.001,-3.089,-0.0,0.0,0.0
9.208,0.0,0.0,-1.501,0.363,1.653,0.0,-0.248,0.146,1.653,-0.024,-0.246,0.001,-3.099,-0.0,0.0,0.0
9.237,0.0,0.0,-1.501,0.363,1.653,0.0,-0.248,0.0,1.651,-0.024,-0.246,0.002,-3.083,-0.0,0.0,0.0
9.29,0.0,0.0,-1.499,0.363,1.657,0.0,-0.247,0.024,1.65,-0.024,-0.246,0.002,-3.08,-0.0,0.0,0.0
9.395,0.0,0.0,-1.499,0.363,1.657,0.0,-0.247,0.0,1.652,-0.024,-0.245,0.004,-3.064,-0.0,0.0,0.0
9.442,0.0,0.0,-1.503,0.363,1.656,0.0,-0.248,-0.02,1.653,-0.023,-0.244,0.005,-3.061,-0.0,0.0,0.0
9.495,0.0,0.0,-1.506,0.363,1.656,0.0,-0.248,0.0,1.653,-0.023,-0.244,0.006,-3.058,-0.0,0.0,0.0
9.537,0.0,0.0,-1.506,0.363,1.656,0.0,-0.278,-0.6,1.652,-0.023,-0.243,0.006,-3.053,-0.0,0.0,0.0
9.602,0.0,0.0,-1.507,0.363,1.655,0.0,-0.248,0.601,1.652,-0.024,-0.245,0.003,-3.056,-0.0,0.0,0.0
9.649,0.0,0.0,-1.502,0.363,1.655,0.0,-0.248,0.0,1.652,-0.024,-0.245,0.004,-3.044,-0.0,0.0,0.0
9.719,0.0,0.0,-1.502,0.363,1.659,0.0,-0.225,0.465,1.651,-0.024,-0.245,0.004,-3.021,-0.0,0.0,0.0
9.759,0.0,0.0,-1.503,0.363,1.659,0.0,-0.225,0.0,1.653,-0.023,-0.242,0.007,-3.016,-0.0,0.0,0.0
9.82,0.0,0.0,-1.51,0.363,1.661,0.0,-0.258,-0.673,1.654,-0.022,-0.239,0.009,-3.022,-0.0,0.0,0.0
9.868,0.0,0.0,-1.517,0.363,1.661,0.0,-0.258,0.0,1.655,-0.022,-0.239,0.009,-3.007,-0.0,0.0,0.0
