time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
2.471,0.0,0.0,-0.225,0.0,5.0,0.0,-0.085,-1.025,-12.378,0.0,0.068,0.242,-0.041,-0.569,0.0,0.0,0.1,0.0
2.559,0.0,0.0,0.378,0.0,5.0,-0.0,0.085,1.013,40.758,0.0,0.044,0.024,-0.127,-0.34,0.0,0.0,0.1,0.0
2.584,0.0,0.0,0.796,0.0,5.0,0.0,-0.089,-1.095,-42.162,0.0,0.034,0.177,-0.104,-0.078,0.0,0.0,0.1,0.0
2.6,0.0,0.0,0.229,0.0,5.0,0.0,-0.089,-1.095,0.0,0.0,0.021,-0.037,-0.143,0.107,0.0,0.0,0.1,0.0
2.694,0.0,0.0,0.488,0.0,5.0,0.0,-0.097,-1.338,-4.865,0.0,-0.002,-0.232,-0.162,0.269,0.0,0.0,0.1,0.0
2.729,0.0,0.0,0.677,0.0,5.0,0.0,0.088,2.056,67.888,0.0,-0.03,-0.445,-0.174,0.4,0.0,0.0,0.1,0.0
2.764,0.0,0.0,0.902,0.0,5.0,0.0,0.088,2.056,0.0,0.0,-0.029,-0.045,-0.036,0.581,0.0,0.0,0.1,0.0
2.81,0.0,0.0,-0.386,0.0,5.0,0.0,0.098,1.366,-13.81,0.0,0.001,0.313,0.095,0.415,0.0,0.0,0.1,0.0
2.865,0.0,0.0,-1.249,0.0,5.0,-0.0,-0.1,-1.475,-56.81,0.0,0.036,0.523,0.176,0.226,0.0,0.0,0.1,0.0
2.902,0.0,0.0,-1.69,0.0,5.0,0.001,0.004,0.036,30.219,0.0,0.043,0.219,0.118,-0.02,0.0,0.0,0.1,0.0
2.96,0.0,0.0,-0.792,0.0,5.0,-0.0,-0.099,-1.689,-34.509,0.0,0.039,0.189,0.102,-0.199,0.0,0.0,0.1,0.0
3.024,0.0,0.0,-0.49,0.0,5.0,0.0,0.091,1.145,56.679,0.0,0.018,-0.137,0.0,-0.389,0.0,0.0,0.1,0.0
3.061,0.0,0.0,0.583,0.0,5.0,-0.0,0.094,1.226,1.633,0.0,0.01,0.073,0.018,-0.175,0.0,0.0,0.1,0.0
3.102,0.0,0.0,0.008,0.0,5.0,-0.0,0.1,1.515,5.768,0.0,0.022,0.276,0.051,-0.116,0.0,0.0,0.1,0.0
3.155,0.0,0.0,-0.473,0.0,5.0,-0.001,-0.082,-0.966,-49.621,0.0,0.045,0.497,0.09,-0.219,0.0,0.0,0.1,0.0
3.222,0.0,0.0,-0.845,0.0,5.0,0.0,0.057,0.602,31.378,0.0,0.05,0.269,0.017,-0.365,0.0,0.0,0.1,0.0
3.251,0.0,0.0,-0.09,0.0,5.0,0.001,-0.059,-0.63,-24.642,0.0,0.051,0.319,-0.002,-0.431,0.0,0.0,0.1,0.0
3.324,0.0,0.0,-0.014,0.0,5.0,0.001,0.097,1.311,38.818,0.0,0.044,0.161,-0.069,-0.391,0.0,0.0,0.1,0.0
3.374,0.0,0.0,0.435,0.0,5.0,-0.0,-0.094,-1.227,-50.763,0.0,0.047,0.36,-0.042,-0.128,0.0,0.0,0.1,0.0
3.417,0.0,0.0,-0.229,0.0,5.0,-0.0,-0.099,-1.436,-4.172,0.0,0.039,0.085,-0.11,-0.25,0.0,0.0,0.1,0.0
3.517,0.0,0.0,0.556,0.0,5.0,-0.0,-0.092,-1.179,5.122,0.0,0.013,-0.184,-0.179,-0.054,0.0,0.0,0.1,0.0
3.571,0.0,0.0,1.01,0.0,5.0,0.0,-0.098,-1.761,-11.64,0.0,-0.018,-0.382,-0.214,0.132,0.0,0.0,0.1,0.0
3.588,0.0,0.0,1.253,0.0,5.0,0.0,-0.098,-1.761,0.0,0.0,-0.054,-0.655,-0.253,0.284,0.0,0.0,0.1,0.0
3.621,0.0,0.0,1.651,0.0,5.0,-0.001,-0.005,-0.049,34.249,0.0,-0.092,-0.894,-0.275,0.414,0.0,0.0,0.1,0.0
3.666,0.0,0.0,1.96,0.0,5.0,-0.0,0.1,1.622,33.421,0.0,-0.114,-0.807,-0.213,0.56,0.0,0.0,0.1,0.0
3.712,0.0,0.0,1.458,0.0,5.0,0.0,-0.1,-1.585,-64.15,0.0,-0.103,-0.423,-0.072,0.706,0.0,0.0,0.1,0.0
3.782,0.0,0.0,0.208,0.0,5.0,0.0,-0.097,-1.82,-4.689,0.0,-0.099,-0.609,-0.056,0.736,0.0,0.0,0.1,0.0
3.812,0.0,0.0,0.359,0.0,5.0,-0.0,-0.099,-1.695,2.508,0.0,-0.112,-0.823,-0.048,0.737,0.0,0.0,0.1,0.0
3.87,0.0,0.0,0.626,0.0,5.0,0.0,-0.096,-1.297,7.954,0.0,-0.134,-0.992,-0.035,0.725,0.0,0.0,0.1,0.0
3.915,0.0,0.0,0.838,0.0,5.0,0.0,0.099,1.73,60.543,0.0,-0.153,-1.07,-0.007,0.708,0.0,0.0,0.1,0.0
3.954,0.0,0.0,0.87,0.0,5.0,-0.001,0.055,0.582,-22.958,0.0,-0.141,-0.611,0.141,0.743,0.0,0.0,0.1,0.0
4.021,0.0,0.0,-0.392,0.0,5.0,-0.001,-0.085,-1.016,-31.969,0.0,-0.113,-0.401,0.222,0.425,0.0,0.0,0.1,0.0
4.063,0.0,0.0,-0.688,0.0,5.0,0.001,-0.063,-0.677,6.774,0.0,-0.098,-0.489,0.203,0.094,0.0,0.0,0.1,0.0
4.102,0.0,0.0,-0.158,0.0,5.0,0.001,-0.097,-1.338,-13.211,0.0,-0.092,-0.52,0.168,-0.185,0.0,0.0,0.1,0.0
4.162,0.0,0.0,0.317,0.0,5.0,0.0,0.091,1.138,49.509,0.0,-0.097,-0.644,0.098,-0.133,0.0,0.0,0.1,0.0
4.215,0.0,0.0,0.716,0.0,5.0,-0.0,0.099,1.416,5.574,0.0,-0.086,-0.338,0.137,-0.016,0.0,0.0,0.1,0.0
4.26,0.0,0.0,0.011,0.0,5.0,-0.0,0.099,1.456,0.793,0.0,-0.055,-0.019,0.189,-0.036,0.0,0.0,0.1,0.0
4.309,0.0,0.0,-0.637,0.0,5.0,-0.0,-0.092,-1.176,-52.638,0.0,-0.017,0.261,0.228,-0.218,0.0,0.0,0.1,0.0
4.373,0.0,0.0,-1.016,0.0,5.0,-0.0,-0.024,-0.245,18.619,0.0,-0.0,0.053,0.14,-0.432,0.0,0.0,0.1,0.0
4.423,0.0,0.0,-0.172,0.0,5.0,0.0,0.099,1.459,34.083,0.0,0.001,0.005,0.075,-0.581,0.0,0.0,0.1,0.0
4.468,0.0,0.0,0.312,0.0,5.0,-0.0,-0.094,-1.216,-53.497,0.0,0.015,0.271,0.084,-0.352,0.0,0.0,0.1,0.0
4.515,0.0,0.0,-0.342,0.0,5.0,0.0,-0.1,-1.495,-5.597,0.0,0.016,0.029,-0.01,-0.497,0.0,0.0,0.1,0.0
4.574,0.0,0.0,0.518,0.0,5.0,-0.0,-0.098,-1.357,2.772,0.0,-0.003,-0.228,-0.109,-0.31,0.0,0.0,0.1,0.0
4.606,0.0,0.0,1.08,0.0,5.0,0.0,0.083,0.986,46.866,0.0,-0.031,-0.442,-0.179,-0.123,0.0,0.0,0.1,0.0
4.651,0.0,0.0,1.476,0.0,5.0,0.394,-0.006,-0.06,-20.926,0.0,-0.039,-0.231,-0.131,0.104,0.0,0.0,0.1,0.0
4.707,0.0,0.0,0.765,0.0,5.0,0.396,-0.007,-0.067,-0.143,0.0,0.153,-0.035,-0.09,0.307,0.0,0.0,0.1,0.0
4.754,0.0,0.0,-0.071,0.0,5.0,0.399,-0.005,-0.054,0.256,0.0,0.267,0.045,-0.055,0.21,0.0,0.0,0.1,0.0
4.804,0.0,0.0,-0.334,0.0,5.0,0.406,-0.007,-0.069,-0.291,0.0,0.333,0.073,-0.036,0.066,0.0,0.0,0.1,0.0
4.86,0.0,0.0,-0.359,0.0,5.0,0.413,-0.003,-0.028,0.817,0.0,0.372,0.072,-0.035,-0.069,0.0,0.0,0.1,0.0
4.908,0.0,0.0,-0.257,0.0,5.0,0.413,-0.004,-0.037,-0.172,0.0,0.397,0.063,-0.046,-0.188,0.0,0.0,0.1,0.0
4.953,0.0,0.0,-0.097,0.0,5.0,0.406,-0.004,-0.042,-0.111,0.0,0.408,0.041,-0.069,-0.286,0.0,0.0,0.1,0.0
5.014,0.0,0.0,0.116,0.0,5.0,0.395,-0.001,-0.01,0.633,0.0,0.41,0.035,-0.085,-0.072,0.0,0.0,0.1,0.0
5.054,0.0,0.0,-0.042,0.0,5.0,0.384,-0.002,-0.021,-0.22,0.0,0.405,0.011,-0.091,-0.091,0.0,0.0,0.1,0.0
5.097,0.0,0.0,0.041,0.0,5.0,0.378,-0.003,-0.03,-0.175,0.0,0.396,-0.006,-0.092,0.015,0.0,0.0,0.1,0.0
5.172,0.0,0.0,-0.034,0.0,5.0,0.369,-0.003,-0.027,0.072,0.0,0.386,-0.031,-0.09,-0.005,0.0,0.0,0.1,0.0
5.209,0.0,0.0,0.022,0.0,5.0,0.344,-0.002,-0.02,0.135,0.0,0.375,-0.046,-0.086,0.059,0.0,0.0,0.1,0.0
5.273,0.0,0.0,-0.034,0.0,5.0,0.329,-0.004,-0.041,-0.413,0.0,0.356,-0.071,-0.08,0.027,0.0,0.0,0.1,0.0
5.318,0.0,0.0,0.03,0.0,5.0,0.315,-0.003,-0.028,0.252,0.0,0.337,-0.088,-0.073,0.091,0.0,0.0,0.1,0.0
5.356,0.0,0.0,-0.023,0.0,5.0,0.288,-0.001,-0.006,0.44,0.0,0.32,-0.105,-0.065,0.065,0.0,0.0,0.1,0.0
5.422,0.0,0.0,0.01,0.0,5.0,0.257,-0.003,-0.029,-0.455,0.0,0.297,-0.116,-0.056,0.087,0.0,0.0,0.1,0.0
5.466,0.0,0.0,-0.01,0.0,5.0,0.242,-0.002,-0.018,0.219,0.0,0.269,-0.135,-0.048,0.07,0.0,0.0,0.1,0.0
5.528,0.0,0.0,0.032,0.0,5.0,0.201,-0.003,-0.026,-0.167,0.0,0.246,-0.139,-0.039,0.115,0.0,0.0,0.1,0.0
5.577,0.0,0.0,-0.026,0.0,5.0,0.187,-0.003,-0.034,-0.154,0.0,0.213,-0.159,-0.031,0.063,0.0,0.0,0.1,0.0
5.611,0.0,0.0,0.059,0.0,5.0,0.166,-0.003,-0.029,0.098,0.0,0.189,-0.159,-0.022,0.141,0.0,0.0,0.1,0.0
5.659,0.0,0.0,-0.037,0.0,5.0,0.143,0.002,0.016,0.904,0.0,0.166,-0.168,-0.013,0.062,0.0,0.0,0.1,0.0
5.71,0.0,0.0,0.046,0.0,5.0,0.111,-0.002,-0.017,-0.667,0.0,0.143,-0.158,-0.003,0.115,0.0,0.0,0.1,0.0
5.76,0.0,0.0,-0.04,0.0,5.0,0.089,-0.001,-0.015,0.042,0.0,0.115,-0.168,0.002,0.028,0.0,0.0,0.1,0.0
5.799,0.0,0.0,0.072,0.0,5.0,0.055,-0.002,-0.017,-0.05,0.0,0.091,-0.159,0.008,0.118,0.0,0.0,0.1,0.0
5.856,0.0,0.0,-0.033,0.0,5.0,0.048,0.001,0.005,0.455,0.0,0.061,-0.169,0.013,0.035,0.0,0.0,0.1,0.0
5.918,0.0,0.0,0.076,0.0,5.0,0.027,-0.002,-0.025,-0.6,0.0,0.043,-0.15,0.021,0.127,0.0,0.0,0.1,0.0
5.967,0.0,0.0,-0.06,0.0,5.0,-0.01,0.001,0.008,0.649,0.0,0.024,-0.155,0.025,0.001,0.0,0.0,0.1,0.0
6.007,0.0,0.0,0.085,0.0,5.0,-0.018,-0.003,-0.034,-0.826,0.0,-0.004,-0.144,0.028,0.106,0.0,0.0,0.1,0.0
6.061,0.0,0.0,-0.029,0.0,5.0,-0.046,-0.003,-0.028,0.115,0.0,-0.022,-0.146,0.032,0.026,0.0,0.0,0.1,0.0
6.103,0.0,0.0,0.062,0.0,5.0,-0.063,-0.003,-0.028,-0.007,0.0,-0.044,-0.14,0.035,0.091,0.0,0.0,0.1,0.0
6.153,0.0,0.0,-0.004,0.0,5.0,-0.087,-0.002,-0.024,0.08,0.0,-0.064,-0.139,0.039,0.048,0.0,0.0,0.1,0.0
6.264,0.0,0.0,0.046,0.0,5.0,-0.111,-0.003,-0.033,-0.182,0.0,-0.085,-0.134,0.042,0.084,0.0,0.0,0.1,0.0
6.292,0.0,0.0,0.008,0.0,5.0,-0.118,-0.003,-0.033,0.007,0.0,-0.107,-0.135,0.045,0.056,0.0,0.0,0.1,0.0
6.331,0.0,0.0,0.049,0.0,5.0,-0.122,-0.004,-0.037,-0.076,0.0,-0.123,-0.125,0.049,0.094,0.0,0.0,0.1,0.0
6.359,0.0,0.0,-0.007,0.0,5.0,-0.122,-0.004,-0.037,0.0,0.0,-0.132,-0.118,0.053,0.044,0.0,0.0,0.1,0.0
6.413,0.0,0.0,0.032,0.0,5.0,-0.13,-0.003,-0.03,0.133,0.0,-0.136,-0.102,0.055,0.058,0.0,0.0,0.1,0.0
6.495,0.0,0.0,-0.008,0.0,5.0,-0.135,-0.003,-0.033,-0.062,0.0,-0.14,-0.093,0.055,0.01,0.0,0.0,0.1,0.0
6.528,0.0,0.0,0.034,0.0,5.0,-0.133,-0.003,-0.034,-0.009,0.0,-0.144,-0.08,0.054,0.032,0.0,0.0,0.1,0.0
6.607,0.0,0.0,0.001,0.0,5.0,-0.125,-0.004,-0.036,-0.052,0.0,-0.145,-0.069,0.053,0.003,0.0,0.0,0.1,0.0
6.633,0.0,0.0,0.023,0.0,5.0,-0.121,-0.003,-0.027,0.177,0.0,-0.141,-0.054,0.051,0.013,0.0,0.0,0.1,0.0
6.663,0.0,0.0,-0.005,0.0,5.0,-0.117,-0.004,-0.042,-0.283,0.0,-0.135,-0.043,0.049,-0.018,0.0,0.0,0.1,0.0
6.716,0.0,0.0,0.018,0.0,5.0,-0.104,-0.005,-0.05,-0.178,0.0,-0.13,-0.032,0.044,-0.01,0.0,0.0,0.1,0.0
6.789,0.0,0.0,0.007,0.0,5.0,-0.08,-0.006,-0.063,-0.247,0.0,-0.12,-0.023,0.04,-0.017,0.0,0.0,0.1,0.0
6.818,0.0,0.0,0.007,0.0,5.0,-0.071,-0.005,-0.049,0.28,0.0,-0.103,-0.01,0.036,-0.019,0.0,0.0,0.1,0.0
6.87,0.0,0.0,-0.008,0.0,5.0,-0.047,-0.006,-0.055,-0.125,0.0,-0.088,-0.001,0.031,-0.042,0.0,0.0,0.1,0.0
6.927,0.0,0.0,0.011,0.0,5.0,-0.021,-0.004,-0.037,0.359,0.0,-0.069,0.011,0.026,-0.03,0.0,0.0,0.1,0.0
6.956,0.0,0.0,-0.017,0.0,5.0,-0.016,-0.004,-0.038,-0.014,0.0,-0.045,0.025,0.021,-0.058,0.0,0.0,0.1,0.0
7.014,0.0,0.0,-0.01,0.0,5.0,0.024,-0.003,-0.025,0.25,0.0,-0.03,0.029,0.013,-0.069,0.0,0.0,0.1,0.0
7.055,0.0,0.0,0.011,0.0,5.0,0.039,-0.006,-0.059,-0.671,0.0,-0.001,0.048,0.008,-0.043,0.0,0.0,0.1,0.0
7.101,0.0,0.0,-0.051,0.0,5.0,0.067,-0.005,-0.047,0.245,0.0,0.021,0.046,-0.001,-0.111,0.0,0.0,0.1,0.0
7.155,0.0,0.0,0.038,0.0,5.0,0.085,-0.005,-0.05,-0.075,0.0,0.046,0.059,-0.008,-0.034,0.0,0.0,0.1,0.0
7.204,0.0,0.0,-0.058,0.0,5.0,0.113,-0.005,-0.052,-0.032,0.0,0.069,0.054,-0.015,-0.108,0.0,0.0,0.1,0.0
7.261,0.0,0.0,0.033,0.0,5.0,0.13,-0.006,-0.057,-0.105,0.0,0.094,0.063,-0.022,-0.032,0.0,0.0,0.1,0.0
7.315,0.0,0.0,-0.058,0.0,5.0,0.157,-0.006,-0.056,0.023,0.0,0.115,0.055,-0.028,-0.1,0.0,0.0,0.1,0.0
7.356,0.0,0.0,0.03,0.0,5.0,0.166,-0.004,-0.038,0.365,0.0,0.139,0.06,-0.034,-0.025,0.0,0.0,0.1,0.0
7.414,0.0,0.0,-0.059,0.0,5.0,0.193,-0.006,-0.058,-0.399,0.0,0.156,0.05,-0.039,-0.091,0.0,0.0,0.1,0.0
7.475,0.0,0.0,0.029,0.0,5.0,0.231,-0.005,-0.055,0.064,0.0,0.177,0.052,-0.043,-0.016,0.0,0.0,0.1,0.0
7.522,0.0,0.0,-0.057,0.0,5.0,0.241,-0.005,-0.047,0.15,0.0,0.206,0.051,-0.046,-0.076,0.0,0.0,0.1,0.0
7.554,0.0,0.0,-0.009,0.0,5.0,0.248,-0.004,-0.038,0.19,0.0,0.226,0.049,-0.051,-0.056,0.0,0.0,0.1,0.0
7.608,0.0,0.0,-0.026,0.0,5.0,0.27,-0.005,-0.046,-0.168,0.0,0.24,0.04,-0.056,-0.064,0.0,0.0,0.1,0.0
7.67,0.0,0.0,-0.001,0.0,5.0,0.28,-0.006,-0.062,-0.322,0.0,0.257,0.037,-0.059,-0.032,0.0,0.0,0.1,0.0
7.703,0.0,0.0,-0.036,0.0,5.0,0.29,-0.005,-0.048,0.279,0.0,0.27,0.023,-0.063,-0.056,0.0,0.0,0.1,0.0
7.76,0.0,0.0,0.009,0.0,5.0,0.301,-0.006,-0.055,-0.143,0.0,0.281,0.017,-0.065,-0.009,0.0,0.0,0.1,0.0
7.827,0.0,0.0,-0.037,0.0,5.0,0.31,-0.003,-0.031,0.489,0.0,0.291,0.004,-0.066,-0.037,0.0,0.0,0.1,0.0
7.881,0.0,0.0,0.005,0.0,5.0,0.31,-0.003,-0.032,-0.029,0.0,0.3,0.001,-0.065,0.001,0.0,0.0,0.1,0.0
7.924,0.0,0.0,-0.043,0.0,5.0,0.31,-0.003,-0.032,0.0,0.0,0.304,-0.011,-0.065,-0.038,0.0,0.0,0.1,0.0
7.961,0.0,0.0,0.012,0.0,5.0,0.308,-0.003,-0.031,0.032,0.0,0.306,-0.018,-0.065,0.009,0.0,0.0,0.1,0.0
8.013,0.0,0.0,-0.031,0.0,5.0,0.3,-0.002,-0.021,0.202,0.0,0.305,-0.031,-0.064,-0.016,0.0,0.0,0.1,0.0
8.054,0.0,0.0,0.009,0.0,5.0,0.291,-0.003,-0.029,-0.162,0.0,0.3,-0.039,-0.062,0.021,0.0,0.0,0.1,0.0
8.117,0.0,0.0,-0.022,0.0,5.0,0.272,-0.003,-0.029,-0.006,0.0,0.292,-0.053,-0.06,0.005,0.0,0.0,0.1,0.0
8.149,0.0,0.0,0.013,0.0,5.0,0.264,-0.003,-0.032,-0.052,0.0,0.278,-0.067,-0.057,0.041,0.0,0.0,0.1,0.0
8.201,0.0,0.0,-0.005,0.0,5.0,0.257,-0.004,-0.035,-0.074,0.0,0.266,-0.079,-0.052,0.044,0.0,0.0,0.1,0.0
8.257,0.0,0.0,0.002,0.0,5.0,0.242,-0.002,-0.025,0.211,0.0,0.255,-0.087,-0.047,0.054,0.0,0.0,0.1,0.0
8.299,0.0,0.0,-0.008,0.0,5.0,0.234,-0.003,-0.026,-0.018,0.0,0.242,-0.096,-0.041,0.045,0.0,0.0,0.1,0.0
8.361,0.0,0.0,0.005,0.0,5.0,0.216,-0.003,-0.032,-0.13,0.0,0.231,-0.1,-0.036,0.054,0.0,0.0,0.1,0.0
8.416,0.0,0.0,-0.01,0.0,5.0,0.2,-0.002,-0.021,0.216,0.0,0.216,-0.108,-0.032,0.037,0.0,0.0,0.1,0.0
8.464,0.0,0.0,0.019,0.0,5.0,0.194,-0.003,-0.027,-0.115,0.0,0.2,-0.111,-0.027,0.063,0.0,0.0,0.1,0.0
8.5,0.0,0.0,-0.01,0.0,5.0,0.187,-0.003,-0.028,-0.025,0.0,0.189,-0.114,-0.022,0.042,0.0,0.0,0.1,0.0
8.553,0.0,0.0,0.008,0.0,5.0,0.175,-0.002,-0.021,0.147,0.0,0.179,-0.112,-0.018,0.047,0.0,0.0,0.1,0.0
8.606,0.0,0.0,-0.009,0.0,5.0,0.171,-0.004,-0.036,-0.296,0.0,0.168,-0.111,-0.014,0.027,0.0,0.0,0.1,0.0
8.669,0.0,0.0,0.009,0.0,5.0,0.163,-0.002,-0.019,0.344,0.0,0.161,-0.108,-0.012,0.034,0.0,0.0,0.1,0.0
8.724,0.0,0.0,-0.006,0.0,5.0,0.144,-0.004,-0.037,-0.371,0.0,0.154,-0.104,-0.009,0.018,0.0,0.0,0.1,0.0
8.754,0.0,0.0,0.003,0.0,5.0,0.144,-0.002,-0.02,0.349,0.0,0.141,-0.107,-0.009,0.015,0.0,0.0,0.1,0.0
