time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
1.74,-0.0,0.0,-0.016,0.0,0.5,0.076,0.008,0.077,0.0,0.0,0.075,0.003,0.034,-0.001,0.0,0.0,0.1,0.0
1.854,-0.0,0.0,-0.022,0.0,0.5,0.074,0.013,0.134,1.133,0.0,0.076,0.006,0.04,0.007,0.0,0.0,0.1,0.0
1.937,-0.0,0.0,-0.026,0.0,0.5,0.074,0.013,0.134,0.0,0.0,0.076,0.011,0.055,0.024,0.0,0.0,0.1,0.0
1.982,-0.0,0.0,-0.037,0.0,0.5,0.077,0.009,0.092,-0.835,0.0,0.076,0.014,0.069,0.033,0.0,0.0,0.1,0.0
2.055,-0.0,0.0,-0.046,0.0,0.5,0.075,0.009,0.092,0.0,0.0,0.077,0.013,0.075,0.026,0.0,0.0,0.1,0.0
2.105,-0.0,0.0,-0.048,0.0,0.5,0.075,0.009,0.092,0.0,0.0,0.077,0.012,0.079,0.019,0.0,0.0,0.1,0.0
2.152,-0.0,0.0,-0.049,0.0,0.5,0.076,0.009,0.092,-0.002,0.0,0.077,0.011,0.082,0.012,0.0,0.0,0.1,0.0
2.203,-0.0,0.0,-0.05,0.0,0.5,0.076,0.009,0.092,0.0,0.0,0.077,0.01,0.084,0.007,0.0,0.0,0.1,0.0
2.253,-0.0,0.0,-0.05,0.0,0.5,0.076,0.004,0.044,-0.969,0.0,0.077,0.009,0.086,0.003,0.0,0.0,0.1,0.0
2.329,-0.0,0.0,-0.05,0.0,0.5,0.076,0.004,0.044,0.0,0.0,0.077,0.006,0.08,-0.011,0.0,0.0,0.1,0.0
2.409,-0.0,0.0,-0.044,0.0,0.5,0.076,0.004,0.044,0.0,0.0,0.077,0.004,0.073,-0.02,0.0,0.0,0.1,0.0
2.523,-0.0,0.0,-0.039,0.0,0.5,0.076,0.004,0.044,0.0,0.0,0.077,0.002,0.067,-0.024,0.0,0.0,0.1,0.0
2.583,-0.0,0.0,-0.035,0.0,0.5,0.076,0.004,0.044,0.0,0.0,0.077,0.002,0.061,-0.025,0.0,0.0,0.1,0.0
2.674,-0.0,0.0,-0.032,0.0,0.5,0.078,0.0,0.0,-0.871,0.0,0.076,0.001,0.056,-0.024,0.0,0.0,0.1,0.0
2.714,-0.0,0.0,-0.03,0.0,0.5,0.078,0.0,0.0,0.0,0.0,0.077,-0.001,0.046,-0.031,0.0,0.0,0.1,0.0
2.747,-0.0,0.0,-0.023,0.0,0.5,0.08,0.01,0.104,2.087,0.0,0.077,-0.003,0.036,-0.034,0.0,0.0,0.1,0.0
2.841,-0.0,0.0,-0.018,0.0,0.5,0.08,0.01,0.104,0.0,0.0,0.078,0.003,0.044,-0.01,0.0,0.0,0.1,0.0
2.926,-0.0,0.0,-0.026,0.0,0.5,0.076,0.013,0.134,0.592,0.0,0.079,0.007,0.052,0.005,0.0,0.0,0.1,0.0
2.999,-0.0,0.0,-0.033,0.0,0.5,0.076,0.014,0.145,0.23,0.0,0.079,0.011,0.065,0.019,0.0,0.0,0.1,0.0
3.06,-0.0,0.0,-0.042,0.0,0.5,0.074,0.013,0.134,-0.23,0.0,0.078,0.014,0.079,0.029,0.0,0.0,0.1,0.0
3.145,-0.0,0.0,-0.05,0.0,0.5,0.078,0.018,0.176,0.845,0.0,0.077,0.015,0.089,0.029,0.0,0.0,0.1,0.0
3.183,-0.0,0.0,-0.056,0.0,0.5,0.078,0.018,0.176,0.0,0.0,0.079,0.018,0.104,0.037,0.0,0.0,0.1,0.0
3.213,-0.0,0.0,-0.065,0.0,0.5,0.078,0.018,0.176,0.0,0.0,0.08,0.019,0.118,0.038,0.0,0.0,0.1,0.0
3.266,-0.0,0.0,-0.073,0.0,0.5,0.078,0.015,0.149,-0.538,0.0,0.081,0.02,0.129,0.035,0.0,0.0,0.1,0.0
3.329,-0.0,0.0,-0.078,0.0,0.5,0.078,0.015,0.149,0.0,0.0,0.081,0.018,0.135,0.023,0.0,0.0,0.1,0.0
3.422,-0.0,0.0,-0.079,0.0,0.5,0.076,0.006,0.062,-1.749,0.0,0.081,0.017,0.138,0.014,0.0,0.0,0.1,0.0
3.48,-0.0,0.0,-0.08,0.0,0.5,0.075,0.008,0.077,0.299,0.0,0.08,0.01,0.127,-0.014,0.0,0.0,0.1,0.0
3.525,-0.0,0.0,-0.069,0.0,0.5,0.075,0.008,0.077,0.0,0.0,0.078,0.006,0.118,-0.027,0.0,0.0,0.1,0.0
3.623,-0.0,0.0,-0.062,0.0,0.5,0.076,0.01,0.1,0.459,0.0,0.077,0.004,0.109,-0.034,0.0,0.0,0.1,0.0
3.693,-0.0,0.0,-0.056,0.0,0.5,0.077,0.013,0.134,0.68,0.0,0.077,0.005,0.105,-0.031,0.0,0.0,0.1,0.0
3.737,-0.0,0.0,-0.055,0.0,0.5,0.077,0.013,0.134,0.0,0.0,0.077,0.008,0.107,-0.019,0.0,0.0,0.1,0.0
3.807,-0.0,0.0,-0.058,0.0,0.5,0.075,0.015,0.149,0.308,0.0,0.078,0.009,0.109,-0.011,0.0,0.0,0.1,0.0
3.903,-0.0,0.0,-0.06,0.0,0.5,0.075,0.009,0.092,-1.141,0.0,0.078,0.011,0.114,-0.004,0.0,0.0,0.1,0.0
3.96,-0.0,-0.014,-0.064,0.0,0.5,0.074,0.005,0.046,-0.913,0.0,0.077,0.009,0.11,-0.012,0.0,0.0,0.1,0.0
4.021,-0.0,-0.046,-0.06,0.0,0.5,0.074,0.005,0.046,0.0,0.0,0.076,0.005,0.099,-0.027,0.0,0.0,0.1,0.0
4.083,-0.0,-0.118,-0.052,0.0,0.5,0.078,0.012,0.119,1.45,0.0,0.075,0.002,0.089,-0.036,0.0,0.0,0.1,0.0
4.178,-0.0,-0.158,-0.045,0.0,0.5,0.076,0.005,0.046,-1.45,0.0,0.077,0.005,0.09,-0.022,0.0,0.0,0.1,0.0
4.292,-0.0,-0.245,-0.049,0.0,0.5,0.077,0.009,0.092,0.913,0.0,0.077,0.003,0.082,-0.028,0.0,0.0,0.1,0.0
4.394,-0.0,-0.285,-0.043,0.0,0.5,0.074,0.005,0.046,-0.913,0.0,0.077,0.004,0.081,-0.021,0.0,0.0,0.1,0.0
4.471,-0.0,-0.285,-0.044,0.0,0.5,0.075,0.009,0.092,0.912,0.0,0.076,0.003,0.074,-0.026,0.0,0.0,0.1,0.0
4.513,-0.0,-0.285,-0.039,0.0,0.5,0.075,0.009,0.092,0.0,0.0,0.076,0.004,0.074,-0.017,0.0,0.0,0.1,0.0
4.578,-0.0,-0.301,-0.041,0.0,0.5,0.079,0.016,0.117,0.49,0.0,0.076,0.006,0.076,-0.011,0.0,0.0,0.139,0.0
4.66,-0.0,-0.309,-0.046,0.0,0.5,0.079,0.01,0.054,-1.247,0.0,0.078,0.009,0.081,-0.006,0.0,0.0,0.178,0.0
4.728,-0.0,-0.325,-0.054,0.0,0.5,0.079,0.013,0.054,0.0,0.0,0.079,0.008,0.076,-0.019,0.0,0.0,0.244,0.0
4.808,-0.0,-0.405,-0.049,0.0,0.5,0.081,0.033,0.119,1.288,0.0,0.079,0.008,0.07,-0.031,0.0,0.0,0.283,0.0
4.896,-0.0,-0.461,-0.042,0.0,0.5,0.09,0.021,0.06,-1.168,0.0,0.081,0.014,0.075,-0.022,0.0,0.0,0.345,0.0
4.982,-0.0,-0.477,-0.05,0.0,0.5,0.095,0.036,0.087,0.543,0.0,0.086,0.014,0.07,-0.031,0.0,0.0,0.416,0.0
5.074,-0.0,-0.477,-0.045,0.0,0.5,0.101,-0.015,-0.035,-2.446,0.0,0.091,0.018,0.07,-0.031,0.0,0.0,0.433,0.0
5.12,-0.0,-0.477,-0.049,0.0,0.5,0.101,-0.016,-0.035,0.0,0.0,0.097,0.009,0.051,-0.06,0.0,0.0,0.446,0.0
5.22,-0.0,-0.485,-0.02,0.0,0.5,0.106,-0.021,-0.047,-0.24,0.0,0.099,0.001,0.032,-0.079,0.0,0.0,0.457,0.0
5.301,-0.0,-0.485,0.004,0.0,0.5,0.112,-0.031,-0.069,-0.431,0.0,0.102,-0.007,0.013,-0.09,0.0,0.0,0.457,0.0
5.333,-0.0,-0.485,0.024,0.0,0.5,0.112,-0.031,-0.069,0.0,0.0,0.106,-0.014,-0.007,-0.097,0.0,0.0,0.459,0.0
5.418,-0.0,-0.485,0.043,0.0,0.5,0.12,-0.011,-0.025,0.878,0.0,0.107,-0.02,-0.025,-0.096,0.0,0.0,0.449,0.0
5.456,-0.0,-0.485,0.056,0.0,0.5,0.127,-0.004,-0.008,0.328,0.0,0.112,-0.017,-0.032,-0.074,0.0,0.0,0.439,0.0
5.553,-0.0,-0.485,0.048,0.0,0.5,0.132,0.059,0.13,2.765,0.0,0.118,-0.01,-0.034,-0.047,0.0,0.0,0.456,0.0
5.653,-0.0,-0.501,0.032,0.0,0.5,0.139,-0.021,-0.047,-3.548,0.0,0.125,0.015,-0.01,0.017,0.0,0.0,0.443,0.0
5.695,-0.0,-0.501,-0.027,0.0,0.5,0.139,-0.022,-0.047,0.0,0.0,0.133,0.009,-0.014,0.014,0.0,0.0,0.458,0.0
5.796,-0.0,-0.557,-0.019,0.0,0.5,0.143,-0.006,-0.013,0.697,0.0,0.136,0.003,-0.018,0.009,0.0,0.0,0.496,0.0
5.89,-0.0,-0.629,-0.01,0.0,0.5,0.148,-0.054,-0.1,-1.754,0.0,0.14,0.003,-0.015,0.015,0.0,0.0,0.541,0.0
5.933,-0.0,-0.637,-0.015,0.0,0.5,0.148,-0.055,-0.1,0.0,0.0,0.143,-0.01,-0.028,-0.007,0.0,0.0,0.544,0.0
5.989,-0.0,-0.669,0.012,0.0,0.5,0.153,-0.002,-0.004,1.921,0.0,0.144,-0.021,-0.04,-0.023,0.0,0.0,0.579,0.0
6.08,-0.0,-0.693,0.035,0.0,0.5,0.157,-0.043,-0.067,-1.261,0.0,0.147,-0.013,-0.035,-0.003,0.0,0.0,0.64,0.0
6.135,-0.0,-0.693,0.015,0.0,0.5,0.157,-0.043,-0.067,0.0,0.0,0.15,-0.017,-0.04,-0.004,0.0,0.0,0.638,0.0
6.217,-0.0,-0.693,0.022,0.0,0.5,0.159,-0.014,-0.021,0.92,0.0,0.152,-0.02,-0.044,-0.005,0.0,0.0,0.672,0.0
6.33,-0.0,-0.693,0.027,0.0,0.5,0.169,-0.034,-0.05,-0.567,0.0,0.154,-0.016,-0.04,0.01,0.0,0.0,0.681,0.0
6.405,0.014,-0.693,0.014,0.0,0.5,0.316,0.071,0.106,3.112,0.0,0.16,-0.015,-0.04,0.015,0.0,0.0,0.669,0.0
6.493,-0.0,-0.693,0.01,0.0,0.5,0.189,-0.021,-0.032,-2.751,0.0,0.234,0.044,-0.007,0.096,0.0,0.0,0.667,0.0
6.556,-0.0,-0.661,-0.105,0.0,0.5,0.198,0.035,0.056,1.748,0.0,0.216,0.024,-0.004,0.073,0.0,0.0,0.635,0.0
6.634,-0.0,-0.661,-0.072,0.0,0.5,0.198,0.036,0.056,0.0,0.0,0.209,0.026,0.011,0.077,0.0,0.0,0.655,0.0
6.698,-0.0,-0.661,-0.082,0.0,0.5,0.208,-0.026,-0.042,-1.946,0.0,0.206,0.028,0.024,0.075,0.0,0.0,0.623,0.0
6.805,-0.301,-0.661,-0.087,0.0,0.5,0.214,-0.044,-0.07,-0.578,0.0,0.209,0.015,0.02,0.044,0.0,0.0,0.629,0.0
6.853,-0.0,-0.661,-0.06,0.0,0.5,0.224,-0.03,-0.048,0.44,0.0,0.211,-0.0,0.009,0.01,0.0,0.0,0.613,0.0
6.916,-0.0,-0.661,-0.027,0.0,0.5,0.224,-0.03,-0.048,0.0,0.0,0.217,-0.007,0.002,-0.008,0.0,0.0,0.623,0.0
6.969,-0.0,-0.661,-0.01,0.0,0.5,0.228,0.101,0.165,4.259,0.0,0.219,-0.013,-0.007,-0.023,0.0,0.0,0.618,0.0
7.076,-0.0,-0.661,0.006,0.0,0.5,0.223,0.063,0.102,-1.247,0.0,0.224,0.02,0.019,0.028,0.0,0.0,0.621,0.0
7.121,-0.0,-0.661,-0.06,0.0,0.5,0.223,0.063,0.102,0.0,0.0,0.226,0.032,0.034,0.045,0.0,0.0,0.618,0.0
7.179,-0.0,-0.661,-0.086,0.0,0.5,0.228,0.093,0.152,1.003,0.0,0.227,0.041,0.048,0.053,0.0,0.0,0.616,0.0
7.254,0.118,-0.693,-0.105,0.0,0.5,0.234,0.031,0.049,-2.065,0.0,0.232,0.057,0.069,0.07,0.0,0.0,0.624,0.0
7.358,0.349,-0.772,-0.137,0.0,0.5,0.233,0.068,0.101,1.037,0.0,0.237,0.05,0.072,0.047,0.0,0.0,0.676,0.0
7.399,0.134,-0.772,-0.122,0.0,0.5,0.233,0.07,0.101,0.0,0.0,0.239,0.053,0.08,0.037,0.0,0.0,0.691,0.0
7.477,-0.0,-0.772,-0.124,0.0,0.5,0.238,-0.004,-0.005,-2.12,0.0,0.24,0.053,0.085,0.025,0.0,0.0,0.717,0.0
7.568,-0.0,-0.772,-0.121,0.0,0.5,0.259,-0.052,-0.072,-1.346,0.0,0.242,0.035,0.072,-0.018,0.0,0.0,0.717,0.0
7.662,-0.0,-0.82,-0.08,0.0,0.5,0.29,-0.058,-0.078,-0.109,0.0,0.252,0.014,0.047,-0.065,0.0,0.0,0.748,0.0
7.709,0.142,-0.82,-0.03,0.0,0.5,0.29,-0.06,-0.078,0.0,0.0,0.27,0.002,0.023,-0.091,0.0,0.0,0.768,0.0
7.777,-0.0,-0.836,0.001,0.0,0.5,0.288,-0.067,-0.086,-0.16,0.0,0.278,-0.01,0.0,-0.107,0.0,0.0,0.777,0.0
7.872,-0.0,-0.836,0.028,0.0,0.5,0.293,0.099,0.124,4.188,0.0,0.281,-0.022,-0.022,-0.115,0.0,0.0,0.807,0.0
7.928,-0.0,-0.836,0.052,0.0,0.5,0.293,0.099,0.124,0.0,0.0,0.286,0.008,-0.009,-0.057,0.0,0.0,0.801,0.0
8.023,-0.0,-0.836,-0.01,0.0,0.5,0.293,0.0,0.0,-2.471,0.0,0.291,0.031,0.008,-0.011,0.0,0.0,0.791,0.0
8.114,-0.0,-0.836,-0.06,0.0,0.5,0.303,0.082,0.102,2.049,0.0,0.294,0.027,0.006,-0.009,0.0,0.0,0.803,0.0
8.207,-0.0,-0.836,-0.056,0.0,0.5,0.291,0.092,0.113,0.22,0.0,0.301,0.043,0.02,0.02,0.0,0.0,0.811,0.0
8.294,-0.0,-0.836,-0.092,0.0,0.5,0.291,0.039,0.049,-1.295,0.0,0.301,0.053,0.036,0.038,0.0,0.0,0.806,0.0
8.332,-0.0,-0.836,-0.115,0.0,0.5,0.291,0.039,0.049,0.0,0.0,0.3,0.049,0.04,0.031,0.0,0.0,0.809,0.0
8.39,-0.0,-0.836,-0.109,0.0,0.5,0.287,0.057,0.07,0.433,0.0,0.299,0.045,0.044,0.022,0.0,0.0,0.806,0.0
8.428,-0.134,-0.836,-0.102,0.0,0.5,0.287,0.057,0.07,0.0,0.0,0.297,0.044,0.048,0.017,0.0,0.0,0.804,0.0
8.476,-0.174,-0.836,-0.1,0.0,0.5,0.287,0.095,0.121,1.014,0.0,0.296,0.043,0.052,0.01,0.0,0.0,0.787,0.0
8.534,-0.0,-0.836,-0.097,0.0,0.5,0.287,0.097,0.121,0.0,0.0,0.296,0.051,0.063,0.015,0.0,0.0,0.806,0.0
8.632,-0.0,-0.836,-0.112,0.0,0.5,0.288,-0.042,-0.052,-3.466,0.0,0.296,0.057,0.072,0.016,0.0,0.0,0.797,0.0
8.689,-0.0,-0.836,-0.122,0.0,0.5,0.287,0.138,0.173,4.512,0.0,0.295,0.03,0.053,-0.031,0.0,0.0,0.798,0.0
8.774,-0.0,-0.836,-0.067,0.0,0.5,0.27,0.008,0.01,-3.269,0.0,0.295,0.05,0.068,-0.009,0.0,0.0,0.805,0.0
8.821,-0.0,-0.836,-0.102,0.0,0.5,0.27,0.008,0.01,0.0,0.0,0.286,0.031,0.056,-0.039,0.0,0.0,0.801,0.0
8.926,-0.0,-0.836,-0.064,0.0,0.5,0.457,-0.103,-0.129,-2.771,0.0,0.28,0.018,0.044,-0.061,0.0,0.0,0.803,0.0
9.008,-0.0,-0.836,-0.036,0.0,0.5,0.273,0.054,0.067,3.914,0.0,0.364,0.034,0.022,-0.061,0.005,0.47,0.803,0.0
9.075,-0.0,-0.836,-0.054,0.0,0.5,0.263,0.008,0.01,-1.15,0.0,0.324,0.015,0.018,-0.066,0.002,-0.11,0.797,0.0
9.162,-0.0,-0.836,-0.027,0.0,0.5,0.245,0.146,0.185,3.506,0.0,0.296,-0.004,0.008,-0.078,0.043,0.06,0.792,0.0
9.216,-0.0,-0.836,0.004,0.0,0.5,0.245,0.147,0.185,0.0,0.0,0.273,0.016,0.025,-0.039,0.031,0.1,0.799,0.0
9.295,-0.0,-0.836,-0.037,0.0,0.5,0.375,0.104,0.132,-1.062,0.0,0.262,0.038,0.044,-0.005,0.062,-0.06,0.789,0.0
9.356,-0.0,-0.836,-0.079,0.0,0.5,0.241,0.15,0.188,1.118,0.0,0.32,0.082,0.063,0.04,0.092,0.02,0.803,0.0
9.397,-0.0,-0.836,-0.158,0.0,0.5,0.241,0.147,0.188,0.0,0.0,0.289,0.079,0.08,0.042,0.085,-0.01,0.786,0.0
9.483,-0.0,-0.844,-0.158,0.0,0.5,0.236,0.171,0.214,0.518,0.0,0.273,0.081,0.097,0.042,0.132,-0.03,0.807,0.0
9.547,-0.0,-0.86,-0.165,0.0,0.5,0.23,0.105,0.131,-1.651,0.0,0.263,0.09,0.116,0.043,0.174,-0.04,0.806,0.0
9.626,-0.0,-0.868,-0.18,0.0,0.5,0.23,0.107,0.131,0.0,0.0,0.254,0.08,0.119,0.016,0.189,-0.03,0.817,0.0
9.732,-0.0,0.0,-0.158,0.0,0.5,0.229,0.055,0.089,-0.843,0.0,0.249,0.075,0.12,-0.009,0.224,-0.04,0.617,0.0
9.787,-0.0,0.0,-0.148,0.0,0.5,0.221,0.104,0.185,1.926,0.0,0.244,0.061,0.112,-0.034,0.245,-0.07,0.563,0.0
9.886,-0.0,0.0,-0.121,0.0,0.5,0.207,0.068,0.168,-0.337,0.0,0.239,0.066,0.118,-0.028,0.266,-0.01,0.404,0.0
9.979,-0.0,0.0,-0.135,0.0,0.5,0.212,0.039,0.177,0.168,0.0,0.229,0.061,0.122,-0.02,0.282,-0.0,0.222,0.0
10.061,-0.0,0.0,-0.124,0.0,0.5,0.206,0.013,0.114,-1.262,0.0,0.226,0.055,0.129,0.016,0.324,-0.0,0.112,0.0
10.14,-0.0,0.0,-0.101,0.0,0.5,0.206,0.011,0.114,0.0,0.0,0.219,0.031,0.128,0.035,0.312,-0.0,0.1,0.0
10.253,-0.0,0.0,-0.089,0.0,0.5,0.199,0.013,0.126,0.239,0.0,0.215,0.019,0.128,0.021,0.326,-0.0,0.1,0.0
10.352,-0.0,0.0,-0.083,0.0,0.5,0.201,0.019,0.186,1.213,0.0,0.209,0.014,0.128,0.005,0.36,-0.0,0.1,0.0
10.419,-0.0,0.0,-0.08,0.0,0.5,0.201,0.019,0.186,0.0,0.0,0.207,0.018,0.139,0.019,0.379,-0.0,0.1,0.0
10.507,-0.0,0.0,-0.087,0.0,0.5,0.199,0.004,0.041,-2.903,0.0,0.206,0.02,0.149,0.024,0.383,-0.0,0.1,0.0
10.597,-0.0,0.0,-0.093,0.0,0.5,0.198,0.008,0.081,0.804,0.0,0.203,0.008,0.13,-0.025,0.384,-0.0,0.1,0.0
10.67,-0.0,0.126,-0.075,0.0,0.5,0.202,0.021,0.211,2.595,0.0,0.201,0.004,0.119,-0.039,0.404,-0.0,0.1,0.0
10.768,-0.0,0.389,-0.067,0.0,0.5,0.2,0.01,0.098,-2.255,0.0,0.202,0.012,0.132,-0.008,0.421,-0.0,0.1,0.0
10.876,-0.0,0.645,-0.079,0.0,0.5,0.209,0.005,0.049,-0.979,0.0,0.202,0.009,0.125,-0.02,0.393,0.02,0.1,0.0
10.933,-0.0,0.677,-0.073,0.0,0.5,0.209,0.005,0.049,0.0,0.0,0.206,0.004,0.111,-0.036,0.388,0.01,0.1,0.0
11.021,-0.0,0.804,-0.063,0.0,0.5,0.389,-0.003,-0.033,-1.647,0.0,0.208,0.002,0.098,-0.044,0.407,0.05,0.1,0.0
11.084,-0.0,0.828,-0.055,0.0,0.5,0.359,0.003,0.025,1.16,0.0,0.291,0.004,0.078,-0.036,0.425,0.08,0.1,0.0
11.2,-0.0,0.828,-0.051,0.0,0.5,0.214,0.01,0.096,1.42,0.0,0.323,0.004,0.069,-0.027,0.458,0.04,0.1,0.0
11.297,-0.0,0.828,-0.049,0.0,0.5,0.219,0.015,0.148,1.048,0.0,0.273,-0.0,0.068,-0.032,0.461,0.05,0.1,0.0
11.356,-0.0,0.828,-0.044,0.0,0.5,0.225,0.014,0.145,-0.073,0.0,0.248,0.004,0.076,-0.017,0.47,0.06,0.1,0.0
11.496,-0.0,0.828,-0.05,0.0,0.5,0.226,0.0,-0.0,-2.896,0.0,0.238,0.008,0.085,-0.005,0.464,0.04,0.1,0.0
11.534,-0.0,0.828,-0.056,0.0,0.5,0.226,0.0,-0.0,0.0,0.0,0.233,0.001,0.071,-0.028,0.46,0.03,0.1,0.0
11.633,-0.0,0.908,-0.044,0.0,0.5,0.233,0.022,0.227,4.537,0.0,0.23,-0.002,0.057,-0.041,0.424,0.05,0.1,0.0
11.714,-0.0,1.0,-0.035,0.0,0.5,0.238,0.015,0.148,-1.578,0.0,0.232,0.01,0.08,0.006,0.412,0.06,0.1,0.0
11.807,-0.0,1.0,-0.055,0.0,0.5,0.238,0.011,0.111,-0.729,0.0,0.236,0.013,0.091,0.018,0.403,0.06,0.1,0.0
11.856,-0.0,1.0,-0.063,0.0,0.5,0.543,0.006,0.063,-0.976,0.0,0.238,0.013,0.095,0.014,0.414,0.07,0.1,0.0
11.951,-0.0,1.0,-0.065,0.0,0.5,0.848,0.004,0.039,-0.472,0.0,0.38,0.023,0.099,0.045,0.413,0.08,0.1,0.0
12.071,-0.0,1.0,-0.081,0.0,0.5,0.238,0.007,0.071,0.648,0.0,0.598,0.036,0.106,0.091,0.389,0.06,0.1,0.0
12.155,-0.0,1.0,-0.104,0.0,0.5,0.234,-0.005,-0.053,-2.493,0.0,0.433,0.007,0.098,0.005,0.371,0.04,0.1,0.0
12.209,-0.0,1.0,-0.073,0.0,0.5,0.234,-0.005,-0.053,0.0,0.0,0.341,-0.011,0.07,-0.071,0.336,0.06,0.1,0.0
12.286,-0.0,1.0,-0.041,0.0,0.5,0.223,0.007,0.073,2.515,0.0,0.29,-0.019,0.042,-0.104,0.303,0.02,0.1,0.0
12.38,-0.0,1.0,-0.019,0.0,0.5,0.22,-0.004,-0.036,-2.162,0.0,0.258,-0.013,0.037,-0.083,0.264,0.05,0.1,0.0
12.523,-0.0,1.0,-0.019,0.0,0.5,0.213,0.004,0.04,1.514,0.0,0.24,-0.015,0.018,-0.084,0.174,0.04,0.1,0.0
12.58,-0.0,1.0,-0.008,0.0,0.5,0.207,0.004,0.041,0.013,0.0,0.227,-0.01,0.014,-0.061,0.167,0.04,0.1,0.0
12.671,-0.0,1.0,-0.009,0.0,0.5,0.203,-0.003,-0.027,-1.366,0.0,0.217,-0.006,0.013,-0.041,0.163,0.02,0.1,0.0
12.732,-0.0,1.0,-0.011,0.0,0.5,0.203,-0.003,-0.027,0.0,0.0,0.21,-0.008,0.003,-0.041,0.152,0.03,0.1,0.0
12.816,-0.0,1.0,-0.005,0.0,0.5,0.196,0.014,0.139,3.34,0.0,0.206,-0.008,-0.005,-0.038,0.096,0.01,0.1,0.0
12.895,-0.0,1.0,-0.002,0.0,0.5,0.194,0.006,0.061,-1.569,0.0,0.201,0.003,0.014,0.003,0.055,0.03,0.1,0.0
12.982,-0.0,1.0,-0.018,0.0,0.5,0.184,-0.001,-0.013,-1.484,0.0,0.198,0.005,0.021,0.011,0.011,0.07,0.1,0.0
