time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
4.771,0.0,0.0,-0.008,2.0,0.138,0.0,0.08,-0.006,-0.201,-0.17,-0.231,1.698,0.0,0.0,0.0,0.0
4.857,0.0,0.0,0.018,2.0,0.133,0.0,0.115,0.702,0.124,-0.007,0.066,-0.026,0.0,0.0,0.0,0.0
4.981,0.0,0.0,-0.006,2.0,0.133,0.0,0.115,0.0,0.051,-0.039,0.038,0.354,0.0,0.0,0.0,0.0
5.114,0.0,0.0,-0.004,2.0,0.133,0.0,0.115,0.0,0.126,-0.001,0.108,-0.017,0.0,0.0,0.0,0.0
5.179,0.0,0.0,-0.01,2.0,0.137,0.0,-0.0,-2.3,0.13,0.002,0.112,-0.012,0.0,0.0,0.0,0.0
5.293,0.0,0.0,-0.01,2.0,0.137,0.0,-0.0,0.0,0.383,0.127,0.228,-1.215,0.0,0.0,0.0,0.0
5.376,0.0,0.0,-0.02,2.0,0.135,0.0,-0.0,0.0,0.15,0.009,0.013,0.016,0.0,0.0,0.0,0.0
5.487,0.0,0.0,-0.003,2.0,0.133,0.0,-0.0,0.0,0.142,0.005,0.007,0.009,0.0,0.0,0.0,0.0
5.603,0.0,0.0,-0.002,2.0,0.134,0.0,-0.0,0.0,0.138,0.003,0.004,0.005,0.0,0.0,0.0,0.0
5.733,0.0,0.0,-0.002,2.0,0.136,0.0,0.08,1.598,0.136,0.001,0.002,0.003,0.0,0.0,0.0,0.0
5.763,0.0,0.0,-0.002,2.0,0.136,0.0,0.08,0.0,-0.035,-0.086,-0.079,0.839,0.0,0.0,0.0,0.0
5.86,0.0,0.0,0.005,2.0,0.132,0.0,0.08,0.0,0.127,-0.003,0.071,-0.016,0.0,0.0,0.0,0.0
5.972,0.0,0.0,-0.007,2.0,0.135,0.0,-0.0,-1.598,0.129,0.0,0.076,-0.01,0.0,0.0,0.0,0.0
6.052,0.0,0.0,-0.007,2.0,0.136,0.0,0.077,1.543,0.305,0.088,0.158,-0.845,0.0,0.0,0.0,0.0
6.108,0.0,0.0,-0.014,2.0,0.133,0.0,-0.0,-1.543,-0.022,-0.077,-0.069,0.819,0.0,0.0,0.0,0.0
6.197,0.0,0.0,0.004,2.0,0.137,0.0,-0.0,0.0,0.295,0.083,0.15,-0.819,0.0,0.0,0.0,0.0
6.247,0.0,0.0,-0.014,2.0,0.137,0.0,-0.0,0.0,0.144,0.004,0.007,0.008,0.0,0.0,0.0,0.0
6.339,0.0,0.0,-0.002,2.0,0.137,0.0,0.077,1.543,0.141,0.002,0.004,0.004,0.0,0.0,0.0,0.0
6.464,0.0,0.0,-0.002,2.0,0.135,0.0,-0.0,-1.543,-0.027,-0.082,-0.075,0.811,0.0,0.0,0.0,0.0
6.556,0.0,0.0,0.005,2.0,0.138,0.0,-0.0,0.0,0.294,0.081,0.147,-0.823,0.0,0.0,0.0,0.0
6.654,0.0,0.0,-0.013,2.0,0.133,0.0,-0.0,0.0,0.142,0.003,0.005,0.006,0.0,0.0,0.0,0.0
6.716,0.0,0.0,-0.002,2.0,0.136,0.0,-0.0,0.0,0.136,0.002,0.003,0.004,0.0,0.0,0.0,0.0
6.825,0.0,0.0,-0.002,2.0,0.135,0.0,-0.0,0.0,0.137,0.001,0.001,0.002,0.0,0.0,0.0,0.0
6.963,0.0,0.0,-0.001,2.0,0.137,0.0,-0.0,0.0,0.136,0.001,0.001,0.001,0.0,0.0,0.0,0.0
7.029,0.0,0.0,-0.001,2.0,0.139,0.0,0.08,1.604,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.121,0.0,0.0,-0.001,2.0,0.135,0.0,-0.0,-1.604,-0.034,-0.087,-0.08,0.84,0.0,0.0,0.0,0.0
7.185,0.0,0.0,0.005,2.0,0.135,0.0,-0.0,0.0,0.299,0.083,0.151,-0.857,0.0,0.0,0.0,0.0
7.247,0.0,0.0,-0.014,2.0,0.137,0.0,-0.0,0.0,0.14,0.003,0.005,0.006,0.0,0.0,0.0,0.0
7.284,0.0,0.0,-0.002,2.0,0.137,0.0,-0.0,0.0,0.14,0.002,0.002,0.003,0.0,0.0,0.0,0.0
7.339,0.0,0.0,-0.002,2.0,0.137,0.0,0.115,2.291,0.139,0.001,0.001,0.002,0.0,0.0,0.0,0.0
7.43,0.0,0.0,-0.001,2.0,0.135,0.0,-0.0,-2.291,-0.109,-0.123,-0.114,1.202,0.0,0.0,0.0,0.0
7.51,0.0,0.0,0.008,2.0,0.136,0.0,-0.0,0.0,0.369,0.119,0.216,-1.224,0.0,0.0,0.0,0.0
7.557,0.0,0.0,-0.019,2.0,0.136,0.0,-0.0,0.0,0.143,0.005,0.007,0.009,0.0,0.0,0.0,0.0
7.62,0.0,0.0,-0.002,2.0,0.132,0.0,0.08,1.604,0.14,0.003,0.004,0.005,0.0,0.0,0.0,0.0
7.653,0.0,0.0,-0.002,2.0,0.132,0.0,0.08,0.0,-0.038,-0.085,-0.078,0.844,0.0,0.0,0.0,0.0
7.717,0.0,0.0,0.005,2.0,0.137,0.0,0.08,-0.006,0.124,-0.002,0.072,-0.015,0.0,0.0,0.0,0.0
7.842,0.0,0.0,-0.007,2.0,0.138,0.0,-0.0,-1.598,0.133,0.0,0.076,-0.014,0.0,0.0,0.0,0.0
7.898,0.0,0.0,-0.007,2.0,0.132,0.0,-0.0,0.0,0.308,0.088,0.158,-0.846,0.0,0.0,0.0,0.0
7.969,0.0,0.0,-0.014,2.0,0.132,0.0,-0.0,0.0,0.142,0.006,0.009,0.012,0.0,0.0,0.0,0.0
8.067,0.0,0.0,-0.002,2.0,0.136,0.0,0.115,2.3,0.138,0.003,0.005,0.006,0.0,0.0,0.0,0.0
8.159,0.0,0.0,-0.002,2.0,0.132,0.0,-0.0,-2.3,-0.11,-0.123,-0.113,1.208,0.0,0.0,0.0,0.0
8.259,0.0,0.0,0.008,2.0,0.135,0.0,-0.0,0.0,0.368,0.12,0.218,-1.227,0.0,0.0,0.0,0.0
8.388,0.0,0.0,-0.019,2.0,0.136,0.0,0.077,1.543,0.142,0.005,0.007,0.009,0.0,0.0,0.0,0.0
8.435,0.0,0.0,-0.002,2.0,0.135,0.0,0.038,-0.786,-0.027,-0.081,-0.073,0.813,0.0,0.0,0.0,0.0
8.462,0.0,0.0,0.005,2.0,0.135,0.0,0.038,0.0,0.213,0.041,0.109,-0.426,0.0,0.0,0.0,0.0
8.524,0.0,0.0,-0.01,2.0,0.134,0.0,0.081,0.855,0.137,0.002,0.039,-0.001,0.0,0.0,0.0,0.0
8.614,0.0,0.0,-0.004,2.0,0.137,0.0,-0.0,-1.612,0.043,-0.044,-0.004,0.447,0.0,0.0,0.0,0.0
8.751,0.0,0.0,-0.001,2.0,0.135,0.0,0.079,1.59,0.306,0.087,0.156,-0.856,0.0,0.0,0.0,0.0
8.807,0.0,0.0,-0.014,2.0,0.137,0.0,0.072,-0.145,-0.028,-0.081,-0.072,0.842,0.0,0.0,0.0,0.0
8.88,0.0,0.0,0.005,2.0,0.137,0.0,0.072,0.0,0.147,0.007,0.081,-0.088,0.0,0.0,0.0,0.0
8.949,0.0,0.0,-0.008,2.0,0.135,0.0,0.082,0.2,0.135,0.002,0.07,-0.007,0.0,0.0,0.0,0.0
9.011,0.0,0.0,-0.007,2.0,0.133,0.0,0.117,0.703,0.113,-0.008,0.062,0.1,0.0,0.0,0.0,0.0
9.132,0.0,0.0,-0.006,2.0,0.133,0.0,-0.0,-2.347,0.057,-0.035,0.046,0.362,0.0,0.0,0.0,0.0
9.177,0.0,0.0,-0.005,2.0,0.133,0.0,-0.0,0.0,0.382,0.128,0.231,-1.243,0.0,0.0,0.0,0.0
9.259,0.0,0.0,-0.02,2.0,0.137,0.0,-0.0,0.0,0.146,0.008,0.012,0.015,0.0,0.0,0.0,0.0
9.35,0.0,0.0,-0.003,2.0,0.136,0.0,0.077,1.543,0.143,0.004,0.006,0.008,0.0,0.0,0.0,0.0
9.455,0.0,0.0,-0.002,2.0,0.134,0.0,0.081,0.069,-0.027,-0.081,-0.074,0.813,0.0,0.0,0.0,0.0
9.548,0.0,0.0,0.005,2.0,0.135,0.0,-0.0,-1.612,0.12,-0.006,0.067,0.022,0.0,0.0,0.0,0.0
9.623,0.0,0.0,-0.007,2.0,0.136,0.0,-0.0,0.0,0.305,0.087,0.157,-0.855,0.0,0.0,0.0,0.0
9.665,0.0,0.0,-0.014,2.0,0.136,0.0,-0.0,0.0,0.143,0.005,0.008,0.01,0.0,0.0,0.0,0.0
9.74,0.0,0.0,-0.002,2.0,0.135,0.0,-0.0,0.0,0.14,0.003,0.004,0.005,0.0,0.0,0.0,0.0
9.805,0.0,0.0,-0.002,2.0,0.133,0.0,-0.0,0.0,0.137,0.002,0.002,0.003,0.0,0.0,0.0,0.0
9.873,0.0,0.0,-0.002,2.0,0.133,0.0,-0.0,0.0,0.135,0.001,0.002,0.002,0.0,0.0,0.0,0.0
9.977,0.0,0.0,-0.001,2.0,0.134,0.0,0.083,1.659,0.134,0.001,0.001,0.001,0.0,0.0,0.0,0.0
10.059,0.0,0.0,-0.001,2.0,0.132,0.0,-0.0,-1.659,-0.044,-0.089,-0.083,0.87,0.0,0.0,0.0,0.0
10.111,0.0,0.0,0.006,2.0,0.133,0.0,-0.0,0.0,0.301,0.086,0.157,-0.887,0.0,0.0,0.0,0.0
10.231,0.0,0.0,-0.014,2.0,0.136,0.0,-0.0,0.0,0.138,0.003,0.005,0.006,0.0,0.0,0.0,0.0
10.309,0.0,0.0,-0.002,2.0,0.136,0.0,-0.0,0.0,0.138,0.002,0.002,0.003,0.0,0.0,0.0,0.0
10.377,0.0,0.0,-0.002,2.0,0.135,0.0,0.119,2.375,0.137,0.001,0.001,0.002,0.0,0.0,0.0,0.0
10.455,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,-2.375,-0.12,-0.128,-0.118,1.245,0.0,0.0,0.0,0.0
10.507,0.0,0.0,0.009,2.0,0.133,0.0,-0.0,0.0,0.376,0.123,0.224,-1.269,0.0,0.0,0.0,0.0
10.579,0.0,0.0,-0.019,2.0,0.133,0.0,-0.0,0.0,0.141,0.005,0.007,0.009,0.0,0.0,0.0,0.0
10.675,0.0,0.0,-0.002,2.0,0.132,0.0,-0.0,0.0,0.137,0.003,0.004,0.005,0.0,0.0,0.0,0.0
10.779,0.0,0.0,-0.002,2.0,0.134,0.0,-0.0,0.0,0.135,0.002,0.002,0.003,0.0,0.0,0.0,0.0
10.865,0.0,0.0,-0.002,2.0,0.132,0.0,-0.0,0.0,0.135,0.001,0.001,0.001,0.0,0.0,0.0,0.0
10.927,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,0.0,0.133,0.001,0.001,0.001,0.0,0.0,0.0,0.0
10.998,0.0,0.0,-0.001,2.0,0.135,0.0,-0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.05,0.0,0.0,-0.001,2.0,0.135,0.0,-0.0,0.0,0.135,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
11.146,0.0,0.0,-0.001,2.0,0.137,0.0,-0.0,0.0,0.135,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
11.198,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,0.0,0.136,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
11.26,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.339,0.0,0.0,-0.001,2.0,0.133,0.0,0.072,1.444,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.433,0.0,0.0,-0.001,2.0,0.135,0.0,-0.0,-1.444,-0.022,-0.078,-0.072,0.757,0.0,0.0,0.0,0.0
11.489,0.0,0.0,0.005,2.0,0.135,0.0,-0.0,0.0,0.282,0.075,0.136,-0.772,0.0,0.0,0.0,0.0
11.551,0.0,0.0,-0.012,2.0,0.134,0.0,-0.0,0.0,0.139,0.003,0.004,0.005,0.0,0.0,0.0,0.0
11.579,0.0,0.0,-0.002,2.0,0.134,0.0,-0.0,0.0,0.137,0.002,0.002,0.003,0.0,0.0,0.0,0.0
11.626,0.0,0.0,-0.002,2.0,0.131,0.0,-0.0,0.0,0.136,0.001,0.001,0.002,0.0,0.0,0.0,0.0
11.698,0.0,0.0,-0.001,2.0,0.131,0.0,-0.0,0.0,0.132,0.001,0.001,0.001,0.0,0.0,0.0,0.0
11.752,0.0,0.0,-0.001,2.0,0.136,0.0,-0.0,0.0,0.132,0.0,0.001,0.001,0.0,0.0,0.0,0.0
11.843,0.0,0.0,-0.001,2.0,0.133,0.0,0.077,1.543,0.135,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
11.91,0.0,0.0,-0.001,2.0,0.135,0.0,-0.0,-1.543,-0.033,-0.083,-0.077,0.809,0.0,0.0,0.0,0.0
11.959,0.0,0.0,0.005,2.0,0.135,0.0,-0.0,0.0,0.292,0.08,0.145,-0.825,0.0,0.0,0.0,0.0
11.986,0.0,0.0,-0.013,2.0,0.135,0.0,-0.0,0.0,0.14,0.003,0.004,0.006,0.0,0.0,0.0,0.0
12.075,0.0,0.0,-0.002,2.0,0.137,0.0,-0.0,0.0,0.138,0.002,0.002,0.003,0.0,0.0,0.0,0.0
12.179,0.0,0.0,-0.002,2.0,0.133,0.0,-0.0,0.0,0.138,0.001,0.001,0.001,0.0,0.0,0.0,0.0
12.264,0.0,0.0,-0.001,2.0,0.136,0.0,0.082,1.644,0.134,0.001,0.001,0.002,0.0,0.0,0.0,0.0
12.367,0.0,0.0,-0.001,2.0,0.132,0.0,0.117,0.703,-0.041,-0.089,-0.082,0.862,0.0,0.0,0.0,0.0
12.425,0.0,0.0,0.006,2.0,0.131,0.0,0.115,-0.055,0.048,-0.041,0.038,0.352,0.0,0.0,0.0,0.0
12.523,0.0,0.0,-0.004,2.0,0.137,0.0,0.077,-0.748,0.129,0.002,0.112,-0.047,0.0,0.0,0.0,0.0
12.622,0.0,0.0,-0.01,2.0,0.138,0.0,0.037,-0.801,0.213,0.042,0.147,-0.405,0.0,0.0,0.0,0.0
12.701,0.0,0.0,-0.013,2.0,0.137,0.0,-0.0,-0.741,0.227,0.048,0.12,-0.422,0.0,0.0,0.0,0.0
12.803,0.0,0.0,-0.011,2.0,0.132,0.0,-0.0,0.0,0.223,0.046,0.081,-0.383,0.0,0.0,0.0,0.0
12.869,0.0,0.0,-0.008,2.0,0.132,0.0,-0.0,0.0,0.141,0.006,0.009,0.011,0.0,0.0,0.0,0.0
12.926,0.0,0.0,-0.002,2.0,0.134,0.0,-0.0,0.0,0.137,0.003,0.005,0.006,0.0,0.0,0.0,0.0
13.036,0.0,0.0,-0.002,2.0,0.135,0.0,-0.0,0.0,0.137,0.002,0.002,0.003,0.0,0.0,0.0,0.0
13.147,0.0,0.0,-0.002,2.0,0.13,0.0,-0.0,0.0,0.136,0.001,0.001,0.001,0.0,0.0,0.0,0.0
13.258,0.0,0.0,-0.001,2.0,0.135,0.0,-0.0,0.0,0.131,0.001,0.001,0.002,0.0,0.0,0.0,0.0
13.338,0.0,0.0,-0.001,2.0,0.136,0.0,-0.0,0.0,0.135,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
13.44,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,0.0,0.136,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
13.468,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.571,0.0,0.0,-0.001,2.0,0.137,0.0,-0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.642,0.0,0.0,-0.001,2.0,0.134,0.0,0.083,1.659,0.136,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
13.714,0.0,0.0,-0.001,2.0,0.131,0.0,-0.0,-1.659,-0.044,-0.089,-0.083,0.87,0.0,0.0,0.0,0.0
13.799,0.0,0.0,0.006,2.0,0.133,0.0,-0.0,0.0,0.3,0.086,0.157,-0.886,0.0,0.0,0.0,0.0
13.879,0.0,0.0,-0.014,2.0,0.133,0.0,-0.0,0.0,0.138,0.003,0.005,0.006,0.0,0.0,0.0,0.0
13.961,0.0,0.0,-0.002,2.0,0.131,0.0,0.15,2.991,0.136,0.002,0.003,0.003,0.0,0.0,0.0,0.0
14.088,0.0,0.0,-0.002,2.0,0.138,0.0,-0.0,-2.991,-0.189,-0.16,-0.148,1.569,0.0,0.0,0.0,0.0
14.164,0.0,0.0,0.011,2.0,0.135,0.0,0.083,1.659,0.442,0.155,0.281,-1.599,0.0,0.0,0.0,0.0
14.257,0.0,0.0,-0.024,2.0,0.135,0.0,0.072,-0.215,-0.035,-0.083,-0.074,0.881,0.0,0.0,0.0,0.0
14.393,0.0,0.0,0.005,2.0,0.135,0.0,-0.0,-1.444,0.153,0.011,0.089,-0.124,0.0,0.0,0.0,0.0
14.467,0.0,0.0,-0.008,2.0,0.137,0.0,-0.0,0.0,0.29,0.08,0.144,-0.763,0.0,0.0,0.0,0.0
14.588,0.0,0.0,-0.013,2.0,0.133,0.0,0.078,1.556,0.145,0.005,0.008,0.01,0.0,0.0,0.0,0.0
14.669,0.0,0.0,-0.002,2.0,0.132,0.0,-0.0,-1.556,-0.03,-0.081,-0.073,0.822,0.0,0.0,0.0,0.0
14.758,0.0,0.0,0.005,2.0,0.135,0.0,-0.045,-0.894,0.294,0.083,0.149,-0.829,0.0,0.0,0.0,0.0
14.872,0.0,0.0,-0.013,2.0,0.133,0.0,-0.0,0.894,0.237,0.052,0.05,-0.461,0.0,0.0,0.0,0.0
14.967,0.0,0.0,-0.006,2.0,0.134,0.0,-0.0,0.0,0.046,-0.044,-0.081,0.482,0.0,0.0,0.0,0.0
15.049,0.0,0.0,0.005,2.0,0.133,0.0,-0.0,0.0,0.133,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0
15.113,0.0,0.0,-0.001,2.0,0.136,0.0,-0.0,0.0,0.133,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
15.198,0.0,0.0,-0.001,2.0,0.13,0.0,-0.0,0.0,0.135,-0.0,-0.001,-0.001,0.0,0.0,0.0,0.0
15.277,0.0,0.0,-0.001,2.0,0.13,0.0,-0.0,0.0,0.131,0.0,0.001,0.001,0.0,0.0,0.0,0.0
15.392,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.496,0.0,0.0,-0.001,2.0,0.126,0.0,-0.0,0.0,0.134,-0.0,-0.0,-0.001,0.0,0.0,0.0,0.0
15.581,0.0,0.0,-0.001,2.0,0.126,0.0,-0.0,0.0,0.127,0.001,0.001,0.001,0.0,0.0,0.0,0.0
15.702,0.0,0.0,-0.001,2.0,0.133,0.0,0.077,1.543,0.127,0.0,0.001,0.001,0.0,0.0,0.0,0.0
15.813,0.0,0.0,-0.001,2.0,0.136,0.0,-0.0,-1.543,-0.034,-0.084,-0.078,0.807,0.0,0.0,0.0,0.0
15.888,0.0,0.0,0.005,2.0,0.136,0.0,-0.0,0.0,0.292,0.079,0.144,-0.826,0.0,0.0,0.0,0.0
15.987,0.0,0.0,-0.013,2.0,0.133,0.0,0.08,1.598,0.14,0.003,0.004,0.005,0.0,0.0,0.0,0.0
16.079,0.0,0.0,-0.002,2.0,0.136,0.0,-0.0,-1.598,-0.036,-0.084,-0.077,0.841,0.0,0.0,0.0,0.0
16.15,0.0,0.0,0.005,2.0,0.137,0.0,-0.0,0.0,0.3,0.084,0.151,-0.853,0.0,0.0,0.0,0.0
16.207,0.0,0.0,-0.014,2.0,0.133,0.0,0.115,2.291,0.142,0.003,0.005,0.006,0.0,0.0,0.0,0.0
